time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
27,8490.83233,0,0,0,0,0,0,0,0,0,80742.76458,1,0,0,0,0,0,0,0,0,89085.31469,0,0,0,0,0,0,0,0,0,178318.9116,1,0,0,0,0,0,0,0,0, 94,Sub-Saharan Africa,Malawi,Lilongwe City,Area 36,21066,MW21066,0.1369029,0.003116574,0.2095946,0.02869411,0.01138243,0.000653217,80743.76458,0.2531825,0.02637952,0.5955109,0.1507730,0.05209585,0.01570929, 8490.83233,0.05,9.17e-06,0.1,0.2221968,9.17465e-05,4.08e-05, 89085.31469,27,2020-03-30
28,8490.821522233175,0.009425866412859625,0.0012576833791071939,6.077964294763198e-6,9.705581239963517e-8,1.1804052012803355e-4,1.4902705394301762e-9,0.010807766822472559,6.471191788672235e-6,9.955831997662523e-8,80742.65996824915,0.8427864052282171,0.22681700839463767,3.660834305137544e-4,4.29514516881397e-6,0.03463792926724459,2.9349942318735063e-8,0.10461175081572449,3.9847994751423345e-4,4.435177127264881e-6,89085.26850506994,0.04035717705927897,0.005307661019468448,4.482992051797076e-8,1.407176804326206e-10,5.200469775391276e-4,3.6170915006706685e-13,0.04618493002728646,4.771661595663659e-8,1.443347719332913e-10,178318.74999555227,0.8925694487003557,0.23338235279321332,3.7220622472903555e-4,4.392341698894038e-6,0.03527601676491175,3.0840574567315306e-8,0.1616044476654835,4.049988559188623e-4,4.534879782013439e-6, 94,Sub-Saharan Africa,Malawi,Lilongwe City,Area 36,21066,MW21066,0.1369029,0.003116574,0.2095946,0.02869411,0.01138243,0.000653217,80743.76458,0.2531825,0.02637952,0.5955109,0.1507730,0.05209585,0.01570929, 8490.83233,0.05,9.17e-06,0.1,0.2221968,9.17465e-05,4.08e-05, 89085.31469,27,2020-03-30
29,8490.80968340883,0.017399178423971914,0.004354504164295494,4.102039400125586e-5,1.3217831386595477e-6,8.505248218146847e-4,4.157773216940362e-8,0.02264659116495418,4.6516831274787435e-5,1.391601730005909e-6,80742.54187203005,0.7363052284839362,0.36516594414052517,0.0011617531572610824,2.7972567308681005e-5,0.12004667295128227,3.9862031705325184e-7,0.22270796992063058,0.0013799693586478336,2.9874430796830275e-5,89085.2140887024,0.07781756549198325,0.01895865154857737,3.098324787001591e-7,1.9527796136793276e-9,0.003824768709888729,1.0248388072581125e-11,0.10060129754595608,3.509377485882619e-7,2.055263494405139e-9,178318.5656441413,0.8315219723998913,0.388479099853398,0.0012030833837410385,2.9296303226954232e-5,0.12472196648298568,4.40208297610728e-7,0.3459558586315408,0.0014268371276712094,3.126808779033059e-5, 94,Sub-Saharan Africa,Malawi,Lilongwe City,Area 36,21066,MW21066,0.1369029,0.003116574,0.2095946,0.02869411,0.01138243,0.000653217,80743.76458,0.2531825,0.02637952,0.5955109,0.1507730,0.05209585,0.01570929, 8490.83233,0.05,9.17e-06,0.1,0.2221968,9.17465e-05,4.08e-05, 89085.31469,27,2020-03-30
30,8490.79706983406,0.024060989206637583,0.008488656004579574,1.1686302891294598e-4,5.699259964661314e-6,0.0025876820148313705,2.764227091549657e-7,0.0352601659376353,1.4120688118537006e-4,6.163437377963012e-6,80742.41291454423,0.6656925265233272,0.4475892557802784,0.002089498736523385,7.72032377409735e-5,0.23621525097341362,1.720492103412021e-6,0.35166545574338715,0.0027133854760711708,8.541190391563651e-5,89085.15256821096,0.1121278906387362,0.03811788041100204,9.041133492507141e-7,8.581528231625536e-9,0.01187510516920075,6.919582715951632e-11,0.16212178898301238,1.0895830793151283e-6,9.273486503220698e-9,178318.36255258924,0.801881406368701,0.49419579219586,0.002207265878785582,8.291107923386644e-5,0.2506780381574457,1.996984008394146e-6,0.5490474106640348,0.002855681940335856,9.158461478010274e-5, 94,Sub-Saharan Africa,Malawi,Lilongwe City,Area 36,21066,MW21066,0.1369029,0.003116574,0.2095946,0.02869411,0.01138243,0.000653217,80743.76458,0.2531825,0.02637952,0.5955109,0.1507730,0.05209585,0.01570929, 8490.83233,0.05,9.17e-06,0.1,0.2221968,9.17465e-05,4.08e-05, 89085.31469,27,2020-03-30
31,8490.78382111693,0.02961757561866825,0.013102598530124823,2.3416502939804286e-4,1.5350222020418435e-5,0.005538172390533886,1.0212759053594012e-6,0.048508883066650785,3.015677114783773e-4,1.7065179555804256e-5,80742.27475680376,0.6206048012301488,0.49547981860101115,0.0029933175598139384,1.503917926859628e-4,0.370590212655243,4.6543772400779265e-6,0.4898231962161428,0.004254053184001722,1.7259836308461778e-4,89085.08476613901,0.14336037983651637,0.06063817428220605,1.8554808195499474e-6,2.3557518018048006e-8,0.02592342749516354,2.5962489892313413e-10,0.22992386091184855,2.378556159695534e-6,2.615376700727935e-8,178318.1433440597,0.7935827566853334,0.569220591413342,0.0032293380700315314,1.657655722243993e-4,0.4020518125409404,5.675912770336251e-6,0.7682559401946422,0.004557999451639794,1.8968969640742933e-4, 94,Sub-Saharan Africa,Malawi,Lilongwe City,Area 36,21066,MW21066,0.1369029,0.003116574,0.2095946,0.02869411,0.01138243,0.000653217,80743.76458,0.2531825,0.02637952,0.5955109,0.1507730,0.05209585,0.01570929, 8490.83233,0.05,9.17e-06,0.1,0.2221968,9.17465e-05,4.08e-05, 89085.31469,27,2020-03-30
32,8490.76961507255,0.03462676409902386,0.017875580195168553,3.875934320296644e-4,3.1976370558391196e-5,0.009790278019898943,2.7353310463207596e-6,0.06271492744772574,5.320332000789985e-4,3.656962157415053e-5,80742.12427558129,0.597445026899909,0.5232430483953805,0.0038020035732128144,2.426060878317164e-4,0.5155619665314228,9.76717990194263e-6,0.6403044186676581,0.0059144966552919535,2.8920642916657253e-4,89085.00918479676,0.17359855108471373,0.0851877375192308,3.144882932657597e-6,5.0010042343346674e-8,0.04671571899181243,7.060655899258354e-10,0.3055052031947976,4.286296897509696e-6,5.7070698242605044e-8,178317.9030754506,0.8056703420836465,0.6263063661097799,0.0041927418881751366,2.7463246843245095e-4,0.5720679635431342,1.2503217013853316e-5,1.0085245493101815,0.006450816152268462,3.2583312143896564e-4, 94,Sub-Saharan Africa,Malawi,Lilongwe City,Area 36,21066,MW21066,0.1369029,0.003116574,0.2095946,0.02869411,0.01138243,0.000653217,80743.76458,0.2531825,0.02637952,0.5955109,0.1507730,0.05209585,0.01570929, 8490.83233,0.05,9.17e-06,0.1,0.2221968,9.17465e-05,4.08e-05, 89085.31469,27,2020-03-30
33,8490.75478015289,0.03893816189358823,0.022612183431469073,5.699001254293794e-4,5.669384702656742e-5,0.015366924731334023,5.983076425474999e-6,0.07754984710527275,8.335076448168367e-4,6.674081077731488e-5,80741.96523002627,0.5874826476803288,0.5401557482570518,0.004493779024826218,3.4809808265907433e-4,0.6668522182690386,1.748237159230988e-5,0.7993499736854959,0.007645710013907485,4.3150849300509415e-4,89084.92778902886,0.20137300545049866,0.11082198158604745,4.733524645006977e-6,9.034606949475678e-8,0.07470115858826695,1.5678326430699457e-9,0.3869009710633603,6.8540125635161004e-6,1.0602439592545623e-7,178317.64779920803,0.8277938150244156,0.6735899132745683,0.005068412674900605,4.048822757551365e-4,0.7569203015886395,2.346701585042795e-5,1.263800791854129,0.008486071671287837,4.983553281783345e-4, 94,Sub-Saharan Africa,Malawi,Lilongwe City,Area 36,21066,MW21066,0.1369029,0.003116574,0.2095946,0.02869411,0.01138243,0.000653217,80743.76458,0.2531825,0.02637952,0.5955109,0.1507730,0.05209585,0.01570929, 8490.83233,0.05,9.17e-06,0.1,0.2221968,9.17465e-05,4.08e-05, 89085.31469,27,2020-03-30
34,8490.73930339399,0.04273681228782329,0.02717291308618451,7.731586685248777e-4,9.00293868114219e-5,0.022242302583122334,1.1389991135946531e-5,0.09302660600360241,0.0012042935457472646,1.091558060523569e-4,80741.79782812382,0.5872628624514782,0.5517165546436892,0.00507215667976135,4.6155883351169325e-4,0.8222106671387532,2.8076418463002128e-5,0.9667518761656559,0.009422062071297704,5.955146628269624e-4,89084.84083326727,0.22707696182663287,0.13671057336074394,6.569652684671226e-6,1.4614799371653608e-7,0.11006247862841242,3.0292553280510434e-9,0.47385673264572303,1.0098463624612155e-5,1.7644054699704648e-7,178317.3779647851,0.8570766365659344,0.7156000410906176,0.005851885000970899,5.517343683168317e-4,0.954515448350288,3.946943885427671e-5,1.5336352148149814,0.01063645408066958,7.048469094263163e-4, 94,Sub-Saharan Africa,Malawi,Lilongwe City,Area 36,21066,MW21066,0.1369029,0.003116574,0.2095946,0.02869411,0.01138243,0.000653217,80743.76458,0.2531825,0.02637952,0.5955109,0.1507730,0.05209585,0.01570929, 8490.83233,0.05,9.17e-06,0.1,0.2221968,9.17465e-05,4.08e-05, 89085.31469,27,2020-03-30
35,8490.723157660377,0.046173973476564885,0.03149443565523424,9.89913202504306e-4,1.3198649442594534e-4,0.03036243013512547,1.960065225892771e-5,0.10917233961611379,0.001641224036921283,1.649005053347762e-4,80741.62208726177,0.5943527793101082,0.561341425657496,0.005552361368394735,5.786318231448741e-4,0.9806258412452896,4.169880307260395e-5,1.1424927382075054,0.011232165228705848,7.775816199077866e-4,89084.74847340342,0.25109125761495366,0.16232573853455906,8.597527179415535e-6,2.1817302525729636e-7,0.1527907793551,5.289204242230143e-9,0.5662165964940217,1.4018828533007488e-5,2.710650676795978e-7,178317.09371832557,0.8916180104016268,0.7551615998472894,0.006550872098078457,7.108364905960767e-4,1.163779050735515,6.130474453577389e-5,1.817881674317641,0.01288740809416014,9.427531903102425e-4, 94,Sub-Saharan Africa,Malawi,Lilongwe City,Area 36,21066,MW21066,0.1369029,0.003116574,0.2095946,0.02869411,0.01138243,0.000653217,80743.76458,0.2531825,0.02637952,0.5955109,0.1507730,0.05209585,0.01570929, 8490.83233,0.05,9.17e-06,0.1,0.2221968,9.17465e-05,4.08e-05, 89085.31469,27,2020-03-30
36,8490.706308193361,0.04936978257752821,0.03556260941120673,0.0012138963529001714,1.821563467992744e-4,0.039662118014561036,3.1243929906754835e-5,0.12602180663290216,0.0021405879818903392,2.346221033568031e-4,80741.43789222013,0.6070379427289758,0.5710943586136765,0.00595384184609523,6.960545410547829e-4,1.1418471833790589,5.839873378712484e-5,1.326687779842648,0.013073352335142703,9.746816325310178e-4,89084.65078517843,0.2737713349526503,0.18736248567862765,1.0764376138975415e-5,3.0644406988082075e-7,0.2027599214841694,8.551360467096041e-9,0.6639048214870168,1.8603529630011036e-5,3.9195767455178114e-7,178316.79498559193,0.9301790602591543,0.7940194537035109,0.0071785025751343766,8.785173319239381e-4,1.3842692228777893,8.965121505434677e-5,2.116614407962567,0.015232543846663053,0.0012096956935623727, 94,Sub-Saharan Africa,Malawi,Lilongwe City,Area 36,21066,MW21066,0.1369029,0.003116574,0.2095946,0.02869411,0.01138243,0.000653217,80743.76458,0.2531825,0.02637952,0.5955109,0.1507730,0.05209585,0.01570929, 8490.83233,0.05,9.17e-06,0.1,0.2221968,9.17465e-05,4.08e-05, 89085.31469,27,2020-03-30
