time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
30,3827.85179,0,0,0,0,0,0,0,0,0,19599.778,1,0,0,0,0,0,0,0,0,29177.73428,0,0,0,0,0,0,0,0,0,52605.364069999996,1,0,0,0,0,0,0,0,0, 36,Sub-Saharan Africa,Malawi,Kasungu,TA Kaluluma,20101,MW20101,0.1444536,0.003523722,0.2036571,0.02941899,0.01219673,0.000717631,19600.77800,0.2725306,0.02951067,0.5954753,0.1622852,0.05414195,0.01757288, 3827.85179,0.05,8.80e-06,0.1,0.2258988,8.80100e-05,3.98e-05, 29177.73428,30,2020-04-02
31,3827.8317186940417,0.01750495495428746,0.0023356689262266192,1.1730503186957848e-5,2.016719812453055e-7,2.187468064506574e-4,3.095875043179674e-9,0.020071305958007973,1.2489577505571063e-5,2.0687097949624844e-7,19599.673392505658,0.8427827408816422,0.22681636775076391,3.922747191055126e-4,4.856081932370641e-6,0.03461122265432862,3.224943583286668e-8,0.10460749433720826,4.2698782817733377e-4,5.014433572617245e-6,29177.671966657228,0.05445046889650303,0.007161167587699176,5.802043536907236e-8,1.8215546838289975e-10,7.016480970185348e-4,4.68133665454772e-13,0.06231334278427971,6.17571714698213e-8,1.868368050374475e-10,52605.177077856926,0.9147381647324326,0.2363132042646897,4.0406324272783953e-4,5.0579360690843295e-6,0.035531617557797816,3.534577900971181e-8,0.18699214307949594,4.3953916285437465e-4,5.2214913889185306e-6, 36,Sub-Saharan Africa,Malawi,Kasungu,TA Kaluluma,20101,MW20101,0.1444536,0.003523722,0.2036571,0.02941899,0.01219673,0.000717631,19600.77800,0.2725306,0.02951067,0.5954753,0.1622852,0.05414195,0.01757288, 3827.85179,0.05,8.80e-06,0.1,0.2258988,8.80100e-05,3.98e-05, 29177.73428,30,2020-04-02
32,3827.8091166064996,0.03285110302842701,0.008157204431772608,7.951973555818976e-5,2.752132668130154e-6,0.0015827276997734158,8.647110729377371e-8,0.042673393499306635,9.015100507503081e-5,2.8973462601864056e-6,19599.551951034162,0.7392317607222199,0.3655434899450035,0.0012452925112057807,3.163002376494952e-5,0.11999635467044875,4.3796185092635623e-7,0.2260489658344939,0.001479142759992102,3.3780510298079744e-5,29177.596427532975,0.1068515411100305,0.02581717055696993,4.028981559569762e-7,2.533412175598154e-9,0.005183349923266845,1.3279552394102624e-11,0.13785246703511495,4.5622230994775994e-7,2.66620769953918e-9,52604.957495173636,0.8789344048606774,0.3995178649337461,0.0013252151449199274,3.4384689845255275e-5,0.12676243229348902,5.24446237772524e-7,0.4065748263689155,0.0015697499873770805,3.668052276596569e-5, 36,Sub-Saharan Africa,Malawi,Kasungu,TA Kaluluma,20101,MW20101,0.1444536,0.003523722,0.2036571,0.02941899,0.01219673,0.000717631,19600.77800,0.2725306,0.02951067,0.5954753,0.1622852,0.05414195,0.01757288, 3827.85179,0.05,8.80e-06,0.1,0.2258988,8.80100e-05,3.98e-05, 29177.73428,30,2020-04-02
33,3827.7849299697414,0.04575466337380644,0.01602042888160267,2.2800403060758246e-4,1.1923047749944692e-5,0.004844433993346097,5.769301242823501e-7,0.06686003025723701,2.753084590480663e-4,1.2891904265542148e-5,19599.418698549784,0.6716473068266833,0.4489944515836585,0.0022419369066435445,8.734640462180885e-5,0.23632851793425674,1.8905640074025822e-6,0.3593014502198712,0.002910867822884043,9.662947900223841e-5,29177.51055645848,0.1551910036184375,0.05233259098160361,1.1839350087778375e-6,1.1191003029635129e-8,0.016198751714781582,9.001130004790121e-11,0.22372354153084578,1.4257573293801205e-6,1.2091116030114142e-8,52604.71418497801,0.8725929738189272,0.5173474714468648,0.002471124872259905,9.928064337478318e-5,0.25737170364238443,2.46758414298498e-6,0.649885022007954,0.0031876020392614898,1.0953347438381067e-4, 36,Sub-Saharan Africa,Malawi,Kasungu,TA Kaluluma,20101,MW20101,0.1444536,0.003523722,0.2036571,0.02941899,0.01219673,0.000717631,19600.77800,0.2725306,0.02951067,0.5954753,0.1622852,0.05414195,0.01757288, 3827.85179,0.05,8.80e-06,0.1,0.2258988,8.80100e-05,3.98e-05, 29177.73428,30,2020-04-02
34,3827.7594044327166,0.05661262105240685,0.0248613818241183,4.592125521124493e-4,3.226181161837115e-5,0.010417950774497349,2.1392677869936626e-6,0.09238556728254031,5.907733744922525e-4,3.585434985966119e-5,19599.27522753628,0.6297228165107551,0.49842437238421144,0.0032164731489473446,1.7028053648640432e-4,0.37123340401097127,5.1171306025666815e-6,0.5027724637219743,0.00456920332824081,1.954067442275863e-4,29177.415411580336,0.19956528012468286,0.0837506519191796,2.4436140743764085e-6,3.087723847831123e-8,0.03555001280060334,3.390779623058086e-10,0.31886841967485663,3.1289744364037955e-6,3.426801810136932e-8,52604.45004354933,0.8859007176878448,0.6070364061275093,0.00367812931513417,2.025732253432538e-4,0.41720136758607196,7.25673746752265e-6,0.9140264506793712,0.005163105677169467,2.3129536210534884e-4, 36,Sub-Saharan Africa,Malawi,Kasungu,TA Kaluluma,20101,MW20101,0.1444536,0.003523722,0.2036571,0.02941899,0.01219673,0.000717631,19600.77800,0.2725306,0.02951067,0.5954753,0.1622852,0.05414195,0.01757288, 3827.85179,0.05,8.80e-06,0.1,0.2258988,8.80100e-05,3.98e-05, 29177.73428,30,2020-04-02
35,3827.7326497896693,0.06583996781197962,0.033982982561204446,7.629069142753944e-4,6.746185721391495e-5,0.0184811416528678,5.749531891114882e-6,0.1191402103294323,0.0010458741226881934,7.711722308906523e-5,19599.122486611348,0.6062659737685648,0.5276788355416098,0.004092613713591408,2.749773285623534e-4,0.5171902430434138,1.074525738936556e-5,0.6555133886531315,0.006361431138729625,3.2773884480394555e-4,29177.311752095582,0.24030462726663993,0.11790712024855964,4.158773055899924e-6,6.5827754929926e-8,0.06431193138880506,9.256840780855299e-10,0.42252790443049953,5.660464970115552e-6,7.508459571078129e-8,52604.1668884966,0.9124105688471844,0.6795689383513739,0.004859679400922703,3.425050135311983e-4,0.5999833160850866,1.649571496455853e-5,1.1971815034130633,0.007412965726387934,4.0493115248872155e-4, 36,Sub-Saharan Africa,Malawi,Kasungu,TA Kaluluma,20101,MW20101,0.1444536,0.003523722,0.2036571,0.02941899,0.01219673,0.000717631,19600.77800,0.2725306,0.02951067,0.5954753,0.1622852,0.05414195,0.01757288, 3827.85179,0.05,8.80e-06,0.1,0.2258988,8.80100e-05,3.98e-05, 29177.73428,30,2020-04-02
36,3827.704693981068,0.07381894334630817,0.04296097698576148,0.0011236055868286913,1.1992801151115826e-4,0.02905995320941458,1.2611791116436206e-5,0.14709601893094054,0.001641372694535136,1.4110738052350218e-4,19598.96099574201,0.596242357477199,0.5456683064574357,0.004845263279088257,3.9499749131690335e-4,0.6698340860121094,1.9247273194743538e-5,0.8170042579903437,0.008233934291427093,4.895057269479889e-4,29177.20011250724,0.27785158306598545,0.15327424276670376,6.2708323453083345e-6,1.1927319701926636e-7,0.10303527477525301,2.0620041097105894e-9,0.5341674927754887,9.068697107635782e-6,1.3989323811637228e-7,52603.86580223031,0.9479128838894926,0.741903526209901,0.005975139698262256,5.150447760250809e-4,0.8019293139967769,3.186112631528945e-5,1.498267769696773,0.009884375683069864,6.307530007096075e-4, 36,Sub-Saharan Africa,Malawi,Kasungu,TA Kaluluma,20101,MW20101,0.1444536,0.003523722,0.2036571,0.02941899,0.01219673,0.000717631,19600.77800,0.2725306,0.02951067,0.5954753,0.1622852,0.05414195,0.01757288, 3827.85179,0.05,8.80e-06,0.1,0.2258988,8.80100e-05,3.98e-05, 29177.73428,30,2020-04-02
37,3827.6755167489487,0.08087815229820358,0.05156475836799653,0.0015249115507345297,1.9074285058509792e-4,0.04209062664826838,2.4059334979723892e-5,0.17627325105076785,0.002373060097584246,2.3114643236208163e-4,19598.79098505951,0.596118006929391,0.5580459650158669,0.005476737471260199,5.243362581661903e-4,0.8268189598341936,3.093498435295585e-5,0.9870149404932304,0.010158058393618118,6.762336599899218e-4,29177.080852208546,0.3126901046889056,0.18882039043639967,8.706190399457921e-6,1.932694608828997e-7,0.1519083928920294,3.993308171124776e-9,0.6534277914705031,1.3370241251340874e-5,2.3320254259414748e-7,52603.547354017006,0.9896862639165002,0.7984311138202631,0.007010355212394187,7.152723782121711e-4,1.0208179793744914,5.499831264085087e-5,1.8167159830145012,0.012544488732453705,9.076132948945976e-4, 36,Sub-Saharan Africa,Malawi,Kasungu,TA Kaluluma,20101,MW20101,0.1444536,0.003523722,0.2036571,0.02941899,0.01219673,0.000717631,19600.77800,0.2725306,0.02951067,0.5954753,0.1622852,0.05414195,0.01757288, 3827.85179,0.05,8.80e-06,0.1,0.2258988,8.80100e-05,3.98e-05, 29177.73428,30,2020-04-02
38,3827.6450695698622,0.08728888785022429,0.059695183031301925,0.0019518893977637163,2.7985194556176996e-4,0.05746315577423287,4.146213798769522e-5,0.20672043013707225,0.00323424297599581,3.494805900877399e-4,19598.61248193618,0.6034130714453722,0.5683241596702449,0.0060026393723910335,6.580295727884625e-4,0.9870741837291414,4.5980031134211966e-5,1.1655180638210725,0.012120876495683608,8.838013781132558e-4,29176.954188583,0.3453071032638318,0.22389135107737132,1.1389119506403924e-5,2.8874468074422794e-7,0.2108812778353834,6.9833826221911274e-9,0.7800914170241562,1.8560689645726707e-5,3.585785069661391e-7,52603.21174008904,1.0360090625594283,0.8519106937789181,0.007965917889661153,9.381702630309767e-4,1.2554186173387576,8.744915250452937e-5,2.152329910982301,0.015373680161325145,0.001233640546707962, 36,Sub-Saharan Africa,Malawi,Kasungu,TA Kaluluma,20101,MW20101,0.1444536,0.003523722,0.2036571,0.02941899,0.01219673,0.000717631,19600.77800,0.2725306,0.02951067,0.5954753,0.1622852,0.05414195,0.01757288, 3827.85179,0.05,8.80e-06,0.1,0.2258988,8.80100e-05,3.98e-05, 29177.73428,30,2020-04-02
39,3827.612850518065,0.09365086672498607,0.0673883646426935,0.002392461197536856,3.8633500630512116e-4,0.07505530262797931,6.615173497734694e-5,0.23893948193447812,0.0042176714711750826,4.974256510007903e-4,19598.422792397352,0.6186408221486043,0.5789246628570455,0.006443860126464449,7.923378960825553e-4,1.1503414767146751,6.444290135407e-5,1.3552076026442261,0.014119448345465952,0.0011087663503523552,29176.818372323272,0.37778653739839213,0.2583265883639739,1.4251256191737127e-5,4.0566007657475617e-7,0.279779882771416,1.1301303546542886e-8,0.9159076767513541,2.4624718432540824e-5,5.186731120401849e-7,52602.85401523869,1.0900782262719826,0.9046396158637129,0.008850572580193042,0.0011790785624642512,1.5051766621140705,1.306059376349635e-4,2.5100547613300583,0.018361744535073575,0.0016067106744651857, 36,Sub-Saharan Africa,Malawi,Kasungu,TA Kaluluma,20101,MW20101,0.1444536,0.003523722,0.2036571,0.02941899,0.01219673,0.000717631,19600.77800,0.2725306,0.02951067,0.5954753,0.1622852,0.05414195,0.01757288, 3827.85179,0.05,8.80e-06,0.1,0.2258988,8.80100e-05,3.98e-05, 29177.73428,30,2020-04-02
