time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
17,644.29552,0,0,0,0,0,0,0,0,0,5744.1631,1,0,0,0,0,0,0,0,0,6584.18028,0,0,0,0,0,0,0,0,0,12972.6389,1,0,0,0,0,0,0,0,0,222,Sub-Saharan Africa,Malawi,Mzuzu City,Msongwe Ward,10711,MW10711,0.1397197,0.003234888,0.2071995,0.02894985,0.01157635,0.000670267, 5745.16310,0.2492385,0.02586635,0.5954788,0.1484162,0.05189077,0.01540286,  644.29552,0.05,9.75e-06,0.1,0.2170711,9.74764e-05,4.23e-05,  6584.18028,17,2020-03-20
18,644.2839942245165,0.01005206180834244,0.0013412434234441033,6.456279908305727e-6,1.0149092144901489e-7,1.259109225920866e-4,1.558285300460131e-9,0.011525775483493685,6.873983363177401e-6,1.0410778253703367e-7,5744.0585069428635,0.8427700050613091,0.22681493094955,3.723179953444137e-4,4.4581750872506556e-6,0.034631314840583925,3.011582283406099e-8,0.10459305713769744,4.05266263006676e-4,4.6035220732909744e-6,6584.1323069541495,0.04191964200653229,0.005513173289176413,4.947399382739769e-8,1.5529499038797197e-10,5.401809230268773e-4,3.991790674951592e-13,0.04797304584842357,5.2659729448656146e-8,1.592867810629235e-10,12972.47480812153,0.8947417088761838,0.2336693476621705,3.7882374924654683e-4,4.559821303690058e-6,0.03529740668620289,3.167450731358861e-8,0.1640918784696147,4.1219290609930206e-4,4.707789142609071e-6,222,Sub-Saharan Africa,Malawi,Mzuzu City,Msongwe Ward,10711,MW10711,0.1397197,0.003234888,0.2071995,0.02894985,0.01157635,0.000670267, 5745.16310,0.2492385,0.02586635,0.5954788,0.1484162,0.05189077,0.01540286,  644.29552,0.05,9.75e-06,0.1,0.2170711,9.74764e-05,4.23e-05,  6584.18028,17,2020-03-20
19,644.2713693508906,0.018554670164154848,0.004643752046381448,4.3573261122324844e-5,1.3821765999562087e-6,9.072279858728125e-4,4.347521074472963e-8,0.02415064910934214,4.941178699374703e-5,1.4551854304044624e-6,5743.9404361912775,0.7362706004601931,0.36515797820333434,0.0011815296860570037,2.9034192913885137e-5,0.12002425716083803,4.090216210332974e-7,0.2226638087249574,0.001403461455521635,3.100824025006741e-5,6584.07578526322,0.08082903921664156,0.019692529501836184,3.419267919676254e-7,2.155066087638592e-9,0.0039728239651754095,1.1310026009581512e-11,0.10449473677682122,3.872901189223135e-7,2.268166347734407e-9,12972.287590805388,0.8356543098409895,0.389494259751552,0.0012254448739712962,3.0418524579928984e-5,0.12490430911188626,4.525081418040366e-7,0.35130919461112076,0.0014532605326343043,3.246569384681961e-5,222,Sub-Saharan Africa,Malawi,Mzuzu City,Msongwe Ward,10711,MW10711,0.1397197,0.003234888,0.2071995,0.02894985,0.01157635,0.000670267, 5745.16310,0.2492385,0.02586635,0.5954788,0.1484162,0.05189077,0.01540286,  644.29552,0.05,9.75e-06,0.1,0.2170711,9.74764e-05,4.23e-05,  6584.18028,17,2020-03-20
20,644.2579188470426,0.025658233222914096,0.009052363338132533,1.2413443820638717e-4,5.959614081228817e-6,0.0027601733080954037,2.890360048234024e-7,0.03760115295743447,1.4999319713699042e-4,6.444998287725172e-6,5743.811512069316,0.6656373073163219,0.4475720378970678,0.0021250479790912075,8.013279659486064e-5,0.23617163931902416,1.7653782011196551e-6,0.35158793068630084,0.0027595539379393374,8.865298221847294e-5,6584.011886601284,0.11646481475099903,0.03959288975325831,9.977579444817099e-7,9.470420615308492e-9,0.012334686903766337,7.636353078529417e-11,0.16839339871275227,1.2024390629449385e-6,1.0234055923161432e-8,12972.081317517643,0.807760355290235,0.4962172909884586,0.0022501801752420766,8.610188109670477e-5,0.2512664995308859,2.054490569473843e-6,0.5575824823564876,0.002910749574139273,9.510821456212127e-5,222,Sub-Saharan Africa,Malawi,Mzuzu City,Msongwe Ward,10711,MW10711,0.1397197,0.003234888,0.2071995,0.02894985,0.01157635,0.000670267, 5745.16310,0.2492385,0.02586635,0.5954788,0.1484162,0.05189077,0.01540286,  644.29552,0.05,9.75e-06,0.1,0.2170711,9.74764e-05,4.23e-05,  6584.18028,17,2020-03-20
21,644.2437919004157,0.03158262747014939,0.013972422753457645,2.4872968738817703e-4,1.6050921803802757e-5,0.005907200934166477,1.0678174723081117e-6,0.051728099584437796,3.2032428458151626e-4,1.7844130012572093e-5,5743.673398706128,0.6205237704962717,0.4954511295508948,0.0030442136656417796,1.5609629383857242e-4,0.37052130819847645,4.775669816777576e-6,0.48970129387493994,0.0043263875391881465,1.791449489597362e-4,6583.941467150096,0.1489011527135678,0.06298354701778,2.047622478480988e-6,2.5996809816599616e-8,0.026926076262767697,2.865023113873809e-10,0.23881284989990612,2.6248591370904567e-6,2.8861832930473422e-8,12971.85865775664,0.8010075506799889,0.5724070993221325,0.0032949909755084377,1.7217321245219176e-4,0.40335458539541064,5.843773791397075e-6,0.7802422433592838,0.004649336682906753,1.9701794080523877e-4,222,Sub-Saharan Africa,Malawi,Mzuzu City,Msongwe Ward,10711,MW10711,0.1397197,0.003234888,0.2071995,0.02894985,0.01157635,0.000670267, 5745.16310,0.2492385,0.02586635,0.5954788,0.1484162,0.05189077,0.01540286,  644.29552,0.05,9.75e-06,0.1,0.2170711,9.74764e-05,4.23e-05,  6584.18028,17,2020-03-20
22,644.2290607759381,0.03655928594796799,0.01901404664952886,4.11467968337227e-4,3.343268349493788e-5,0.010438130831738309,2.859980931783869e-6,0.06645922406199911,5.648772902294498e-4,3.823550927443476e-5,5743.5271243900315,0.5937044234269644,0.5227246415784355,0.0038660793276456685,2.51802193711237e-4,0.5154186416440032,1.002180092339175e-5,0.6359756099716833,0.006014452645820437,3.00170075503383e-4,6583.865154172525,0.17839167896598168,0.08823241301920463,3.468303313244161e-6,5.518201437046912e-8,0.04849821122202283,7.791548416161988e-10,0.3151258274716916,4.727774568976784e-6,6.29735627866311e-8,12971.621339338495,0.8086553883409141,0.6299711012471689,0.00428101559929614,2.8529005922054535e-4,0.5743549836977644,1.2882561010017236e-5,1.017560661505374,0.006584057710618864,3.384685583406044e-4,222,Sub-Saharan Africa,Malawi,Mzuzu City,Msongwe Ward,10711,MW10711,0.1397197,0.003234888,0.2071995,0.02894985,0.01157635,0.000670267, 5745.16310,0.2492385,0.02586635,0.5954788,0.1484162,0.05189077,0.01540286,  644.29552,0.05,9.75e-06,0.1,0.2170711,9.74764e-05,4.23e-05,  6584.18028,17,2020-03-20
23,644.2137513333436,0.0408019770572632,0.023939853591853487,6.037443621132838e-4,5.923170839909171e-5,0.016357605594597133,6.254342296276718e-6,0.08176866665652245,8.835356310880119e-4,6.973475619235775e-5,5743.373294599988,0.58011319931638206,0.5383635673862677,0.004566513647642526,3.6123418282948445e-4,0.6663829481230158,1.7937358170431215e-5,0.789805400014308,0.007771535224237415,4.4780465317536476e-4,6583.783403567867,0.20527502754663315,0.1141885847172317,5.207922693211293e-6,9.9603230157826e-8,0.07740751060991319,1.7296784898553857e-9,0.39687643212937984,7.545922994338893e-6,1.1690001505637989e-7,12971.370449501199,0.8261902039202784,0.6764920056953528,0.005175465932449021,4.2056549445873396e-4,0.7601480643275261,2.4193430145197788e-5,1.2684504988002103,0.008662616778319766,5.176563093827789e-4,222,Sub-Saharan Africa,Malawi,Mzuzu City,Msongwe Ward,10711,MW10711,0.1397197,0.003234888,0.2071995,0.02894985,0.01157635,0.000670267, 5745.16310,0.2492385,0.02586635,0.5954788,0.1484162,0.05189077,0.01540286,  644.29552,0.05,9.75e-06,0.1,0.2170711,9.74764e-05,4.23e-05,  6584.18028,17,2020-03-20
24,644.197862088878,0.04449481673238497,0.02862085000262477,8.165277781817795e-4,9.39171923911523e-5,0.02361990064474086,1.1898771786035182e-5,0.09765791112210956,0.0012735159587747883,1.1389904864873055e-4,5743.212230284988,0.576188141595439,0.5480577596436988,0.005147635830065327,4.7877868845433165e-4,0.8209685958250891,2.880343005058717e-5,0.9508697150127969,0.009569286586578702,6.17791717204822e-4,6583.696539045114,0.2299199689957291,0.1400761130472486,7.202736522312979e-6,1.6084079731653522e-7,0.11373750592413731,3.3394412717242347e-9,0.48374095488387586,1.1087440722988532e-5,1.9423521003377757e-7,12971.106631418981,0.850602927323553,0.7167547226935722,0.005971366344769419,5.728567216428005e-4,0.9583260023939673,4.070554127789408e-5,1.5322685810187824,0.01085388998607648,7.318850010635863e-4,222,Sub-Saharan Africa,Malawi,Mzuzu City,Msongwe Ward,10711,MW10711,0.1397197,0.003234888,0.2071995,0.02894985,0.01157635,0.000670267, 5745.16310,0.2492385,0.02586635,0.5954788,0.1484162,0.05189077,0.01540286,  644.29552,0.05,9.75e-06,0.1,0.2170711,9.74764e-05,4.23e-05,  6584.18028,17,2020-03-20
25,644.1813759856226,0.047789528873182066,0.03300163299712712,0.0010416277695700822,1.373952622519052e-4,0.03215337515821546,2.0454317142675373e-5,0.11414401437748928,0.0017307051982940072,1.717446247190079e-4,5743.044058768401,0.5794195324549151,0.5553420826479906,0.005624248403008875,5.997910713324834e-4,0.9780128094024797,4.276762110449965e-5,1.119041231600831,0.011394365338445761,8.061990071841612e-4,6583.604780194239,0.25269370869189334,0.1654038106962804,9.387798961975091e-6,2.39525316782615e-7,0.15739265322309232,5.82351464787807e-9,0.5754998057590593,1.5343008227203006e-5,2.977604632613956e-7,12970.830214948262,0.8799027700199905,0.7537475263413981,0.006675263971540932,7.374258589011713e-4,1.1675588377837876,6.32277617618229e-5,1.8086850517373796,0.013140413544966971,9.782413923664305e-4,222,Sub-Saharan Africa,Malawi,Mzuzu City,Msongwe Ward,10711,MW10711,0.1397197,0.003234888,0.2071995,0.02894985,0.01157635,0.000670267, 5745.16310,0.2492385,0.02586635,0.5954788,0.1484162,0.05189077,0.01540286,  644.29552,0.05,9.75e-06,0.1,0.2170711,9.74764e-05,4.23e-05,  6584.18028,17,2020-03-20
26,644.1642674984992,0.050807382049231756,0.03707425099794399,0.0012722870650521468,1.8914446125612436e-4,0.041876878667541646,3.255826004616927e-5,0.1312525015010718,0.002250547759641377,2.438202281283778e-4,5742.868773937819,0.5880364672170733,0.5623506333080214,0.0060159411625911935,7.207547373980656e-4,1.1371423939800938,5.987177671147681e-5,1.2943260621818888,0.01324263779877563,0.001009711885998699,6583.508263422247,0.27394417049894515,0.18989159000518507,1.1703268507298894e-5,3.354762582815358e-7,0.20816876910124116,9.399614706157413e-9,0.6720165777497517,2.0292716614161093e-5,4.2947240534311e-7,12970.541304858565,0.9127880197652501,0.7893164743111505,0.007299931496150639,9.102346749124715e-4,1.3871880417488767,9.243943637235223e-5,2.0975951414327123,0.015513478275031169,0.00125396158653242,222,Sub-Saharan Africa,Malawi,Mzuzu City,Msongwe Ward,10711,MW10711,0.1397197,0.003234888,0.2071995,0.02894985,0.01157635,0.000670267, 5745.16310,0.2492385,0.02586635,0.5954788,0.1484162,0.05189077,0.01540286,  644.29552,0.05,9.75e-06,0.1,0.2170711,9.74764e-05,4.23e-05,  6584.18028,17,2020-03-20
