time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
38,40.63256,0,0,0,0,0,0,0,0,0,429.14441,1,0,0,0,0,0,0,0,0,460.38153,0,0,0,0,0,0,0,0,0,930.1585,1,0,0,0,0,0,0,0,0,107,Sub-Saharan Africa,Malawi,Lilongwe City,Area 48,21078,MW21078,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  430.14441,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   40.63256,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   460.38153,38,2020-04-10
39,40.622446111386466,0.008821826752126484,0.0011759731116454948,5.581574838662378e-6,8.560542046760046e-8,1.1042025542198038e-4,1.3140907557986918e-9,0.010113888613543846,5.942583100821826e-6,8.781229950253657e-8,429.0356120891285,0.8464547812043755,0.22728907428444167,3.640293106468977e-4,4.250332351802841e-6,0.03468574663369054,2.9105834844008635e-8,0.10879791087134107,3.962321128541456e-4,4.388874828902738e-6,460.33477861548755,0.040860111607061045,0.005365894882983746,4.5504679531471746e-8,1.4276948440080866e-10,5.253323745887707e-4,3.668741717422939e-13,0.04675138451244945,4.8433444053836385e-8,1.4643822611823157e-10,929.9928368160025,0.896136719563563,0.23383094227907092,3.696563901650916e-4,4.336080541754842e-6,0.03532149926370129,3.042029247397907e-8,0.16566318399733437,4.022231293990213e-4,4.476833566631393e-6,107,Sub-Saharan Africa,Malawi,Lilongwe City,Area 48,21078,MW21078,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  430.14441,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   40.63256,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   460.38153,38,2020-04-10
40,40.611304966430815,0.01633869100778002,0.004080579361991558,3.773054686067775e-5,1.1672689207728123e-6,7.968286857358781e-4,3.6697906135003193e-8,0.02125503356919504,4.2782718178487096e-5,1.2288992452523187e-6,428.91199117261885,0.743895771843714,0.36693779805519106,0.001157176830433902,2.771280113398847e-5,0.12039997220423178,3.9564621803466807e-7,0.2324188273809226,0.0013743340945376876,2.959605950453515e-5,460.2792595793474,0.07916658053122602,0.019230612950995596,3.1528001635504615e-7,1.985103710855207e-9,0.0038729098948225753,1.0411005814888598e-11,0.10227042065257524,3.5706429173512793e-7,2.089213769004093e-9,929.8025557183971,0.83940104338272,0.39024899036817823,0.0011952226573109348,2.8882055158472135e-5,0.12506971078479023,4.3235453517548613e-7,0.35594428160269287,0.00141747387700791,3.0827047963556475e-5,107,Sub-Saharan Africa,Malawi,Lilongwe City,Area 48,21078,MW21078,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  430.14441,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   40.63256,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   460.38153,38,2020-04-10
41,40.59936118083393,0.02268229002916302,0.007975119100851061,1.0768850298383632e-4,5.039962976438213e-6,0.0024284373274922316,2.4424261056041655e-7,0.033198819166077156,1.300947797460684e-4,5.450143090943506e-6,428.7761057097137,0.6774526090263276,0.4513447815115806,0.002085582005795369,7.65908280857806e-5,0.23734301758312004,1.7093311948461772e-6,0.36830429028610406,0.0027072566610277437,8.472716841710293e-5,460.21602339046797,0.11464741724362922,0.03880339862002431,9.224815870403557e-7,8.74167315472697e-9,0.012054862374692114,7.041022702688553e-11,0.16550660953201604,1.1113970955402724e-6,9.445775424995822e-9,929.5914902810156,0.8147823162991199,0.49812329923245596,0.0021941929903662454,8.163953273537354e-5,0.2518263172853044,1.9536442156336207e-6,0.5670097189841973,0.0028384628378693524,9.018675728347143e-5,107,Sub-Saharan Africa,Malawi,Lilongwe City,Area 48,21078,MW21078,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  430.14441,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   40.63256,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   460.38153,38,2020-04-10
42,40.58673230642599,0.028043634157290314,0.012346269388573914,2.162319488759011e-4,1.3595085374023053e-5,0.0052070595928419144,9.034010564542068e-7,0.045827693574012535,2.783604715409111e-4,1.5112253684377833e-5,428.6295396769144,0.6367868388193239,0.5017961337734987,0.0029952106506134367,1.4943524511560423e-4,0.37313807542090827,4.629175922270463e-6,0.514870323085382,0.004253349014798628,1.7146991626108973e-4,460.14582593764766,0.1473523765441546,0.06196510863762369,1.8986069854430492e-6,2.4049413511378637e-8,0.02638465424950295,2.646262160529526e-10,0.23570406235230637,2.4325204988812133e-6,2.6695675671908156e-8,929.362097920988,0.8121828495207688,0.5761075117996963,0.003213341206474781,1.6305437990313867e-4,0.40472978926325315,5.532841604940723e-6,0.796402079011701,0.00453414200683842,1.8660886562113946e-4,107,Sub-Saharan Africa,Malawi,Lilongwe City,Area 48,21078,MW21078,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  430.14441,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   40.63256,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   460.38153,38,2020-04-10
43,40.57346977324939,0.03262316625818903,0.016857697577555772,3.585595006295823e-4,2.836606008322417e-5,0.009220014624695502,2.422729464887582e-6,0.05909022675061801,4.91903287612359e-4,3.2434782764507144e-5,428.47323043856534,0.6146881551999377,0.5321431685845273,0.00381526142378838,2.4150192546308107e-4,0.5202817479360098,9.726364768763844e-6,0.6711795614344945,0.005926949330347607,2.8779898842188766e-4,460.0692074305949,0.17750532497378171,0.08716057137603757,3.2258159593939598e-6,5.116771541797486e-8,0.047653395350628694,7.209678826564552e-10,0.3123225694050906,4.3933638442847495e-6,5.837739424453939e-8,929.1159076424096,0.8248166464319084,0.6361614375381206,0.004177046740377357,2.699191532617232e-4,0.577155157911334,1.2149815201534083e-5,1.0425923575902032,0.006423245981804251,3.2029214858063934e-4,107,Sub-Saharan Africa,Malawi,Lilongwe City,Area 48,21078,MW21078,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  430.14441,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   40.63256,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   460.38153,38,2020-04-10
44,40.559585201507474,0.03660570085948958,0.02130477095747203,5.275145508823161e-4,5.0350560228840265e-5,0.014481156066188054,5.30549827196719e-6,0.07297479849253279,7.711428825224885e-4,5.926059391915252e-5,428.30768386135236,0.6061094802872621,0.5513025468796842,0.0045223175619855515,3.4718826438144557e-4,0.6744271733408234,1.7432313341179655e-5,0.8367261386474774,0.007678599886555727,4.301652992204146e-4,459.9865448748172,0.2054155232181071,0.11328925695841394,4.8597066417207015e-6,9.258525754388036e-8,0.07627539111085116,1.6035269838569574e-9,0.39498512518279844,7.0321171893697015e-6,1.086205273824499e-7,928.853813937677,0.8481307043648587,0.6858965747955701,0.005054691819509589,3.976314098678297e-4,0.7651837205178625,2.27394151401307e-5,1.3046860623228085,0.008456774886267586,4.895345136669496e-4,107,Sub-Saharan Africa,Malawi,Lilongwe City,Area 48,21078,MW21078,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  430.14441,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   40.63256,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   460.38153,38,2020-04-10
45,40.54506663892941,0.04015019083137852,0.025576345484128724,7.155455647768138e-4,8.000276979347912e-5,0.020961167253548584,1.0109166959114873e-5,0.08749336107058522,0.0011142437592124423,9.698006647127211e-5,428.1331119792277,0.6075111325575713,0.5649278948953854,0.0051184165469526505,4.612628017306375e-4,0.8332512790201675,2.803495045276133e-5,1.0112980207722593,0.009482009076625006,5.947079168395039e-4,459.8980867644808,0.2314252771134669,0.13960608615028453,6.7445861856036464e-6,1.498997812132349e-7,0.11240497466748559,3.1021069362635257e-9,0.4834432355193106,1.0363003197121052e-5,1.8092085057587011e-7,928.5762653826379,0.8790866005024167,0.7301103265297987,0.005840706697915068,5.414154713053299e-4,0.9666174209412016,3.814721951881247e-5,1.582234617362155,0.010606615839034569,6.918689041613519e-4,107,Sub-Saharan Africa,Malawi,Lilongwe City,Area 48,21078,MW21078,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  430.14441,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   40.63256,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   460.38153,38,2020-04-10
46,40.52905704308465,0.04411538161241012,0.02972001976491094,9.162295761320047e-4,1.1731084545550324e-4,0.028616609570788255,1.7405545652877954e-5,0.10350295691534973,0.0015186821679916854,1.4654165285861418e-4,427.9394514663871,0.6252177198393067,0.5776854779578132,0.0056191544156723,5.794088351628035e-4,0.9958150781564661,4.16944085355118e-5,1.204958533612956,0.011326692406180883,7.778723621732276e-4,459.7987970199402,0.2604182882551632,0.16622815376619263,8.828041830722862e-6,2.238559152692603e-7,0.15607748072031227,5.420572076447807e-9,0.5827329800599861,1.4389274551397646e-5,2.7806163603373827e-7,928.2673055294119,0.9297513897068801,0.7736336514889168,0.006544212033635028,6.96943536533576e-4,1.1805091684475666,5.91053747604662e-5,1.891194470588292,0.012859763848723966,9.246920766678755e-4,107,Sub-Saharan Africa,Malawi,Lilongwe City,Area 48,21078,MW21078,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  430.14441,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   40.63256,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   460.38153,38,2020-04-10
47,40.51215462185684,0.04787309792840792,0.033789749935390925,0.001125686449154653,1.6197864680941366e-4,0.03742711007700931,2.7755106390820264e-5,0.12040537814316306,0.001983230125000652,2.0859046729139745e-4,427.73415374332,0.6486571750615925,0.5924421174090205,0.006048309232011468,6.984745892394469e-4,1.162351706228875,5.847415929578e-5,1.410256256680034,0.013215518978662633,9.768089822774415e-4,459.69255702524896,0.2882545586709636,0.19327888771481647,1.1077140790711864e-5,3.1462660642735727e-7,0.20742812782947734,8.768604168960218e-9,0.6889729747512587,1.9123393753051075e-5,4.0231264811695935e-7,927.9388653904258,0.984784831660964,0.8195107550592279,0.007185072821956833,8.607678626552879e-4,1.4072069441353616,8.623803429076922e-5,2.219634609574456,0.015217872497416336,0.0011858017622169558,107,Sub-Saharan Africa,Malawi,Lilongwe City,Area 48,21078,MW21078,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  430.14441,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   40.63256,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   460.38153,38,2020-04-10
