time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
43,6689.26549,0,0,0,0,0,0,0,0,0,27436.66213,1,0,0,0,0,0,0,0,0,44775.48497,0,0,0,0,0,0,0,0,0,78901.41258999999,1,0,0,0,0,0,0,0,0,334,Sub-Saharan Africa,Malawi,Machinga,TA Liwonde,30201,MW30201,0.1425717,0.003486688,0.2053182,0.02927255,0.01222784,0.000715880,27437.66213,0.3100667,0.03553191,0.5960775,0.1848238,0.05729719,0.02117977, 6689.26549,0.05,8.31e-06,0.1,0.2312533,8.31141e-05,3.84e-05, 44775.48497,43,2020-04-15
44,6689.239380597153,0.022774162594692813,0.0030355892900577304,1.612616829854745e-5,3.15268986570854e-7,2.832046788262967e-4,4.844558317746319e-9,0.026109402845420272,1.716915802717621e-5,3.233963832898147e-7,27436.55305520068,0.8466976308116585,0.22732011594826362,3.9383353121362784e-4,4.8101944772036575e-6,0.034658376648235636,3.2191731662236767e-8,0.10907479932558023,4.286720296444571e-4,4.96698394673065e-6,44775.41367470291,0.062311697766427816,0.008182474883430896,6.255843744204404e-8,1.9627143727040266e-10,8.010616824948289e-4,5.043522032969461e-13,0.07129529708756677,6.658473662811149e-8,2.013149593033721e-10,78901.20611050075,0.9317834911727791,0.23853818012175226,4.1002225794961735e-4,5.125659735211782e-6,0.03574264300955676,3.703679433218638e-8,0.20647949925856726,4.4590777240826143e-4,5.290581644979768e-6,334,Sub-Saharan Africa,Malawi,Machinga,TA Liwonde,30201,MW30201,0.1425717,0.003486688,0.2053182,0.02927255,0.01222784,0.000715880,27437.66213,0.3100667,0.03553191,0.5960775,0.1848238,0.05729719,0.02117977, 6689.26549,0.05,8.31e-06,0.1,0.2312533,8.31141e-05,3.84e-05, 44775.48497,43,2020-04-15
45,6689.21060359372,0.04219324141550879,0.01053558578292227,1.0902437561556555e-4,4.299623199439941e-6,0.0020441197756639468,1.3530471608337762e-7,0.0548864062776261,1.2362321844066305e-4,4.526615018596639e-6,27436.429050593968,0.744414717501136,0.36705589426912044,0.0012520691322721246,3.136478177924026e-5,0.12032492271445616,4.376455149377632e-7,0.23307940604427888,0.0014870128789756633,3.349632937189287e-5,44775.32897505164,0.12075883422901144,0.029329421381841952,4.334784177256676e-7,2.729424766658519e-9,0.005906256534754395,1.4312697041102155e-11,0.15599494836776298,4.909294524670586e-7,2.8725517370695413e-9,78900.96862923933,0.9073667931456562,0.40692090143388465,0.0013615269863054159,3.5667134403446864e-5,0.1282752990248745,5.729645437181819e-7,0.44396076068966794,0.0016111270268687934,3.802581694222658e-5,334,Sub-Saharan Africa,Malawi,Machinga,TA Liwonde,30201,MW30201,0.1425717,0.003486688,0.2053182,0.02927255,0.01222784,0.000715880,27437.66213,0.3100667,0.03553191,0.5960775,0.1848238,0.05729719,0.02117977, 6689.26549,0.05,8.31e-06,0.1,0.2312533,8.31141e-05,3.84e-05, 44775.48497,43,2020-04-15
46,6689.178053312976,0.06006772738072495,0.020788178107876188,3.1224885093528913e-4,1.8584252654798125e-5,0.0062490473882508,9.010404757841913e-7,0.0874366870209176,3.77060289805636e-4,2.0095868972783758e-5,27436.285154828387,0.6848537553271491,0.45245667516661087,0.002257839881873677,8.67052940082033e-5,0.23731830523409017,1.8907155254230242e-6,0.3769751716192512,0.0029305821081240177,9.591400285828623e-5,44775.22707363876,0.17965107852667825,0.05979890585523297,1.2731131553775996e-6,1.2033449943050958e-8,0.018445091625938926,9.685928761330161e-11,0.2578963612513111,1.5331540117613112e-6,1.3002042819184206e-8,78900.69028178012,0.9245725612345523,0.53304375912972,0.002571361845964344,1.0530158011294447e-4,0.2620124442482799,2.7918528604948286e-6,0.7223082198914799,0.003309175551941415,1.1602287387388917e-4,334,Sub-Saharan Africa,Malawi,Machinga,TA Liwonde,30201,MW30201,0.1425717,0.003486688,0.2053182,0.02927255,0.01222784,0.000715880,27437.66213,0.3100667,0.03553191,0.5960775,0.1848238,0.05729719,0.02117977, 6689.26549,0.05,8.31e-06,0.1,0.2312533,8.31141e-05,3.84e-05, 44775.48497,43,2020-04-15
47,6689.143297960346,0.07541514590387961,0.032594032561345694,6.321410044493384e-4,5.036258634721276e-5,0.013497017444267756,3.3401500573488863e-6,0.12219203965034658,8.12638092067535e-4,5.596613631739064e-5,27436.12831699463,0.6513330416194976,0.5053932784932599,0.0032485856125927448,1.6928764206469666e-4,0.3736636897810694,5.122231375658856e-6,0.5338130053798502,0.00461095565357651,1.942354127721105e-4,44775.11267413489,0.23476277488508437,0.0968333607652662,2.644210372719192e-6,3.3276141302945425e-8,0.04069705160749901,3.649409272316214e-10,0.3722958651092988,3.382721384224473e-6,3.692555057526201e-8,78900.38428908987,0.9615109624084616,0.6348206718198718,0.003883370827414802,2.1968350455321237e-4,0.42785775883283617,8.462746373934973e-6,1.0283009101394955,0.005426976467028269,2.502384746400764e-4,334,Sub-Saharan Africa,Malawi,Machinga,TA Liwonde,30201,MW30201,0.1425717,0.003486688,0.2053182,0.02927255,0.01222784,0.000715880,27437.66213,0.3100667,0.03553191,0.5960775,0.1848238,0.05729719,0.02117977, 6689.26549,0.05,8.31e-06,0.1,0.2312533,8.31141e-05,3.84e-05, 44775.48497,43,2020-04-15
48,6689.106406964955,0.08880588479490976,0.04501393691100415,0.0010577920950213357,1.0575021263497169e-4,0.024090677002453837,8.994024949914241e-6,0.1590830350409736,0.0014475111344694638,1.2083889648885655e-4,27435.95920524317,0.6368105664240443,0.5394369841443941,0.004150623043480618,2.739656056589605e-4,0.5222418481681866,1.076945798349329e-5,0.7029247568437387,0.006440124609981508,3.264181304886803e-4,44774.98639177718,0.286504140602432,0.13791165598752594,4.538108071685937e-6,7.130342115376056e-8,0.0741578158309576,9.988340804978816e-10,0.49857822283123676,6.163943310860774e-6,8.129176195873975e-8,78900.0520039853,1.012120591821386,0.7223625770429242,0.00521295324657364,3.7978712171508595e-4,0.6204903410015981,1.976448176748803e-5,1.360586014715949,0.007893799687761834,4.4733831873949555e-4,334,Sub-Saharan Africa,Malawi,Machinga,TA Liwonde,30201,MW30201,0.1425717,0.003486688,0.2053182,0.02927255,0.01222784,0.000715880,27437.66213,0.3100667,0.03553191,0.5960775,0.1848238,0.05729719,0.02117977, 6689.26549,0.05,8.31e-06,0.1,0.2312533,8.31141e-05,3.84e-05, 44775.48497,43,2020-04-15
49,6689.067344504888,0.10075904026924867,0.05747799041179785,0.0015700292156851571,1.889933381075736e-4,0.03812964930337303,1.9792570104963458e-5,0.1981454951083169,0.0022866428688975656,2.2219803062652172e-4,27435.778044537732,0.6363767042267274,0.5633290613724286,0.004940244562401003,3.94664205386413e-4,0.6790254662537745,1.9321658751122926e-5,0.8840854622794596,0.008368485430255423,4.887701285394652e-4,44774.848588793844,0.33540237784779836,0.18125828412690853,6.903550646440718e-6,1.3000721251102314e-7,0.11971350840768673,2.2338519299097635e-9,0.6363812061740987,9.950465282643182e-6,1.5234573181012117e-7,78899.69397783646,1.0725381223437744,0.8020653359111349,0.006517177328732601,5.837875507064977e-4,0.8368686239648342,3.9116462708016294e-5,1.7186121635618752,0.010665078764435633,7.111205048977971e-4,334,Sub-Saharan Africa,Malawi,Machinga,TA Liwonde,30201,MW30201,0.1425717,0.003486688,0.2053182,0.02927255,0.01222784,0.000715880,27437.66213,0.3100667,0.03553191,0.5960775,0.1848238,0.05729719,0.02117977, 6689.26549,0.05,8.31e-06,0.1,0.2312533,8.31141e-05,3.84e-05, 44775.48497,43,2020-04-15
50,6689.026011531023,0.11171904490036258,0.06967738570421773,0.002147753530228522,3.023417907678762e-4,0.055594036102669726,3.790694382997122e-5,0.23947846897207603,0.0033279375879297075,3.659357761640219e-4,27435.58475114536,0.6466081924981315,0.5826229622764835,0.005620529918258294,5.257355869938228e-4,0.8419703185939923,3.111577963270991e-5,1.0773788546534828,0.010371014370486951,6.772846441777939e-4,44774.69942171601,0.38203177192604343,0.22567717171538776,9.669929598012862e-6,2.120855306777452e-7,0.17782945400698508,4.346582538850389e-9,0.7855482840101217,1.4780956719337891e-5,2.555513560662495e-7,78899.3101843924,1.1403590093245375,0.877977519696089,0.007777953378084829,8.282894632923769e-4,1.0753938087036472,6.902707004521998e-5,2.1024056076356805,0.013713732915135998,0.001043475971697882,334,Sub-Saharan Africa,Malawi,Machinga,TA Liwonde,30201,MW30201,0.1425717,0.003486688,0.2053182,0.02927255,0.01222784,0.000715880,27437.66213,0.3100667,0.03553191,0.5960775,0.1848238,0.05729719,0.02117977, 6689.26549,0.05,8.31e-06,0.1,0.2312533,8.31141e-05,3.84e-05, 44775.48497,43,2020-04-15
51,6688.9822711691495,0.1220523800107345,0.0814804021050407,0.0027714744046709715,4.462895293037687e-4,0.07640267635969417,6.560843532893475e-5,0.2832188308447727,0.004565786674374642,5.563564842365325e-4,27435.379020112265,0.6651239091535311,0.6007830290710034,0.006207475835519553,6.625469431868221e-4,1.0102865705655384,4.6356182287788394e-5,1.283109887751058,0.012438194914338542,8.883242112896424e-4,44774.53887571722,0.4269723544679715,0.2704137257897163,1.2762145769036721e-5,3.1905224843012734e-7,0.24869511370426722,7.639838396334917e-9,0.946094282799805,2.0671158416906298e-5,3.9545063239347695e-7,78898.90016699863,1.214148643632237,0.9526771569657604,0.008991712385959562,0.001109155524739021,1.3353843606294997,1.1197225745511948e-4,2.5124230013956357,0.01702465274713009,0.0014450761461585683,334,Sub-Saharan Africa,Malawi,Machinga,TA Liwonde,30201,MW30201,0.1425717,0.003486688,0.2053182,0.02927255,0.01222784,0.000715880,27437.66213,0.3100667,0.03553191,0.5960775,0.1848238,0.05729719,0.02117977, 6689.26549,0.05,8.31e-06,0.1,0.2312533,8.31141e-05,3.84e-05, 44775.48497,43,2020-04-15
52,6688.935963726506,0.13205404247618177,0.09286957737090504,0.00342504042632109,6.19968281873817e-4,0.10045249309752015,1.051518354374645e-4,0.329526273488239,0.005993438120181301,7.963745972228516e-4,27435.16038278953,0.6902754268020378,0.619923346049273,0.006721888917686028,8.016478069060089e-4,1.18395975759003,6.514331871337935e-5,1.5017472104846374,0.014570063647630433,0.0011189276131451998,44774.36679069611,0.4707858439025235,0.3150429517532651,1.610966496342143e-5,4.513806893355049e-7,0.3323339347672463,1.2428673134546505e-8,1.1181793038973549,2.762301337704088e-5,5.756674206809703e-7,78898.46313721215,1.2931153131807431,1.027835875173443,0.01016303900897054,0.0014220674694691614,1.6167461854547964,1.703075828239784e-4,2.9494527878702312,0.020591124781188776,0.0019158778777887324,334,Sub-Saharan Africa,Malawi,Machinga,TA Liwonde,30201,MW30201,0.1425717,0.003486688,0.2053182,0.02927255,0.01222784,0.000715880,27437.66213,0.3100667,0.03553191,0.5960775,0.1848238,0.05729719,0.02117977, 6689.26549,0.05,8.31e-06,0.1,0.2312533,8.31141e-05,3.84e-05, 44775.48497,43,2020-04-15
