time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
38,2864.52303,0,0,0,0,0,0,0,0,0,10488.21193,1,0,0,0,0,0,0,0,0,17178.33591,0,0,0,0,0,0,0,0,0,30531.07087,1,0,0,0,0,0,0,0,0,262,Sub-Saharan Africa,Malawi,Balaka,TA Chanthunya,31207,MW31207,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,10489.21193,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 2864.52303,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 17178.33591,38,2020-04-10
39,2864.493783607495,0.025510422564528155,0.003400315525245343,1.7881228879077187e-5,3.410633020486812e-7,3.174268827820154e-4,5.23991946842129e-9,0.029246392504656108,1.9037731016915574e-5,3.498556590715523e-7,10488.102862328322,0.8466913785575724,0.22731931873526615,3.939025263490509e-4,4.880759727522946e-6,0.03465815872166095,3.237971162721201e-8,0.10906767168028747,4.28747147328247e-4,5.039849320264759e-6,17178.264360938723,0.06253347314389805,0.008211610485438682,6.735533379448687e-8,2.113213375366769e-10,8.039100849021157e-4,5.430255075007289e-13,0.07154906128143701,7.169036564672055e-8,2.1675159261168418e-10,30530.86100687454,0.9347352742659986,0.23893124474595018,4.1185111056192254e-4,5.222034350909164e-6,0.035779495689345076,3.76201741211408e-8,0.20986312546638058,4.478565687108093e-4,5.389921730928924e-6,262,Sub-Saharan Africa,Malawi,Balaka,TA Chanthunya,31207,MW31207,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,10489.21193,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 2864.52303,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 17178.33591,38,2020-04-10
40,2864.4615498580442,0.047261957022849126,0.011801353118876525,1.2089189596820496e-4,4.651070578810759e-6,0.002291142501718497,1.463452648195412e-7,0.061480141955255974,1.3707847100776676e-4,4.896631569710431e-6,10487.978868742028,0.7444000460498936,0.3670534335174058,0.0012522749342869272,3.182566840141787e-5,0.12032323763074326,4.401737092704031e-7,0.2330612579744401,0.0014872643459971169,3.398835153305611e-5,17178.179361464085,0.12118706771747996,0.029433713872023697,4.667232039127425e-7,2.9385065297018896e-9,0.005927284656856308,1.5410741761294917e-11,0.1565485359234812,5.285754828590393e-7,3.092613947314838e-9,30530.619780064157,0.9128490707902227,0.40828850050830606,0.0013736335534590448,3.6479677486758325e-5,0.12854166478931806,5.865343848317056e-7,0.45108993585317725,0.0016248713924877428,3.8888075716713855e-5,262,Sub-Saharan Africa,Malawi,Balaka,TA Chanthunya,31207,MW31207,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,10489.21193,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 2864.52303,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 17178.33591,38,2020-04-10
41,2864.426973019815,0.06563635326314797,0.023070283061192354,3.4510256798483193e-4,2.0084675451361963e-5,0.006984182520410202,9.740960992747348e-7,0.09605698018428599,4.168986406343635e-4,2.171916634974782e-5,10487.842488423308,0.6782647495228077,0.4515961473377362,0.0022572914317821116,8.796565159008026e-5,0.23723352092015682,1.9018279914756422e-6,0.36944157669206407,0.002930074110146293,9.730980647670282e-5,17178.082502954036,0.17555173217204736,0.059402331769280656,1.365771365588798e-6,1.2941368000198088e-8,0.018451603212677865,1.0423150398845514e-10,0.253407045970971,1.6454450263904504e-6,1.3983683040082638e-8,30530.35196439716,0.919452834958003,0.5340687621682092,0.002603759771132532,1.0806326840944242e-4,0.2626693066532449,2.8760283222543654e-6,0.7189056028473211,0.003348618195807047,1.1904295650949072e-4,262,Sub-Saharan Africa,Malawi,Balaka,TA Chanthunya,31207,MW31207,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,10489.21193,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 2864.52303,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 17178.33591,38,2020-04-10
42,2864.39038765774,0.08118674893959055,0.03572538877650777,6.930842861936628e-4,5.418545109462683e-5,0.014979331435594096,3.6033699027643917e-6,0.1326423422588835,8.921896738088237e-4,6.023174910769878e-5,10487.69528288604,0.6379566512507585,0.5022322900649947,0.0032423781434990687,1.7164708655323136e-4,0.3730389965425611,5.150872025502163e-6,0.5166471139603919,0.00460408721602566,1.9695460449028657e-4,17177.97492437314,0.22571036718391368,0.09488130919963457,2.811411077443388e-6,3.560734800019412e-8,0.040391103068989416,3.9177184600808355e-10,0.360985626862735,3.601912406648887e-6,3.952506646027495e-8,30530.06059491692,0.9448537673742627,0.632838988041137,0.003938273840770175,2.258681449958584e-4,0.42840943104714463,8.754633700112563e-6,1.0102750830820104,0.005499878802241133,2.5722587866444565e-4,262,Sub-Saharan Africa,Malawi,Balaka,TA Chanthunya,31207,MW31207,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,10489.21193,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 2864.52303,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 17178.33591,38,2020-04-10
43,2864.3519366993455,0.09449374271583476,0.048796312372575444,0.0011495528248735539,1.1307630206590099e-4,0.02653095178777155,9.664650243337152e-6,0.17109330065336462,0.0015769514327644714,1.2929316493043647e-4,10487.538163745978,0.61627553498698,0.5328146623902593,0.004130998216194365,2.774342620581754e-4,0.5202568007538744,1.0823413402024904e-5,0.6737662540227679,0.006416793419535384,3.3061238946179787e-4,17177.857432881985,0.2720121634794833,0.1334975093631059,4.77761230961009e-6,7.576851429593487e-8,0.07296259072672527,1.0674765187509225e-9,0.47847711801761494,6.506477899278971e-6,8.644327948344412e-8,30529.747533327307,0.982781441182298,0.7151084841259406,0.005285328653377529,3.9058633263837236e-4,0.6197503432683712,2.0489131121880806e-5,1.3233366726937474,0.008000251330199135,4.599919976717178e-4,262,Sub-Saharan Africa,Malawi,Balaka,TA Chanthunya,31207,MW31207,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,10489.21193,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 2864.52303,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 17178.33591,38,2020-04-10
44,2864.311647289357,0.10609307996194708,0.06169326728856252,0.0016916854468330361,2.0075121474437695e-4,0.04168275941348446,2.1167316542878974e-5,0.2113827106421144,0.002472709437935886,2.3626905149410629e-4,10487.371607569565,0.6081850005687897,0.5522636248994842,0.0048978767016713415,3.9890650910355465e-4,0.6745576213699007,1.940038663622921e-5,0.8403224304355852,0.008314863433488274,4.94225443519191e-4,17177.730583874505,0.3149371073599624,0.17357350995263204,7.1990968017812235e-6,1.3712010107550337e-7,0.11680816959575936,2.3744665777585486e-9,0.6053261254997233,1.0416392138843002e-5,1.6086476685308884e-7,30529.413838733428,1.0292151878906992,0.7875304021406788,0.006596761245306159,5.997948439490071e-4,0.8330485503791445,4.057007764568594e-5,1.657031266577423,0.010797989263563002,7.306553597801504e-4,262,Sub-Saharan Africa,Malawi,Balaka,TA Chanthunya,31207,MW31207,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,10489.21193,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 2864.52303,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 17178.33591,38,2020-04-10
45,2864.2694775586474,0.11644613168327027,0.0740967056217637,0.0022953975214837223,3.1904411549645034e-4,0.0603548239539137,4.033845638334775e-5,0.25355244135231136,0.003573794474754482,3.8673029128814845e-4,10487.19579310731,0.6101568380128034,0.5662383454408191,0.005545280421086604,5.300699490859221e-4,0.8336351554309951,3.1203435746985525e-005,1.0161368926905356,0.010270049501384552,6.833802052823188e-4,17177.594733698163,0.35501615266175696,0.21397588875156578,9.993927178787774e-6,2.2204280560259454e-7,0.17217403987026314,4.594091691930934e-9,0.7411763018476618,1.535360162922585e-5,2.679837225219039e-7,30529.06000436412,1.0816191223578306,0.8543109398141485,0.007850671869749113,8.49336107387975e-4,1.066164019255172,7.15464862220252e-5,2.010865635890509,0.01385919757776826,0.0010703784802929893,262,Sub-Saharan Africa,Malawi,Balaka,TA Chanthunya,31207,MW31207,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,10489.21193,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 2864.52303,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 17178.33591,38,2020-04-10
46,2864.222926405576,0.1280508865810687,0.08614792497469155,0.002940231388769354,4.6793681814052816e-4,0.08242715053311304,6.946412832318087e-5,0.3001035944241065,0.004872368950922571,5.844946049883375e-4,10487.000530608415,0.6286068471629047,0.5794209252016169,0.006090155852081459,6.659839155630347e-4,0.996569067149483,4.6412302991796877e-5,1.2113993915846395,0.012271244936778244,8.940191268145572e-4,17177.4421100206,0.39976451558220333,0.2548956258752164,1.3085089469175249e-5,3.3165852788757745e-7,0.23912641318105995,8.028718339164224e-9,0.893799979415195,2.1324003694759638e-5,4.119457112792196e-7,30528.66556703459,1.1564222493261767,0.9204644760515249,0.009043472330319989,0.0011342523922314503,1.318122630863656,1.158844600333169e-4,2.405302965423941,0.017164937891395574,0.001478925677514174,262,Sub-Saharan Africa,Malawi,Balaka,TA Chanthunya,31207,MW31207,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,10489.21193,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 2864.52303,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 17178.33591,38,2020-04-10
47,2864.173719127546,0.1390863507339204,0.0980062962586379,0.003613910895518541,6.462852225441668e-4,0.10784724105510624,1.107882884730089e-4,0.3493108724542003,0.006364821366289774,8.321831532428999e-4,10486.793268418971,0.6529209752880377,0.5946993902509586,0.006558365500066522,8.030409776156401e-4,1.163614709173594,6.509983837693605e-5,1.4186615810286485,0.014321845775850611,0.0011228927074328047,17177.278634321723,0.4428373805353099,0.29653250688024957,1.642461815460447e-5,4.662490594339783e-7,0.3178888870152226,1.2989664332324319e-8,1.0572756782876604,2.8347532209748892e-5,5.961457027572214e-7,30528.245621868242,1.234844706557268,0.9892381933898461,0.010188701013739667,0.001449792449219241,1.589350837243923,1.759011165142773e-4,2.8252481317705094,0.020715014674350135,0.001955672006378462,262,Sub-Saharan Africa,Malawi,Balaka,TA Chanthunya,31207,MW31207,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,10489.21193,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 2864.52303,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 17178.33591,38,2020-04-10
