time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
38,9142.06837,0,0,0,0,0,0,0,0,0,45514.8204,1,0,0,0,0,0,0,0,0,70511.48635,0,0,0,0,0,0,0,0,0,125168.37512000001,1,0,0,0,0,0,0,0,0,131,Sub-Saharan Africa,Malawi,Mchinji,TA Mavwere,20702,MW20702,0.1441575,0.003516563,0.2039111,0.02939531,0.01219695,0.000717066,45515.82040,0.2847203,0.03142489,0.5956823,0.1696029,0.05518553,0.01871925, 9142.06837,0.05,8.98e-06,0.1,0.2240975,8.97893e-05,4.02e-05, 70511.48635,38,2020-04-10
39,9142.046859605376,0.018762637609818913,0.0025008879193613993,1.2795997466722289e-5,2.2971395462497263e-7,2.3383985844271788e-4,3.5275417949184564e-9,0.021510394626586167,1.362360198096401e-5,2.356358055762573e-7,45514.71132344898,0.8466991663910484,0.2273203141731042,3.928388358083203e-4,4.851412224647312e-6,0.03465934796323721,3.224506072087337e-8,0.10907655102048364,0.00042758933550234523,5.009545159641401e-6,70511.41866917138,0.059152675635273134,0.00776764378710314,6.415644227198263e-8,2.0128497978318555e-10,7.604448439783048e-4,5.172352174828296e-13,0.06768082862459905,6.828558891114292e-8,2.0645733195801383e-10,125168.17685222573,0.9246144796361404,0.23758884587956874,4.056989897173146e-4,5.081327464252068e-6,0.035653632665658234,3.577311975100931e-8,0.19826777427166886,4.412812230722204e-4,5.245387422549617e-6,131,Sub-Saharan Africa,Malawi,Mchinji,TA Mavwere,20702,MW20702,0.1441575,0.003516563,0.2039111,0.02939531,0.01219695,0.000717066,45515.82040,0.2847203,0.03142489,0.5956823,0.1696029,0.05518553,0.01871925, 9142.06837,0.05,8.98e-06,0.1,0.2240975,8.97893e-05,4.02e-05, 70511.48635,38,2020-04-10
40,9142.023151635482,0.034761010546084936,0.008679799984882035,8.651194208867015e-5,3.132614148031706e-6,0.0016878109142951902,9.852069928756408e-8,0.045218364522198136,9.8095259109708e-5,3.2980054972249994e-6,45514.58731758984,0.744416650179098,0.3670572402751925,0.001248897803753913,3.163438204098232e-5,0.1203275491890119,4.3834405135516216e-7,0.23308241017314857,0.001483253034584927,3.3784064188521916e-5,70511.33826410868,0.11463611468958361,0.027842497472238013,4.4455880925295413e-7,2.798954547766515e-9,0.005606831803484678,1.4678859514039923e-11,0.14808589133774896,5.034736721110925e-7,2.9457431429069146e-9,125167.948733334,0.8938137754147665,0.40357953773231253,0.0013358543046518361,3.476979514356179e-5,0.12762219190679178,5.368794295022403e-7,0.42638666603309566,0.001581851767366746,3.708501542888982e-5,131,Sub-Saharan Africa,Malawi,Mchinji,TA Mavwere,20702,MW20702,0.1441575,0.003516563,0.2039111,0.02939531,0.01219695,0.000717066,45515.82040,0.2847203,0.03142489,0.5956823,0.1696029,0.05518553,0.01871925, 9142.06837,0.05,8.98e-06,0.1,0.2240975,8.97893e-05,4.02e-05, 70511.48635,38,2020-04-10
41,9141.997719814668,0.048275914249824095,0.016968143086628976,2.4696165403866006e-4,1.3527595839639578e-5,0.005144982977435545,6.557707326985757e-7,0.07065018533449959,2.983400388200374e-4,1.4628469128469171e-5,45514.45092096534,0.6782915012032578,0.4516044246129973,0.0022512142848917327,8.743719922058242e-5,0.2372425634498849,1.89392672586656e-6,0.36947903467697807,0.0029221831996187973,9.672520132476685e-5,70511.24663964419,0.16606360586536809,0.056191329942758945,1.3009173884009632e-6,1.232681167120935e-8,0.017454106681346667,9.928161705085224e-11,0.23971035583295533,1.5673099452353212e-6,1.3319627841717873e-8,125167.6952804242,0.89263102131845,0.5247638976423853,0.0024994768563187937,1.0097712187189321e-4,0.25984165310866714,2.549796740182187e-6,0.679839575844433,0.00322209054838407,1.1136699008107774e-4,131,Sub-Saharan Africa,Malawi,Mchinji,TA Mavwere,20702,MW20702,0.1441575,0.003516563,0.2039111,0.02939531,0.01219695,0.000717066,45515.82040,0.2847203,0.03142489,0.5956823,0.1696029,0.05518553,0.01871925, 9142.06837,0.05,8.98e-06,0.1,0.2240975,8.97893e-05,4.02e-05, 70511.48635,38,2020-04-10
42,9141.970810081177,0.05971419499366885,0.02627619588047472,4.959869649511224e-4,3.649560589183577e-5,0.011034619549839256,2.4258316000724306e-6,0.09755991882642584,6.384705318965128e-4,4.056796392576162e-5,45514.303694343165,0.637995202160519,0.5022466569615514,0.0032336675347589515,1.7061652764225737e-4,0.37305438419027825,5.129484865429454e-6,0.5167056568596152,0.004591710117814948,1.957720236668949e-4,70511.14487260734,0.21351377970945812,0.08975316474553972,2.677924561970454e-6,3.391656281458252e-8,0.03820773601133104,3.7316790301445963e-10,0.34147739268062155,3.4308893988649967e-6,3.764824184472712e-8,125167.41937703168,0.911223176863646,0.6182760175875658,0.0037323324242720442,2.0714605009690773e-4,0.42229673975144855,7.5556896334049e-6,0.9557429683666626,0.005233611539110325,2.3637763583450125e-4,131,Sub-Saharan Africa,Malawi,Mchinji,TA Mavwere,20702,MW20702,0.1441575,0.003516563,0.2039111,0.02939531,0.01219695,0.000717066,45515.82040,0.2847203,0.03142489,0.5956823,0.1696029,0.05518553,0.01871925, 9142.06837,0.05,8.98e-06,0.1,0.2240975,8.97893e-05,4.02e-05, 70511.48635,38,2020-04-10
43,9141.94252741524,0.06950290097119063,0.03589032495203392,8.226526238176223e-4,7.616086147410389e-5,0.019544038970509183,6.5063839578377836e-6,0.12584258476298327,0.0011285087057322715,8.708343539956346e-5,45514.1465484822,0.6163278740370329,0.532836789590569,0.004119929843371932,2.75769736448452e-4,0.5202803761182209,1.0778502963944843e-5,0.6738515178286071,0.00639957932634695,3.286285703419715e-4,70511.0337259073,0.25731715540262057,0.1262833828004624,4.5507983737198624e-6,7.217102493083802e-8,0.06901893051402733,1.0167888487475789e-9,0.4526240927032976,6.197576642086138e-6,8.233891341831381e-8,125167.12280180474,0.9431479304108441,0.6950104973430653,0.004947133265563274,3.520027689474867e-4,0.6088433456027573,1.7285903710631374e-5,1.252318195294888,0.007534285608721308,4.1579434465495327e-4,131,Sub-Saharan Africa,Malawi,Mchinji,TA Mavwere,20702,MW20702,0.1441575,0.003516563,0.2039111,0.02939531,0.01219695,0.000717066,45515.82040,0.2847203,0.03142489,0.5956823,0.1696029,0.05518553,0.01871925, 9142.06837,0.05,8.98e-06,0.1,0.2240975,8.97893e-05,4.02e-05, 70511.48635,38,2020-04-10
44,9141.912891623595,0.07803609971531832,0.04537679653749325,0.0012106289029421404,1.3521382877297388e-4,0.03070538721315075,1.4250210344718195e-5,0.15547837640802212,0.0017695505170697786,1.5913632965090525e-4,45513.979958971926,0.6082534747773788,0.5522953083069483,0.004884796618017078,3.965151878854831e-4,0.6745916132661416,1.931994814369673e-5,0.8404410281045149,0.00829261171789898,4.912621052612254e-4,70510.9137242344,0.2979279805454424,0.16419546445055774,6.857374790675637e-6,1.306102973273046e-7,0.11049533035377153,2.2617263894023062e-9,0.5726257655965857,9.921926015102191e-6,1.5322756122132772e-7,125166.80657482993,0.9842175550381395,0.7618675692949993,0.006102282895749894,5.318596269557842e-4,0.8157923308330639,3.357242021480433e-5,1.5685451701091229,0.01007208416098386,6.50551662473352e-4,131,Sub-Saharan Africa,Malawi,Mchinji,TA Mavwere,20702,MW20702,0.1441575,0.003516563,0.2039111,0.02939531,0.01219695,0.000717066,45515.82040,0.2847203,0.03142489,0.5956823,0.1696029,0.05518553,0.01871925, 9142.06837,0.05,8.98e-06,0.1,0.2240975,8.97893e-05,4.02e-05, 70511.48635,38,2020-04-10
45,9141.881871743471,0.08565315689002158,0.05450063205191141,0.0016426831332956994,2.148902416428385e-4,0.04445973752406521,2.7156691813938925e-5,0.1864982565327506,0.0025575440065670977,2.6047946229609413e-4,45513.804103510774,0.6102441204867088,0.566281567838108,0.005530530626048887,5.268954885441231e-4,0.8336823006601048,3.1074170495889584e-5,1.0162964892700106,0.010242642470588485,6.792862632292169e-4,70510.78520396198,0.3358486839356823,0.20241748025428552,9.519623560659188e-6,2.115025061339663e-7,0.16287013831053004,4.3759808519058145e-9,0.7011460380025447,1.4624869853719683e-5,2.5526231465302445e-7,125166.47117921623,1.0317459613124127,0.8231996801443049,0.007182733382905245,7.419972326930956e-4,1.0410121764947,5.8235238290680415e-5,1.903940783805306,0.012814811347009302,9.400209878399641e-4,131,Sub-Saharan Africa,Malawi,Mchinji,TA Mavwere,20702,MW20702,0.1441575,0.003516563,0.2039111,0.02939531,0.01219695,0.000717066,45515.82040,0.2847203,0.03142489,0.5956823,0.1696029,0.05518553,0.01871925, 9142.06837,0.05,8.98e-06,0.1,0.2240975,8.97893e-05,4.02e-05, 70511.48635,38,2020-04-10
46,9141.84762771514,0.09419166445254534,0.06336582655974723,0.0021041783132435083,3.1517850820437566e-4,0.06071867207933579,4.67649533755632e-5,0.22074228486645178,0.0034868863367825196,3.936850432744341e-4,45513.60878831729,0.6287185290655503,0.5794781633279296,0.0060740349878703635,6.620001481752402e-4,0.99663273501395,4.622022075786321e-5,1.2116116827642334,0.012238602466802565,8.886686363441689e-4,70510.64081104913,0.37818941109466697,0.24113038397434078,1.2464205913940453e-5,3.1591690475030425e-7,0.22620636801952032,7.64757818010536e-9,0.8455389508589246,2.0312059644967613e-5,3.923926865513579e-7,125166.09722708155,1.1010996046127626,0.8839743738620176,0.008190677507027812,9.774945732843661e-4,1.283557775112806,9.299282171160652e-5,2.2778929184896097,0.01574580086323005,0.0012827460723051545,131,Sub-Saharan Africa,Malawi,Mchinji,TA Mavwere,20702,MW20702,0.1441575,0.003516563,0.2039111,0.02939531,0.01219695,0.000717066,45515.82040,0.2847203,0.03142489,0.5956823,0.1696029,0.05518553,0.01871925, 9142.06837,0.05,8.98e-06,0.1,0.2240975,8.97893e-05,4.02e-05, 70511.48635,38,2020-04-10
47,9141.81142828372,0.10231224912632038,0.07208970637985537,0.0025863330482263133,4.353088185522564e-4,0.07944353308758499,7.458582947307966e-5,0.25694171629001233,0.004555000444929241,5.605195717894762e-4,45513.40146115946,0.6530616849914599,0.5947738358458928,0.006541106583500322,7.982439466512098e-4,1.1636991385177262,6.483071151858392e-5,1.4189388405967496,0.014283888635939376,0.001116180103724483,70510.48614590777,0.41894835293001087,0.2805236157391822,1.5645457332633952e-5,4.441226805977332e-7,0.3007160215884772,1.2373079578612418e-8,1.000204092210763,2.7002526860311106e-5,5.678534763838575e-7,125165.69903535095,1.1743222870477912,0.9473871579649304,0.009143085089059269,0.001233996887884064,1.5438586931937883,1.394289140712422e-4,2.676084649097525,0.01886589160772893,0.0016772675289903431,131,Sub-Saharan Africa,Malawi,Mchinji,TA Mavwere,20702,MW20702,0.1441575,0.003516563,0.2039111,0.02939531,0.01219695,0.000717066,45515.82040,0.2847203,0.03142489,0.5956823,0.1696029,0.05518553,0.01871925, 9142.06837,0.05,8.98e-06,0.1,0.2240975,8.97893e-05,4.02e-05, 70511.48635,38,2020-04-10
