time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
38,11345.89671,0,0,0,0,0,0,0,0,0,46454.36566,1,0,0,0,0,0,0,0,0,69884.61154,0,0,0,0,0,0,0,0,0,127684.87391,1,0,0,0,0,0,0,0,0,401,Sub-Saharan Africa,Malawi,Thyolo,TA Bvumbwe,30710,MW30710,0.1427640,0.003488417,0.2051394,0.02928653,0.01221742,0.000715612,46455.36566,0.3034655,0.03430360,0.5960431,0.1808785,0.05651976,0.02044642,11345.89671,0.05,8.90e-06,0.1,0.2248505,8.90368e-05,4.00e-05, 69884.61154,38,2020-04-10
39,11345.870554125091,0.02281470014656735,0.0030409907279594487,1.5935661650362445e-5,3.049117938687056e-7,2.839387775264555e-4,4.685133607437347e-9,0.026155874910631094,1.6966329676446034e-5,3.1277218786947054e-7,46454.25658339522,0.8466992135589921,0.22732032020207202,3.93498139361805e-4,4.812579419902664e-6,0.03465872813976098,3.2179637149606024e-8,0.10907660479924394,4.283069608432791e-4,4.969446589981187e-6,69884.54581753252,0.05744107876388464,0.007542885056340562,6.1777938998268e-8,1.938226422234135e-10,7.384416997346685e-4,4.980594994595608e-13,0.06572246749221956,6.575400374262819e-8,1.9880323721800898e-10,127684.67295505283,0.9269549924694441,0.23790419598637202,4.094955789511657e-4,5.117685036413593e-6,0.0356811086170221,3.686526881654283e-8,0.2009549472020946,4.4533904452346776e-4,5.282417581087875e-6,401,Sub-Saharan Africa,Malawi,Thyolo,TA Bvumbwe,30710,MW30710,0.1427640,0.003488417,0.2051394,0.02928653,0.01221742,0.000715612,46455.36566,0.3034655,0.03430360,0.5960431,0.1808785,0.05651976,0.02044642,11345.89671,0.05,8.90e-06,0.1,0.2248505,8.90368e-05,4.00e-05, 69884.61154,38,2020-04-10
40,11345.8417260738,0.04226815537131653,0.010554328380079386,1.0773877390951016e-4,4.1580887939644905e-6,0.002049414734944387,1.3085107822269052e-7,0.054983926200122,1.221642084558106e-4,4.377621707310339e-6,46454.132577461736,0.7444167507450452,0.36705726333136973,0.001250993863030145,3.138116721444988e-5,0.12032571172377932,4.374546786517888e-7,0.23308253828511752,0.0014857424158378867,3.351364239304447e-5,69884.4677390038,0.11131909636968373,0.027036868606502264,4.280774715572593e-7,2.6951875660850086e-9,0.005444600430505546,1.413466304738805e-11,0.14380099619348533,4.848081554884371e-7,2.836534196558889e-9,127684.44204253933,0.8980040024860455,0.4046484603179514,0.0013591607144112124,3.554195119598045e-5,0.12781972688922924,5.683198915375268e-7,0.43186746067872483,0.0016083914324491856,3.7894100634551365e-5,401,Sub-Saharan Africa,Malawi,Thyolo,TA Bvumbwe,30710,MW30710,0.1427640,0.003488417,0.2051394,0.02928653,0.01221742,0.000715612,46455.36566,0.3034655,0.03430360,0.5960431,0.1808785,0.05651976,0.02044642,11345.89671,0.05,8.90e-06,0.1,0.2248505,8.90368e-05,4.00e-05, 69884.61154,38,2020-04-10
41,11345.810801877156,0.05870180311188146,0.02063266010119722,3.0755692312258256e-4,1.7955912680077707e-5,0.006247275826905065,8.709673170640819e-7,0.08590812284310348,3.7154166461069e-4,1.9417161568059262e-5,46453.99618073848,0.6782916632317425,0.45160447474595267,0.0022549926218192722,8.673731686604769e-5,0.23723950354973894,1.8900840910642382e-6,0.3694792615502105,0.002927087645597319,9.595097397464912e-5,69884.37876570052,0.161258532429715,0.05456542334458627,1.2526878995615987e-6,1.1869814111600876e-8,0.016949079051709722,9.560090300945591e-11,0.23277429947932554,1.5092043623955072e-6,1.2825823141695433e-8,127684.18574831616,0.8982519987733389,0.5268025581917362,0.0025638022328414163,1.0470509936023699e-4,0.2604358584283537,2.7611470090313295e-6,0.6881616838726395,0.0033001385145704047,1.1538096136585007e-4,401,Sub-Saharan Africa,Malawi,Thyolo,TA Bvumbwe,30710,MW30710,0.1427640,0.003488417,0.2051394,0.02928653,0.01221742,0.000715612,46455.36566,0.3034655,0.03430360,0.5960431,0.1808785,0.05651976,0.02044642,11345.89671,0.05,8.90e-06,0.1,0.2248505,8.90368e-05,4.00e-05, 69884.61154,38,2020-04-10
42,11345.778080586348,0.07261035411277982,0.031950923965655256,6.176838730770625e-4,4.8442601287929686e-5,0.013398787209719145,3.2218883543658733e-6,0.1186294136508736,7.951276462016867e-4,5.384806333315069e-5,46453.84895398859,0.6379954356575198,0.5022467439783923,0.0032390948900399186,1.6925084829174907e-4,0.37305036699110233,5.119077602000034e-6,0.5167060114429483,0.004599416747995917,1.9420498972923028e-4,69884.27994329049,0.207335743542995,0.08715614419809403,2.578644755536989e-6,3.2659159221813354e-8,0.03710221011826425,3.5933328011448657e-10,0.33159670952260134,3.3036945959961533e-6,3.6252492022958217e-8,127683.90697786542,0.9179415333132946,0.6213538121421416,0.003859357407872518,2.1772610873890057e-4,0.42355136431908574,8.341325289646023e-6,0.9669321346164232,0.0053978480887936,2.4808930555440394e-4,401,Sub-Saharan Africa,Malawi,Thyolo,TA Bvumbwe,30710,MW30710,0.1427640,0.003488417,0.2051394,0.02928653,0.01221742,0.000715612,46455.36566,0.3034655,0.03430360,0.5960431,0.1808785,0.05651976,0.02044642,11345.89671,0.05,8.90e-06,0.1,0.2248505,8.90368e-05,4.00e-05, 69884.61154,38,2020-04-10
43,11345.743689852567,0.08451308397029463,0.04364136751737229,0.0010245012842684162,1.0109245422007731e-4,0.023731460698172332,8.641508014042562e-6,0.1530201474323418,0.001405403167025997,1.1559058030197064e-4,46453.691807965784,0.6163281910520128,0.5328369236113244,0.004126844871448148,2.7356237801084315e-4,0.5202757557150669,1.0756634531783082e-5,0.6738520342623946,0.006410320465247917,3.2599810967323017e-4,69884.1720126043,0.2498716864564955,0.12262936195479623,4.382084905897767e-6,6.949539874265455e-8,0.06702189474263613,9.790929935543095e-10,0.4395273957133255,5.967811479461719e-6,7.928632867819767e-8,127683.60751042265,0.9507129614788029,0.6991076530834929,0.005155728240622462,3.747243276296631e-4,0.6110291111558753,1.9399121638819197e-5,1.2663995774080619,0.007821691443753376,4.41667976303879e-4,401,Sub-Saharan Africa,Malawi,Thyolo,TA Bvumbwe,30710,MW30710,0.1427640,0.003488417,0.2051394,0.02928653,0.01221742,0.000715612,46455.36566,0.3034655,0.03430360,0.5960431,0.1808785,0.05651976,0.02044642,11345.89671,0.05,8.90e-06,0.1,0.2248505,8.90368e-05,4.00e-05, 69884.61154,38,2020-04-10
44,11345.707653758935,0.094889165032406,0.05517658627511456,0.0015076727368059548,1.7947667661777578e-4,0.03728441380706942,1.8926535998743377e-5,0.18905624106401245,0.0022037331233193806,2.1123031322348997e-4,46453.5252182536,0.6082538895300195,0.5522955002107302,0.004892995685089423,3.933413522125578e-4,0.6745867389202022,1.9280750399898457e-5,0.8404417464486535,0.00830653047669028,4.8732988098810484e-4,69884.05548314622,0.2893074662500547,0.15944446454855501,6.603149036926416e-6,1.2576813172360928e-7,0.10729819187551318,2.1778764707320177e-9,0.556056853769168,9.554086965545004e-6,1.4754689643092945e-7,127683.28835515876,0.9924505208124802,0.7669165510343997,0.006407271570932305,5.729437969620572e-4,0.8191693446027848,3.820946427511256e-5,1.585554841281834,0.010519817686975207,6.987077411080258e-4,401,Sub-Saharan Africa,Malawi,Thyolo,TA Bvumbwe,30710,MW30710,0.1427640,0.003488417,0.2051394,0.02928653,0.01221742,0.000715612,46455.36566,0.3034655,0.03430360,0.5960431,0.1808785,0.05651976,0.02044642,11345.89671,0.05,8.90e-06,0.1,0.2248505,8.90368e-05,4.00e-05, 69884.61154,38,2020-04-10
45,11345.66993465693,0.10415125176808707,0.06627085496926384,0.0020457373217393415,2.8523552944853276e-4,0.053986195092077235,3.606838833123295e-5,0.2267753430689473,0.0031850713926851065,3.4574858350659146e-4,46453.34936255503,0.6102446381941561,0.5662818296346666,0.005539813908391852,5.226780657204926e-4,0.833677474053026,3.101112559031635e-5,1.0162974449815505,0.010259834731685288,6.738490528166639e-4,69883.93068156028,0.3261309670393724,0.1965605403415882,9.166699842027244e-6,2.0366139984676187e-7,0.15815755775176388,4.213748406141307e-9,0.680858439707715,1.4082677520190743e-5,2.4579888390817487e-7,127682.94997877223,1.0405268570016155,0.8291132249455186,0.007594717929973221,8.081172565688721e-4,1.045821226896867,6.708372766995544e-5,1.9239312277582128,0.013458988801890585,0.0010198434352071636,401,Sub-Saharan Africa,Malawi,Thyolo,TA Bvumbwe,30710,MW30710,0.1427640,0.003488417,0.2051394,0.02928653,0.01221742,0.000715612,46455.36566,0.3034655,0.03430360,0.5960431,0.1808785,0.05651976,0.02044642,11345.89671,0.05,8.90e-06,0.1,0.2248505,8.90368e-05,4.00e-05, 69884.61154,38,2020-04-10
46,11345.628295107386,0.11453378523289426,0.07705062461899742,0.002620466659178736,4.1835363559304656e-4,0.07372955120259773,6.21112677459395e-5,0.2684148926170072,0.004342440446568461,5.225596363771165e-4,46453.15404712007,0.6287191375343711,0.5794784920973535,0.006084230986793944,6.56701337908234e-4,0.9966281915533823,4.612644838419117e-5,1.2116128799581927,0.0122591455476436,8.815555023651406e-4,69883.79046662523,0.36724658071305627,0.23415329649858357,1.2002117483382546e-5,3.0420482202950063e-7,0.219661183859647,7.364056711659721e-9,0.8210733747576493,1.9559025266304504e-5,3.7784538914609763e-7,127682.57280885268,1.1104995034803218,0.8906824132149345,0.008716699763456062,0.00107535917832331,1.290018926615627,1.0824508018684233e-4,2.301101147332849,0.016621145019478367,0.0014044929841314031,401,Sub-Saharan Africa,Malawi,Thyolo,TA Bvumbwe,30710,MW30710,0.1427640,0.003488417,0.2051394,0.02928653,0.01221742,0.000715612,46455.36566,0.3034655,0.03430360,0.5960431,0.1808785,0.05651976,0.02044642,11345.89671,0.05,8.90e-06,0.1,0.2248505,8.90368e-05,4.00e-05, 69884.61154,38,2020-04-10
47,11345.584277830594,0.12440815819541536,0.0876585658235798,0.0032209247221229886,5.778091771575572e-4,0.09646764969004124,9.906180274383312e-5,0.31243216941106083,0.005672630885852652,7.440082368293043e-4,46452.946719585925,0.6530624717491474,0.594774255532128,0.006552087169951039,7.91854646403113e-4,1.1636950458128341,6.469918330806615e-5,1.418940414093771,0.014307865605336726,0.0011072459525494026,69883.64027660764,0.40682624061335776,0.2724067105571958,1.5065430322864992e-5,4.27657600546864e-7,0.2920149361714849,1.1914368254495183e-8,0.9712633923443306,2.6001455984701312e-5,5.468012830918155e-7,127682.17127402415,1.1842968705579207,0.9548395319129036,0.009788077322396893,0.0013700914811612171,1.5521776316743603,1.6377290042015376e-4,2.7026359758491623,0.02000649794717408,0.0018518009906617987,401,Sub-Saharan Africa,Malawi,Thyolo,TA Bvumbwe,30710,MW30710,0.1427640,0.003488417,0.2051394,0.02928653,0.01221742,0.000715612,46455.36566,0.3034655,0.03430360,0.5960431,0.1808785,0.05651976,0.02044642,11345.89671,0.05,8.90e-06,0.1,0.2248505,8.90368e-05,4.00e-05, 69884.61154,38,2020-04-10
