time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
31,198.30556,0,0,0,0,0,0,0,0,0,2098.30209,1,0,0,0,0,0,0,0,0,2246.87313,0,0,0,0,0,0,0,0,0,4543.48078,1,0,0,0,0,0,0,0,0,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
32,198.295580293215,0.008704467547962917,0.0011606468646495748,5.509600700429134e-6,8.450849203249728e-8,1.0899696585326809e-4,1.2973184424054932e-9,0.009979706784976663,5.865983541321971e-6,8.668720370788725e-8,2098.19455969211,0.8453439397203172,0.22714615348701186,3.6388226437393284e-4,4.249083152922149e-6,0.03467205423676019,2.90990867541172e-8,0.1075303078907029,3.9607566506492844e-4,4.387593509414812e-6,2246.8270260069085,0.04029184621999495,0.0052937069093831135,4.49033502837945e-8,1.4090333749203475e-10,5.183949176971261e-4,3.6211262035140824e-13,0.04610399309169093,4.7793839557705474e-8,1.4452446369554883e-10,4543.317165992234,0.8943402534882751,0.23360050726104456,3.6943676842464575e-4,4.333732548292139e-6,0.035299446120310586,3.0396767309143043e-8,0.1636140077673705,4.0198944244580813e-4,4.474425237586395e-6,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
33,198.28460474896943,0.016105794602946488,0.004024832892339888,3.7226778468730456e-5,1.1519040444492936e-6,7.862086334295427e-4,3.621936941848088e-8,0.02095525103059851,4.22124787726285e-5,1.2127307161807076e-6,2098.0726111408408,0.7415978115421359,0.36640129870704696,0.001156121988297883,2.769495253524975e-5,0.12029553651953406,3.9545128970570383e-7,0.22947885916083974,0.0013731414826329577,2.9577283055635227e-5,2246.7724089436992,0.07794959713378626,0.01895224025293312,3.1087189116467846e-7,1.957966450357003e-9,0.003818906074020346,1.0270846209744111e-11,0.10072105630086818,3.5208538941376747e-7,2.060674912454444e-9,4543.129624833509,0.8356532032788686,0.38937837185232,0.001193659638657778,2.8848814546149398e-5,0.12490065122698395,4.3168092997039445e-7,0.35115516649230644,0.001415706046795,3.079207444672839e-5,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
34,198.2728592682984,0.02233408610293667,0.00786035197376728,1.0619427616164289e-4,4.971642380187549e-6,0.0023948867236662508,2.4098271770034186e-7,0.03270073170162972,1.2829717065995073e-4,5.376347842978498e-6,2097.938818121018,0.6738968015373941,0.4502082226099483,0.0020823790922297122,7.650991792581879e-5,0.23700625784378382,1.707982536563612e-6,0.36327187898381824,0.0027034129769699126,8.463983870380314e-5,2246.7103402308794,0.11271177567726746,0.03819956358514155,9.088286028660372e-7,8.616620538900078e-9,0.011877512343347937,6.942651209547931e-11,0.16278976912040688,1.0950463160631349e-6,9.31088565985487e-9,4542.922017620196,0.8089426633175982,0.4962681381688571,0.0021894821969942213,8.149017692654524e-5,0.251278656910798,1.9490346807760494e-6,0.5587623798058549,0.0028328051939459265,9.00254974324415e-5,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
35,198.2604634708164,0.02757848579669306,0.012158318091651132,2.131032590193972e-4,1.3404844507864792e-5,0.00513232615092091,8.910408225970137e-7,0.045096529183614946,2.7436433786491056e-4,1.4901255088324602e-5,2097.794783331299,0.631903693212961,0.49988699777323337,0.0029883563914179204,1.4920579175897288e-4,0.372373791549346,4.623983800353852e-6,0.5073066687025177,0.004244629833477352,1.7121574863546092e-4,2246.641586276724,0.14463636910004415,0.060929914367955106,1.8688593305190178e-6,2.368929361879408e-8,0.025975546998597776,2.607891131902959e-10,0.2315437232760103,2.3948030255329593e-6,2.6297184750697038e-8,4542.6968330788395,0.8041185481096982,0.5729752302328396,0.0032033285097678365,1.6263432556045646e-4,0.4034816646988647,5.515285412064056e-6,0.7839469211621429,0.004521388974367795,1.8614330090853623e-4,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
36,198.24747123723864,0.03203770656810931,0.01658528128751968,3.5313237832884387e-4,2.7955413672424843e-5,0.009082298410531287,2.3887032224072388e-6,0.05808876276138393,4.845530174255962e-4,3.196699281104445e-5,2097.6414650974657,0.6084071797453087,0.5293144440641631,0.0038031318683621126,2.409980695060997e-4,0.5188494369267721,9.711862439320884e-6,0.6606249025365514,0.005910616294960396,2.872261020228828e-4,2246.5666980253336,0.17395323344086724,0.0855999271480431,3.172317664456469e-6,5.036566364487466e-8,0.04687559068420267,7.101189953679936e-10,0.3064319746665601,4.321654736427562e-6,5.746685359855459e-8,4542.455634360038,0.8143981197542852,0.6314996524997258,0.004159436564355413,2.690038488421694e-4,0.5748073260215061,1.210127578072349e-5,1.0251456399644954,0.006399490967122419,3.192505616875258e-4,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
37,198.23389678500374,0.0358951391725211,0.020938383253673077,5.191388551020493e-4,4.95949378116434e-5,0.014255729863585071,5.228913586021673e-6,0.07166321499627895,7.591319626626398e-4,5.837635547063169e-5,2097.4793917034854,0.5983581791567658,0.5474259898398283,0.0045032572396526355,3.4624622397082776e-4,0.6720472248338127,1.7399222946225596e-5,0.8226982965169766,0.007651471763861542,4.290657500040979e-4,2246.4860637968263,0.20097562047781606,0.11111916587895737,4.774428354700954e-6,9.106616588159882e-8,0.07496654974452766,1.5784915347953033e-9,0.3870662031743132,6.9114499792919915e-6,1.0685108122955184e-7,4542.199352285315,0.835228938807103,0.6794835389724587,0.005027170523109386,3.9593222794835273e-4,0.7612695044419254,2.2629715023782065e-5,1.2814277146875688,0.008417515176503474,4.8754895655595914e-4,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
38,198.21973073797534,0.03930869619103698,0.025107501857104003,7.035994097170102e-4,7.875585711968476e-5,0.02062074968731028,9.959022348426504e-6,0.08582926202463637,0.0010961347449567995,9.548100150732987e-5,2097.3087980436185,0.5982152724206506,0.5598887927226406,0.005090790344930618,4.5968522613412297e-4,0.8296094464206676,2.796924795820994e-5,0.9932919563829815,0.00944051292111219,5.9281760029618e-4,2246.3999439179524,0.22604844356780976,0.13675089240012425,6.6194208689697295e-6,1.4732580358922707e-7,0.11037997628201573,3.0518716478558695e-9,0.473186082048494,1.0176311270325442e-5,1.7784452006778576e-7,4541.928472699547,0.8635724121794974,0.7217471869798688,0.005801009175516598,5.38588409057397e-4,0.9606101723899936,3.79313221782843e-5,1.5523073004561119,0.010546823977339314,6.884764463235776e-4,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
39,198.20474646180517,0.04258725658009453,0.029069042628747696,8.997854792005258e-4,1.1540381060481563e-4,0.028124910498799623,1.7139197353839874e-5,0.10081353819480099,0.0014925590636912314,1.441873136839716e-4,2097.127246347727,0.6076514941073536,0.5705110653970282,0.005580477161054314,5.769624121980067e-4,0.9904820767520822,4.157644408905747e-5,1.1748436522738048,0.011265944864875466,7.748644336989989e-4,2246.3072313711245,0.25062958424726767,0.1621730403312435,8.651229190885531e-6,2.1982254660774494e-7,0.1530871279159098,5.329518509529198e-9,0.5658986288756771,1.411358382494626e-5,2.7311773170303695e-7,4541.639224180657,0.9008683349347159,0.7617531483570195,0.006488913869445725,6.925860453494301e-4,1.1716941151667917,5.872097096140687e-5,1.841555819344283,0.012772617512391645,9.193248651146735e-4,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
40,198.18907096994369,0.045653082117431666,0.03283108199858394,0.001102499417984696,1.5917241858291438e-4,0.03671587890501652,2.7315198698824537e-5,0.11648903005629851,0.0019454690874830846,2.050454597541934e-4,2096.936524105678,0.6227242576362297,0.5816007202774143,0.005992546617828647,6.948179778532258e-4,1.1544952748224637,5.8276991317894826e-5,1.3655658943231068,0.01312604024899771,9.722138601009473e-4,2246.2089541609853,0.27394201651262323,0.18721357422461274,1.0821920901585388e-5,3.0855213196948574e-7,0.20300910918960485,8.615132516031982e-9,0.664175839015007,1.8715990044181487e-5,3.947034571298055e-7,4541.334549236607,0.9423193562662846,0.801645376500611,0.007105867956714929,8.542989485681097e-4,1.394220262917085,8.560080514923539e-5,2.146230763394412,0.015090225326524976,0.0011776540233122705,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
41,198.1726636455546,0.04859440830465997,0.03640230426583132,0.0013077500800982487,2.0947616092052885e-4,0.04634141933239557,4.099630144702596e-5,0.13289635444535255,0.002451982667574154,2.783251941962969e-4,2096.7363530967277,0.6422765135312254,0.5942830736690854,0.006347332111175108,8.110347883013952e-4,1.3219408943727213,7.805480102481779e-5,1.5657369032735327,0.015024302625141027,0.001182572163589695,2246.105086442333,0.296324683538694,0.2116970308541521,1.3089467601177596e-5,4.1298095976779394e-7,0.2600083277174185,1.3108774434554485e-8,0.7680435576676,2.3970841683444352e-5,5.440687041133387e-7,4541.014103184615,0.9871956053745794,0.8423824087890688,0.0076681716588745345,0.0010209239301816918,1.6282906414225353,1.190642112462783e-4,2.466676815386485,0.017500256134398626,0.0014614414264901051,122,Sub-Saharan Africa,Malawi,Lilongwe City,Area 9,21039,MW21039,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 2099.30209,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  198.30556,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  2246.87313,31,2020-04-03
