time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
39,1886.06455,0,0,0,0,0,0,0,0,0,7616.47302,1,0,0,0,0,0,0,0,0,11018.19888,0,0,0,0,0,0,0,0,0,20520.73645,1,0,0,0,0,0,0,0,0,273,Sub-Saharan Africa,Malawi,Blantyre,TA Makata,30505,MW30505,0.1439169,0.003495781,0.2040683,0.02936888,0.01214514,0.000713378, 7617.47302,0.2967275,0.03332274,0.5958653,0.1768096,0.05615042,0.01985586, 1886.06455,0.05,9.47e-06,0.1,0.2194961,9.46790e-05,4.16e-05, 11018.19888,39,2020-04-11
40,1886.03803407464,0.023128744318971987,0.0030828630025396303,1.604955029661538e-5,3.002728227793823e-7,2.8796360236978233e-4,4.612480807991787e-9,0.0265159253594816,1.7087585645590614e-5,3.080136340130484e-7,7616.363956678094,0.846687563669262,0.22731883066754247,3.911685095886859e-4,4.822727313033143e-6,0.03466090425349089,3.2079138894479845e-8,0.10906332190633582,4.2577129330181987e-4,4.979925363364722e-6,11018.135687696613,0.055229706893176675,0.007252520491815849,6.31640090616889e-8,1.9817149617161264e-10,7.100126411290471e-4,5.092349022140447e-13,0.06319230338881136,6.722928596556395e-8,2.0326384519375307e-10,20520.537678449346,0.9250460148814107,0.23765421416189794,4.07281223894363e-4,5.123198307308696e-6,0.03565888049698972,3.6692128937373845e-8,0.1987715506546288,4.4292610823337605e-4,5.288142261222965e-6,273,Sub-Saharan Africa,Malawi,Blantyre,TA Makata,30505,MW30505,0.1439169,0.003495781,0.2040683,0.02936888,0.01214514,0.000713378, 7617.47302,0.2967275,0.03332274,0.5958653,0.1768096,0.05615042,0.01985586, 1886.06455,0.05,9.47e-06,0.1,0.2194961,9.46790e-05,4.16e-05, 11018.19888,39,2020-04-11
41,1886.0088099406057,0.04284931874974827,0.010699546952196012,1.0850797608442819e-4,4.094804448291287e-6,0.0020784620898302323,1.2882139215152012e-7,0.05574005939369939,1.2303644609339958e-4,4.310996584587058e-6,7616.239969103943,0.744391912260611,0.3670515683939886,0.0012435808853701468,3.14472214325452e-5,0.12033195120946003,4.3608727675921554e-7,0.23305089605813895,0.0014769390851141425,3.358418869673672e-5,11018.060616415323,0.10703229319279066,0.02599588605394869,4.3767961640384934e-7,2.755649045218553e-9,0.005234964983420867,1.4451768479302011e-11,0.13826358467987743,4.956829510040809e-7,2.900166730011573e-9,20520.309395459873,0.8942735242031499,0.4037470014001333,0.0013525265410709788,3.55447815298817e-5,0.12764537828271114,5.64923120679215e-7,0.42705454013171573,0.0016004712141585462,3.7898085448053786e-5,273,Sub-Saharan Africa,Malawi,Blantyre,TA Makata,30505,MW30505,0.1439169,0.003495781,0.2040683,0.02936888,0.01214514,0.000713378, 7617.47302,0.2967275,0.03332274,0.5958653,0.1768096,0.05615042,0.01985586, 1886.06455,0.05,9.47e-06,0.1,0.2194961,9.46790e-05,4.16e-05, 11018.19888,39,2020-04-11
42,1885.9774617937337,0.059507819003563014,0.020916297007722635,0.00030975010204699446,1.7682519964082144e-5,0.006335800179307829,8.574531868351121e-7,0.08708820626579142,3.741914667084042e-4,1.9121525032568445e-5,7616.103596772771,0.67825164488768,0.45159209234780445,0.002241614921578688,8.691950313190094e-5,0.23724907139986942,1.8841700577680139e-6,0.36942322723012216,0.0029097264471134743,9.615253960923727e-5,11017.975071897838,0.15504638055728376,0.05246404047085387,1.2807784302316207e-6,1.2136033016105786e-8,0.016296388126983585,9.774531011918413e-11,0.2238081021673298,1.5430481525775734e-6,1.3113486117297625e-8,20520.05613046434,0.8928058444485267,0.5249724298263809,0.0025526458020559144,1.0461415912899919e-4,0.2598812597061608,2.7417209899132453e-6,0.6803195356632434,0.0032854609619744563,1.1528717812792301e-4,273,Sub-Saharan Africa,Malawi,Blantyre,TA Makata,30505,MW30505,0.1439169,0.003495781,0.2040683,0.02936888,0.01214514,0.000713378, 7617.47302,0.2967275,0.03332274,0.5958653,0.1768096,0.05615042,0.01985586, 1886.06455,0.05,9.47e-06,0.1,0.2194961,9.46790e-05,4.16e-05, 11018.19888,39,2020-04-11
43,1885.9442930425037,0.07360572945995833,0.0323896918442197,6.220823940497194e-4,4.7704682538179054e-5,0.013588577235519672,3.171879553989986e-6,0.12025695749583963,8.007912470069971e-4,5.302783116588063e-5,7615.956401563846,0.6379377669384724,0.5022252521056927,0.003219851289500548,1.696054440760949e-4,0.3730608573360196,5.103041550669589e-6,0.516618436155312,0.004572103744573274,1.9461198135145607e-4,11017.880060335621,0.19934509021032445,0.0837987037758684,2.636448184336721e-6,3.339145870221623e-8,0.035673200190665194,3.6739187501401444e-10,0.318819664383893,3.3777557333838486e-6,3.706537745235638e-8,20519.78075494197,0.9108885866087552,0.6184136477257808,0.003844570131734604,2.1734351807297617e-4,0.4223226347622045,8.275288496534589e-6,0.9556950580350446,0.005376272747313655,2.4767687789478904e-4,273,Sub-Saharan Africa,Malawi,Blantyre,TA Makata,30505,MW30505,0.1439169,0.003495781,0.2040683,0.02936888,0.01214514,0.000713378, 7617.47302,0.2967275,0.03332274,0.5958653,0.1768096,0.05615042,0.01985586, 1886.06455,0.05,9.47e-06,0.1,0.2194961,9.46790e-05,4.16e-05, 11018.19888,39,2020-04-11
44,1885.9094333559437,0.08566942892096092,0.04423993439656111,0.0010317848639505491,9.955171701330593e-5,0.024067436830005506,8.507327018513568e-6,0.15511664405550996,0.0014153994004959293,1.1382898239276931e-4,7615.799295512469,0.6162498970810962,0.5328038231523881,0.0041022831653200935,2.74133771110748e-4,0.5202836274677549,1.0722893687830013e-5,0.6737244875313579,0.006372199922740096,3.266793829859389e-4,11017.77629489517,0.24023673355435218,0.11790381690415692,4.480272914079596e-6,7.105319383545028e-8,0.06444000204866744,1.0010458647988905e-9,0.4225851048343303,6.101545963748377e-6,8.106365248343921e-8,20519.485023763584,0.9421560595564094,0.6949475744531061,0.005138548302184722,3.737565413178894e-4,0.6087910663464279,1.923122175220838e-5,1.251426236421198,0.007793700869199774,4.405894290311916e-4,273,Sub-Saharan Africa,Malawi,Blantyre,TA Makata,30505,MW30505,0.1439169,0.003495781,0.2040683,0.02936888,0.01214514,0.000713378, 7617.47302,0.2967275,0.03332274,0.5958653,0.1768096,0.05615042,0.01985586, 1886.06455,0.05,9.47e-06,0.1,0.2194961,9.46790e-05,4.16e-05, 11018.19888,39,2020-04-11
45,1885.8729073474606,0.09618469951810198,0.05593226760618326,0.0015183716044064309,1.7673983855471238e-4,0.037811941401621384,1.8632570070998827e-5,0.19164265253893878,0.002219383836820671,2.080096071936963e-4,7615.632755229725,0.6081518936127311,0.5522480880222733,0.004863808942588433,3.9416003052035237e-4,0.674587599467045,1.9220201567574584e-5,0.8402647702767255,0.008257053039124116,4.883451713167164e-4,11017.664266105574,0.2781453760824163,0.15329777883965875,6.7510323769762656e-6,1.285864900688503e-7,0.10316385766725263,2.2267013399055516e-9,0.534613894434896,9.768102446334382e-6,1.5085350346790582e-7,20519.16992868276,0.9824819692132494,0.7614781344681153,0.006388931579371841,5.710284555651336e-4,0.8155633985359191,3.7854998339913316e-5,1.5665213172505603,0.01048620497839112,6.965056320138806e-4,273,Sub-Saharan Africa,Malawi,Blantyre,TA Makata,30505,MW30505,0.1439169,0.003495781,0.2040683,0.02936888,0.01214514,0.000713378, 7617.47302,0.2967275,0.03332274,0.5958653,0.1768096,0.05615042,0.01985586, 1886.06455,0.05,9.47e-06,0.1,0.2194961,9.46790e-05,4.16e-05, 11018.19888,39,2020-04-11
46,1885.832582051854,0.10740235541306747,0.06741671841989684,0.002061453160530008,2.809008307512451e-4,0.0547710138517145,3.5506469704699596e-5,0.2319679481456647,0.003208933295185338,3.404889116559388e-4,7615.44730254346,0.6185623450182547,0.5673208115774155,0.005507927324298728,5.237714086298675e-4,0.8337716882349673,3.091297927514351e-5,1.025717456542841,0.010199905149660387,6.752549034947913e-4,11017.537666883862,0.31933660100932887,0.18973344305653994,9.37836531154421e-6,2.0823933380476635e-7,0.15213348116329803,4.308009667198142e-9,0.661213116141822,1.4404753921079164e-5,2.5131943047674784e-7,20518.817551479176,1.045301301440651,0.8244709730538523,0.00757875885014028,8.048804787149173e-4,1.0406761832499798,6.64237569895103e-5,1.9188985208303277,0.013423243198766805,0.0010159951345812069,273,Sub-Saharan Africa,Malawi,Blantyre,TA Makata,30505,MW30505,0.1439169,0.003495781,0.2040683,0.02936888,0.01214514,0.000713378, 7617.47302,0.2967275,0.03332274,0.5958653,0.1768096,0.05615042,0.01985586, 1886.06455,0.05,9.47e-06,0.1,0.2194961,9.46790e-05,4.16e-05, 11018.19888,39,2020-04-11
47,1885.789970710486,0.1178240504695726,0.07872320503298638,0.0026463117113643205,4.122579456995876e-4,0.07491231100859895,6.11533453766636e-5,0.2745792895135979,0.004381531483174134,5.148874248396946e-4,7615.250133365827,0.6365864525082658,0.5822609648294917,0.006055076199679468,6.581965447805473e-4,0.9972799620634684,4.598203018825245e-5,1.2228866341758733,0.012194196853989285,8.835232132942396e-4,11017.40149118259,0.3586233217437011,0.227089383450806,1.2309669217572529e-5,3.112783751572051e-7,0.2116634837407775,7.530229540141062e-9,0.7973888174131071,2.0041282628744857e-5,3.865806705586164e-7,20518.441595258904,1.1130338247215394,0.8880735533132842,0.008713697580261361,0.0010707657688552921,1.2838557568128448,1.071429057944562e-4,2.2948547411025784,0.016595769619792162,0.0013987972188044928,273,Sub-Saharan Africa,Malawi,Blantyre,TA Makata,30505,MW30505,0.1439169,0.003495781,0.2040683,0.02936888,0.01214514,0.000713378, 7617.47302,0.2967275,0.03332274,0.5958653,0.1768096,0.05615042,0.01985586, 1886.06455,0.05,9.47e-06,0.1,0.2194961,9.46790e-05,4.16e-05, 11018.19888,39,2020-04-11
48,1885.7449019679912,0.1277968843769591,0.08974506638736153,0.003260246060963418,5.700669792687695e-4,0.09817819172192233,9.757648201084899e-5,0.3196480320084854,0.005733299346413986,7.338229187585316e-4,7615.04073830579,0.6607771539619608,0.5987952556801271,0.006529278614541107,7.940058722474013e-4,1.1653214964457868,6.450363791180244e-5,1.432281694212574,0.014242718440408404,0.0011100943480753603,11017.255568240482,0.39662934372798725,0.2647463662221663,1.5491334859266093e-5,4.3820821353745906e-7,0.2819201078407714,1.2189620537754143e-8,0.9433117595236185,2.669342323756612e-5,5.601044189150013e-7,20518.041208514263,1.1852033820669072,0.953286688289655,0.009805016010363791,0.0013645110597297083,1.5454197960084803,1.620923095431892e-4,2.695241485744678,0.020002711210059955,0.0018444773712528069,273,Sub-Saharan Africa,Malawi,Blantyre,TA Makata,30505,MW30505,0.1439169,0.003495781,0.2040683,0.02936888,0.01214514,0.000713378, 7617.47302,0.2967275,0.03332274,0.5958653,0.1768096,0.05615042,0.01985586, 1886.06455,0.05,9.47e-06,0.1,0.2194961,9.46790e-05,4.16e-05, 11018.19888,39,2020-04-11
