time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
49,141.84343,0,0,0,0,0,0,0,0,0,725.67541,1,0,0,0,0,0,0,0,0,1081.6343,0,0,0,0,0,0,0,0,0,1949.15314,1,0,0,0,0,0,0,0,0, 20,Sub-Saharan Africa,Malawi,Kasungu,Kasungu National Park,20128,MW20128,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  726.67541,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  141.84343,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,  1081.63430,49,2020-04-21
50,141.8213977776383,0.019221224370501475,0.002558608451136902,1.2834040968807285e-5,2.2041187682706897e-7,2.393317045815915e-4,3.3826751361617087e-9,0.022032222361740742,1.3663769014036435e-5,2.2609251207168677e-7,725.5605043701012,0.8518091699731742,0.22797599482192693,3.9354951860282625e-4,4.867504181524381e-6,0.0347220157778307,3.230328341187557e-8,0.11490562989899955,4.283449966164422e-4,5.0261163308240095e-6,1081.5656136881205,0.06004736690030927,0.007869320209336748,6.363849528971572e-8,1.9953368924482125e-10,7.695609309792833e-4,5.125267715570639e-13,0.06868631187916681,6.773167442892354e-8,2.0465895696039188e-10,1948.94751583586,0.931077761243985,0.23840392348240058,4.0644719806692326e-4,5.088115592040695e-6,0.03573090841339157,3.568647107480884e-8,0.2056241641399071,4.4207649730490755e-4,5.252413501852657e-6, 20,Sub-Saharan Africa,Malawi,Kasungu,Kasungu National Park,20128,MW20128,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  726.67541,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  141.84343,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,  1081.63430,49,2020-04-21
51,141.7969221518205,0.03577885153630249,0.008907756351250656,8.696484951405897e-5,3.010940214735146e-6,0.0017311698986425378,9.460358743544298e-8,0.046507848179511924,9.859761485475278e-5,3.169811064409125e-6,725.4286864252748,0.7550943141932126,0.36953514193167436,0.0012540862956048904,3.179047378171679e-5,0.12080780216854292,4.396625752904676e-7,0.2467235747253916,0.0014891148128051265,3.3949258235429435e-5,1081.4831342604757,0.1171368890517171,0.028335744755314307,4.4247328913944744e-7,2.7819734233130982e-9,0.005692660447246714,1.457636721350755e-11,0.15116573952411702,5.010280310484108e-7,2.9277370954481748e-9,1948.708742837571,0.9080100547812322,0.4067786430382393,0.0013414936184080889,3.480419596987525e-5,0.12823163251443218,5.342807390931241e-7,0.44439716242902055,0.0015882134556909277,3.712199703693401e-5, 20,Sub-Saharan Africa,Malawi,Kasungu,Kasungu National Park,20128,MW20128,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  726.67541,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  141.84343,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,  1081.63430,49,2020-04-21
52,141.7704372258407,0.04996314473577761,0.017477172530821854,2.489010619154217e-4,1.3027488597354811e-5,0.005289897687752315,6.306544174915924e-7,0.07299277415928206,3.005968013224304e-4,1.4086566861441874e-5,725.2823488185342,0.6950082161024939,0.4568962251164981,0.002267124893869298,8.8036406157186e-5,0.23879967672303581,1.9022238462918233e-6,0.3930611814659001,0.0029412561245844076,9.737650353559774e-5,1081.3881831565475,0.1708641976498285,0.05746876368064273,1.299590135248345e-6,1.228687750255242e-8,0.017782570146151505,9.881211557735661e-11,0.24611684345244766,1.5650901084148646e-6,1.3274998658325992e-8,1948.4409692009224,0.9158355584880999,0.5318421613279627,0.002517325545919968,1.0107618163204337e-4,0.26187214455693963,2.532977075898993e-6,0.7121707990776298,0.003243418016015253,1.1147634539569794e-4, 20,Sub-Saharan Africa,Malawi,Kasungu,Kasungu National Park,20128,MW20128,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  726.67541,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  141.84343,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,  1081.63430,49,2020-04-21
53,141.7421484055496,0.06218885045682588,0.027178020603491594,5.013692262035312e-4,3.522313115389689e-5,0.011375794224184705,2.3368085213885278e-6,0.101281594450381,6.450347672963706e-4,3.914740892583372e-5,725.1228811145728,0.661254592443469,0.5112186412947773,0.0032680138718604655,1.7216955493630495e-4,0.3766103083467283,5.159915569592667e-6,0.5525288854273407,0.004635329753043457,1.9750522401559207e-4,1081.2816664364232,0.2212839053093903,0.09227912161949385,2.6858039851539077e-6,3.39091941473076e-8,0.03906781656204435,3.7228843577277014e-10,0.35263356357639625,3.4384455552546128e-6,3.7632078505035296e-8,1948.1466959565455,0.9447273482096852,0.6306757835177628,0.0037720689020491506,2.0742659528434916e-4,0.42705391913295737,7.4970963794169675e-6,1.006444043454118,0.0052838029658950824,2.3669026501993084e-4, 20,Sub-Saharan Africa,Malawi,Kasungu,Kasungu National Park,20128,MW20128,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  726.67541,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  141.84343,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,  1081.63430,49,2020-04-21
54,141.71211943251316,0.07288956804755625,0.03729911285937431,8.343820174001881e-4,7.368393511050619e-5,0.020207541640031523,6.278987343763795e-6,0.13131056748681655,0.0011434886693449666,8.422844067776748e-5,724.9510013689222,0.6466764451747448,0.5462705234065947,0.004181248167628722,2.790004060571303e-4,0.5269905527544548,1.0861168493044486e-5,0.7244086310779729,0.006481945593557067,3.323297613620422e-4,1081.164180066322,0.2687052930293356,0.1305703588537122,4.583594588623822e-6,7.238749716681071e-8,0.07083962479549423,1.0169220803754804e-9,0.4701199336775499,6.234728948035131e-6,8.25567179705655e-8,1947.8273008677572,0.9882713062516366,0.7141399951196812,0.005020213779617534,3.527567286648033e-4,0.6180377191899806,1.7141172758888657e-5,1.3258391322423393,0.0076316689918500685,4.166407587577802e-4, 20,Sub-Saharan Africa,Malawi,Kasungu,Kasungu National Park,20128,MW20128,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  726.67541,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  141.84343,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,  1081.63430,49,2020-04-21
55,141.68032806318112,0.08246499820705679,0.04741005213981211,0.001232536789463875,1.3116784100444047e-4,0.03184940264086275,1.3779200657510564e-5,0.1631019368188575,0.0017988245536036582,1.543076962216731e-4,724.7669729101996,0.6462869364054237,0.570920244835233,0.004982055490375069,4.0235271698221744e-4,0.6858259949213386,1.950543130583257e-5,0.908437089800658,0.008430551018256632,4.981262129141193e-4,1081.0360796109212,0.3135686502564914,0.1707877577647421,6.938173681039541e-6,1.3144848216885935e-7,0.11385690916680476,2.2679078943639785e-9,0.5982203890781093,1.0020724903289522e-5,1.5412756111249912e-7,1947.4833805843018,1.0423205848689718,0.7891180547397871,0.006221530453519983,5.336520064688268e-4,0.831532306729006,3.32868998712375e-5,1.6697594156976248,0.01023939629676358,6.525880366969049e-4, 20,Sub-Saharan Africa,Malawi,Kasungu,Kasungu National Park,20128,MW20128,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  726.67541,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  141.84343,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,  1081.63430,49,2020-04-21
56,141.6467004806225,0.09125981077992831,0.05727979171342749,0.0016794528550371857,2.090724603904535e-4,0.04627507809226728,2.631347644832129e-5,0.1967295193774991,0.002608887408105331,2.5326152842208345e-4,724.5707443042731,0.6566099249845497,0.5908011442541936,0.005672936724956722,5.3645937756592e-4,0.851013792261772,3.1438124027101224e-5,1.104665695727065,0.01045546318923349,6.908235131959722e-4,1080.8975277534216,0.3563717796237841,0.21188104635494365,9.678370040512183e-6,2.1362229248156942e-7,0.1685095242070224,4.399605455153199e-9,0.7367722465776885,1.483073698117421e-5,2.576183470331014e-7,1947.1149725383173,1.104241515388262,0.8599619823225647,0.00736206795003442,7.457454602488551e-4,1.0657983945610616,5.775600008087767e-5,2.0381674616822525,0.013079181334319996,9.443426599650887e-4, 20,Sub-Saharan Africa,Malawi,Kasungu,Kasungu National Park,20128,MW20128,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  726.67541,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  141.84343,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,  1081.63430,49,2020-04-21
57,141.61113222947003,0.09955934968636805,0.06681261304240564,0.0021602373780210214,3.07622097630086e-4,0.06341253172283362,4.541660269375929e-5,0.23229777052995224,0.003569066330933236,3.838916604961541e-4,724.3620408113277,0.6752259940830295,0.6094275627650095,0.006269581909597815,6.765734754269085e-4,1.0217226062863776,4.687015319787786e-5,1.3133691886726393,0.012546678767767144,9.067103207107285e-4,1080.7485286159767,0.397626095935602,0.2531871326922761,1.2730069162637575e-5,3.2027786839111535e-7,0.23494509733710903,7.710621945135422e-9,0.8857713840226401,2.0677750919486967e-5,3.973840878424696e-7,1946.7217016567745,1.1724114397049996,0.9294273084996912,0.008442549356781475,9.845158509253858e-4,1.3200802353463201,9.229446651358229e-5,2.431438343225232,0.01613642284961987,0.0012909993652947252, 20,Sub-Saharan Africa,Malawi,Kasungu,Kasungu National Park,20128,MW20128,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  726.67541,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  141.84343,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,  1081.63430,49,2020-04-21
58,141.57350057534262,0.10759374783079598,0.0760001937945275,0.0026626506450471788,4.2614397308646473e-4,0.08317408351125209,7.260490263534807e-5,0.26992942465734465,0.0046739975729040055,5.480717232370137e-4,724.1404244595708,0.7004580235451416,0.6289410825750068,0.006792687360182314,8.191423690175358e-4,1.19790869788159,6.590669877241676e-5,1.5349855404297108,0.01470387466673486,0.0011427504373445186,1080.5889536026048,0.4378308905977024,0.29433365478179907,1.6024324567435846e-5,4.5177753114401146e-7,0.31316536340280743,1.2510190981548824e-8,1.0453463973945984,2.7561913386625834e-5,5.768794409594996e-7,1946.3028786375182,1.24588266197364,0.9992749311513334,0.009471362329796928,0.0012457381196351446,1.5942481447956496,1.385241115987464e-4,2.8502613624816537,0.01940543415302549,0.0016913990400224917, 20,Sub-Saharan Africa,Malawi,Kasungu,Kasungu National Park,20128,MW20128,0.1444474,0.003523492,0.2036621,0.02941846,0.01219645,0.000717602,  726.67541,0.2724899,0.02950391,0.5954748,0.1622608,0.05413762,0.01756883,  141.84343,0.05,8.80e-06,0.1,0.2259028,8.80061e-05,3.98e-05,  1081.63430,49,2020-04-21
