time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
42,1956.79818,0,0,0,0,0,0,0,0,0,8012.63197,1,0,0,0,0,0,0,0,0,13075.04448,0,0,0,0,0,0,0,0,0,23044.47463,1,0,0,0,0,0,0,0,0,341,Sub-Saharan Africa,Malawi,Machinga,TA Sitola,30203,MW30203,0.1425973,0.003487182,0.2052952,0.02927454,0.01222738,0.000715902, 8013.63197,0.3099232,0.03550808,0.5960754,0.1847376,0.05728529,0.02116549, 1956.79818,0.05,8.32e-06,0.1,0.2311612,8.31936e-05,3.85e-05, 13075.04448,42,2020-04-14
43,1956.7720296137647,0.02280990036091147,0.0030403631414960075,1.6148201926472967e-5,3.1555395307006385e-7,2.8365412778502837e-4,4.8489230893983665e-9,0.026150386234995132,1.7192617771876603e-5,3.2368870093819995e-7,8012.522905892472,0.8466882531851906,0.22731891763808018,3.9381738425148694e-4,4.81086533628643e-6,0.034658276261294294,3.2192630618286416e-8,0.10906410752678306,4.286544867097968e-4,4.967676750378364e-6,13074.973198225283,0.06229985923149378,0.008180940278476942,6.260660869897799e-8,1.9642270823453183e-10,8.009124047682822e-4,5.047411296341856e-13,0.07128177471827515,6.663601108959548e-8,2.014701195308736e-10,23044.26813373152,0.9317980127775959,0.23854022105805314,4.1002819278665887e-4,5.126615712064728e-6,0.0357428427938476,3.7042058448814417e-8,0.20649626848005334,4.45913740492763e-4,5.291566921436095e-6,341,Sub-Saharan Africa,Malawi,Machinga,TA Sitola,30203,MW30203,0.1425973,0.003487182,0.2052952,0.02927454,0.01222738,0.000715902, 8013.63197,0.3099232,0.03550808,0.5960754,0.1847376,0.05728529,0.02116549, 1956.79818,0.05,8.32e-06,0.1,0.2311612,8.31936e-05,3.85e-05, 13075.04448,42,2020-04-14
44,1956.7432083094643,0.04225865293168855,0.010552050769352743,1.0917498229348898e-4,4.303193304281847e-6,0.0020473732335556487,1.3542496784410107e-7,0.05497169053516254,1.2379275747881853e-4,4.530387662317931e-6,8012.39891723277,0.7443933814255977,0.36705190443023017,0.0012520024214354377,3.136987926475371e-5,0.12032367144244172,4.3763011622793363e-7,0.23305276722908597,0.0014869408855937491,3.3501590655122e-5,13074.888516709105,0.12073396201892816,0.029323720202167874,4.3381736163690235e-7,2.7313318260782916e-9,0.005905172110642801,1.4324237972870403e-11,0.15596329089475652,4.913088457530423e-7,2.8745742058069957e-9,23044.03064225134,0.9073859963762144,0.4069276754017508,0.0013616112210905636,3.567580390086164e-5,0.12827621678664017,5.730694083100076e-7,0.44398774865900503,0.0016112249519183207,3.803485289164574e-5,341,Sub-Saharan Africa,Malawi,Machinga,TA Sitola,30203,MW30203,0.1425973,0.003487182,0.2052952,0.02927454,0.01222738,0.000715902, 8013.63197,0.3099232,0.03550808,0.5960754,0.1847376,0.05728529,0.02116549, 1956.79818,0.05,8.32e-06,0.1,0.2311612,8.31936e-05,3.85e-05, 13075.04448,42,2020-04-14
45,1956.7122921727307,0.0586876214902825,0.020627978238532563,3.1165381223014393e-4,1.8582625983752595e-5,0.006241089704576428,9.013974017145182e-7,0.0858878272690071,3.7649196058588764e-4,2.009484642048681e-5,8012.26254327085,0.6782543173508316,0.4515924637535694,0.002256800959333064,8.670535531216945e-5,0.23723455086707176,1.8908615975317553e-6,0.3694267291477158,0.0029294350651058645,9.59158073711156e-5,13074.792020964343,0.17489479581148057,0.059180211500599496,1.2694757833525277e-6,1.2029068101354867e-8,0.01838274673953393,9.688177416209174e-11,0.25245903565334726,1.5294335002120436e-6,1.2997885842975782e-8,23043.766856407925,0.9118367346525947,0.5314006534927014,0.0025697242473465606,1.053000103640234e-4,0.2618583873111821,2.7923558810204356e-6,0.7077735920700702,0.0033074564591919643,1.1602365167744538e-4,341,Sub-Saharan Africa,Malawi,Machinga,TA Sitola,30203,MW30203,0.1425973,0.003487182,0.2052952,0.02927454,0.01222738,0.000715902, 8013.63197,0.3099232,0.03550808,0.5960754,0.1847376,0.05728529,0.02116549, 1956.79818,0.05,8.32e-06,0.1,0.2311612,8.31936e-05,3.85e-05, 13075.04448,42,2020-04-14
46,1956.6777948534277,0.07415273658454018,0.03214748517729093,6.269819391820804e-4,5.0153500786166854e-5,0.013404454582741797,3.33478808837782e-6,0.12038514657262948,8.068590024147838e-4,5.5748075043681754e-5,8012.107252276562,0.645023864991632,0.5031479806853283,0.0032426935803704722,1.6919742090249466e-4,0.3731288655915838,5.121165587945823e-6,0.5247177234354049,0.0046041695347860505,1.9414279511458437e-4,13074.678889003091,0.2300826231738988,0.09520004712595098,2.6182995669643287e-6,3.3112856472950515e-8,0.04030567482793499,3.641905189243288e-10,0.36559099690439834,3.3533948002082013e-6,3.675476166219376e-8,23043.46393613308,0.949259224750071,0.6304955129885702,0.0038722938191195167,2.1938403454513445e-4,0.4268389950022606,8.456317866842568e-6,1.0106938669124328,0.0054143819320010425,2.499276249199283e-4,341,Sub-Saharan Africa,Malawi,Machinga,TA Sitola,30203,MW30203,0.1425973,0.003487182,0.2052952,0.02927454,0.01222738,0.000715902, 8013.63197,0.3099232,0.03550808,0.5960754,0.1847376,0.05728529,0.02116549, 1956.79818,0.05,8.32e-06,0.1,0.2311612,8.31936e-05,3.85e-05, 13075.04448,42,2020-04-14
47,1956.641199695004,0.08759916457175815,0.04437290866839637,0.0010456383924387746,1.049104974405751e-4,0.02384873037285251,8.952493754237964e-6,0.15698030499664056,0.001432603808557517,1.1992956005285207e-4,8011.939875972489,0.6305561277471934,0.5361929508319353,0.004137346696398865,2.7358909759135625e-4,0.5209232508713426,1.0762263293830409e-5,0.6920940275077552,0.006423592321630908,3.260124532949012e-4,13074.554024401466,0.28175101536928554,0.13551405648808368,4.477236804684855e-6,7.065343676576488e-8,0.07318597778625381,9.933892978177894e-10,0.4904555985272534,6.088983399563707e-6,8.058732974394275e-8,23043.13510006896,0.9999063076882371,0.7160799159884154,0.005187462325642324,3.785702484686971e-4,0.6179579590304489,1.9715750437366193e-5,1.339529931031649,0.007862285113587988,4.4602260067749724e-4,341,Sub-Saharan Africa,Malawi,Machinga,TA Sitola,30203,MW30203,0.1425973,0.003487182,0.2052952,0.02927454,0.01222738,0.000715902, 8013.63197,0.3099232,0.03550808,0.5960754,0.1847376,0.05728529,0.02116549, 1956.79818,0.05,8.32e-06,0.1,0.2311612,8.31936e-05,3.85e-05, 13075.04448,42,2020-04-14
48,1956.602466629889,0.09956503536728402,0.05669878296309038,0.0015500305204194566,1.870333410968284e-4,0.037692838189519205,1.9649730230873132e-5,0.1957133701116407,0.0022598790141598614,2.1999851669520605e-4,8011.760619195998,0.6300172823991561,0.5593256145664075,0.004918547946973578,3.9377155103303957e-4,0.6766762898076605,1.929772735918116e-5,0.8713508039985896,0.008339169842297484,4.877714465940715e-4,13074.417772869367,0.33047836110360584,0.1782547067357095,6.802083593503491e-6,1.2847813572029237e-7,0.11796713001182893,2.2152034105688923e-9,0.6267071306280765,9.814686990023113e-6,1.5063016982598124e-7,23042.780858695252,1.060060678870046,0.7942791042652074,0.006475380550986539,5.809333702655883e-4,0.8323362580090086,3.8949672793464863e-005,1.6937713047383067,0.010608863543447368,7.079205934591035e-4,341,Sub-Saharan Africa,Malawi,Machinga,TA Sitola,30203,MW30203,0.1425973,0.003487182,0.2052952,0.02927454,0.01222738,0.000715902, 8013.63197,0.3099232,0.03550808,0.5960754,0.1847376,0.05728529,0.02116549, 1956.79818,0.05,8.32e-06,0.1,0.2311612,8.31936e-05,3.85e-05, 13075.04448,42,2020-04-14
49,1956.5614943594899,0.11050739424362356,0.06879336036993836,0.002119877845161018,2.9879916514615666e-4,0.054928647140917344,3.756174584142653e-5,0.2366856405106278,0.003287309830230334,3.6181425659503473e-4,8011.569388933021,0.6400315917619435,0.5780070526711097,0.0055901871076946144,5.241037088791234e-4,0.8383970731103223,3.105861523623422e-5,1.0625810669751852,0.010326541126543215,6.753912949319596e-4,13074.270283381104,0.3768697097127592,0.22216654202067482,9.52614561308755e-6,2.0929084722997902e-7,0.17515062742004966,4.301294817462102e-9,0.7741966188912385,1.4572221521179547e-5,2.5230379540460006e-7,23042.401166673615,1.1274086957183262,0.868966955061723,0.00771959109846872,8.2311216487251e-4,1.0684763476712893,6.862466237247821e-5,2.0734633263770514,0.013628423178294729,0.001037457855322399,341,Sub-Saharan Africa,Malawi,Machinga,TA Sitola,30203,MW30203,0.1425973,0.003487182,0.2052952,0.02927454,0.01222738,0.000715902, 8013.63197,0.3099232,0.03550808,0.5960754,0.1847376,0.05728529,0.02116549, 1956.79818,0.05,8.32e-06,0.1,0.2311612,8.31936e-05,3.85e-05, 13075.04448,42,2020-04-14
50,1956.518145156063,0.12080096741940549,0.08051021476285967,0.0027360671808268028,4.407669456083283e-4,0.07548189986059034,6.492776850025133e-5,0.2800348439377908,0.004509707793527202,5.496923743380685e-4,8011.365878219855,0.6582472337250713,0.5956421062216226,0.006168647021612162,6.599799487022928e-4,1.0053275694358663,4.6243787705867355e-5,1.2660917801405802,0.01237658387317792,8.852350336037779e-4,13074.111539462448,0.4215230879214333,0.2664562353916977,1.257635757275517e-5,3.1464362603570894e-7,0.24494831568069775,7.549875894215185e-9,0.932940537544903,2.037920527231238e-5,3.9014238497786067e-7,23041.99556283837,1.2005712890659102,0.94260855637618,0.00891729056001172,0.0011010615379366568,1.3257577849771545,1.111791060820129e-4,2.479067161623274,0.016906670871977437,0.0014353175503268242,341,Sub-Saharan Africa,Malawi,Machinga,TA Sitola,30203,MW30203,0.1425973,0.003487182,0.2052952,0.02927454,0.01222738,0.000715902, 8013.63197,0.3099232,0.03550808,0.5960754,0.1847376,0.05728529,0.02116549, 1956.79818,0.05,8.32e-06,0.1,0.2311612,8.31936e-05,3.85e-05, 13075.04448,42,2020-04-14
51,1956.4722593929737,0.13074619169842727,0.09182249315355348,0.003382564659454024,6.121450849452242e-4,0.0992532367022981,1.0397572824742105e-4,0.3259206070269255,0.005920544833849144,7.865789371850938e-4,8011.149621183903,0.6830340026058432,0.6143046469115934,0.0066749096284785415,7.979800895108673e-4,1.177472327754023,6.494910371743246e-5,1.4823488160931662,0.014489569610584743,0.0011143494138663927,13073.941383299192,0.4650103954395493,0.31067304983215904,1.5883079976325594e-5,4.4506085696951515e-7,0.32739691511645724,1.2271951497408281e-8,1.1030967008009498,2.7238687415197545e-5,5.677803719435978e-7,23041.56326387607,1.2787905897438199,1.0168001898973058,0.01007335736790889,0.001410570235313061,1.6041224795727784,1.6893710391635092e-4,2.9113661239210415,0.020437353131849086,0.00190149613142343,341,Sub-Saharan Africa,Malawi,Machinga,TA Sitola,30203,MW30203,0.1425973,0.003487182,0.2052952,0.02927454,0.01222738,0.000715902, 8013.63197,0.3099232,0.03550808,0.5960754,0.1847376,0.05728529,0.02116549, 1956.79818,0.05,8.32e-06,0.1,0.2311612,8.31936e-05,3.85e-05, 13075.04448,42,2020-04-14
