time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
36,3648.1606,0,0,0,0,0,0,0,0,0,17468.90901,1,0,0,0,0,0,0,0,0,26364.92569,0,0,0,0,0,0,0,0,0,47481.9953,1,0,0,0,0,0,0,0,0,142,Sub-Saharan Africa,Malawi,Nkhotakota,TA Malenga Chanzi,20204,MW20204,0.1438916,0.003518523,0.2041679,0.02937805,0.01222630,0.000718370,17469.90901,0.2881785,0.03205670,0.5958112,0.1717000,0.05561951,0.01909974, 3648.16060,0.05,8.64e-06,0.1,0.2275752,8.64162e-05,3.93e-05, 26364.92569,36,2020-04-08
37,3648.138537204865,0.019243580592626888,0.0025658832046542954,1.3234132621144514e-5,2.404900548227953e-7,2.398530220674571e-4,3.694060690638575e-9,0.022062795136085295,1.4090164931928865e-5,2.4669010727336793e-7,17468.801429731193,0.8453877554696025,0.22715175558806736,3.9359667104354345e-4,4.852436278581703e-6,0.03464227634482962,3.2294857483347966e-8,0.10758026880467894,4.284188164422589e-4,5.010614216853822e-6,26364.86067931878,0.056815128764968824,0.007464518078612328,5.935261682386519e-8,1.8624346252844753e-10,7.309748347004001e-4,4.786329971123978e-13,0.06501068121762048,6.317321267385662e-8,1.9102979249957154e-10,47481.80064625484,0.9214464648271983,0.23718215687133398,4.0689015628151185e-4,5.093112576867027e-6,0.03561310420159748,3.5989396806983654e-8,0.1946537451583847,4.4257215458686167e-4,5.257495353919689e-6,142,Sub-Saharan Africa,Malawi,Nkhotakota,TA Malenga Chanzi,20204,MW20204,0.1438916,0.003518523,0.2041679,0.02937805,0.01222630,0.000718370,17469.90901,0.2881785,0.03205670,0.5958112,0.1717000,0.05561951,0.01909974, 3648.16060,0.05,8.64e-06,0.1,0.2275752,8.64162e-05,3.93e-05, 26364.92569,36,2020-04-08
38,3648.1142704828417,0.035608288827211246,0.008898191002606677,8.941974278712181e-5,3.278325926485418e-6,0.0017302361241445117,1.0313584631679842e-7,0.04632951715852234,1.0139644293424962e-4,3.4514274833490673e-6,17468.679412403304,0.7416911660218661,0.36642208665279596,0.0012505655304905097,3.1627136176588615e-5,0.12020171244189227,4.3891256920638636e-7,0.22959759669579047,0.0014853040353055237,3.377689903944014e-5,26364.783659025892,0.10992072811566166,0.0267248308403839,4.109075757898845e-7,2.588222145502618e-9,0.005385001621619109,1.3575461714687285e-11,0.14203097408703816,4.6538711104287476e-7,2.7239767626494897e-9,47481.57734191204,0.887220182964739,0.40204510849578656,0.0013403961808534214,3.4908050325219535e-5,0.1273169501876559,5.420619909848995e-7,0.417958087941351,0.0015871658653508162,3.7231050499551856e-5,142,Sub-Saharan Africa,Malawi,Nkhotakota,TA Malenga Chanzi,20204,MW20204,0.1438916,0.003518523,0.2041679,0.02937805,0.01222630,0.000718370,17469.90901,0.2881785,0.03205670,0.5958112,0.1717000,0.05561951,0.01909974, 3648.16060,0.05,8.64e-06,0.1,0.2275752,8.64162e-05,3.93e-05, 26364.92569,36,2020-04-08
39,3648.0879420918086,0.04969346671286579,0.017419397693262586,2.553090997916296e-4,1.4151290051744994e-5,0.005274897018956227,6.863758349457296e-7,0.07265790819076293,3.084126182299184e-4,1.5303292288268454e-5,17468.543673278306,0.6756694158208212,0.4504675221253982,0.0022527308154600863,8.738216281795458e-5,0.23685777530330585,1.8954650595795576e-6,0.3653367216928623,0.002924528316021586,9.66660172317951e-5,26364.69489355511,0.16002650104350083,0.05400636946189867,1.2024399173071972e-6,1.1392306681565817e-8,0.01676236043428643,9.179171761697606e-11,0.23079644486370174,1.4486443944619092e-6,1.2310223857735585e-8,47481.32650892522,0.8853893835771878,0.5218932892805594,0.002509242355169023,1.0154484517638114e-4,0.2588950327565485,2.581932686242904e-6,0.6687910747473269,0.0032343895786459665,1.119816197439213e-4,142,Sub-Saharan Africa,Malawi,Nkhotakota,TA Malenga Chanzi,20204,MW20204,0.1438916,0.003518523,0.2041679,0.02937805,0.01222630,0.000718370,17469.90901,0.2881785,0.03205670,0.5958112,0.1717000,0.05561951,0.01909974, 3648.16060,0.05,8.64e-06,0.1,0.2275752,8.64162e-05,3.93e-05, 26364.92569,36,2020-04-08
40,3648.060089326796,0.061600649973621434,0.027030456324579857,5.133865592158157e-4,3.820147276778988e-5,0.011325439895652774,2.5389772121902517e-6,0.10051067320304985,6.607356902598934e-4,4.2462851560585726e-5,17468.397167518615,0.6353963589366408,0.5007455427459667,0.0032342749319417023,1.7043340190615796e-4,0.3722907391399445,5.132231255999516e-6,0.5118424813876552,0.004593427997647831,1.9557070926936004e-4,26364.59629303169,0.20621663760841089,0.08644541215589556,2.478260960872828e-6,3.136181288081162e-8,0.03673240855662466,3.449742384841577e-10,0.32939696828867926,3.1744920661858916e-6,3.4811555265653204e-8,47481.0535498771,0.9032136465186731,0.6142214112264421,0.003750139752118391,2.0866623648682864e-4,0.42034858759222193,7.671553442428252e-6,0.9417501228793843,0.00525733817997391,2.3806837238521142e-4,142,Sub-Saharan Africa,Malawi,Nkhotakota,TA Malenga Chanzi,20204,MW20204,0.1438916,0.003518523,0.2041679,0.02937805,0.01222630,0.000718370,17469.90901,0.2881785,0.03205670,0.5958112,0.1717000,0.05561951,0.01909974, 3648.16060,0.05,8.64e-06,0.1,0.2275752,8.64162e-05,3.93e-05, 26364.92569,36,2020-04-08
41,3648.0308200336785,0.07177962497713825,0.03697819409357304,8.526621449614171e-4,7.979587776891546e-5,0.02008287583144492,6.813395585038771e-6,0.1297799663204716,0.0011692415291795143,9.12313720748949e-5,17468.240798608014,0.6136982071150312,0.5310589884171184,0.0041191673550273694,2.753739089886683e-4,0.5190488740016879,1.0781191650282115e-5,0.6682113919895031,0.0063999080421465486,3.281794266546779e-4,26364.48859516119,0.24882800762140397,0.1218276399599246,4.21737994257264e-6,6.679791322453675e-8,0.06643490608669653,9.404211397192541e-10,0.4370948387863022,5.741422435007227e-6,7.620212462172931e-8,47480.76021380288,0.9343058397135734,0.6898648224706161,0.004976046879931359,3.552365846708083e-4,0.6055666559198293,1.7595527656460605e-5,1.2350861970962768,0.00757489099376107,4.194870008541945e-4,142,Sub-Saharan Africa,Malawi,Nkhotakota,TA Malenga Chanzi,20204,MW20204,0.1438916,0.003518523,0.2041679,0.02937805,0.01222630,0.000718370,17469.90901,0.2881785,0.03205670,0.5958112,0.1717000,0.05561951,0.01909974, 3648.16060,0.05,8.64e-06,0.1,0.2275752,8.64162e-05,3.93e-05, 26364.92569,36,2020-04-08
42,3648.000154059948,0.08064399963812445,0.04680426953908975,0.001256269180571656,1.4180515255319786e-4,0.03158466360766968,1.4932933553704361e-5,0.16044594005156243,0.0018353142851725195,0.00016686834967621997,17468.07503832491,0.6055549410359466,0.5502976896247452,0.004882372611142685,3.9582984937259477e-4,0.6728215222317044,1.931973898777353e-5,0.833971675091899,0.008290886872929271,4.90456570751291e-4,26364.372308236736,0.28831199887926223,0.15858936357219677,6.362803446328367e-6,1.2100825951128768e-7,0.10647391488952283,2.0933148729365558e-9,0.5533817632460027,9.201631611141434e-6,1.4194140824065324e-7,47480.447500621594,0.9745109395533333,0.7556913227360318,0.00614500459516067,5.377560101853039e-4,0.8108801007288969,3.425476585635083e-5,1.5477993783894641,0.010135402789712932,6.574668618357516e-4,142,Sub-Saharan Africa,Malawi,Nkhotakota,TA Malenga Chanzi,20204,MW20204,0.1438916,0.003518523,0.2041679,0.02937805,0.01222630,0.000718370,17469.90901,0.2881785,0.03205670,0.5958112,0.1717000,0.05561951,0.01909974, 3648.16060,0.05,8.64e-06,0.1,0.2275752,8.64162e-05,3.93e-05, 26364.92569,36,2020-04-08
43,3647.9680590798916,0.08854941343987602,0.056259816658763284,0.001706240257091584,2.25563387145973e-4,0.04577140960225884,2.847676264089219e-5,0.19254092010777657,0.002654813209780111,2.7335833064635065e-4,17467.900064512327,0.6074483914682666,0.5640981882765439,0.005526335865035801,5.258507224331782e-4,0.8313156551639643,3.106617454270888e-5,1.0089454876707857,0.010238290267975358,6.780106581660178e-4,26364.24776045455,0.3251636960315802,0.19567461144917728,8.841965175392702e-6,1.9613375855387487e-7,0.15708219579263216,4.052937449948029e-9,0.6779295454252612,1.3575227836459807e-5,2.3666313305335512e-7,47480.11588404677,1.0211615009397228,0.8160326163844844,0.007241418087302778,7.51610243337705e-4,1.0341692605588553,5.954699012105102e-5,1.8794159532038235,0.012906678705591928,9.516056519454218e-4,142,Sub-Saharan Africa,Malawi,Nkhotakota,TA Malenga Chanzi,20204,MW20204,0.1438916,0.003518523,0.2041679,0.02937805,0.01222630,0.000718370,17469.90901,0.2881785,0.03205670,0.5958112,0.1717000,0.05561951,0.01909974, 3648.16060,0.05,8.64e-06,0.1,0.2275752,8.64162e-05,3.93e-05, 26364.92569,36,2020-04-08
44,3647.934472768172,0.09578885719191056,0.0652379832424022,0.0021861968202036047,3.31074832633166e-4,0.06253404759324191,4.907214703808265e-5,0.2261272318274295,0.0036208518700933706,4.134367402946579e-4,17467.715852041045,0.6169093774574355,0.5759675280239157,0.006066696978125946,6.605280329296325e-4,0.9935076290337168,4.619942844579255e-5,1.1931579589545689,0.012229736244079609,8.868095808408983e-4,26364.11513554299,0.3598801400284027,0.23241372086515874,1.1579895148579193e-5,2.931861879728832e-7,0.21824871592386053,7.0881620804304e-9,0.8105544569869207,1.886125132412294e-5,3.640678087771873e-7,47479.76546035221,1.0725783746777486,0.8736192321314766,0.008264473693478129,9.918960517507713e-4,1.2742903925508193,9.527866364595563e-5,2.229839647768919,0.015869449365497102,0.0013006103889443333,142,Sub-Saharan Africa,Malawi,Nkhotakota,TA Malenga Chanzi,20204,MW20204,0.1438916,0.003518523,0.2041679,0.02937805,0.01222630,0.000718370,17469.90901,0.2881785,0.03205670,0.5958112,0.1717000,0.05561951,0.01909974, 3648.16060,0.05,8.64e-06,0.1,0.2275752,8.64162e-05,3.93e-05, 26364.92569,36,2020-04-08
45,3647.8993157296045,0.1025970320642515,0.07372357478687201,0.0026825961956426472,4.573303129976962e-4,0.08174542943864797,7.83075957311895e-5,0.2612842703941429,0.004725637334067611,5.887605307095979e-4,17467.522231374805,0.6322071117991152,0.588027514488942,0.006524113169129724,7.961599995270111e-4,1.1591589368738147,6.47888638728787e-5,1.3867786251944012,0.014262516893828642,0.0011134912933928867,26363.9744986468,0.3929369161394121,0.26842454000785887,1.4506997702434832e-5,4.122064845231967e-7,0.2898149663446201,1.1474354771170945e-8,0.9511913531704332,2.5045998347132955e-5,5.269500322349061e-7,47479.39604575121,1.1277410600027789,0.9301756292836728,0.009221216362474806,0.0012539025190092304,1.5307193326570827,1.4310793395883937e-4,2.599254248758977,0.019013200226243386,0.0017027787741347195,142,Sub-Saharan Africa,Malawi,Nkhotakota,TA Malenga Chanzi,20204,MW20204,0.1438916,0.003518523,0.2041679,0.02937805,0.01222630,0.000718370,17469.90901,0.2881785,0.03205670,0.5958112,0.1717000,0.05561951,0.01909974, 3648.16060,0.05,8.64e-06,0.1,0.2275752,8.64162e-05,3.93e-05, 26364.92569,36,2020-04-08
