time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
32,635.88482,0,0,0,0,0,0,0,0,0,6664.58202,1,0,0,0,0,0,0,0,0,7153.39159,0,0,0,0,0,0,0,0,0,14453.85843,1,0,0,0,0,0,0,0,0, 93,Sub-Saharan Africa,Malawi,Lilongwe City,Area 35,21065,MW21065,0.1363427,0.003084171,0.2100426,0.02863778,0.01131036,0.000647807, 6665.58202,0.2442155,0.02504544,0.5954581,0.1454201,0.05127733,0.01491351,  635.88482,0.05,9.21e-06,0.1,0.2218167,9.21481e-05,4.09e-05,  7153.39159,32,2020-04-04
33,635.8747410959186,0.008791003660428698,0.0011721710033760257,5.5737636995752e-6,8.58345656030106e-8,1.1006850139783383e-4,1.31768576959213e-9,0.010078904081153507,5.9342955241012005e-6,8.804745979252978e-8,6664.474450792345,0.8453780540721958,0.227150517061257,3.6410887400897053e-4,4.253402793378943e-6,0.034672245120474995,2.9122598023237766e-8,0.10756920765332836,3.9632221366893753e-4,4.392053705256999e-6,7153.345360450961,0.040401621271084855,0.005308082364772933,4.5005696556895584e-8,1.412241265765517e-10,5.198002578993056e-4,3.6293646455068514e-13,0.046229549041040714,4.7902766381336754e-8,1.4485349122205855e-10,14453.694552339224,0.8945706790037093,0.23363077042940594,3.697276434051026e-4,4.339378583108531e-6,0.03530211387977213,3.044064672929445e-8,0.16387766077552257,4.0230441195942006e-4,4.480246018540751e-6, 93,Sub-Saharan Africa,Malawi,Lilongwe City,Area 35,21065,MW21065,0.1363427,0.003084171,0.2100426,0.02863778,0.01131036,0.000647807, 6665.58202,0.2442155,0.02504544,0.5954581,0.1454201,0.05127733,0.01491351,  635.88482,0.05,9.21e-06,0.1,0.2218167,9.21481e-05,4.09e-05,  7153.39159,32,2020-04-04
34,635.8636556204823,0.016266642149688572,0.004064914657174951,3.766110212705207e-5,1.1699979387767387e-6,7.93954822003002e-4,3.6788459008229463e-8,0.02116437951739136,4.270492495923048e-5,1.2317797148718655e-6,6664.352448734781,0.741670317037931,0.36641795225450036,0.0011568602221284923,2.772340641464661e-5,0.12029801652165914,3.957739499731208e-7,0.22957126521658378,0.0013740164177806944,2.9607662036949516e-5,7153.290591649709,0.07816459962723271,0.01900412093931014,3.1158530043298445e-7,1.962447051669385e-9,0.0038293161670821954,1.0294307036628222e-11,0.10099835029166682,3.5289310287369776e-7,2.0653901220356672e-9,14453.506696004973,0.8361015588148523,0.38948698785098546,0.0011948329095559772,2.889536680047502e-5,0.12492128751074434,4.325727032883869e-7,0.35173399502564195,0.0014170742358427986,3.0841507141943415e-5, 93,Sub-Saharan Africa,Malawi,Lilongwe City,Area 35,21065,MW21065,0.1363427,0.003084171,0.2100426,0.02863778,0.01131036,0.000647807, 6665.58202,0.2442155,0.02504544,0.5954581,0.1454201,0.05127733,0.01491351,  635.88482,0.05,9.21e-06,0.1,0.2218167,9.21481e-05,4.09e-05,  7153.39159,32,2020-04-04
35,635.8517914651011,0.022558354289694868,0.007938908548228032,1.07435905035814e-4,5.049828888497714e-6,0.002418541554279001,2.4477259719002145e-7,0.033028534898723406,1.297968727814474e-4,5.46089491848374e-6,6664.218584966871,0.6740132135142756,0.45024434446551,0.002083750502793239,7.658952118619817e-5,0.2370154257308271,1.7093919539130884e-6,0.36343503312654624,0.002705183347800915,8.472783195702797e-5,7153.228346415933,0.11302739305135417,0.03830517052130955,9.10931551099305e-7,8.63645939446921e-9,0.011910100857873621,6.958584364962896e-11,0.1632435840681337,1.097577907718615e-6,9.332317830965502e-9,14453.298722847905,0.8095989608553246,0.4964884235350476,0.0021920973393801525,8.164798653409035e-5,0.2513440681429797,1.9542341369467597e-6,0.5597071520934034,0.002836077798490081,9.019805919334267e-5, 93,Sub-Saharan Africa,Malawi,Lilongwe City,Area 35,21065,MW21065,0.1363427,0.003084171,0.2100426,0.02863778,0.01131036,0.000647807, 6665.58202,0.2442155,0.02504544,0.5954581,0.1454201,0.05127733,0.01491351,  635.88482,0.05,9.21e-06,0.1,0.2218167,9.21481e-05,4.09e-05,  7153.39159,32,2020-04-04
36,635.8392691809265,0.027857196971633785,0.012280338599345377,2.1560110923468247e-4,1.3615941217037175e-5,0.005183161383431694,9.05068379593854e-7,0.045550819073242176,2.7757872452909596e-4,1.5135894307932831e-5,6664.074459127655,0.6320708263364053,0.49994952115340946,0.0029903996058760164,1.493633566602551e-4,0.37239613404125443,4.627848633528699e-6,0.5075608723422393,0.004247498530669867,1.7139626157349034e-4,7153.15939162589,0.14504874449385308,0.061100377121836934,1.8732264607309136e-6,2.374422489602711e-8,0.026047355263689377,2.613908262681165e-10,0.23219837411145589,2.400389123905079e-6,2.6358133158708272e-8,14453.073119934472,0.8049767678018922,0.5733302368745917,0.0032078739415714297,1.630030421021883e-4,0.4036266506883755,5.533178403948821e-6,0.7853100655269374,0.004527477644322868,1.8655851401458187e-4, 93,Sub-Saharan Africa,Malawi,Lilongwe City,Area 35,21065,MW21065,0.1363427,0.003084171,0.2100426,0.02863778,0.01131036,0.000647807, 6665.58202,0.2442155,0.02504544,0.5954581,0.1454201,0.05127733,0.01491351,  635.88482,0.05,9.21e-06,0.1,0.2218167,9.21481e-05,4.09e-05,  7153.39159,32,2020-04-04
37,635.8261429083555,0.03236389940197635,0.016752547296363236,3.5728354668851966e-4,2.8396324666390645e-5,0.009172538723670793,2.426350868710872e-6,0.05867709164423399,4.902443459034601e-4,3.247108806067627e-5,6663.921026050134,0.6086332025016065,0.5294104475496431,0.0038058508989961826,0.00024125704475514201,0.5188934717701276,9.720097630822907e-6,0.6609939498627595,0.00591475615297611,2.8753383637180886e-4,7153.084277961559,0.17445971025565024,0.08584280054740599,3.1798169022628938e-6,5.0483414180558886e-8,0.04700629662598482,7.117673393571878e-10,0.3073120384411249,4.331838653745509e-6,5.760108757413075e-8,14452.831446920049,0.815456812159233,0.6320057953934123,0.004166314262586965,2.697038528357132e-4,0.5750723071197832,1.2147160266873136e-5,1.0269830799481183,0.006409332337533316,3.2006252552005924e-4, 93,Sub-Saharan Africa,Malawi,Lilongwe City,Area 35,21065,MW21065,0.1363427,0.003084171,0.2100426,0.02863778,0.01131036,0.000647807, 6665.58202,0.2442155,0.02504544,0.5954581,0.1454201,0.05127733,0.01491351,  635.88482,0.05,9.21e-06,0.1,0.2218167,9.21481e-05,4.09e-05,  7153.39159,32,2020-04-04
38,635.8124266202761,0.036263805725324956,0.021150750592086598,5.252620110041576e-4,5.037854851891335e-5,0.014397871408192582,5.3114386601026415e-6,0.07239337972378729,7.680740708204533e-4,5.929846859406664e-5,6663.758809094955,0.5986536513237758,0.5475629894361818,0.004506648427508055,3.466259880677184e-4,0.6721235756296383,1.7414235237479672e-5,0.8232109050404091,0.007657048846947051,4.295340992674448e-4,7153.003392378225,0.20157541651527028,0.11143964970351518,4.785869406802864e-6,9.128117156227515e-8,0.07517767682345616,1.5821840480080846e-9,0.388197621775004,6.927929647649984e-6,1.0710301204235598e-7,14452.574628093456,0.8364928735643711,0.6801533897317835,0.005036696307919016,3.9709581775819404e-4,0.761699123861287,2.272725608163032e-5,1.2838019065392003,0.008432050847415155,4.889396708735538e-4, 93,Sub-Saharan Africa,Malawi,Lilongwe City,Area 35,21065,MW21065,0.1363427,0.003084171,0.2100426,0.02863778,0.01131036,0.000647807, 6665.58202,0.2442155,0.02504544,0.5954581,0.1454201,0.05127733,0.01491351,  635.88482,0.05,9.21e-06,0.1,0.2218167,9.21481e-05,4.09e-05,  7153.39159,32,2020-04-04
39,635.7979129980879,0.03988911513777164,0.025386511914892836,7.120371416879554e-4,8.000387688837396e-5,0.020829217459597732,1.0116381060618956e-5,0.08690700191189918,0.0011091991470106796,9.699311771089191e-5,6663.585677049489,0.6006570084459295,0.5603452606176227,0.005095146013512971,4.602040892314693e-4,0.8297573376407347,2.7993700182545913e-5,0.9963429505072141,0.009448003829773136,5.93480387385015e-4,7152.915793438973,0.22779241047158807,0.13728999231573127,6.636683920028063e-6,1.4768014042294487e-7,0.11070737081392824,3.059062980783512e-9,0.47579656102437096,1.0202099324643664e-5,1.7827077023077996e-7,14452.29938348655,0.8683385340552893,0.7230217648482468,0.005813819839120955,5.403556462602662e-4,0.9612939259142607,3.8113140306145655e-5,1.5590465134434843,0.010567405076108458,6.906517758661376e-4, 93,Sub-Saharan Africa,Malawi,Lilongwe City,Area 35,21065,MW21065,0.1363427,0.003084171,0.2100426,0.02863778,0.01131036,0.000647807, 6665.58202,0.2442155,0.02504544,0.5954581,0.1454201,0.05127733,0.01491351,  635.88482,0.05,9.21e-06,0.1,0.2218167,9.21481e-05,4.09e-05,  7153.39159,32,2020-04-04
40,635.7827312201877,0.043195508652513134,0.029426459946707745,9.111189541140401e-4,1.1725546407763303e-4,0.028421025745502763,1.741104912432686e-5,0.10208877981203969,0.0015109794026074079,1.464952193590321e-4,6663.403461906552,0.6100655447931068,0.5714550365256452,0.005586920964999469,5.776594717096e-4,0.9908313177862934,4.161390276642633e-5,1.178558093444521,0.011276853195646815,7.757807231434824e-4,7152.822531214661,0.2524194837073015,0.16301662622118074,8.679564339399875e-6,2.2039952614804038e-7,0.15361377010200433,5.342413967147005e-9,0.5690587853367661,1.4156037655790085e-5,2.738236658195104e-7,14452.0087243414,0.9056805371529214,0.7638981226935337,0.006506719483452909,6.951353353133811e-4,1.1728661136338006,5.903029430472033e-5,1.849705658593327,0.012801988635910012,9.22549766168334e-4, 93,Sub-Saharan Africa,Malawi,Lilongwe City,Area 35,21065,MW21065,0.1363427,0.003084171,0.2100426,0.02863778,0.01131036,0.000647807, 6665.58202,0.2442155,0.02504544,0.5954581,0.1454201,0.05127733,0.01491351,  635.88482,0.05,9.21e-06,0.1,0.2218167,9.21481e-05,4.09e-05,  7153.39159,32,2020-04-04
41,635.7668440143068,0.04629462217700812,0.03325507300049184,0.0011171038883569552,1.6178107426636948e-4,0.037119653352110954,2.775220075750163e-5,0.11797598569299178,0.0019703975794387422,2.0838754541438413e-4,6663.211982328095,0.6251990152584456,0.5829164041973076,0.006001844323356235,6.957585285011171e-4,1.155166317254639,5.833234021155742e-5,1.3700376719024612,0.013141758967183148,9.734752403089003e-4,7152.723645584909,0.2758175132262428,0.18830279152356244,1.0864946816739528e-5,3.094799846622162e-7,0.20381292727524392,8.637289959881249e-9,0.6679444150891405,1.8782004501960105e-5,3.958528842610287e-7,14451.70247192731,0.9473111506616965,0.8044742687213619,0.00712981315852993,8.578490827521488e-4,1.3960988978819937,8.609317825901893e-5,2.1559580726845935,0.01513093855112385,0.0011822586386075454, 93,Sub-Saharan Africa,Malawi,Lilongwe City,Area 35,21065,MW21065,0.1363427,0.003084171,0.2100426,0.02863778,0.01131036,0.000647807, 6665.58202,0.2442155,0.02504544,0.5954581,0.1454201,0.05127733,0.01491351,  635.88482,0.05,9.21e-06,0.1,0.2218167,9.21481e-05,4.09e-05,  7153.39159,32,2020-04-04
