time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
36,9471.87999,0,0,0,0,0,0,0,0,0,37058.7964,1,0,0,0,0,0,0,0,0,56826.4813,0,0,0,0,0,0,0,0,0,103357.15768999999,1,0,0,0,0,0,0,0,0,  8,Sub-Saharan Africa,Malawi,Dedza,TA Kasumbu,20806,MW20806,0.1440142,0.003557057,0.2041785,0.02940461,0.01234967,0.000726275,37059.79640,0.2987305,0.03393860,0.5957565,0.1779707,0.05680471,0.02021914, 9471.87999,0.05,8.83e-06,0.1,0.2256333,8.82678e-05,3.98e-05, 56826.48130,36,2020-04-08
37,9471.852987014398,0.02355251029900774,0.003140419779372697,1.6542579781757426e-5,3.1161812990032447e-7,2.931965418367734e-4,4.786186920065425e-9,0.027002985604315785,1.7612614234655106e-5,3.196519271313498e-7,37058.68881612408,0.8453909188175005,0.2271521602786162,3.975687286188809e-4,4.905580196509815e-6,0.03463828986277598,3.265024029702455e-8,0.10758387591794862,4.3274227728666993e-4,5.065490472552714e-6,56826.41524623966,0.05772671871930117,0.007584278848410014,6.159696930206823e-8,1.9328600219215265e-10,7.427009800405283e-4,4.96731769263113e-13,0.06605376033850376,6.55620356997639e-8,1.9825331988478376e-10,103356.95704937814,0.9266701478358094,0.23787685890639892,4.141729053699404e-4,5.217391612412332e-6,0.03567418738465328,3.743692394885924e-8,0.20064062186076814,4.504204535570248e-4,5.385340653003949e-6,  8,Sub-Saharan Africa,Malawi,Dedza,TA Kasumbu,20806,MW20806,0.1440142,0.003557057,0.2041785,0.02940461,0.01234967,0.000726275,37059.79640,0.2987305,0.03393860,0.5957565,0.1779707,0.05680471,0.02021914, 9471.87999,0.05,8.83e-06,0.1,0.2256333,8.82678e-05,3.98e-05, 56826.48130,36,2020-04-08
38,9471.823286402116,0.0435817065281972,0.010890648030765518,1.1177431603388589e-4,4.247939955263912e-6,0.0021150874431216577,1.3362747877310663e-7,0.056703597885552307,1.2674513010635637e-4,4.472238773276151e-6,37058.56679383409,0.7416978897850962,0.366423631017609,0.0012631877054621514,3.19735488929675e-5,0.12018904008661609,4.4374283173241486e-7,0.22960616588650842,0.0015002952768520892,3.4146857207664756e-5,56826.336989779404,0.1116847374838767,0.027153659118559114,4.2644620109559274e-7,2.6860951285889536e-9,0.005471394842202836,1.4088808962522906e-11,0.14431022059102377,4.829858654598765e-7,2.826983218214182e-9,103356.72707001561,0.8969643337971701,0.4044679381669336,0.001375388467697133,3.622417494336e-5,0.1277755223719406,5.77384399314484e-7,0.4306199843630845,0.0016275233928239054,3.862192296415912e-5,  8,Sub-Saharan Africa,Malawi,Dedza,TA Kasumbu,20806,MW20806,0.1440142,0.003557057,0.2041785,0.02940461,0.01234967,0.000726275,37059.79640,0.2987305,0.03393860,0.5957565,0.1779707,0.05680471,0.02021914, 9471.87999,0.05,8.83e-06,0.1,0.2256333,8.82678e-05,3.98e-05, 56826.48130,36,2020-04-08
39,9471.791062203607,0.06082114945558482,0.021319968274614513,3.191360755605613e-4,1.83367775474138e-5,0.006448316510227032,8.893008337859442e-7,0.08892779639436806,3.855153133812954e-4,1.982950290380679e-5,37058.4310480513,0.6756802971244197,0.45047088206433816,0.002275472253730959,8.833936826224705e-5,0.23683504154518115,1.9163264302398494e-6,0.36535194868236276,0.0029540505669920815,9.772491292164972e-5,56826.24679908225,0.16259524653294916,0.054873097630552606,1.2479128414580922e-6,1.1823119310858495e-8,0.01703131375801855,9.526285692623656e-11,0.234500917752744,1.503427799060509e-6,1.2775747880120865e-8,103356.46890933716,0.8990966931129537,0.5266639479695053,0.0025958562421329787,1.0668796892897171e-4,0.2603146718134267,2.80572252688272e-6,0.6887806628294748,0.0033410693081724376,1.1756719157333663e-4,  8,Sub-Saharan Africa,Malawi,Dedza,TA Kasumbu,20806,MW20806,0.1440142,0.003557057,0.2041785,0.02940461,0.01234967,0.000726275,37059.79640,0.2987305,0.03393860,0.5957565,0.1779707,0.05680471,0.02021914, 9471.87999,0.05,8.83e-06,0.1,0.2256333,8.82678e-05,3.98e-05, 56826.48130,36,2020-04-08
40,9471.75697195422,0.07539511998717013,0.03308327485394798,6.417343380415634e-4,4.95003125458513e-5,0.013845126664047771,3.2896232320204133e-6,0.12301804577898522,8.259206550267744e-4,5.502207056615054e-5,37058.28453367907,0.6354120712802053,0.5007513854744582,0.003266932787381173,1.7230062090853746e-4,0.37225844203035446,5.188721400197645e-6,0.5118663209147081,0.004639806390431372,1.9771329364439184e-4,56826.14661469328,0.20952782839617254,0.08783301497903294,2.57198738472683e-6,3.254784424955974e-8,0.037321858458986244,3.5801998282200316e-10,0.3346853067274408,3.2945482662824253e-6,3.6128044077779785e-8,103356.18812032657,0.9203350196635479,0.621667675307439,0.003911239112807463,2.2183348129863832e-4,0.4234254271533885,8.47870265220088e-6,0.9695696734211341,0.005469021593724429,2.5277149225462015e-4,  8,Sub-Saharan Africa,Malawi,Dedza,TA Kasumbu,20806,MW20806,0.1440142,0.003557057,0.2041785,0.02940461,0.01234967,0.000726275,37059.79640,0.2987305,0.03393860,0.5957565,0.1779707,0.05680471,0.02021914, 9471.87999,0.05,8.83e-06,0.1,0.2256333,8.82678e-05,3.98e-05, 56826.48130,36,2020-04-08
41,9471.721147575297,0.08785413032940921,0.0452587764409657,0.0010658329416772402,1.0339731489479486e-4,0.024551459890867922,8.8277835325031e-6,0.1588424247013473,0.0014615578045086908,1.1821508613607059e-4,37058.12815385358,0.6137195602695101,0.531067999989407,0.004160772539546523,2.783913092351782e-4,0.5190085224277363,1.0899871870435893e-5,0.6682461464073057,0.006464540797599164,3.317753426688447e-4,56826.03718590802,0.2528248399987391,0.12378365170544527,4.376890036750329e-6,6.932418019610439e-8,0.06750115309049119,9.75985918919144e-10,0.4441140919848785,5.958570824456245e-6,7.908403938529584e-8,103355.88648733689,0.9543985305976584,0.700110428135818,0.005230982371260513,3.818579483101692e-4,0.6110611354090955,1.9728631388857912e-5,1.2712026630935316,0.007932057172932312,4.500695128443006e-4,  8,Sub-Saharan Africa,Malawi,Dedza,TA Kasumbu,20806,MW20806,0.1440142,0.003557057,0.2041785,0.02940461,0.01234967,0.000726275,37059.79640,0.2987305,0.03393860,0.5957565,0.1779707,0.05680471,0.02021914, 9471.87999,0.05,8.83e-06,0.1,0.2256333,8.82678e-05,3.98e-05, 56826.48130,36,2020-04-08
42,9471.6836132764,0.09870441838087024,0.057285526884107756,0.0015703499740407922,1.8374770160595373e-4,0.03861333275134315,1.934790704254737e-5,0.19637672359901034,0.002294159231098996,2.162239012656257e-4,37057.962379953926,0.6055828919125728,0.550310605797971,0.0049317042636122495,4.0016796810657385e-4,0.6727751436757693,1.9532437409886135e-5,0.8340200460554418,0.00837463909029853,4.958315047173636e-4,56825.919028901204,0.29294499704062454,0.16113631638936285,6.603477806302243e-6,1.2558499754237366e-7,0.10818305414692411,2.172482905050974e-9,0.5622710988121984,9.54967433815991e-6,1.473098265928834e-7,103355.56502213153,0.9972323073340675,0.7687324490714416,0.006508657715459344,5.8404125471007e-4,0.8195715305740365,3.8882516935338554e-5,1.5926678684666504,0.010678347995735686,7.122027158095822e-4,  8,Sub-Saharan Africa,Malawi,Dedza,TA Kasumbu,20806,MW20806,0.1440142,0.003557057,0.2041785,0.02940461,0.01234967,0.000726275,37059.79640,0.2987305,0.03393860,0.5957565,0.1779707,0.05680471,0.02021914, 9471.87999,0.05,8.83e-06,0.1,0.2256333,8.82678e-05,3.98e-05, 56826.48130,36,2020-04-08
43,9471.644329400717,0.10838127883377906,0.0688589588993829,0.0021328276568274916,2.9228044136922943e-4,0.055958357362248495,3.689608992891773e-5,0.235660599283536,0.003318551695964153,3.5421193507331435e-4,37057.78738936957,0.6074840548792422,0.56411582007287,0.005582198655986312,5.316151110506507e-4,0.8312655334476509,3.1408239992912114e-5,1.0090106304067927,0.010341746484316003,6.854424728586379e-4,56825.792476830924,0.3303914182236673,0.1988181818166848,9.17644662477425e-6,2.035523552854144e-7,0.15960418484347122,4.2062242979607286e-9,0.6888231690890279,1.4088738590074683e-5,2.4561459826502167e-7,103355.22419560121,1.0462567519366885,0.8317929607889377,0.007724202759438578,8.240991047751656e-4,1.0468280756533705,6.83085361461278e-5,1.9334943987793567,0.01367438691887023,0.0010399000225302171,  8,Sub-Saharan Africa,Malawi,Dedza,TA Kasumbu,20806,MW20806,0.1440142,0.003557057,0.2041785,0.02940461,0.01234967,0.000726275,37059.79640,0.2987305,0.03393860,0.5957565,0.1779707,0.05680471,0.02021914, 9471.87999,0.05,8.83e-06,0.1,0.2256333,8.82678e-05,3.98e-05, 56826.48130,36,2020-04-08
44,9471.603219561803,0.11724333524031151,0.07984831839330643,0.002732794301916717,4.290014074840033e-4,0.07645340808977702,6.358076428852935e-5,0.27677043819708413,0.004526130250280178,5.357241445225908e-4,37057.603156457226,0.6169540396262483,0.5759907839601953,0.006128054333337436,6.6777067742756e-4,0.993456185949622,4.6708201542440466e-5,1.1932435427483732,0.012353359083072502,8.965322832892961e-4,56825.65771603435,0.36566921808618497,0.23614892966884637,1.2017998405938538e-5,3.0427654019789153e-7,0.22175348827557212,7.356258259677006e-9,0.8235839656618081,1.9574780861831768e-5,3.7783912279466153e-7,103354.86409205338,1.0998665929527447,0.8919880320223481,0.008872866633660091,0.0010970763614517613,1.291663082314971,1.1029632208922949e-4,2.2935979466072656,0.01689906411421451,0.0014326342669346817,  8,Sub-Saharan Africa,Malawi,Dedza,TA Kasumbu,20806,MW20806,0.1440142,0.003557057,0.2041785,0.02940461,0.01234967,0.000726275,37059.79640,0.2987305,0.03393860,0.5957565,0.1779707,0.05680471,0.02021914, 9471.87999,0.05,8.83e-06,0.1,0.2256333,8.82678e-05,3.98e-05, 56826.48130,36,2020-04-08
45,9471.560186462462,0.12557788173996592,0.09023503472411738,0.0033533230908604455,5.926033449764523e-4,0.099943234469062045,1.0146016615662318e-4,0.31980353753513874,0.005907157072661205,7.629081023003302e-4,37057.40951107965,0.6322622706100336,0.588057419722716,0.006590138086533065,8.048925490173059e-4,1.1591086968803546,6.550247305636503e-5,1.3868889203217105,0.014406745022517767,0.0011257023946002886,56825.514812308444,0.39926174426046623,0.27274037030343085,1.5055912991876256e-5,4.2780031978270423e-7,0.2944700813908205,1.190837313547041e-8,0.9664876915764029,2.5993594014624425e-5,5.468840511374083e-7,103354.48450985056,1.1571018966104658,0.9510328247502642,0.009958517090385387,0.0013979236943135408,1.5535220127402372,1.6697454758612368e-4,2.6731801494332523,0.020339895689193598,0.001889157380951756,  8,Sub-Saharan Africa,Malawi,Dedza,TA Kasumbu,20806,MW20806,0.1440142,0.003557057,0.2041785,0.02940461,0.01234967,0.000726275,37059.79640,0.2987305,0.03393860,0.5957565,0.1779707,0.05680471,0.02021914, 9471.87999,0.05,8.83e-06,0.1,0.2256333,8.82678e-05,3.98e-05, 56826.48130,36,2020-04-08
