time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
25,8799.14851,0,0,0,0,0,0,0,0,0,34420.49831,1,0,0,0,0,0,0,0,0,54084.38027,0,0,0,0,0,0,0,0,0,97304.02709,1,0,0,0,0,0,0,0,0,209,Sub-Saharan Africa,Malawi,Mzimba,TA Mzikubola,10506,MW10506,0.1482850,0.003669149,0.2006246,0.02974963,0.01237195,0.000736122,34421.49831,0.2914088,0.03276852,0.5957045,0.1735935,0.05622431,0.01952035, 8799.14851,0.05,9.03e-06,0.1,0.2235732,9.03208e-05,4.04e-05, 54084.38027,25,2020-03-28
26,8799.122237293097,0.022913429860172002,0.003057316431885246,1.594587338627555e-5,2.930762899780559e-7,2.857171651313143e-4,4.501584107961806e-9,0.026272706908448924,1.6977527303796666e-5,3.0063303012012605e-7,34420.39370017636,0.8427847143854392,0.2268167944949975,3.979082650895538e-4,5.056678435759013e-6,0.034605316748306185,3.307491871533019e-8,0.10460982364718707,4.331211198784954e-4,5.221538172378201e-6,54084.314497444815,0.05747317399412632,0.0075587111801861135,6.285080798370338e-8,1.9728384881732872e-10,7.406069519822194e-4,5.071101422053833e-13,0.06577255517489358,6.689790698849103e-8,2.023549502393825e-10,97303.83043491427,0.9231713182397375,0.23743282210706887,4.139169892838131e-4,5.349952009585886e-6,0.03563164086541972,3.75770099334342e-8,0.1966550857305296,4.5016554508928055e-4,5.522373557448566e-6,209,Sub-Saharan Africa,Malawi,Mzimba,TA Mzikubola,10506,MW10506,0.1482850,0.003669149,0.2006246,0.02974963,0.01237195,0.000736122,34421.49831,0.2914088,0.03276852,0.5957045,0.1735935,0.05622431,0.01952035, 8799.14851,0.05,9.03e-06,0.1,0.2235732,9.03208e-05,4.04e-05, 54084.38027,25,2020-03-28
27,8799.09345828572,0.04229573705650732,0.01058539735207925,1.076191580988269e-4,3.991343603237798e-6,0.0020588437802442025,1.2559170918943146e-7,0.05505171428224202,1.2203935569616522e-4,4.202172477603244e-6,34420.27560658278,0.736301658506046,0.36516512309496296,0.0012627472247015016,3.293211568708758e-5,0.11994050708433873,4.4921154465984727e-7,0.22270341723728115,0.0014999335942601753,3.5171180810007916e-5,54084.237002602975,0.1108208097436197,0.026999241588209905,4.343797320310845e-7,2.7377637116452114e-9,0.0054469085489734885,1.4368067528904694e-11,0.14326739701266689,4.920086197697695e-7,2.8814443869342584e-9,97303.60606747147,0.889418205306173,0.4027497620352521,0.0013708007625323597,3.692619705403702e-5,0.12744625941355642,5.748176219168077e-7,0.4210225285321901,0.0016224649585761103,3.937623473199809e-5,209,Sub-Saharan Africa,Malawi,Mzimba,TA Mzikubola,10506,MW10506,0.1482850,0.003669149,0.2006246,0.02974963,0.01237195,0.000736122,34421.49831,0.2914088,0.03276852,0.5957045,0.1735935,0.05622431,0.01952035, 8799.14851,0.05,9.03e-06,0.1,0.2235732,9.03208e-05,4.04e-05, 54084.38027,25,2020-03-28
28,8799.06279606863,0.05848980542718281,0.02063510296258371,3.065959240702463e-4,1.720984667705581e-5,0.006264382237153038,8.349752848774323e-7,0.08571393137295172,3.7046327080373037e-4,1.86115068707885e-5,34420.146652536634,0.6656868336575748,0.4475874808530214,0.0022711417793711934,9.089134854143509e-5,0.23601917688248208,1.9388489825283686e-6,0.35165746336997333,0.0029492643985307722,1.0055541258207797e-4,54084.14939099739,0.15968217365182596,0.054284055555217925,1.2675499848303345e-6,1.2031148481099295e-8,0.016911493709280807,9.70113405932861e-11,0.23087900259446936,1.5275752225709778e-6,1.3001261887032153e-8,97303.35883960265,0.8838588127365835,0.5225066393708231,0.00257900525342627,1.08113226366972e-4,0.2591950528289159,2.773921278746394e-6,0.6682503973373944,0.0033212552445570738,1.1917992071475351e-4,209,Sub-Saharan Africa,Malawi,Mzimba,TA Mzikubola,10506,MW10506,0.1482850,0.003669149,0.2006246,0.02974963,0.01237195,0.000736122,34421.49831,0.2914088,0.03276852,0.5957045,0.1735935,0.05622431,0.01952035, 8799.14851,0.05,9.03e-06,0.1,0.2235732,9.03208e-05,4.04e-05, 54084.38027,25,2020-03-28
29,8799.030590443472,0.07199685939517193,0.03185107475693336,6.143375789072152e-4,4.635138315707996e-5,0.013407848657285741,3.0847614568452424e-6,0.1179195565329122,7.911672589414242e-4,5.1529724863152765e-5,34420.008501013166,0.6205943646569302,0.4954777267964966,0.00325353366400355,1.770548073544747e-4,0.3703010619480813,5.244963180380398e-6,0.4898089868360466,0.004623854182829003,2.0319797813403212e-4,54084.052835546136,0.20415929946033556,0.08635516442101945,2.6013213722570127e-6,3.3026372344804594e-8,0.036917355260485556,3.639710556404352e-10,0.32743445385355624,3.3346430302811923e-6,3.666608290120895e-8,97303.09192700277,0.8967505235124377,0.6136839659744494,0.003870472564283022,2.2343921688389946e-4,0.4206262658658526,8.33008860828128e-6,0.9351629972225151,0.005418356084800708,2.547643690800861e-4,209,Sub-Saharan Africa,Malawi,Mzimba,TA Mzikubola,10506,MW10506,0.1482850,0.003669149,0.2006246,0.02974963,0.01237195,0.000736122,34421.49831,0.2914088,0.03276852,0.5957045,0.1735935,0.05622431,0.01952035, 8799.14851,0.05,9.03e-06,0.1,0.2235732,9.03208e-05,4.04e-05, 54084.38027,25,2020-03-28
30,8798.99700585583,0.08334447264484651,0.04334469505277135,0.001016299489016457,9.654690409997577e-5,0.02369386797370516,8.262109133789628e-6,0.15150414417357327,0.001395204930026823,1.1041637987830151e-4,34419.86217899719,0.5937991760290732,0.5227652486476102,0.004131965739083544,2.856130682731188e-4,0.5151379926591173,1.1006675304100792e-5,0.6361310028184617,0.006428051726441171,3.404751106353257e-4,54083.94819524735,0.24460021712751284,0.12097528727086714,4.406220257871741e-6,7.010385127115509e-8,0.06649477092762494,9.89840086413654e-10,0.4320747526399542,6.006265300577575e-6,8.000225213529163e-8,97302.80738010036,0.9217438658014325,0.6870852309712487,0.005152671448357873,3.8223007622436575e-4,0.6053266315604474,1.9269774277976835e-5,1.2197098996319893,0.007829262921768571,4.509714927657625e-4,209,Sub-Saharan Africa,Malawi,Mzimba,TA Mzikubola,10506,MW10506,0.1482850,0.003669149,0.2006246,0.02974963,0.01237195,0.000736122,34421.49831,0.2914088,0.03276852,0.5957045,0.1735935,0.05622431,0.01952035, 8799.14851,0.05,9.03e-06,0.1,0.2235732,9.03208e-05,4.04e-05, 54084.38027,25,2020-03-28
31,8798.962100824343,0.0930200737856815,0.05457494657276964,0.0014912348993303159,1.710514487263153e-4,0.03713380079185634,1.8068158713859093e-5,0.186409175657078,0.002182299099898137,2.0138218941042816e-4,34419.708289953596,0.5802362701183889,0.5384211455206745,0.0048806501598050904,4.0974300675646443e-4,0.6660525373459676,1.970025594921452e-5,0.7900200464075423,0.00830606489973608,5.079376247106662e-4,54083.836093660495,0.28146984903129163,0.15656684419721664,6.616368857365299e-6,1.2653837373122511e-7,0.1061329011674718,2.1974071551210045e-9,0.5441763395006184,9.586617763014003e-6,1.4851244528243506e-7,97302.50648443843,0.954726192935362,0.7495629362906608,0.006378501427992771,5.809209938565109e-4,0.8093192393052957,3.7770612070228735e-5,1.5206055615652387,0.01049795061739723,7.094683265663768e-4,209,Sub-Saharan Africa,Malawi,Mzimba,TA Mzikubola,10506,MW10506,0.1482850,0.003669149,0.2006246,0.02974963,0.01237195,0.000736122,34421.49831,0.2914088,0.03276852,0.5957045,0.1735935,0.05622431,0.01952035, 8799.14851,0.05,9.03e-06,0.1,0.2235732,9.03208e-05,4.04e-05, 54084.38027,25,2020-03-28
32,8798.924846848353,0.10233912469292504,0.06536548085824676,0.0020174544861921934,2.7123129504781976e-4,0.053635485777951,3.437453858094504e-5,0.22366315164894376,0.0031462306429504206,3.289353053095267e-4,34419.542583714654,0.5803399734794585,0.5486577175355728,0.0055024494628959355,5.430849911269514e-4,0.8206514254737837,3.163440171708717e-5,0.9557262853445551,0.010228244832615151,7.007645663988136e-4,54083.71357934704,0.3182430740726603,0.1924538861719291,9.154024607173857e-6,2.0434751544428494e-7,0.15598433009989024,4.242501024347577e-9,0.6666906529591033,1.4089475120929072e-5,2.467725256877606e-7,97302.18100991004,1.0009221722450439,0.8064770845657486,0.007529057973695303,8.145206336902155e-4,1.0302712413516248,6.601318279905655e-5,1.8460800899526022,0.0133885649506865,0.001029946644234028,209,Sub-Saharan Africa,Malawi,Mzimba,TA Mzikubola,10506,MW10506,0.1482850,0.003669149,0.2006246,0.02974963,0.01237195,0.000736122,34421.49831,0.2914088,0.03276852,0.5957045,0.1735935,0.05622431,0.01952035, 8799.14851,0.05,9.03e-06,0.1,0.2235732,9.03208e-05,4.04e-05, 54084.38027,25,2020-03-28
33,8798.886002180936,0.11072758447357024,0.07566185297874493,0.002577132453988102,3.9694075563529357e-4,0.07308521247751323,5.90959268663817e-5,0.2625078190663182,0.0042797034845640045,4.961441809348871e-4,34419.368695132216,0.58753564425604,0.5573415752794139,0.006015546987490389,6.804288646495602e-4,0.9779947000794144,4.697232449392079e-5,1.1296148677915019,0.012183124947341414,9.145592977765091e-4,54083.58348954795,0.35246375826259035,0.2282164625265186,1.1949603817953396e-5,3.0444641782155624e-7,0.21608796981313683,7.39906796712065e-9,0.7967804520515497,1.9518345767808657e-5,3.7843709749276263e-7,97301.8381868611,1.0507269869922007,0.8612198907846774,0.008604629045296444,0.0010776740667026753,1.2671678823700645,1.0607565042826961e-4,2.1889031389093696,0.016482346777673226,0.001411081915808889,209,Sub-Saharan Africa,Malawi,Mzimba,TA Mzikubola,10506,MW10506,0.1482850,0.003669149,0.2006246,0.02974963,0.01237195,0.000736122,34421.49831,0.2914088,0.03276852,0.5957045,0.1735935,0.05622431,0.01952035, 8799.14851,0.05,9.03e-06,0.1,0.2235732,9.03208e-05,4.04e-05, 54084.38027,25,2020-03-28
34,8798.845478143854,0.1184940079186165,0.0853975550538935,0.0031552240017084536,5.469284892855213e-4,0.09534404815677595,9.40925279983999e-5,0.3030318561482784,0.005574094577005282,7.048801717025586e-4,34419.18649022995,0.6001808876025578,0.566392542371165,0.006442536812732113,8.179167694663379e-4,1.137920123450852,6.576304099557935e-5,1.3118197700477685,0.014168930457079093,0.0011457082815519916,54083.445917572135,0.38468708625017084,0.2633251357501013,1.4936308128202578e-5,4.268419333401657e-7,0.28632483077293275,1.1946648356524712e-8,0.934352427869915,2.586247646631083e-5,5.463084169054126e-7,97301.47788594593,1.1033619817713451,0.9151152331751597,0.00961269712256877,0.0013652721006851994,1.5195890023805607,1.5986751564233578e-4,2.549204054065962,0.019768887510550687,0.0018511347616714557,209,Sub-Saharan Africa,Malawi,Mzimba,TA Mzikubola,10506,MW10506,0.1482850,0.003669149,0.2006246,0.02974963,0.01237195,0.000736122,34421.49831,0.2914088,0.03276852,0.5957045,0.1735935,0.05622431,0.01952035, 8799.14851,0.05,9.03e-06,0.1,0.2235732,9.03208e-05,4.04e-05, 54084.38027,25,2020-03-28
