time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
30,816.8151,0,0,0,0,0,0,0,0,0,8645.96721,1,0,0,0,0,0,0,0,0,9254.80827,0,0,0,0,0,0,0,0,0,18717.59058,1,0,0,0,0,0,0,0,0, 74,Sub-Saharan Africa,Malawi,Lilongwe City,Area 18,21048,MW21048,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 8646.96721,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  816.81510,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  9254.80827,30,2020-04-02
31,816.8053915283479,0.008467127410054849,0.0011297631702889281,5.36468878710379e-6,8.231835904417931e-8,1.0613280092075365e-4,1.263623908304645e-9,0.009708471652034588,5.7118350598525585e-6,8.444048424670126e-8,8645.862609976142,0.8427761910458501,0.2268155282367985,3.6354425180956115e-4,4.246043216101008e-6,0.03464048518873304,2.9088293548044607e-8,0.10460002385470113,3.957149703980099e-4,4.384502197413636e-6,9254.763467285058,0.039149372799938964,0.005148820628972498,4.3696506419918257e-8,1.3718548722672742e-10,5.04477682248503e-4,3.5256237630240716e-13,0.044802714945204436,4.651072863971329e-8,1.4071111098975154e-10,18717.43146878955,0.890392691255844,0.23309411203605995,3.6895263710308483e-4,4.328498760632414e-6,0.0352510956719023,3.0352270018725555e-8,0.15911121045194015,4.014733161865022e-4,4.469083392771327e-6, 74,Sub-Saharan Africa,Malawi,Lilongwe City,Area 18,21048,MW21048,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 8646.96721,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  816.81510,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  9254.80827,30,2020-04-02
32,816.7944590803982,0.015889901939379704,0.003945617620985637,3.6366461110979766e-5,1.123360520729663e-6,7.678749255133444e-4,3.529428368961577e-8,0.020640919601794084,4.122842812073738e-5,1.1826336069940587e-6,8645.741178996272,0.7392176478497804,0.3655402669757256,0.0011540829114521471,2.7656487119403192e-5,0.12009095447379128,3.950315035691445e-7,0.2260310037293726,0.0013708055095012978,2.9536819476481454e-5,9254.709155934117,0.07682474129978678,0.018562254532712583,3.034308269782672e-7,1.9079668374947925e-9,0.0037267647004124503,1.0001122770789335e-11,0.09911406588170676,3.435903882823209e-7,2.0079780652026856e-9,18717.24479401079,0.8319322910889468,0.3880481391294238,0.001190752803390105,2.878175560697035e-5,0.12458559409971708,4.3033578838153106e-7,0.34578598921287346,0.0014123775280103176,3.072146106154072e-5, 74,Sub-Saharan Africa,Malawi,Lilongwe City,Area 18,21048,MW21048,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 8646.96721,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  816.81510,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  9254.80827,30,2020-04-02
33,816.7827603998248,0.02213104891317593,0.007748984302348972,1.0427171483063467e-4,4.866710391096804e-6,0.002350193053585691,2.3548071814574578e-7,0.03233960017505047,1.2590523265811385e-4,5.262175816688124e-6,8645.607940392354,0.6716245517219155,0.44898742214577686,0.0020777214232263427,7.63732776362064e-5,0.23650183383547946,1.7052421256869732e-6,0.35926960764616006,0.002697657017109558,8.449015418051194e-5,9254.647416885977,0.11157920760542932,0.037626341720398325,8.916422889221645e-7,8.428160341605105e-9,0.011646664559906027,6.778934562675962e-11,0.16085311402397232,1.0737633648796182e-6,9.1060537978727e-9,18717.038117678156,0.8053348082405207,0.49436274816852416,0.0021828847803458994,8.124841618764482e-5,0.2504986914489712,1.9407906331783457e-6,0.5524623218451828,0.0028246360131325516,8.976143605099795e-5, 74,Sub-Saharan Africa,Malawi,Lilongwe City,Area 18,21048,MW21048,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 8646.96721,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  816.81510,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  9254.80827,30,2020-04-02
34,816.7704143564868,0.02738258363622704,0.01202520112211845,2.1000772073224234e-4,1.3168465585118846e-5,0.005053809404278534,8.731642136326599e-7,0.044685643513155016,2.7017358965869976e-4,1.4634854256235566e-5,8645.464487245541,0.6296900863114692,0.49841216661077803,0.002980860942729548,1.488881316128659e-4,0.37148613694758875,4.6155160708689704e-006,0.5027227544602494,0.004234507854314744,1.7085778247427015e-4,9254.579011253694,0.14348198396465697,0.060215060810517654,1.8403204677306773e-6,2.3254168936612007e-8,0.025559837701442423,2.553659098881401e-10,0.2292587463066197,2.356477028440545e-6,2.5807828035493407e-8,18716.813912855723,0.8005546539123531,0.5706524285434141,0.003192708983929521,1.6207985136692136e-4,0.4020997840533097,5.488935650411519e-6,0.7766671442800241,0.004507037921001884,1.855184445585412e-4, 74,Sub-Saharan Africa,Malawi,Lilongwe City,Area 18,21048,MW21048,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 8646.96721,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  816.81510,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  9254.80827,30,2020-04-02
35,816.75747411144,0.03184522924105782,0.016437069946516315,3.488913357377025e-4,2.753611557379771e-5,0.00896481519830355,2.346722615768321e-6,0.05762588855980496,4.782983399644957e-4,3.1477192640732776e-5,8645.311768860653,0.6062216673517201,0.5276600580945462,0.0037927994050218944,2.404309518253209e-4,0.5175164916302741,9.691914118902371e-6,0.6554411393475069,0.005895425972656113,2.8656403122567293e-4,9254.504485238385,0.17277040907400237,0.08477222498383752,3.132014302356058e-6,4.9575805700338594e-8,0.04623894527177755,6.97147953119219e-10,0.3037847616168735,4.262960006986674e-6,5.654728523153078e-8,18716.57372821048,0.8108373056667804,0.6288693530249,0.004144822755061953,2.6801664320481893e-4,0.5727202521003553,1.2039333882623812e-5,1.0168517895241853,0.006377987272627595,3.180977711516372e-4, 74,Sub-Saharan Africa,Malawi,Lilongwe City,Area 18,21048,MW21048,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 8646.96721,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  816.81510,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  9254.80827,30,2020-04-02
36,816.743953238921,0.03570386364746623,0.020779361424490814,5.138415274578976e-4,4.8951128829483356e-5,0.014095595755520801,5.147595143015308e-6,0.07114676107890826,7.50626408195832e-4,5.7595980603480476e-5,8645.150305983507,0.5961845922514607,0.5456414744768436,0.004490277923346414,3.4537106195374197e-4,0.670224940339286,1.736044168437096e-5,0.8169040164945754,0.00763071660206505,4.2800599090841274e-4,9254.424223520904,0.19976255042312685,0.11019927322721972,4.722597933040979e-6,8.982592818404307e-8,0.07407984147279693,1.5529245146659898e-9,0.38404647909992934,6.829701399655037e-6,1.0535517333070296e-7,18716.318482743332,0.8316510063220538,0.6766201091285542,0.005008842048737353,3.9441201671140935e-4,0.7584003775676038,2.2509589751900934e-5,1.272097256673413,0.008388172711660537,4.8570732668522395e-4, 74,Sub-Saharan Africa,Malawi,Lilongwe City,Area 18,21048,MW21048,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 8646.96721,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  816.81510,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  9254.80827,30,2020-04-02
37,816.7298420069897,0.0391174178674711,0.0249405145186833,6.973585659950361e-4,7.785522224319205e-5,0.020415026882879408,9.819953037365794e-6,0.08525799301030942,0.001085231103350495,9.434681415690903e-5,8644.98032962483,0.5960446009055304,0.558009458000213,0.005075441023148245,4.584577113535085e-4,0.8272645152222423,2.7902308002630207e-5,0.9868803751704907,0.009413818952845916,5.912714543093942e-4,9254.33848491801,0.22480625025112508,0.1357543544487803,6.556631219495362e-6,1.4555258679336416e-7,0.10921777210327073,3.0074065628287518e-9,0.469785081994389,1.0069164267928395e-5,1.7562665242165165e-7,18716.04865654983,0.8599682690241265,0.7187043269676766,0.005779356220362776,5.364584861834939e-4,0.9568973142083924,3.772526844655883e-5,1.541923450175189,0.010509119220464339,6.857938951187249e-4, 74,Sub-Saharan Africa,Malawi,Lilongwe City,Area 18,21048,MW21048,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 8646.96721,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  816.81510,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  9254.80827,30,2020-04-02
38,816.7151170386917,0.0422170792161673,0.028872556745611344,8.926111452725172e-4,1.1422597843421543e-4,0.027869565295504422,1.692292723789005e-5,0.0999829613082277,0.0014790493244847258,1.4264627830030036e-4,8644.801868371436,0.6033212972153549,0.5682761757413669,0.00556274741792994,5.753501094668504e-4,0.987564585793622,4.147228696954787e-5,1.1653416285647105,0.011232747313148673,7.727563477195082e-4,9254.247426301743,0.24825135088842581,0.1609669757915961,8.577072017599837e-6,2.174544113124562e-7,0.15161657179930513,5.259245933764269e-9,0.5608436982650019,1.3978009430601811e-5,2.7004687065009894e-7,18715.764411711873,0.893789727319948,0.7581157082785743,0.006463935635220057,6.897935423123782e-4,1.1670507228884317,5.8400473453371685e-5,1.8261682881379402,0.012725774647064,9.156726728904587e-4, 74,Sub-Saharan Africa,Malawi,Lilongwe City,Area 18,21048,MW21048,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 8646.96721,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  816.81510,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  9254.80827,30,2020-04-02
39,816.6995356519251,0.04529290492713859,0.03259292872525559,0.0010940746888708883,1.5768752261442967e-4,0.036399752267893985,2.6999942977556117e-5,0.11556434807475105,0.0019287631532804472,2.0303112452221716e-4,8644.612229741744,0.6185273842017807,0.5788630377394046,0.005971556188566248,6.927781386231112e-4,1.1508673771034121,5.812488632993068e-5,1.3549802582581167,0.013084770411214986,9.694500079048847e-4,9254.149790486086,0.27159608362848164,0.1857215336244461,1.0732423113915686e-5,3.0550174739528054e-7,0.2011508502280909,8.511073177312682e-9,0.6584795139169531,1.8544672697283837e-5,3.906124791684073e-7,18715.461555879756,0.9354163727574009,0.7971775000891063,0.0070763633005510515,8.507711629849362e-4,1.388417979599397,8.513334038066411e-5,2.129024120249821,0.015032078237192718,0.0011728717449062704, 74,Sub-Saharan Africa,Malawi,Lilongwe City,Area 18,21048,MW21048,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289, 8646.96721,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,  816.81510,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,  9254.80827,30,2020-04-02
