time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
37,11419.88622,0,0,0,0,0,0,0,0,0,50255.12462,1,0,0,0,0,0,0,0,0,73819.20597,0,0,0,0,0,0,0,0,0,135494.21681,1,0,0,0,0,0,0,0,0, 15,Sub-Saharan Africa,Malawi,Dowa,TA Kayembe,20403,MW20403,0.1441259,0.003534183,0.2039989,0.02940152,0.01226075,0.000720970,50256.12462,0.2908833,0.03255190,0.5957730,0.1733004,0.05595354,0.01939355,11419.88622,0.05,9.22e-06,0.1,0.2217391,9.22306e-05,4.09e-05, 73819.20597,37,2020-04-09
38,11419.86221223039,0.020940028592171145,0.002792081893618081,1.448686639205751e-5,2.6577610888761864e-7,2.6090240521738854e-4,4.081457080805832e-9,0.024007769614964636,1.542410411068172e-5,2.7262680047788176e-7,50255.01703526315,0.845391716379884,0.22715211995921225,3.947084418150442e-4,4.873864551210039e-6,0.03464128578052987,3.2417050590964896e-8,0.10758473684304319,4.2962772085376494e-4,5.032772518806751e-6,73819.14269524583,0.05529805178096904,0.007265197769218689,6.165310815887993e-8,1.9349752874884206e-10,7.114427380226614e-4,4.971802751095332e-13,0.06327475413531324,6.562249478887868e-8,1.9846933149993733e-10,135494.02194273937,0.9216297967530241,0.237209399622049,4.092569613152606e-4,5.139834157626406e-6,0.03561363092376992,3.6499004852045837e-8,0.19486726059332107,4.4511744745923554e-4,5.305597788616133e-6, 15,Sub-Saharan Africa,Malawi,Dowa,TA Kayembe,20403,MW20403,0.1441259,0.003534183,0.2039989,0.02940152,0.01226075,0.000720970,50256.12462,0.2908833,0.03255190,0.5957730,0.1733004,0.05595354,0.01939355,11419.88622,0.05,9.22e-06,0.1,0.2217391,9.22306e-05,4.09e-05, 73819.20597,37,2020-04-09
39,11419.835445405663,0.039063084785254235,0.009723756385128674,9.809769358412368e-5,3.6262119607166287e-6,0.0018859152461201901,1.1401852246269197e-7,0.050774594340570446,1.112218265182127e-4,3.81759109750647e-6,50254.89332445827,0.7431773873744496,0.3666149202222127,0.0012543064976604983,3.176993721785183e-5,0.12021671719568595,4.405066161828693e-7,0.2312955417338431,0.0014897207779474345,3.3929295019206926e-5,73819.06667612736,0.1079114809328807,0.026129408712215134,4.278309937668484e-7,2.691631683731561e-9,0.005252552387815562,1.4110697398391286e-11,0.13929387256964756,4.84485766921158e-7,2.832738657715471e-9,135493.7954459913,0.8901519530925845,0.4024680853195565,0.0013528320222383889,3.539884081025219e-5,0.12735518482962171,5.545392493429596e-7,0.4213640086440611,0.0016014270902325683,3.774971885537111e-5, 15,Sub-Saharan Africa,Malawi,Dowa,TA Kayembe,20403,MW20403,0.1441259,0.003534183,0.2039989,0.02940152,0.01226075,0.000720970,50256.12462,0.2908833,0.03255190,0.5957730,0.1733004,0.05595354,0.01939355,11419.88622,0.05,9.22e-06,0.1,0.2217391,9.22306e-05,4.09e-05, 73819.20597,37,2020-04-09
40,11419.80673414468,0.054365481566687864,0.019060931608380738,2.8073324020531145e-4,1.5686934600438363e-5,0.005762261983540397,7.599880955749774e-7,0.07948585532151035,3.3904723851861283e-4,1.69625682655675e-5,50254.75725038773,0.6770787636909592,0.45096936252617964,0.002260393083202403,8.77950119809333e-5,0.23697139530276562,1.9026559321103741e-6,0.3673696122710203,0.00293426091013512,9.712180703772214e-5,73818.98003905866,0.15666016855623308,0.05288006247864345,1.2551050495662399e-6,1.1875289259438534e-8,0.016389443169595126,9.557102807029741e-11,0.2259309412803815,1.5117250403690693e-6,1.2830999540141506e-8,135493.54402359106,0.8881044138138802,0.5229103566132038,0.0025423814284572807,1.034938218706311e-4,0.25912310045590115,2.6627395987134218e-6,0.6727864088729121,0.0032748198736941023,1.1409720630282979e-4, 15,Sub-Saharan Africa,Malawi,Dowa,TA Kayembe,20403,MW20403,0.1441259,0.003534183,0.2039989,0.02940152,0.01226075,0.000720970,50256.12462,0.2908833,0.03255190,0.5957730,0.1733004,0.05595354,0.01939355,11419.88622,0.05,9.22e-06,0.1,0.2217391,9.22306e-05,4.09e-05, 73819.20597,37,2020-04-09
41,11419.776356499302,0.06731056705278331,0.02956360800965348,5.648126863599093e-4,4.239404082089601e-5,0.012379303882276052,2.815027659072495e-6,0.10986350069955274,7.267987516093918e-4,4.7119041213784746e-5,50254.61037245276,0.6367801147067699,0.5014679889510266,0.0032463533143840735,1.7128425561303942e-4,0.3725766535005287,5.152526759162674e-6,0.5142475472550817,0.0046100351780854094,1.9654187591963248e-4,73818.88380368763,0.20162494301079495,0.084600424423268,2.5882954639403493e-6,3.2730973989465e-8,0.03593832348764301,3.5969983273036974e-10,0.3221663123078437,3.314854910275723e-6,3.6327972316768694e-8,135493.2705326397,0.9057156247703482,0.6156320213839481,0.003813754296207923,2.137110274079249e-4,0.4208942808704478,7.9679141180679e-6,0.9462773602624781,0.0053401487846050765,2.43697245105734e-4, 15,Sub-Saharan Africa,Malawi,Dowa,TA Kayembe,20403,MW20403,0.1441259,0.003534183,0.2039989,0.02940152,0.01226075,0.000720970,50256.12462,0.2908833,0.03255190,0.5957730,0.1733004,0.05595354,0.01939355,11419.88622,0.05,9.22e-06,0.1,0.2217391,9.22306e-05,4.09e-05, 73819.20597,37,2020-04-09
42,11419.744430721452,0.07838385445713186,0.040419853020615154,9.379636806423061e-4,8.858559614734876e-5,0.021951462358742634,7.559434084404672e-6,0.14178927854736376,0.0012861240702666404,1.0127404306321211e-4,50254.45359882744,0.6150905602015492,0.5319469427569802,0.00413558990323048,2.768141309453633e-4,0.5195604398875474,1.0825692904373207e-5,0.6710211725731573,0.0064244327772275435,3.2988153917341346e-4,73818.7786914791,0.24312392625873974,0.11915307323870103,4.404045008352869e-6,6.974114126516741e-8,0.0649970465637024,9.813073981470656e-10,0.42727852082860013,5.995129313285631e-6,7.955421524663807e-8,135492.97672102798,0.9365983409174208,0.6915198690162964,0.005077957628881139,3.654694682339772e-4,0.6065089488099924,1.8386108296176026e-5,1.2400889719491213,0.007716551976807469,4.3123513645187224e-4, 15,Sub-Saharan Africa,Malawi,Dowa,TA Kayembe,20403,MW20403,0.1441259,0.003534183,0.2039989,0.02940152,0.01226075,0.000720970,50256.12462,0.2908833,0.03255190,0.5957730,0.1733004,0.05595354,0.01939355,11419.88622,0.05,9.22e-06,0.1,0.2217391,9.22306e-05,4.09e-05, 73819.20597,37,2020-04-09
43,11419.710978917092,0.0880327988627605,0.05113594669902269,0.0013815380911883924,1.5742747198151702e-4,0.03451679872357176,1.6573059041519915e-5,0.17524108290756643,0.0020183749705707734,1.8524521303644887e-4,50254.287403773,0.6069797628147647,0.5513158351936276,0.004902830634938528,3.979786023773489e-4,0.6736004171253751,1.9402637233186924e-5,0.8372162270083165,0.008324076102010818,4.930900820627143e-4,73818.66519899177,0.2815905749041292,0.15502765737137436,6.642251062322206e-6,1.2634074724586946e-7,0.10414600510066997,2.185035018045488e-9,0.540771008153018,9.606073010848695e-6,1.4819109742632435e-7,135492.66358168187,0.9766031365816544,0.7574794392640246,0.006291010977189243,5.555324151061118e-4,0.8122632209496168,3.597788130972488e-5,1.553228318068901,0.01035205714559244,6.784834861965895e-4, 15,Sub-Saharan Africa,Malawi,Dowa,TA Kayembe,20403,MW20403,0.1441259,0.003534183,0.2039989,0.02940152,0.01226075,0.000720970,50256.12462,0.2908833,0.03255190,0.5957730,0.1733004,0.05595354,0.01939355,11419.88622,0.05,9.22e-06,0.1,0.2217391,9.22306e-05,4.09e-05, 73819.20597,37,2020-04-09
44,11419.675966122466,0.09664272754441408,0.061444299685802596,0.0018757766206000666,2.503809085024833e-4,0.05000908578532206,3.1606987374523846e-5,0.21025387753201585,0.002918919945035729,3.0343297258481625e-4,50254.111966013435,0.6089232919906428,0.5652235110576832,0.005550463364453986,5.287911569281092e-4,0.8323967248499207,3.1204149025115864e-5,1.012653986568654,0.010280726950346859,6.817534965540379e-4,73818.54364633787,0.3175033792742477,0.19120390928189285,9.227043261934298e-6,2.0474581139901269e-7,0.15360693749729487,4.230854047014825e-9,0.6623236620733626,1.416813029931752e-5,2.4705435186916093e-7,135492.33157847376,1.0230693988093045,0.8178717200253787,0.007435467028315987,7.793768112419915e-4,1.0360127481325376,6.281536725368673e-5,1.8852315261740324,0.013213815025681907,9.854335234907234e-4, 15,Sub-Saharan Africa,Malawi,Dowa,TA Kayembe,20403,MW20403,0.1441259,0.003534183,0.2039989,0.02940152,0.01226075,0.000720970,50256.12462,0.2908833,0.03255190,0.5957730,0.1733004,0.05595354,0.01939355,11419.88622,0.05,9.22e-06,0.1,0.2217391,9.22306e-05,4.09e-05, 73819.20597,37,2020-04-09
45,11419.639324198002,0.10453110299181452,0.07123065270534655,0.002402726924897675,3.674386414575105e-4,0.06830941371807911,5.446701433264971e-5,0.24689580199592798,0.003980201704939909,4.588610696854589e-4,50253.92725821736,0.6184487070398087,0.5771873709202804,0.006094084572252643,6.643172408792717e-4,0.9949208914133378,4.641147195347501e-5,1.1973617826585126,0.012281908433881192,8.918256830986906e-4,73818.41421044461,0.3513436319523872,0.2270349878956066,1.2080370693092693e-5,3.0600061221028235e-7,0.21336854170624733,7.39934385148557e-9,0.79175955532489,1.968025170759546e-5,3.7999405072513795e-7,135491.98079285998,1.0743234419840104,0.8754530115212336,0.008508891867843411,0.0010320618829489925,1.2765988468376643,1.0088588562997621e-4,2.2360171399793307,0.016281790390528697,0.0013510667468348747, 15,Sub-Saharan Africa,Malawi,Dowa,TA Kayembe,20403,MW20403,0.1441259,0.003534183,0.2039989,0.02940152,0.01226075,0.000720970,50256.12462,0.2908833,0.03255190,0.5957730,0.1733004,0.05595354,0.01939355,11419.88622,0.05,9.22e-06,0.1,0.2217391,9.22306e-05,4.09e-05, 73819.20597,37,2020-04-09
46,11419.59886364627,0.11379297887650036,0.08072043192722575,0.0029487936543532143,5.074789501110796e-4,0.08929976291871729,8.690740408041905e-5,0.2873563537309881,0.005194891320798273,6.533523013378371e-4,50253.722455597825,0.6431429765114574,0.5905529510146252,0.006555810139902555,8.008431485860961e-4,1.1610467282538488,6.509312659097042e-5,1.4021644021950117,0.014326299850797067,0.0011199288230234112,73818.26940204378,0.3901855708401122,0.26301381617063396,1.5137036244419877e-5,4.301447783671836e-7,0.28335299000925823,1.1976606718200064e-8,0.9365679561776333,2.6135253155403565e-5,5.499108455491843e-7,135491.59072128788,1.1471215262280698,0.9342871991124849,0.00951974083050019,0.0013087522434755427,1.5336994811818243,1.5201250727810768e-4,2.626088712103633,0.019547326424750742,0.0017738310352067976, 15,Sub-Saharan Africa,Malawi,Dowa,TA Kayembe,20403,MW20403,0.1441259,0.003534183,0.2039989,0.02940152,0.01226075,0.000720970,50256.12462,0.2908833,0.03255190,0.5957730,0.1733004,0.05595354,0.01939355,11419.88622,0.05,9.22e-06,0.1,0.2217391,9.22306e-05,4.09e-05, 73819.20597,37,2020-04-09
