time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
39,2222.36845,0,0,0,0,0,0,0,0,0,9076.54142,1,0,0,0,0,0,0,0,0,14815.71125,0,0,0,0,0,0,0,0,0,26114.62112,1,0,0,0,0,0,0,0,0,324,Sub-Saharan Africa,Malawi,Machinga,Liwonde Town,30221,MW30221,0.1426432,0.003488452,0.2052554,0.02927829,0.01222789,0.000716024, 9077.54142,0.3097736,0.03548419,0.5960732,0.1846477,0.05727439,0.02115118, 2222.36845,0.05,8.33e-06,0.1,0.2310094,8.33252e-05,3.85e-05, 14815.71125,39,2020-04-11
40,2222.342231371219,0.02286942730568396,0.0030482957914857406,1.618724846830338e-5,3.161641994172195e-7,2.843974122277753e-4,4.8582814631429925e-9,0.02621862878034666,1.7234189451493587e-5,3.24314677350371e-7,9076.43235412259,0.8466898050295302,0.22731911715870445,3.938340247012129e-4,4.8126162848847315e-6,0.03465827637954316,3.219809833723552e-8,0.10906587740686219,4.286725921483042e-4,4.969484744068925e-6,14815.639945083063,0.06232008892302925,0.008183593268576143,6.27259622814178e-8,1.9679712889095896e-10,8.011718231919879e-4,5.057031812514647e-13,0.07130491693806251,6.676304549548725e-8,2.0185416070347358e-10,26114.414530576872,0.9318793212582434,0.23855100621876635,4.100839991317977e-4,5.128977281430842e-6,0.035743845614962924,3.705688550355976e-8,0.20658942312527137,4.459735446452933e-4,5.294001275579999e-6,324,Sub-Saharan Africa,Malawi,Machinga,Liwonde Town,30221,MW30221,0.1426432,0.003488452,0.2052554,0.02927829,0.01222789,0.000716024, 9077.54142,0.3097736,0.03548419,0.5960732,0.1846477,0.05727439,0.02115118, 2222.36845,0.05,8.33e-06,0.1,0.2310094,8.33252e-05,3.85e-05, 14815.71125,39,2020-04-11
41,2222.3133347552043,0.0423690218311953,0.010579596510141022,1.0943907893661611e-4,4.311518843320092e-6,0.002052740169717042,1.3568644037996288e-7,0.055115244795273674,1.240922085071252e-4,4.539152698323071e-6,9076.308363016371,0.7443966908908666,0.3670526639817201,0.0012520562393576445,3.138131345122965e-5,0.1203237534974538,4.3770465496600196e-7,0.2330569836275043,0.0014870047075759697,3.351380134176019e-5,14815.55523586311,0.12077335111624438,0.02933325917747958,4.3464472368270603e-7,2.73654007118546e-9,0.005907089198179844,1.4351549134419588e-11,0.15601413688751908,4.922458349332992e-7,2.880055562529657e-9,26114.176933634684,0.9075390638383063,0.4069655196693407,0.0013619299630179434,3.569556883462093e-5,0.1282835828653507,5.734054468950993e-7,0.44418636531029704,0.0016115891619180283,3.805583409564579e-5,324,Sub-Saharan Africa,Malawi,Machinga,Liwonde Town,30221,MW30221,0.1426432,0.003488452,0.2052554,0.02927829,0.01222789,0.000716024, 9077.54142,0.3097736,0.03548419,0.5960732,0.1846477,0.05727439,0.02115118, 2222.36845,0.05,8.33e-06,0.1,0.2310094,8.33252e-05,3.85e-05, 14815.71125,39,2020-04-11
42,2222.2823377530067,0.058841006806577556,0.02068185639178615,3.124085655820336e-4,1.8618376344248517e-5,0.006257453704005898,9.031487539578321e-7,0.08611224699304985,3.774029373165338e-4,2.0133540511934346e-5,9076.171985992616,0.6782593437967936,0.45159447451919893,0.002256895132894077,8.673740903679083e-5,0.23723466536727367,1.8911592967141887e-6,0.36943400738449383,0.0029295601981088343,9.595109743044178e-5,14815.458708396249,0.17495208285702038,0.05919952256208551,1.271899038796558e-6,1.2051887107820688e-8,0.018388714282871817,9.706753983021217e-11,0.25254160374997114,1.5323502889190138e-6,1.3022562506122809e-8,26113.91303214187,0.9120524334603916,0.5314758534730706,0.002570575597514907,1.0536783726814717e-4,0.26188083335415135,2.794405118211851e-6,0.7080878581275148,0.003308495485714287,1.1609766050488226e-4,324,Sub-Saharan Africa,Malawi,Machinga,Liwonde Town,30221,MW30221,0.1426432,0.003488452,0.2052554,0.02927829,0.01222789,0.000716024, 9077.54142,0.3097736,0.03548419,0.5960732,0.1846477,0.05727439,0.02115118, 2222.36845,0.05,8.33e-06,0.1,0.2310094,8.33252e-05,3.85e-05, 14815.71125,39,2020-04-11
43,2222.2495403255148,0.07278125087329587,0.03202673922050965,6.274226789034936e-4,5.022954653150391e-5,0.013420691246305358,3.340919485382705e-6,0.11890967448503126,8.076653714799756e-4,5.5834427753110094e-5,9076.024784715937,0.6379488612931421,0.5022293867774491,0.0032418051267655303,1.692502987993868e-4,0.37304085859250063,5.121974622337098e-6,0.5166352840632789,0.004603275225844626,1.9420445163695934e-4,14815.351497879386,0.22493885685674456,0.09455722447510694,2.618174135290549e-6,3.3159972859866586e-8,0.0402533875815754,3.6484465884994275e-10,0.3597521206123797,3.3543425242578698e-6,3.680841944836602e-8,26113.62582292084,0.9356689690231825,0.6288133504730657,0.0038718459798043146,2.1951300530375059e-4,0.4267149374203814,8.463258952378653e-6,0.9952970791606899,0.00541429493984886,2.5007568780951783e-4,324,Sub-Saharan Africa,Malawi,Machinga,Liwonde Town,30221,MW30221,0.1426432,0.003488452,0.2052554,0.02927829,0.01222789,0.000716024, 9077.54142,0.3097736,0.03548419,0.5960732,0.1846477,0.05727439,0.02115118, 2222.36845,0.05,8.33e-06,0.1,0.2310094,8.33252e-05,3.85e-05, 14815.71125,39,2020-04-11
44,2222.2150706383395,0.08471023960876319,0.043744331141668716,0.0010406445577313623,1.0482085142913374e-4,0.023770364779846474,8.96072091478812e-6,0.15337936166035365,0.0014275521952433136,1.1985377173957235e-4,9075.867670975176,0.6162649590247692,0.5328101910446823,0.004130262179304421,2.7356008371038536e-4,0.5202592898058227,1.0762685878756e-5,0.6737490248241675,0.006415654426374445,3.2599566337725887e-4,14815.234408849345,0.2710816282320998,0.13304127984154945,4.4492267049197626e-006,7.056070722364559e-8,0.0727137217970025,9.941062855555032e-10,0.4768411506521702,6.0592621065037755e-6,8.050177007920063e-8,26113.31715046286,0.9720568268656322,0.7095958020279005,0.005175355963740703,3.7845149584674276e-4,0.6167433763826716,1.9724400899829677e-5,1.3039695371366915,0.007849265883724263,4.459299368869104e-4,324,Sub-Saharan Africa,Malawi,Machinga,Liwonde Town,30221,MW30221,0.1426432,0.003488452,0.2052554,0.02927829,0.01222789,0.000716024, 9077.54142,0.3097736,0.03548419,0.5960732,0.1846477,0.05727439,0.02115118, 2222.36845,0.05,8.33e-06,0.1,0.2310094,8.33252e-05,3.85e-05, 14815.71125,39,2020-04-11
45,2222.178952978943,0.09510831465846438,0.055305887503735884,0.0015314134320660669,1.8609476355075218e-4,0.037345685090370354,1.9625608940168776e-5,0.18949702105712765,0.0022384446116874364,2.1901959382355908e-4,9075.701121125378,0.6081715733056252,0.5522572058427127,0.004896994242345961,3.93335732599612e-4,0.6745604739604738,1.929154444262383e-5,0.8402988746281991,0.008313376741817249,4.873237321485829e-4,14815.107994623182,0.3138589488392522,0.17297994503207087,6.704265005603433e-6,1.2769541195818497e-7,0.11640964877489772,2.2112674002673125e-9,0.6032553768179059,9.700426724820591e-6,1.498080859608581e-7,26112.988068727504,1.0171388368033418,0.7805430383785195,0.006435111939417632,5.795581915623224e-4,0.8283158078257419,3.891936465019287e-5,1.6330512725032327,0.010561521780229507,7.064931340581028e-4,324,Sub-Saharan Africa,Malawi,Machinga,Liwonde Town,30221,MW30221,0.1426432,0.003488452,0.2052554,0.02927829,0.01222789,0.000716024, 9077.54142,0.3097736,0.03548419,0.5960732,0.1846477,0.05727439,0.02115118, 2222.36845,0.05,8.33e-06,0.1,0.2310094,8.33252e-05,3.85e-05, 14815.71125,39,2020-04-11
46,2222.139078129728,0.10620116410114905,0.0666620201903857,0.002079165882100616,2.9576964087130826e-4,0.054096351587187765,3.739887005973207e-5,0.22937187027175418,0.0032365005192186154,3.585117169447372e-4,9075.515655942012,0.6185880615827568,0.5673333184231082,0.005545524524571654,5.226769555699256e-4,0.8337434487507804,3.102775621946403e-5,1.0257640579930054,0.010269503883732187,6.738435325246081e-4,14814.965137885216,0.36034112148946845,0.21409443372507414,9.313420299592785e-6,2.0679662298450817e-7,0.1716670350702809,4.278154509062145e-9,0.7461121147799007,1.4304983661095371e-5,2.4957816807512977e-7,26112.619871956955,1.0851303471733744,0.8480897723385681,0.007634003826971863,8.186533930642184e-4,1.059506835408249,6.843090443370516e-5,2.00124804304466,0.013520309386611898,0.0010326048276374205,324,Sub-Saharan Africa,Malawi,Machinga,Liwonde Town,30221,MW30221,0.1426432,0.003488452,0.2052554,0.02927829,0.01222789,0.000716024, 9077.54142,0.3097736,0.03548419,0.5960732,0.1846477,0.05727439,0.02115118, 2222.36845,0.05,8.33e-06,0.1,0.2310094,8.33252e-05,3.85e-05, 14815.71125,39,2020-04-11
47,2222.096942322384,0.11650721164329617,0.07784234334508311,0.0026690590231282056,4.3408081951978135e-4,0.07399057002912213,6.441275550115904e-5,0.2715076776156504,0.004419184407022146,5.421426406202082e-4,9075.318471271563,0.6366193213181895,0.582277660592373,0.006096431204604805,6.568225360328491e-4,0.9972523399812683,4.61528109848621e-5,1.2229487284434517,0.012277434310912059,8.816780622936072e-4,14814.811473519443,0.4046750918687052,0.2562478448680132,1.2224460777251864e-5,3.091223905216933e-7,0.2388410027560876,7.478053608001637e-9,0.8997764805540283,1.9902519309286027e-5,3.839029266017096e-7,26112.22688711339,1.157801624830191,0.9163678488054693,0.008777714688510262,0.0010912124779431521,1.310083912766478,1.1057304453962913e-4,2.39423288661313,0.01671652123724349,0.001424204605840417,324,Sub-Saharan Africa,Malawi,Machinga,Liwonde Town,30221,MW30221,0.1426432,0.003488452,0.2052554,0.02927829,0.01222789,0.000716024, 9077.54142,0.3097736,0.03548419,0.5960732,0.1846477,0.05727439,0.02115118, 2222.36845,0.05,8.33e-06,0.1,0.2310094,8.33252e-05,3.85e-05, 14815.71125,39,2020-04-11
48,2222.0523760167625,0.12636969967755338,0.08874141471463501,0.0032882839948929726,6.002450393117466e-4,0.09697156242744921,1.0277738332412759e-4,0.3160739832371663,0.00578258672574611,7.726691364262075e-4,9075.109057178526,0.6608184890860508,0.5988170434289252,0.006573902179161301,7.923502589374137e-4,1.165296293233176,6.47432950090631e-5,1.4323628214812578,0.014339980289477918,0.0011077782331055156,14814.646808475227,0.44756487104328524,0.298741537181906,1.5384155598622786e-5,4.35174051528888e-7,0.31811928510974613,1.2105177919497164e-8,1.0644415247697663,2.6508672213099946e-5,5.562258307238596e-7,26111.808241670515,1.2347530598068894,0.9862999953254662,0.009877570329652896,0.0013930304723006892,1.5803871407703713,1.6753278351111018e-4,2.8128783294881905,0.020149075687437127,0.0018810035953624469,324,Sub-Saharan Africa,Malawi,Machinga,Liwonde Town,30221,MW30221,0.1426432,0.003488452,0.2052554,0.02927829,0.01222789,0.000716024, 9077.54142,0.3097736,0.03548419,0.5960732,0.1846477,0.05727439,0.02115118, 2222.36845,0.05,8.33e-06,0.1,0.2310094,8.33252e-05,3.85e-05, 14815.71125,39,2020-04-11
