time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
41,4593.37049,0,0,0,0,0,0,0,0,0,17761.01065,1,0,0,0,0,0,0,0,0,27022.03857,0,0,0,0,0,0,0,0,0,49376.41971,1,0,0,0,0,0,0,0,0,414,Sub-Saharan Africa,Malawi,Zomba,STA Nkagula,30308,MW30308,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,17762.01065,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 4593.37049,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 27022.03857,41,2020-04-13
42,4593.342794830467,0.024157359493981734,0.003219959314441738,1.6761946396633042e-5,3.142187121357368e-7,3.007697350118204e-4,4.82667414184819e-9,0.02769516953521821,1.784605644213877e-5,3.2231903426040353e-7,17760.901577603658,0.8466955229407209,0.2273198472182249,3.8958629332164e-4,4.784443092184969e-6,0.03466262355790065,3.1892888483801467e-8,0.10907239634614874,4.2404908761988326e-4,4.940393198948069e-6,27021.97210500067,0.05809003997062759,0.007628111024456242,6.071531864814538e-8,1.904888401244944e-10,7.467874290998778e-4,4.894928762498225e-13,0.0664649993304807,6.462299402588525e-8,1.953837688869926e-10,49376.21647743479,0.9289429224053303,0.23816791755712288,4.064089550369212e-4,5.09885229316083e-6,0.035710180722012354,3.6720052118525907e-8,0.20323256521184763,4.419597670560479e-4,5.26290761697736e-6,414,Sub-Saharan Africa,Malawi,Zomba,STA Nkagula,30308,MW30308,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,17762.01065,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 4593.37049,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 27022.03857,41,2020-04-13
43,4593.312270473609,0.04475544516633603,0.011175436834889637,1.1332490489350284e-4,4.284999480418645e-6,0.002170899684264275,1.3480395133275097e-7,0.058219526393815196,1.2849829672566346e-4,4.511232989742533e-6,17760.77757748737,0.7444088811179024,0.36705545824472896,0.0012385553427895302,3.1197661889103516e-5,0.12033798670472587,4.3355614570074926e-7,0.23307251262818138,0.0014709700316566294,3.3317668273729715e-5,27021.89314480932,0.11257635378792379,0.027342289217302487,4.207135303116498e-7,2.6488259000265634e-9,0.005506124295770234,1.3891530165607799e-11,0.14542519067724424,4.764683543453027e-7,2.7877412016826426e-9,49375.982992770296,0.9017406800721622,0.4055731842969211,0.0013523009612133447,3.548531019542219e-5,0.12801501068476037,5.683739885636658e-7,0.4367172296992408,0.001599944796736638,3.783168900467393e-5,414,Sub-Saharan Africa,Malawi,Zomba,STA Nkagula,30308,MW30308,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,17762.01065,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 4593.37049,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 27022.03857,41,2020-04-13
44,4593.279526938223,0.062155774438126,0.021846782137374537,3.2350252258706903e-4,1.8503914985473045e-5,0.00661760148983684,8.972769033735994e-7,0.09096306177981331,3.9080473401650016e-4,2.0009761814728133e-5,17760.641188492926,0.6782789835919429,0.4516005509705752,0.002232566582173199,8.62299872057751e-5,0.23726130270410173,1.873238015717185e-6,0.3694615070740144,0.002897978747859611,9.538976176467616e-5,27021.803167459064,0.16307907354014695,0.05518165654007902,1.2311361681683127e-6,1.1665615830987096e-8,0.017140567962223196,9.395634202735747e-11,0.2354025409381895,1.483239753193526e-6,1.260517925126067e-8,49375.72388289021,0.9035138315702159,0.5286289896480287,0.0025573002409284363,1.0474556780707913e-4,0.2610194721561618,2.7706088754328117e-6,0.6958271097920172,0.0032902667216293045,1.1541212875865555e-4,414,Sub-Saharan Africa,Malawi,Zomba,STA Nkagula,30308,MW30308,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,17762.01065,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 4593.37049,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 27022.03857,41,2020-04-13
45,4593.244880867448,0.07688205120658631,0.03383093004472538,6.497116073467605e-4,4.992205939592727e-5,0.014193198270295755,3.3193649889827653e-6,0.12560913255333903,8.363597578881707e-4,5.5492753598582825e-5,17760.493971243308,0.637978065803186,0.5022390196118359,0.003206866899947096,1.6826180791742408e-4,0.37308146899923766,5.073563130347615e-6,0.5166787566852541,0.004553672846451309,1.930705583775432e-4,27021.70323022926,0.20967513628638448,0.0881402664194222,2.5342988375834286e-6,3.2098045036469776e-8,0.037521801285298695,3.5316884651370046e-10,0.3353397707411569,3.2468935076155626e-6,3.5629733501606763e-8,49375.442082340014,0.9245352532961567,0.6242102160759835,0.00385911280613144,2.1821596535838783e-4,0.4247964685548321,8.393281288176893e-6,0.97762765997975,0.005393279497847095,2.4859894170962764e-4,414,Sub-Saharan Africa,Malawi,Zomba,STA Nkagula,30308,MW30308,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,17762.01065,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 4593.37049,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 27022.03857,41,2020-04-13
46,4593.206477719333,0.09122452525515093,0.046436504901169955,0.0010787887653217823,1.042001874842035e-4,0.02515935849192846,8.90306795112988e-6,0.1640122806690064,0.0014795181018227598,1.191416805667123e-4,17760.32820552359,0.6238568013470192,0.5338096599298088,0.004086859740957483,2.7197218687043735e-4,0.5204085222823489,1.0660917024439208e-5,0.6824444764040283,0.006347704375418323,3.2410202606635317e-4,27021.58803775123,0.2579832134371799,0.12469877635397701,4.31211066421012e-6,6.831729066557383e-8,0.06784587759507686,9.62317959295727e-10,0.4505322487765066,5.870920069380741e-6,7.794047025853111e-8,49375.12272099415,0.97306454003935,0.7049449411849558,0.005169960616943475,3.762406916453064e-4,0.6134137583693542,1.9564947293528383e-5,1.2969890058495412,0.007833093397310463,4.43321647103324e-4,414,Sub-Saharan Africa,Malawi,Zomba,STA Nkagula,30308,MW30308,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,17762.01065,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 4593.37049,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 27022.03857,41,2020-04-13
47,4593.165853009544,0.10393668293035493,0.059250126702195,0.0015940300801527715,1.8526013818088725e-4,0.03965138273560181,1.9507872151845103e-5,0.2046369904586372,0.0023272630961669234,2.1799904778050104e-4,17760.15074258384,0.6234186551919566,0.5558879386402081,0.004851937303836188,3.911768248001157e-4,0.6753385977119688,1.9110479095619644e-5,0.8599074161518646,0.008232533934762655,4.8462340166848504e-4,27021.462366544998,0.3033958692621323,0.16378766633394906,6.528005498558428e-6,1.2384455689307423e-7,0.10901326541649067,2.1416767108351385e-9,0.5762034550043041,9.433231978586938e-6,1.4526132400142559e-7,49374.77896213838,1.0307512073844438,0.7789257316763522,0.006452495389487518,5.765608075378961e-4,0.8240032458640613,3.8620492924175584e-5,1.640747861614806,0.010569230262908165,7.027677107729875e-4,414,Sub-Saharan Africa,Malawi,Zomba,STA Nkagula,30308,MW30308,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,17762.01065,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 4593.37049,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 27022.03857,41,2020-04-13
48,4593.122895085042,0.11552185757687462,0.07188242692477291,0.0021761477989883406,2.952950415519254e-4,0.05768196667899615,3.722094030234431e-5,0.24759491496148625,0.003379464943517022,3.577607472058257e-4,17759.9614692424,0.6333672840717304,0.5737786409971495,0.005507572038950312,5.202305537495848e-4,0.8359762857307377,3.074419736250263e-5,1.0491807575896792,0.010185236493474947,6.705637812797064e-4,27021.326340217685,0.34652874301719905,0.20413885523367525,9.124993180080554e-6,2.012333205972638e-7,0.16155285369250888,4.1496422309642084e-9,0.712229782319526,1.3979588038218665e-5,2.427297429069059e-7,49374.410704545124,1.095417884665804,0.8497999231555976,0.007692844831118734,8.157268286221075e-4,1.0552111061022427,6.796928730707791e-5,2.0090054548706915,0.013578681025030187,0.001028567258228439,414,Sub-Saharan Africa,Malawi,Zomba,STA Nkagula,30308,MW30308,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,17762.01065,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 4593.37049,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 27022.03857,41,2020-04-13
49,4593.077454962278,0.12639023211914757,0.08415380175174317,0.0028062438500560754,4.3488719419746086e-4,0.07918564118268358,6.423162595094912e-5,0.29303503772377876,0.004631542377054369,5.426833381887695e-4,17759.76006484271,0.6514043133797115,0.5907861075999573,0.0060708510199032175,6.545628404891961e-4,1.0016235696265252,4.5752813724986486e-5,1.2505851572803106,0.012197522562397846,8.782853229713917e-4,27021.179933458818,0.3879732156982111,0.2449499901596699,1.2036498787603219e-5,3.0199632115923094e-7,0.2257009895639116,7.270039916154768e-9,0.8586365411869412,1.9530433194018784e-5,3.746967203207787e-7,49374.017453263805,1.16576776119707,0.9198898995113703,0.008889131368746896,0.0010897520310078161,1.3065102003731204,1.0999170971585176e-4,2.4022567361910308,0.016848595372646234,0.001421343357880482,414,Sub-Saharan Africa,Malawi,Zomba,STA Nkagula,30308,MW30308,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,17762.01065,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 4593.37049,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 27022.03857,41,2020-04-13
50,4593.029362076817,0.1368687305733199,0.0960196597580184,0.003468142081442842,6.033194575093758e-4,0.10406535007178486,1.0272124306333633e-4,0.3411279231851386,0.006077220058795464,7.757104525104604e-4,17759.54605726688,0.6759320452018214,0.6089228400977865,0.006562930717771979,7.908030491487687e-4,1.1723198883131425,6.422572761470116e-5,1.464592733107285,0.014270085412324716,0.0011048545369447904,27021.022994768005,0.4282831201581311,0.28575964449949476,1.5197281226106118e-5,4.266861119359268e-7,0.3015168315744948,1.1799386281447066e-8,1.015575231998845,2.6090880721114063e-5,5.446799747503975e-7,49373.59841411171,1.2410838959332724,0.9907021443552997,0.010046270080440928,0.0013945491927700804,1.5779020699594222,1.6695877006431893e-4,2.8212958882912686,0.020373396351841294,0.0018811096694300012,414,Sub-Saharan Africa,Malawi,Zomba,STA Nkagula,30308,MW30308,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,17762.01065,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 4593.37049,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 27022.03857,41,2020-04-13
