time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
31,1783.71365,0,0,0,0,0,0,0,0,0,7007.46097,1,0,0,0,0,0,0,0,0,11001.22172,0,0,0,0,0,0,0,0,0,19792.39634,1,0,0,0,0,0,0,0,0,200,Sub-Saharan Africa,Malawi,Mzimba,STA Levi Jere,10511,MW10511,0.1482149,0.003666453,0.2006787,0.02974358,0.01236870,0.000735779, 7008.46097,0.2911478,0.03272178,0.5957015,0.1734372,0.05619444,0.01949241, 1783.71365,0.05,9.03e-06,0.1,0.2236133,9.02799e-05,4.04e-05, 11001.22172,31,2020-04-03
32,1783.686760932125,0.023453135532800755,0.003127183018824337,1.62959149096246e-5,2.9918005341820424e-7,2.9214963339673357e-4,4.594727003863276e-9,0.026889067874711868,1.7349995311240686e-5,3.068931899536389e-7,7007.353399917501,0.8453788209628298,0.22715061597240413,3.9817960099156323e-4,5.056432160504815e-6,0.0346373764518757,3.3077420703976534e-8,0.10757008249768275,4.3340723276825646e-4,5.221259921019391e-6,11001.154101702037,0.05909399940283827,0.0077639396377993,6.449359888789744e-8,2.0237551659659068e-10,7.602942260387575e-4,5.200913529029864e-13,0.06761829796317084,6.864512749040984e-8,2.075764301256205e-10,19792.194262551664,0.9279259558984688,0.23804173862902778,4.145400095000757e-4,5.355814589439616e-6,0.03568982031131119,3.767266779919271e-8,0.20207744833556546,4.5082587320698753e-4,5.528360687403156e-6,200,Sub-Saharan Africa,Malawi,Mzimba,STA Levi Jere,10511,MW10511,0.1482149,0.003666453,0.2006787,0.02974358,0.01236870,0.000735779, 7008.46097,0.2911478,0.03272178,0.5957015,0.1734372,0.05619444,0.01949241, 1783.71365,0.05,9.03e-06,0.1,0.2236133,9.02799e-05,4.04e-05, 11001.22172,31,2020-04-03
33,1783.6571864263453,0.04339710946562048,0.010844612734250046,1.1010915786322187e-4,4.078079702201995e-6,0.0021075359367897866,1.282802014903538e-7,0.056463573654427245,1.2485569825199924e-4,4.293422791803674e-6,7007.231396656315,0.7416719476623596,0.3664183273382275,0.0012651114602324986,3.2957509357051454e-5,0.12018455019341608,4.495198138189635e-7,0.22957334368340676,0.001502587631617189,3.519750699416473e-5,11001.07399324834,0.11432863711270824,0.027796652676434268,4.46504924020994e-7,2.8122062595173993e-9,0.005601012542647325,1.4751843374946023e-11,0.14772675166367197,5.056994178863311e-7,2.95972469326686e-9,19791.962576331,0.8993976942406883,0.4050595927489118,0.0013756671230197414,3.7038401265512964e-5,0.1278930986728532,5.778147671526923e-7,0.433763669001506,0.0016279490292870746,3.949388951066167e-5,200,Sub-Saharan Africa,Malawi,Mzimba,STA Levi Jere,10511,MW10511,0.1482149,0.003666453,0.2006787,0.02974358,0.01236870,0.000735779, 7008.46097,0.2911478,0.03272178,0.5957015,0.1734372,0.05619444,0.01949241, 1783.71365,0.05,9.03e-06,0.1,0.2236133,9.02799e-05,4.04e-05, 11001.22172,31,2020-04-03
34,1783.6255344489146,0.06018258416883656,0.021179892824037216,3.141088024821379e-4,1.7601410063359716e-5,0.0064205103651033294,8.535146547631985e-7,0.08811555108517738,3.7948521689550854e-4,1.903419922834117e-5,7007.097531296818,0.6740158320084328,0.45024515730457004,0.002278734959621882,9.104943942426325e-5,0.23680598794206512,1.9415267813362187e-6,0.3634387031808957,0.0029583173895178032,1.0072424188878101e-4,11000.982949138057,0.16532138636178068,0.05602764657634062,1.3053747998265525e-6,1.2376136783598302e-8,0.017420511156997505,9.971722564671815e-11,0.23877086194577268,1.5728409806278623e-6,1.3373309040065485e-8,19791.706014883788,0.8995198025390501,0.5274526967049479,0.0025941491369038464,1.0866322562440657e-4,0.26064700946416597,2.795141153325064e-6,0.6903251162118458,0.0033393754473939395,1.1977181442616224e-4,200,Sub-Saharan Africa,Malawi,Mzimba,STA Levi Jere,10511,MW10511,0.1482149,0.003666453,0.2006787,0.02974358,0.01236870,0.000735779, 7008.46097,0.2911478,0.03272178,0.5957015,0.1734372,0.05619444,0.01949241, 1783.71365,0.05,9.03e-06,0.1,0.2236133,9.02799e-05,4.04e-05, 11001.22172,31,2020-04-03
35,1783.5921265975203,0.07431927397196803,0.03276224897478099,6.303502575743497e-4,4.74590098389599e-5,0.013760914318196314,3.155947255803788e-6,0.12152340247961446,8.115533328968341e-4,5.275687673337563e-5,7006.953403409133,0.6320745861284938,0.4999509278087554,0.0032702245157364166,1.7756286327060076e-4,0.37208803323925504,5.256310133943769e-6,0.5075665908656456,0.004644954918204252,2.0375552912873005e-4,11000.882091000205,0.21215818804032407,0.08936947232224994,2.6843552330616515e-6,3.4025735712868535e-8,0.03809862067895975,3.7457583347044184e-10,0.3396289997970784,3.4397851140131105e-6,3.777149404757296e-8,19791.427621006856,0.9185520481407858,0.6220826491057864,0.003903259128543828,2.2505589884527354e-4,0.4239475682364111,8.412631965581027e-6,0.9687189931423384,0.0054599480362150996,2.5655017735615323e-4,200,Sub-Saharan Africa,Malawi,Mzimba,STA Levi Jere,10511,MW10511,0.1482149,0.003666453,0.2006787,0.02974358,0.01236870,0.000735779, 7008.46097,0.2911478,0.03272178,0.5957015,0.1734372,0.05619444,0.01949241, 1783.71365,0.05,9.03e-06,0.1,0.2236133,9.02799e-05,4.04e-05, 11001.22172,31,2020-04-03
36,1783.5571072943872,0.08634269803587918,0.044693533733116915,0.0010445862115695604,9.897679148593815e-5,0.024354450222227913,8.460618650567664e-6,0.15654270561293007,0.0014333220140345171,1.1317957366890673e-4,7006.799967747574,0.6086382875395806,0.5294126073883261,0.004161984111859957,2.8680601797008274e-4,0.5184915272784019,1.1040089195715791e-5,0.6610022524253346,0.006468228455478432,3.418197747649783e-4,11000.772224239472,0.25517701880923815,0.12555949683620238,4.556717264410589e-6,7.234331949950058e-8,0.06875461480196433,1.0199704883435175e-9,0.44949576052795936,6.2075777520693045e-6,8.254302438293577e-8,19791.129299281434,0.950158004384698,0.6996656379576454,0.005211127040693928,3.8585515277552037e-4,0.6116005923025941,1.9501727816771798e-5,1.267040718566224,0.007907758047265019,4.5508189145826796e-4,200,Sub-Saharan Africa,Malawi,Mzimba,STA Levi Jere,10511,MW10511,0.1482149,0.003666453,0.2006787,0.02974358,0.01236870,0.000735779, 7008.46097,0.2911478,0.03272178,0.5957015,0.1734372,0.05619444,0.01949241, 1783.71365,0.05,9.03e-06,0.1,0.2236133,9.02799e-05,4.04e-05, 11001.22172,31,2020-04-03
37,1783.5205140132887,0.09674713482812917,0.0564274231836656,0.0015357039750441448,1.755968531840936e-4,0.03823160706213166,1.8520809661951307e-5,0.19313598671181662,0.0022456101073976553,2.0668760864123327e-4,7006.637748549202,0.59865930887499,0.5475660890886049,0.004928364245971268,4.1206858391171046e-4,0.6716358409254097,1.977907732192263e-5,0.8232214507962099,0.00837356107867076,5.106295040388723e-4,11000.653915500006,0.29483817096373843,0.16299935433057489,6.858212762226106e-6,1.3080690825877476e-7,0.10995998341007912,2.267282757745054e-9,0.5678044999913457,9.927807478950614e-6,1.5347973583622532e-7,19790.812178062497,0.9902446146668575,0.7669928666028454,0.006470926433777639,5.877962440040629e-4,0.8198274313976205,3.830215426663168e-5,1.5841619374993723,0.010629098993547366,7.174705924159418e-4,200,Sub-Saharan Africa,Malawi,Mzimba,STA Levi Jere,10511,MW10511,0.1482149,0.003666453,0.2006787,0.02974358,0.01236870,0.000735779, 7008.46097,0.2911478,0.03272178,0.5957015,0.1734372,0.05619444,0.01949241, 1783.71365,0.05,9.03e-06,0.1,0.2236133,9.02799e-05,4.04e-05, 11001.22172,31,2020-04-03
38,1783.4823205575997,0.10595826534101914,0.06766744275684076,0.0020814657190218024,2.7885321981167675e-4,0.055308139753082373,3.527561110483564e-5,0.23132944240088057,0.0032426290350670386,3.380701449072751e-4,7006.46697614899,0.5985977658056868,0.5600792564068486,0.005571625346412644,5.470871550281059e-4,0.8291663209257317,3.179536750046473e-5,0.9939938510072088,0.010331783260312677,7.055263291929016e-4,11000.527543424132,0.3316484091026767,0.20060942103542134,9.508808031824894e-6,2.116233553198345e-7,0.16190902091660153,4.383665172787768e-9,0.6941765758697521,1.461800817277914e-5,2.5546000704771216e-7,19790.476840130723,1.0362044402493826,0.8283561201991108,0.0076625998734662715,8.261519981951025e-4,1.0463834815954156,6.707536227047316e-5,1.9194998692778416,0.013589030303552494,0.0010438519341072245,200,Sub-Saharan Africa,Malawi,Mzimba,STA Levi Jere,10511,MW10511,0.1482149,0.003666453,0.2006787,0.02974358,0.01236870,0.000735779, 7008.46097,0.2911478,0.03272178,0.5957015,0.1734372,0.05619444,0.01949241, 1783.71365,0.05,9.03e-06,0.1,0.2236133,9.02799e-05,4.04e-05, 11001.22172,31,2020-04-03
39,1783.4419147478475,0.11480901349818914,0.07835030257885779,0.0026619846434860275,4.0862799944716604e-4,0.0754446136561053,6.070977728673422e-5,0.27173525215337213,0.004415530725284895,5.105410839143597e-4,7006.285204428775,0.6081311812570495,0.5707616258679573,0.00610791241763477,6.866841090126987e-4,0.9900309027258954,4.72648442771179e-5,1.1757655712218282,0.01233002015728434,9.222090764213869e-4,11000.39147957582,0.3677480636590371,0.23791838588552672,1.24280521642312e-5,3.1576921923374393e-7,0.2245612231603807,7.655397119696898e-9,0.8302404241817256,2.027451597284546e-5,3.9232319043071285e-7,19790.11859875244,1.0906882584142756,0.8870303143323418,0.008782325113285028,0.0010956278776790985,1.2900367395423815,1.0798227696097183e-4,2.277741247556926,0.01676582539854208,0.0014331424835261773,200,Sub-Saharan Africa,Malawi,Mzimba,STA Levi Jere,10511,MW10511,0.1482149,0.003666453,0.2006787,0.02974358,0.01236870,0.000735779, 7008.46097,0.2911478,0.03272178,0.5957015,0.1734372,0.05619444,0.01949241, 1783.71365,0.05,9.03e-06,0.1,0.2236133,9.02799e-05,4.04e-05, 11001.22172,31,2020-04-03
40,1783.3996377830078,0.12308997554351106,0.08849807999562784,0.0032619032389051787,5.636283762673671e-4,0.09850187250850913,9.675733008027891e-5,0.31401221699290083,0.005755668395363741,7.260542390195655e-4,7006.094216554745,0.6233168030620464,0.5819225608873362,0.006559373349024481,8.26982515926366e-4,1.154061473771914,6.625166601557174e-5,1.3667534452522645,0.01436641921741094,0.001157120522678312,11000.247228159267,0.40199794020327656,0.2746750691302771,1.5547184667340595e-5,4.432417273745822e-7,0.29780282859871693,1.2375175510512713e-8,0.9744918407338413,2.688705431693478e-5,5.669934824797093e-7,19789.74108249702,1.148404718808834,0.9450957100132411,0.009836823772597,0.0013910541339211076,1.55036617487914,1.6302137127136116e-4,2.6552575029790066,0.020148974667091615,0.0018837417551803572,200,Sub-Saharan Africa,Malawi,Mzimba,STA Levi Jere,10511,MW10511,0.1482149,0.003666453,0.2006787,0.02974358,0.01236870,0.000735779, 7008.46097,0.2911478,0.03272178,0.5957015,0.1734372,0.05619444,0.01949241, 1783.71365,0.05,9.03e-06,0.1,0.2236133,9.02799e-05,4.04e-05, 11001.22172,31,2020-04-03
