time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
56,606.99023,0,0,0,0,0,0,0,0,0,3099.58918,1,0,0,0,0,0,0,0,0,4634.56795,0,0,0,0,0,0,0,0,0,8341.147359999999,1,0,0,0,0,0,0,0,0, 31,Sub-Saharan Africa,Malawi,Kasungu,STA Nthunduwala,20108,MW20108,0.1444178,0.003522770,0.2036874,0.02941609,0.01219645,0.000717544, 3100.58918,0.2737961,0.02970553,0.5954979,0.1630450,0.05424755,0.01768958,  606.99023,0.05,8.82e-06,0.1,0.2257061,8.81970e-05,3.98e-05,  4634.56795,56,2020-04-28
57,606.9681306689619,0.01927988123203427,0.0025663065799334545,1.2898514281243492e-5,2.2257818531650464e-7,2.4001871762735553e-4,3.4160272500945225e-9,0.02209933103808889,1.3732399816169238e-5,2.2831460730908348e-7,3099.4741391299735,0.8519278383497287,0.22799110974055503,3.9356622114377813e-4,4.866656771824613e-6,0.03472345675677286,3.230146290547461e-8,0.11504087002643508,4.2836276479817336e-4,5.025240282171716e-6,4634.498968509661,0.06030566433643457,0.007902926964029602,6.404790261518523e-8,2.0081553326966978e-10,7.728347902187286e-4,5.158165101529661e-13,0.06898149033991686,6.816737658260921e-8,2.0597369837119944e-10,8340.941238308596,0.9315133839181976,0.2384603432845181,4.065287833276368e-4,5.089435772674388e-6,0.035736310264618945,3.5718005972079284e-8,0.20612169140444084,4.4216333199092523e-4,5.25376086317917e-6, 31,Sub-Saharan Africa,Malawi,Kasungu,STA Nthunduwala,20108,MW20108,0.1444178,0.003522770,0.2036874,0.02941609,0.01219645,0.000717544, 3100.58918,0.2737961,0.02970553,0.5954979,0.1630450,0.05424755,0.01768958,  606.99023,0.05,8.82e-06,0.1,0.2257061,8.81970e-05,3.98e-05,  4634.56795,56,2020-04-28
58,606.9435740733844,0.03589365304628965,0.008935466437315473,8.740811878385921e-5,3.040701744071249e-6,0.0017362627707957672,9.554052110598176e-8,0.04665592661544992,9.90998112251076e-5,3.201139792813287e-6,3099.342130755959,0.7553503906007097,0.3695934316287639,0.0012542083409195352,3.178613074417562e-5,0.12081898768973148,4.396499711611242e-7,0.2470492440408399,0.0014892526718512386,3.394458517562854e-5,4634.416118871238,0.11765458392846682,0.028458920580130335,4.453440332148611e-7,2.7999597112149357e-9,0.0057171760956442105,1.4670394590008024e-11,0.15183112876290467,5.042773063571613e-7,2.9466636571150153e-9,8340.701823700581,0.9088986275754662,0.4069878186462097,0.0013420618037366092,3.482963244795809e-5,0.12827242655617146,5.35205162661696e-7,0.4455362994191945,0.0015888567603827035,3.714867163209894e-5, 31,Sub-Saharan Africa,Malawi,Kasungu,STA Nthunduwala,20108,MW20108,0.1444178,0.003522770,0.2036874,0.02941609,0.01219645,0.000717544, 3100.58918,0.2737961,0.02970553,0.5954979,0.1630450,0.05424755,0.01768958,  606.99023,0.05,8.82e-06,0.1,0.2257061,8.81970e-05,3.98e-05,  4634.56795,56,2020-04-28
59,606.9169933447545,0.050133078568816374,0.01753369862831315,2.50190940458763e-4,1.3157236225537254e-5,0.005305892948207188,6.369233356236524e-7,0.07323665524535658,3.021522379151028e-4,1.4226800594485743e-5,3099.195534980891,0.6954269036642559,0.45702387740506917,0.0022675095849682544,8.80279602744527e-5,0.23883679824152537,1.9022530793969814e-6,0.3936450191091725,0.0029417134645410977,9.736704103937473e-5,4634.320719312586,0.17164500647422032,0.05772409299950762,1.3081074570574e-6,1.236703042406739e-8,0.017860267366087628,9.945203003913058e-11,0.24723068741375517,1.5753384715465741e-6,1.3361550724458698e-8,8340.433247638231,0.9172049887072925,0.53228166903289,0.0025190086328840747,1.0119756353041402e-4,0.2620029585558202,2.539275867050673e-6,0.7141123617682843,0.0032454410409277473,1.1160720318458494e-4, 31,Sub-Saharan Africa,Malawi,Kasungu,STA Nthunduwala,20108,MW20108,0.1444178,0.003522770,0.2036874,0.02941609,0.01219645,0.000717544, 3100.58918,0.2737961,0.02970553,0.5954979,0.1630450,0.05424755,0.01768958,  606.99023,0.05,8.82e-06,0.1,0.2257061,8.81970e-05,3.98e-05,  4634.56795,56,2020-04-28
60,606.8874812791464,0.06338641809896191,0.027396706344643487,5.046509575467225e-4,3.558709576390619e-5,0.011422998003322764,2.36035308889197e-6,0.10274872085332762,6.491042895162327e-4,3.9550758925257307e-5,3099.029431383577,0.6673779370128053,0.5121583669854473,0.003269651511950318,1.7217036628899601e-4,0.37676533036626875,5.160180047048033e-6,0.5597486164228078,0.0046372404578704715,0.00019750418687410821,4634.209407484207,0.22607068548789278,0.09318106235317618,2.7074944874019916e-6,3.41441702978846e-8,0.03928802593788055,3.7474983820036925e-10,0.35854251579235663,3.4653278609997605e-6,3.7891668679888326e-8,8340.12632014693,0.9568350405996601,0.6327361356832669,0.003777009963984442,2.077916062232001e-4,0.42747635430747205,7.520907885778204e-6,1.021039853068492,0.005289810075247704,2.370928374680454e-4, 31,Sub-Saharan Africa,Malawi,Kasungu,STA Nthunduwala,20108,MW20108,0.1444178,0.003522770,0.2036874,0.02941609,0.01219645,0.000717544, 3100.58918,0.2737961,0.02970553,0.5954979,0.1630450,0.05424755,0.01768958,  606.99023,0.05,8.82e-06,0.1,0.2257061,8.81970e-05,3.98e-05,  4634.56795,56,2020-04-28
61,606.855921410291,0.07512802760330084,0.037895794958806676,8.433238681143294e-4,7.458076441435661e-5,0.020360515608176644,6.3469058413208015e-6,0.13430858970865414,0.0011546464700206498,8.523891424380315e-5,3098.849008792921,0.6587509806298361,0.549266434079936,0.004188432709690819,2.791105584744136e-4,0.5276753859158856,1.086318541185625e-5,0.7401712070792351,0.006490387120944539,3.324431917735582e-4,4634.085624766384,0.2778122366339243,0.13299256709108975,4.642180581882621e-6,7.304031537880031e-8,0.0715157136450089,1.0245023279286646e-9,0.482325233615422,6.3078873550443635e-6,8.328533865808698e-8,8339.790554969595,1.0116912448670612,0.7201547961298325,0.005036398758387031,3.53764363204149e-4,0.6195516151690711,1.7211115755504982e-5,1.3568050304033112,0.007651341478320234,4.1776539135601943e-4, 31,Sub-Saharan Africa,Malawi,Kasungu,STA Nthunduwala,20108,MW20108,0.1444178,0.003522770,0.2036874,0.02941609,0.01219645,0.000717544, 3100.58918,0.2737961,0.02970553,0.5954979,0.1630450,0.05424755,0.01768958,  606.99023,0.05,8.82e-06,0.1,0.2257061,8.81970e-05,3.98e-05,  4634.56795,56,2020-04-28
62,606.8222406682455,0.08579852887022493,0.04855584102543289,0.0012526097045158324,1.3318478189871578e-4,0.032235216143243414,1.3951228763228015e-5,0.167989331754079,0.0018246142751627995,1.5661262062531417e-4,3098.6542548766165,0.6647381818456253,0.5769917218070859,0.005001589479958233,4.028538758123633e-4,0.6877712609067365,1.951546790253328e-5,0.9349251233831211,0.00845452083768096,4.9866475023333e-4,4633.9495344414345,0.3273992079162241,0.17547704233849,7.070131791520805e-6,1.3311290393905204e-7,0.11553210277608617,2.289152523547111e-9,0.6184155585646478,1.0190220375011268e-5,1.560044291745232e-7,8339.426029986296,1.0779359186320743,0.8010246051710088,0.006261269316265586,5.361717706150181e-4,0.835538579826066,3.346898581828484e-5,1.721330013701848,0.01028932533321877,6.554333752878187e-4, 31,Sub-Saharan Africa,Malawi,Kasungu,STA Nthunduwala,20108,MW20108,0.1444178,0.003522770,0.2036874,0.02941609,0.01219645,0.000717544, 3100.58918,0.2737961,0.02970553,0.5954979,0.1630450,0.05424755,0.01768958,  606.99023,0.05,8.82e-06,0.1,0.2257061,8.81970e-05,3.98e-05,  4634.56795,56,2020-04-28
63,606.7863127829391,0.09577481920940897,0.059120987859465804,0.0017170687029967008,2.1313150468039026e-4,0.04706450444705739,2.670533690413377e-5,0.20391721706051336,0.0026592913895919184,2.5797689692129286e-4,3098.444831395536,0.6820070575963935,0.6008403915238685,0.005713021870755161,5.378588812880314e-4,0.855218802071221,3.147252041118504e-5,1.1443486044639375,0.010507255766091374,6.923727118498873e-4,4633.8010991090105,0.3754034031579127,0.2195085628532332,9.927887059939615e-6,2.1730078779491743e-007,0.17192877533800444,4.452972752597312e-9,0.7668508909899704,1.5164497366357427e-5,2.618305153208906e-7,8339.032243287485,1.1531852799637152,0.8794699422365675,0.0074400184608118015,7.512076867562165e-4,1.0742120818562828,5.818231028807141e-5,2.1151167125144212,0.01318171165304965,9.50611439286501e-4, 31,Sub-Saharan Africa,Malawi,Kasungu,STA Nthunduwala,20108,MW20108,0.1444178,0.003522770,0.2036874,0.02941609,0.01219645,0.000717544, 3100.58918,0.2737961,0.02970553,0.5954979,0.1630450,0.05424755,0.01768958,  606.99023,0.05,8.82e-06,0.1,0.2257061,8.81970e-05,3.98e-05,  4634.56795,56,2020-04-28
64,606.7479782859613,0.10536866791847861,0.06948422150132619,0.0022222920883872167,0.00031497950827304763,0.06481532769700069,4.62253250526137e-5,0.24225171403851833,0.0036562211084448983,3.9260417336861516e-4,3098.2201584290033,0.7082628387877841,0.624262358271988,0.006339248167733802,6.796132884282942e-4,1.0294305513195343,4.6961160902465945e-5,1.3690215709963711,0.01264157619989904,9.10168349283634e-4,4633.640108728843,0.42240421179729487,0.26438488900982093,1.3146022554393519e-5,3.2740473442515225e-7,0.2410386890931761,7.829805127431056e-9,0.92784127115738535,2.1260078268382772e-5,4.057027856994628e-7,8338.608245443807,1.2360357185035575,0.958131468783135,0.008574686278675412,9.94920201435767e-4,1.3352845681097112,9.319431576020707e-5,2.539114556192275,0.01631905738661232,0.0013031782254379486, 31,Sub-Saharan Africa,Malawi,Kasungu,STA Nthunduwala,20108,MW20108,0.1444178,0.003522770,0.2036874,0.02941609,0.01219645,0.000717544, 3100.58918,0.2737961,0.02970553,0.5954979,0.1630450,0.05424755,0.01768958,  606.99023,0.05,8.82e-06,0.1,0.2257061,8.81970e-05,3.98e-05,  4634.56795,56,2020-04-28
65,606.707056136786,0.11483296264774108,0.07963469947569744,0.0027563325724851173,4.3837052759948964e-4,0.08543736507867326,7.413291151507883e-5,0.2831738632137114,0.004812094078954639,5.628594830014799e-4,3097.979469343891,0.7419422549984618,0.6493813356010365,0.006901473793822061,8.24794216208932e-4,1.2105946890856596,6.6108412986354e-5,1.6097106561081755,0.014859996925123312,0.0011493524018716388,4633.4662020658425,0.4689681438389422,0.3097208273137041,1.6658688666448583e-5,4.6421229767596656e-7,0.32304182735515563,1.2749483701186505e-8,1.1017479341582495,2.849283136020521e-5,5.917071346878317e-7,8338.15272754652,1.325743361485145,1.038736862390438,0.009674465054973626,0.0012636289561060977,1.6190738815194885,1.4025407398513402e-4,2.9946324534801363,0.019700583835438157,0.0017128035920078066, 31,Sub-Saharan Africa,Malawi,Kasungu,STA Nthunduwala,20108,MW20108,0.1444178,0.003522770,0.2036874,0.02941609,0.01219645,0.000717544, 3100.58918,0.2737961,0.02970553,0.5954979,0.1630450,0.05424755,0.01768958,  606.99023,0.05,8.82e-06,0.1,0.2257061,8.81970e-05,3.98e-05,  4634.56795,56,2020-04-28
