time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
35,6991.09169,0,0,0,0,0,0,0,0,0,30241.88602,1,0,0,0,0,0,0,0,0,45122.06745,0,0,0,0,0,0,0,0,0,82355.04516000001,1,0,0,0,0,0,0,0,0, 56,Sub-Saharan Africa,Malawi,Lilongwe,TA Kalumbu,20612,MW20612,0.1435908,0.003537952,0.2045163,0.02936664,0.01231957,0.000723569,30242.88602,0.2966279,0.03349749,0.5957216,0.1767076,0.05646383,0.01995518, 6991.09169,0.05,8.80e-06,0.1,0.2258856,8.80227e-05,3.98e-05, 45122.06745,35,2020-04-07
36,6991.06726693807,0.021302251874742835,0.0028403778235888636,1.4872284182158331e-5,2.781823666312133e-7,2.652774925185318e-4,4.272391993217823e-9,0.024423061929791014,1.5834277843639383e-5,2.8535415961843723e-7,30241.77843684925,0.8453902826362332,0.22715207945956647,3.9659963580346595e-4,4.879235624154761e-6,0.03463927725815245,3.2528625150794075e-8,0.10758315075400511,4.316874487299653e-4,5.038287128366376e-6,45122.0031789543,0.05616874015149312,0.007379588929859702,5.976812534948234e-8,1.8754724824275657e-10,7.226566501962162e-4,4.819835574843376e-13,0.06427104568770362,6.361546702583432e-8,1.923670838175999e-10,82354.84888274161,0.9228612746624691,0.23737204621301505,4.115316881109738e-4,5.157605538034217e-6,0.03562721140086719,3.6801499127569386e-8,0.19627725837149973,4.475853420406305e-4,5.323833655068631e-6, 56,Sub-Saharan Africa,Malawi,Lilongwe,TA Kalumbu,20612,MW20612,0.1435908,0.003537952,0.2045163,0.02936664,0.01231957,0.000723569,30242.88602,0.2966279,0.03349749,0.5957216,0.1767076,0.05646383,0.01995518, 6991.09169,0.05,8.80e-06,0.1,0.2258856,8.80227e-05,3.98e-05, 45122.06745,35,2020-04-07
37,6991.040404040725,0.03941776169653922,0.009850110814755172,1.0049058945249957e-4,3.791882673535519e-6,0.001913685010085371,1.192813826572286e-7,0.05128595927488844,1.1394890794482531e-4,3.99211275190976e-6,30241.656415611644,0.7416963075120436,0.366423920510224,0.0012600981779709835,3.180266540773476e-5,0.12019181743574645,4.4206279071463263e-7,0.2296043883641838,0.001496632617223457,3.396416935981404e-5,45121.927034642715,0.10867039192971367,0.026420783226005034,4.1379143757767713e-7,2.6061625195915354e-9,0.005323765718635621,1.367099198315828e-11,0.14041535728562538,4.6864888636613945e-7,2.7428724394231186e-9,82354.62385429509,0.8897844611382966,0.4026948145509842,0.0013610025588610608,3.559715424378987e-5,0.12742926816446742,5.613578443638444e-7,0.4213057049246976,0.0016110501740546485,3.795902498416322e-5, 56,Sub-Saharan Africa,Malawi,Lilongwe,TA Kalumbu,20612,MW20612,0.1435908,0.003537952,0.2045163,0.02936664,0.01231957,0.000723569,30242.88602,0.2966279,0.03349749,0.5957216,0.1767076,0.05646383,0.01995518, 6991.09169,0.05,8.80e-06,0.1,0.2258856,8.80227e-05,3.98e-05, 45122.06745,35,2020-04-07
38,6991.01165303723,0.05466532960428641,0.01923782773315507,2.866718612735937e-4,1.6366458139435913e-5,0.0058299734756639176,7.936363619301038e-7,0.0800369627688803,3.463381471338414e-4,1.769868507552502e-5,30241.52252519966,0.6740563548424154,0.4502569073628275,0.002269725176330241,8.785902575558548e-5,0.23682204458586956,1.9093517279413825e-6,0.36349480034492687,0.002946613701819501,9.719496488582291e-5,45121.840493074145,0.15714247392582117,0.053254908640594734,1.2097426283512515e-6,1.146954868417753e-8,0.01655832196361935,9.241053599797608e-11,0.22695692583462276,1.4576157092343977e-6,1.239365404415729e-8,82354.37467131103,0.8858641583725231,0.5227496437365773,0.0025576067802321857,1.0423695344370556e-4,0.2592103400251528,2.7030805004074843e-6,0.67048868894843,0.0032944094646625765,1.1490604361539209e-4, 56,Sub-Saharan Africa,Malawi,Lilongwe,TA Kalumbu,20612,MW20612,0.1435908,0.003537952,0.2045163,0.02936664,0.01231957,0.000723569,30242.88602,0.2966279,0.03349749,0.5957216,0.1767076,0.05646383,0.01995518, 6991.09169,0.05,8.80e-06,0.1,0.2258856,8.80227e-05,3.98e-05, 45122.06745,35,2020-04-07
39,6990.980888810884,0.06787237556517238,0.02980649508223961,5.755452030841173e-4,4.413339947218257e-5,0.01249970520175463,2.9346627038687042e-6,0.1108011891144267,7.40936359127384e-4,4.905963129568653e-5,30241.376369091347,0.6338796503359165,0.5001991288723511,0.0032575800026210127,1.71344915682755e-4,0.37213803538743884,5.169147734753412e-6,0.5096509086617458,0.0046268871388511785,1.9661990713699804e-4,45121.74327884014,0.20284067903003627,0.08509998109541238,2.4889419752928764e-6,3.153676303189918e-8,0.036227978881580296,3.4714585334686784e-10,0.3241711598329131,3.189106406600234e-6,3.500822156536786e-8,82354.10053674238,0.9045927049311252,0.6151056050500031,0.003835614147680423,2.1550985191796948e-4,0.4208657194707738,8.104157584475463e-6,0.9446232576090856,0.005371012604385163,2.4571454665424993e-4, 56,Sub-Saharan Africa,Malawi,Lilongwe,TA Kalumbu,20612,MW20612,0.1435908,0.003537952,0.2045163,0.02936664,0.01231957,0.000723569,30242.88602,0.2966279,0.03349749,0.5957216,0.1767076,0.05646383,0.01995518, 6991.09169,0.05,8.80e-06,0.1,0.2258856,8.80227e-05,3.98e-05, 45122.06745,35,2020-04-07
40,6990.948564300537,0.07915315469467328,0.04076989138967004,9.550979963778242e-4,9.209721621409464e-5,0.022147589008949427,7.869154298992588e-6,0.1431256994601836,0.0013101106757623746,1.0530666555921254e-4,30241.22038658091,0.6122211373528512,0.5302791623258697,0.00414740064240502,2.767935222918994e-4,0.5186980678307224,1.0857425077842037e-5,0.665633419099219,0.006444775084019175,3.2988183397092945e-4,45121.637097950996,0.2449689415672417,0.11991428033457714,4.231674832343179e-6,6.709817323076877e-8,0.06546452736284417,9.455231428850323e-10,0.4303520489831917,5.762742925535561e-6,7.655340465961908e-8,82353.80604883244,0.9363432336147662,0.6909633340501169,0.005106730313615187,3.689578366792248e-4,0.6063101842025159,1.872752489997751e-5,1.2391111675425943,0.007760648502707085,4.352650529348016e-4, 56,Sub-Saharan Africa,Malawi,Lilongwe,TA Kalumbu,20612,MW20612,0.1435908,0.003537952,0.2045163,0.02936664,0.01231957,0.000723569,30242.88602,0.2966279,0.03349749,0.5957216,0.1767076,0.05646383,0.01995518, 6991.09169,0.05,8.80e-06,0.1,0.2258856,8.80227e-05,3.98e-05, 45122.06745,35,2020-04-07
41,6990.914700223869,0.08896986043423223,0.05161263368921157,0.0014067426928782187,1.6356532189640315e-4,0.03481973862568956,1.72353662008845e-5,0.1769897761301088,0.0020556945819863947,1.9249723606719116e-4,30241.05504317153,0.6040813699203168,0.5493468319516218,0.004914401115400579,3.977845171619032e-4,0.6722169872693107,1.94537075121998e-5,0.8309768284813247,0.008347107733918186,4.929050895182375e-4,45121.52244839258,0.28398536069549074,0.15613107397220044,6.3822463833048165e-6,1.2147037772541464e-7,0.10487866691806948,2.1031107827343807e-9,0.5450016074056325,9.232276094359986e-6,1.4250148555275845e-7,82353.49219178798,0.9770365910500398,0.7570905396130339,0.006327526054662103,5.614713094360317e-4,0.8119153928130697,3.6691176823867036e-5,1.552968212017066,0.01041203459199894,6.855448270709814e-4, 56,Sub-Saharan Africa,Malawi,Lilongwe,TA Kalumbu,20612,MW20612,0.1435908,0.003537952,0.2045163,0.02936664,0.01231957,0.000723569,30242.88602,0.2966279,0.03349749,0.5957216,0.1767076,0.05646383,0.01995518, 6991.09169,0.05,8.80e-06,0.1,0.2258856,8.80227e-05,3.98e-05, 45122.06745,35,2020-04-07
42,6990.879259994058,0.09771899956327974,0.062054170142929424,0.001910483971256096,2.600864202058671e-4,0.05045341371694116,3.28521257004077e-5,0.2124300059403126,0.0029732066494602616,3.1523319631807735e-4,30240.880512804666,0.6059553796096698,0.5630133487763929,0.005561273546065968,5.283378917725968e-4,0.8304175785122074,3.12770100457179e-5,1.0055071953461554,0.010305794201407538,6.812695165170201e-4,45121.39965186952,0.32038674616837143,0.19269318602754948,8.868530709839851e-6,1.9681110142031733e-7,0.15470912885034985,4.069804059536409e-9,0.667798130457886,1.3618713550153479e-5,2.3750914201568136e-7,82353.15942466825,1.024061125341321,0.8177607049468718,0.007480626048031904,7.886211230798842e-4,1.0355801210794984,6.413320555018514e-5,1.8857353317443541,0.013292619564417954,9.967402219771132e-4, 56,Sub-Saharan Africa,Malawi,Lilongwe,TA Kalumbu,20612,MW20612,0.1435908,0.003537952,0.2045163,0.02936664,0.01231957,0.000723569,30242.88602,0.2966279,0.03349749,0.5957216,0.1767076,0.05646383,0.01995518, 6991.09169,0.05,8.80e-06,0.1,0.2258856,8.80227e-05,3.98e-05, 45122.06745,35,2020-04-07
43,6990.8421742815,0.10572675348401962,0.07197244322511791,0.0024480315504799635,0.00038168204741527483,0.0689302144776579,5.6593713678327026e-5,0.24951571849836884,0.00405503587749846,4.7668231881441e-4,30240.696768645674,0.6153796714999112,0.5747763722183273,0.006103804663929339,6.635296747237671e-4,0.9922814699554497,4.650632514466056e-5,1.189251354337487,0.012308424615845566,8.909263425916121e-4,45121.26888868142,0.35466873880263805,0.22892922388456813,1.1615627811933442e-5,2.941493674487583e-7,0.21495143897407215,7.115199117586087e-9,0.7985613185536569,1.8921654984425828e-5,3.653013586246192e-7,82352.80783160859,1.075775163786569,0.8756780393280134,0.008563451842221235,0.0010455058715064906,1.2761631234071797,1.0310715402210517e-4,2.2373283913895126,0.01638238214832845,0.0013679739627646466, 56,Sub-Saharan Africa,Malawi,Lilongwe,TA Kalumbu,20612,MW20612,0.1435908,0.003537952,0.2045163,0.02936664,0.01231957,0.000723569,30242.88602,0.2966279,0.03349749,0.5957216,0.1767076,0.05646383,0.01995518, 6991.09169,0.05,8.80e-06,0.1,0.2258856,8.80227e-05,3.98e-05, 45122.06745,35,2020-04-07
44,6990.803355028551,0.11325422985689107,0.08134862123868918,0.0030041954654000808,5.272020621473804e-4,0.09011043207347094,9.029074993535427e-5,0.28833497144653386,0.005292474509035794,6.787674073276698e-4,30240.50364063591,0.630628877324103,0.5867460117439366,0.006562884159296653,7.996454470511101e-4,1.157576735242074,6.521018277243191e-5,1.3823793640992346,0.014352354180460051,0.0011184962319148685,45121.13022308189,0.3873043619033061,0.2644558884057948,1.4553666379347405e-5,4.1353870793524063e-7,0.2854516890614337,1.1515531600635298e-8,0.9372269180911534,2.5127546858179283e-5,5.286940239415936e-7,82352.43721874635,1.1311874690843002,0.9325505213884205,0.00958163329107608,0.0013272610479064257,1.5331388563769788,1.555124482393868e-4,2.607941253636922,0.019669956236354025,0.0017977923332664798, 56,Sub-Saharan Africa,Malawi,Lilongwe,TA Kalumbu,20612,MW20612,0.1435908,0.003537952,0.2045163,0.02936664,0.01231957,0.000723569,30242.88602,0.2966279,0.03349749,0.5957216,0.1767076,0.05646383,0.01995518, 6991.09169,0.05,8.80e-06,0.1,0.2258856,8.80227e-05,3.98e-05, 45122.06745,35,2020-04-07
