time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
37,1905.39116,0,0,0,0,0,0,0,0,0,17362.79067,1,0,0,0,0,0,0,0,0,18816.30877,0,0,0,0,0,0,0,0,0,38084.4906,1,0,0,0,0,0,0,0,0,279,Sub-Saharan Africa,Malawi,Blantyre City,Chigumula Ward,31552,MW31552,0.1371124,0.003087574,0.2092531,0.02869120,0.01125928,0.000646085,17363.79067,0.2456185,0.02525618,0.5952991,0.1462165,0.05141344,0.01503499, 1905.39116,0.05,9.48e-06,0.1,0.2194133,9.47718e-05,4.16e-05, 18816.30877,37,2020-04-09
38,1905.379566437862,0.010112121201966695,0.0013483224636552916,6.428201508016535e-6,9.958030219723181e-8,1.2658916227974021e-4,1.5280137379055424e-9,0.011593562137725675,6.844078578394838e-6,1.0214710221071332e-7,17362.6830897566,0.8453877757577755,0.227151615822549,3.6246775673680093e-4,4.2579571843262214e-6,0.034674097065194906,2.9049957741501312e-8,0.10758024340939806,3.9453476218205384e-4,4.3967840774116814e-6,18816.262089152242,0.04079604293153242,0.005359892718802512,4.673776645808592e-8,1.4668595591605205e-10,5.24865227640659e-4,3.769008208745198e-13,0.04668084776280489,4.9746865740581885e-8,1.5045496412479729e-10,38084.324745346705,0.8962959398912745,0.23385983100500682,3.6894269601127556e-4,4.357684172479369e-6,0.0353255514551153,3.057834838022773e-8,0.16585465330992863,4.0142858762618925e-4,4.499081634586519e-6,279,Sub-Saharan Africa,Malawi,Blantyre City,Chigumula Ward,31552,MW31552,0.1371124,0.003087574,0.2092531,0.02869120,0.01125928,0.000646085,17363.79067,0.2456185,0.02525618,0.5952991,0.1462165,0.05141344,0.01503499, 1905.39116,0.05,9.48e-06,0.1,0.2194133,9.47718e-05,4.16e-05, 18816.30877,37,2020-04-09
39,1905.3666406170046,0.018863803018254962,0.004695676910391412,4.3528405781221315e-5,1.358657153237873e-6,9.149733169300036e-4,4.2686131510565694e-8,0.024519382994642312,4.9351918689400075e-5,1.4303625052375082e-6,17362.559385224926,0.7431689301683674,0.3666129867083302,0.0011518497750991608,2.7755154383105916e-5,0.12032285852925255,3.947517262980785e-7,0.23128477508715858,0.00136803470139188,2.9641634087817937e-5,18816.206006526783,0.07961119733205399,0.019276897389585122,3.243279938745499e-7,2.0404603095729793e-9,0.003875052121546111,1.0696980631867567e-11,0.10276347322233655,3.6727659619238297e-7,2.1474301158916553e-9,38084.13203236871,0.8416439305186764,0.3905855610083067,0.0011957025088742566,2.911585199665336e-5,0.12511288396772866,4.3744855478927603e-7,0.35856763130413744,0.0014177538966774726,3.107414402317134e-5,279,Sub-Saharan Africa,Malawi,Blantyre City,Chigumula Ward,31552,MW31552,0.1371124,0.003087574,0.2092531,0.02869120,0.01125928,0.000646085,17363.79067,0.2456185,0.02525618,0.5952991,0.1462165,0.05141344,0.01503499, 1905.39116,0.05,9.48e-06,0.1,0.2194133,9.47718e-05,4.16e-05, 18816.30877,37,2020-04-09
40,1905.3527759605886,0.026253257774342887,0.009204632945350342,1.2456801437136063e-4,5.877516332226676e-6,0.0027954186370141372,2.8452304981713994e-7,0.038384039410460716,1.504433701438556e-4,6.3554660718065615e-6,17362.42331949152,0.6770651099812625,0.4509651470101623,0.0020757503680919674,7.670019617615615e-5,0.23716609591004337,1.7050275221538316e-6,0.36735050849325845,0.002694573721329566,8.484835513845507e-5,18816.142091067413,0.11557474883653855,0.03901199252625537,9.514616803291773e-7,9.002352333549438e-9,0.012091230693442501,7.245000902028786e-11,0.16667893259271926,1.145998728804224e-6,9.72685242375232e-9,38083.91818651952,0.8188931165921439,0.49918177248176804,0.0022012698441436574,8.258671486071638e-5,0.25205274524050003,1.989623021979992e-6,0.5724134804964385,0.002846163090202226,9.121354806268539e-5,279,Sub-Saharan Africa,Malawi,Blantyre City,Chigumula Ward,31552,MW31552,0.1371124,0.003087574,0.2092531,0.02869120,0.01125928,0.000646085,17363.79067,0.2456185,0.02525618,0.5952991,0.1462165,0.05141344,0.01503499, 1905.39116,0.05,9.48e-06,0.1,0.2194133,9.47718e-05,4.16e-05, 18816.30877,37,2020-04-09
41,1905.3381067785976,0.032504235016346826,0.014276365829071661,2.5061996852064004e-4,1.588398629218271e-5,0.006005062717723351,1.0538833024408527e-6,0.05305322140125705,3.224970005903753e-4,1.7654328801420258e-5,17362.276452337665,0.6367604216101658,0.5014606608818968,0.0029811625600363275,1.4963847910484714e-4,0.37286116148822,4.617329328575497e-6,0.5142176623487523,0.0042334507716488305,1.7170424218589824e-4,18816.071095216805,0.14874625327956584,0.062413283471300304,1.962112531009762e-6,2.4812464468359973e-8,0.02651325925053147,2.726790648156509e-10,0.23767478319907237,2.512897633340092e-6,2.753925511651648e-8,38083.685654333065,0.8180109099060784,0.5781503101822687,0.003233744641087977,1.655472778614982e-4,0.40537948345647484,5.671485310081165e-6,0.8049456669490818,0.004558460669872546,1.8938611024243502e-4,279,Sub-Saharan Africa,Malawi,Blantyre City,Chigumula Ward,31552,MW31552,0.1371124,0.003087574,0.2092531,0.02869120,0.01125928,0.000646085,17363.79067,0.2456185,0.02525618,0.5952991,0.1462165,0.05141344,0.01503499, 1905.39116,0.05,9.48e-06,0.1,0.2194133,9.47718e-05,4.16e-05, 18816.30877,37,2020-04-09
42,1905.322690215419,0.03785118653796473,0.01951877111406822,4.161937321700539e-4,3.319071349084754e-5,0.010647612405073732,2.830076966544957e-6,0.06846978457973407,5.706802857577489e-4,3.794475556237924e-5,17362.11969237581,0.6150638118163898,0.531935646190829,0.003797744536560296,2.418316571396219e-4,0.5199288887958264,9.701205010255914e-6,0.6709776242017553,0.005899616887070823,2.8819276247213984e-4,18815.993551453845,0.17936033048446556,0.08790381364313651,3.3385695126769975e-6,5.286875093719872e-8,0.047951009851188414,7.439023360184089e-10,0.31521854616095674,4.544724998624655e-6,6.030777429738283e-8,38083.435934045076,0.83227532883882,0.6393582309480338,0.004217276838243027,2.7507523938140663e-4,0.57852751105208855,1.253202587913689e-5,1.0546659549424462,0.0064748418978271965,3.261978258088165e-4,279,Sub-Saharan Africa,Malawi,Blantyre City,Chigumula Ward,31552,MW31552,0.1371124,0.003087574,0.2092531,0.02869120,0.01125928,0.000646085,17363.79067,0.2456185,0.02525618,0.5952991,0.1462165,0.05141344,0.01503499, 1905.39116,0.05,9.48e-06,0.1,0.2194133,9.47718e-05,4.16e-05, 18816.30877,37,2020-04-09
43,1905.306536990333,0.04251018316587064,0.024693413787738157,6.130139989943186e-4,5.898378308622665e-5,0.016741210375049293,6.204555195851961e-6,0.08462300966593442,8.955919303203943e-4,6.940636762541369e-5,17361.953514366938,0.6069447596745252,0.5512996507843524,0.004502287380314297,3.4768303074054574e-4,0.6740438649896899,1.7387215662923278e-5,0.8371556330752854,0.007644051550580467,4.3077482561920357e-4,18815.909826356074,0.20773668673672335,0.11436924685683082,5.035264965378413e-6,9.577503443204981e-8,0.07683257764224265,1.656412313267569e-9,0.39894364393220927,7.282048116672925e-6,1.123391575647255e-7,38083.16987771334,0.8571916295771193,0.6903623114289213,0.005120336644273994,4.0676258886120445e-4,0.7676176530069819,2.3593427271088508e-5,1.3207222866734292,0.008546925529017535,5.00293532402182e-4,279,Sub-Saharan Africa,Malawi,Blantyre City,Chigumula Ward,31552,MW31552,0.1371124,0.003087574,0.2092531,0.02869120,0.01125928,0.000646085,17363.79067,0.2456185,0.02525618,0.5952991,0.1462165,0.05141344,0.01503499, 1905.39116,0.05,9.48e-06,0.1,0.2194133,9.47718e-05,4.16e-05, 18816.30877,37,2020-04-09
44,1905.289630268969,0.04666729086126134,0.029671059955562334,8.323123884556833e-4,9.381056709916537e-5,0.024253424390006627,1.1832867227278328e-5,0.10152973102961237,0.001295175515087402,1.1368774686859273e-4,17361.778097602804,0.6088786373761222,0.5652014244847869,0.0050969829264835495,4.6196239930901484e-4,0.8329054272116616,2.796281076325053e-5,1.0125723972091267,0.009440819981539478,5.955939238276506e-4,18815.82015635461,0.2342282473829109,0.14105680537298113,6.994677434505354e-6,1.552110405146074e-7,0.11332143954336125,3.207282355392637e-9,0.48861364539501095,1.074035471587603e-5,1.8728386406853376e-7,38082.88788422638,0.8897741756202945,0.7359292898133304,0.005936289992373738,5.559281774486949e-4,0.9704802911450295,3.979888527288425e-5,1.60271577363375,0.010746735851342755,7.094689545603119e-4,279,Sub-Saharan Africa,Malawi,Blantyre City,Chigumula Ward,31552,MW31552,0.1371124,0.003087574,0.2092531,0.02869120,0.01125928,0.000646085,17363.79067,0.2456185,0.02525618,0.5952991,0.1462165,0.05141344,0.01503499, 1905.39116,0.05,9.48e-06,0.1,0.2194133,9.47718e-05,4.16e-05, 18816.30877,37,2020-04-09
45,1905.2719372029349,0.05047580011436137,0.0343965199227919,0.0010661222955669237,1.376681976995949e-4,0.03312629549859632,2.0391034751291778e-5,0.11922279706376729,0.0017660761895792031,1.71921625516455e-4,17361.59341539651,0.6183927898101356,0.5771582450055921,0.005596152643770711,5.803585766225231e-4,0.9954854670860943,4.159038316213306e-5,1.1972546035053773,0.011278460956876003,7.791149303498184e-4,18815.724672277538,0.25918999785286234,0.16748920442082987,9.157631901240433e-6,2.319681743757105e-7,0.15740912497759,5.609205613457452e-9,0.584097722460564,1.4918836511446134e-5,2.880602305102851e-7,38082.59002487698,0.9280585877773593,0.7790439693492138,0.006671432571238875,7.182587424964937e-4,1.1860208875622806,6.19870271190383e-5,1.9005751230297085,0.013059455982966652,9.513246160967836e-4,279,Sub-Saharan Africa,Malawi,Blantyre City,Chigumula Ward,31552,MW31552,0.1371124,0.003087574,0.2092531,0.02869120,0.01125928,0.000646085,17363.79067,0.2456185,0.02525618,0.5952991,0.1462165,0.05141344,0.01503499, 1905.39116,0.05,9.48e-06,0.1,0.2194133,9.47718e-05,4.16e-05, 18816.30877,37,2020-04-09
46,1905.2524006518818,0.054947304209300385,0.03897862687279692,0.0013084103758679044,1.9013622170223866e-4,0.04330233466279027,3.253577463213614e-5,0.13875934811708981,0.002305040196723566,2.447907216538364e-4,17361.38864548157,0.6430723727060587,0.59051530536699,0.006020104473414631,6.996269416570788e-4,1.1616587776557927,5.833130563825141e-5,1.4020245184495512,0.013155757548114353,9.78386518639458e-4,18815.61784980688,0.2878403687680231,0.19402995767037348,1.1474696791149855e-5,3.260761825027834e-7,0.20903805682031387,9.079058565463678e-9,0.690920193110743,1.981203215429826e-5,4.1686676815742025e-7,38082.25889594033,0.9858600456833821,0.8235238899101605,0.007339989546073685,8.900892395418202e-4,1.413999169138897,9.087615932895301e-5,2.231704059677384,0.015480609776992218,0.0012235941070614517,279,Sub-Saharan Africa,Malawi,Blantyre City,Chigumula Ward,31552,MW31552,0.1371124,0.003087574,0.2092531,0.02869120,0.01125928,0.000646085,17363.79067,0.2456185,0.02525618,0.5952991,0.1462165,0.05141344,0.01503499, 1905.39116,0.05,9.48e-06,0.1,0.2194133,9.47718e-05,4.16e-05, 18816.30877,37,2020-04-09
