time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
25,6157.84055,0,0,0,0,0,0,0,0,0,27704.04659,1,0,0,0,0,0,0,0,0,42629.79563,0,0,0,0,0,0,0,0,0,76491.68277,1,0,0,0,0,0,0,0,0,196,Sub-Saharan Africa,Malawi,Karonga,TA Wasambo,10204,MW10204,0.1449034,0.003517186,0.2032158,0.02944665,0.01213631,0.000714748,27705.04659,0.2874871,0.03222749,0.5955252,0.1712058,0.05605032,0.01919228, 6157.84055,0.05,8.75e-06,0.1,0.2263898,8.75371e-05,3.96e-05, 42629.79563,25,2020-03-28
26,6157.81770647184,0.01992271157362652,0.0026582685211308955,1.3821678559099989e-5,2.5061605866367223e-7,2.4847192136303133e-4,3.848246325147678e-9,0.02284352815898454,1.4715903015310633e-5,2.5707799566507487e-7,27703.941980990552,0.8427840005160749,0.22681670300947135,3.9032947989104793e-4,4.847246600316514e-6,0.034613097083982816,3.2114552011290045e-8,0.10460900945057236,4.248716532809547e-4,5.005278367587022e-6,42629.731219485846,0.05628299806122488,0.007402183952012291,5.965232948633946e-8,1.8724408139618533e-10,7.252722966376887e-4,4.813033430355894e-13,0.06441051414992974,6.34934717828703e-8,1.920571148265413e-10,76491.49090694824,0.9189897101509263,0.23687715548261454,4.0421081077963425e-4,5.098049903061582e-6,0.035586841301983536,3.5963279639780756e-8,0.19186305175948665,4.396510497680482e-4,5.2625484203669236e-6,196,Sub-Saharan Africa,Malawi,Karonga,TA Wasambo,10204,MW10204,0.1449034,0.003517186,0.2032158,0.02944665,0.01213631,0.000714748,27705.04659,0.2874871,0.03222749,0.5955252,0.1712058,0.05605032,0.01919228, 6157.84055,0.05,8.75e-06,0.1,0.2263898,8.75371e-05,3.96e-05, 42629.79563,25,2020-03-28
27,6157.792683811263,0.03677515692010247,0.009203761518716387,9.328286491911027e-5,3.4130856044751515e-6,0.00179046698327936,1.0736391753555573e-7,0.04786618873653935,1.0578210411372822e-4,3.5933700282670516e-6,27703.82388850646,0.7363001503940648,0.3651647754407667,0.0012386958197033978,3.1568163105120325e-5,0.11996586756392563,4.3616811915959517e-7,0.2227014935496846,0.0014713645691234515,3.371449286471379e-5,42629.65532952123,0.10852581481108034,0.026440124099866964,4.122740067812399e-7,2.598438381273921e-9,0.005334124976426602,1.3636874958433266e-11,0.14030047877345597,4.669701493984051e-7,2.7348071308582543e-9,76491.27190183895,0.8816011221252477,0.40080866105935004,0.0013323909586292894,3.498384714797675e-5,0.1270904595236316,5.435456735701093e-7,0.41086816105967994,0.001577613643386578,3.73105977001117e-5,196,Sub-Saharan Africa,Malawi,Karonga,TA Wasambo,10204,MW10204,0.1449034,0.003517186,0.2032158,0.02944665,0.01213631,0.000714748,27705.04659,0.2874871,0.03222749,0.5955252,0.1712058,0.05605032,0.01919228, 6157.84055,0.05,8.75e-06,0.1,0.2263898,8.75371e-05,3.96e-05, 42629.79563,25,2020-03-28
28,6157.766023793137,0.050855464425475144,0.017941738168226348,2.6575316017973306e-4,1.4716512330326034e-5,0.005447820805371841,7.137906749720873e-7,0.0745262068622584,3.211125225339787e-4,1.5915102541071248e-5,27703.69493591384,0.6656844283599782,0.447586730383617,0.002227882665768391,8.712686918615983e-5,0.2360660353356045,1.8825516846152272e-6,0.3516540861658387,0.002893089105903851,9.639067487752456e-5,42629.56953242299,0.156375169477335,0.05315987676639739,1.203043478842412e-6,1.1418877651859291e-8,0.016561316215492745,9.207440190142144e-11,0.226097577013656,1.4498359122598832e-6,1.2339621670873513e-8,76491.03049212997,0.8729150622627884,0.5186883453182407,0.0024948388694269663,1.0185480039413773e-4,0.2580751723564691,2.596434433989216e-6,0.6522778700417531,0.0032156514643500896,1.1231811704026668e-4,196,Sub-Saharan Africa,Malawi,Karonga,TA Wasambo,10204,MW10204,0.1449034,0.003517186,0.2032158,0.02944665,0.01213631,0.000714748,27705.04659,0.2874871,0.03222749,0.5955252,0.1712058,0.05605032,0.01919228, 6157.84055,0.05,8.75e-06,0.1,0.2263898,8.75371e-05,3.96e-05, 42629.79563,25,2020-03-28
29,6157.73802187865,0.06259943653979581,0.02769373875095567,5.32499103570556e-4,3.963605349896813e-5,0.011660173849188198,2.6370519855857537e-6,0.10252812134899482,6.857726417472762e-4,4.40641649971646e-5,27703.556786244,0.6205909358841276,0.4954764346963484,0.003191560972841463,1.697216103000162e-4,0.3703700101757974,5.092666923967664e-6,0.4898037560063389,0.004535780631807756,1.9478199893105614e-4,42629.47497686444,0.1999309673821055,0.08456676107693674,2.4689371356655188e-6,3.134563396310215e-8,0.03615290647660774,3.454483617413908e-10,0.32065313556386793,3.1649394872758403e-6,3.480011758051607e-8,76490.76978498709,0.8831213398060289,0.6077369345242408,0.003726529013547685,2.0938900943294744e-4,0.41818309050159336,7.730064357915158e-6,0.9129850129192016,0.005224718213042308,2.3888096404580127e-4,196,Sub-Saharan Africa,Malawi,Karonga,TA Wasambo,10204,MW10204,0.1449034,0.003517186,0.2032158,0.02944665,0.01213631,0.000714748,27705.04659,0.2874871,0.03222749,0.5955252,0.1712058,0.05605032,0.01919228, 6157.84055,0.05,8.75e-06,0.1,0.2263898,8.75371e-05,3.96e-05, 42629.79563,25,2020-03-28
30,6157.708821061395,0.0724657855361902,0.03768712543250613,8.809133750704136e-4,8.255927019527916e-5,0.02060549201251131,7.0629783361930415e-6,0.13172893860480953,0.0012093432533329886,9.441935325506077e-5,27703.41046654511,0.5937945736163082,0.5227632761214583,0.004053258221715898,2.737835359460322e-4,0.5152278763298949,1.0687075431224758e-5,0.6361234549007546,0.006305609249595625,3.263733219332673e-4,42629.37250410282,0.2395340170355101,0.11846980922075874,4.181980292946582e-6,6.653618418101559e-8,0.06511782146731962,9.394662902493744e-10,0.42312589717953175,5.700597234616769e-6,7.593084708350933e-8,76490.49179170933,0.9057943761880085,0.6789202107747232,0.004938353577079258,3.5640934232549236e-4,0.6009511898097258,1.775099323370805e-5,1.1909782906850959,0.00752065310016323,4.2086860603541155e-4,196,Sub-Saharan Africa,Malawi,Karonga,TA Wasambo,10204,MW10204,0.1449034,0.003517186,0.2032158,0.02944665,0.01213631,0.000714748,27705.04659,0.2874871,0.03222749,0.5955252,0.1712058,0.05605032,0.01919228, 6157.84055,0.05,8.75e-06,0.1,0.2263898,8.75371e-05,3.96e-05, 42629.79563,25,2020-03-28
31,6157.6784722346565,0.08087831807471263,0.04745149192180135,0.00129257933240108,1.4626957793985082e-4,0.03229366062782107,1.5445809337290378e-5,0.16207776534401322,0.0018915836965730476,1.722060275431428e-4,27703.256580351775,0.580230320596658,0.5384183477636604,0.004787677584244541,3.9277207763916967e-4,0.6661614019983145,1.912821587323915e-5,0.7900096482363901,0.00814784497367977,4.868996792982885e-4,42629.26272483491,0.27563960006308685,0.1533240938814244,6.279646576126418e-6,1.2009863313341864e-7,0.10393506931871643,2.08557857683241e-9,0.5329051650940155,9.098734954161268e-6,1.409544189017428e-7,76490.19777742134,0.9367482387344575,0.7391939335668861,0.006086536563221748,5.391617542121539e-4,0.802390131944852,3.457611078910636e-5,1.484992578674419,0.010048527405206979,6.592466612603331e-4,196,Sub-Saharan Africa,Malawi,Karonga,TA Wasambo,10204,MW10204,0.1449034,0.003517186,0.2032158,0.02944665,0.01213631,0.000714748,27705.04659,0.2874871,0.03222749,0.5955252,0.1712058,0.05605032,0.01919228, 6157.84055,0.05,8.75e-06,0.1,0.2263898,8.75371e-05,3.96e-05, 42629.79563,25,2020-03-28
32,6157.646081167137,0.08898078476491066,0.05683350251529626,0.001748696715107051,2.3193525994118228e-4,0.04664452808366971,2.9385525340173968e-5,0.19446883286426497,0.0027271028494410448,2.8127914218189007e-4,27703.090877678667,0.5803323858917431,0.5486539285644383,0.005397626925260072,5.205909626274454e-4,0.8207770731890761,3.0715817689776844e-5,0.9557123213508348,0.01003340310473566,6.717397300450225e-4,42629.142748833845,0.3116505888739861,0.18846764467391808,8.688148503810891e-6,1.939478421726862e-7,0.15275404649652288,4.026593808692752e-9,0.6528811661673669,1.3372424109003164e-5,2.342137802596138e-7,76489.87970767965,0.9809637595306399,0.7939550757536527,0.007155011788870933,7.527201704108004e-4,1.0201756477692687,6.0105369623759505e-5,1.8030623203824667,0.012773878378285707,9.532530860071721e-4,196,Sub-Saharan Africa,Malawi,Karonga,TA Wasambo,10204,MW10204,0.1449034,0.003517186,0.2032158,0.02944665,0.01213631,0.000714748,27705.04659,0.2874871,0.03222749,0.5955252,0.1712058,0.05605032,0.01919228, 6157.84055,0.05,8.75e-06,0.1,0.2263898,8.75371e-05,3.96e-05, 42629.79563,25,2020-03-28
33,6157.612307155922,0.0962740721142174,0.06578581320186509,0.002233814093528525,3.394316736534611e-4,0.06355919409194705,5.051890419720239e-5,0.22824284407940862,0.00370957601723124,4.2426251573571445e-4,27702.91699342437,0.5875261607443147,0.557336601121706,0.005900943052853082,6.522457838255733e-4,0.9781350165935325,4.560834895809335e-5,1.1295965756451904,0.011951034831506278,8.766788690388951e-4,42629.01535464135,0.34516171036688936,0.2234891854927567,1.134144205562163e-5,2.8895233015562725e-7,0.2116128253783356,7.022515517093764e-9,0.780275358654883,1.8524991762152926e-5,3.5917748532656487e-7,76489.54465522165,1.0289619432254216,0.8466115998163278,0.008146098588437229,9.9196640980919e-4,1.2533070360638152,9.613427567081284e-5,2.138114778379482,0.01567913584049967,0.0013013005622599361,196,Sub-Saharan Africa,Malawi,Karonga,TA Wasambo,10204,MW10204,0.1449034,0.003517186,0.2032158,0.02944665,0.01213631,0.000714748,27705.04659,0.2874871,0.03222749,0.5955252,0.1712058,0.05605032,0.01919228, 6157.84055,0.05,8.75e-06,0.1,0.2263898,8.75371e-05,3.96e-05, 42629.79563,25,2020-03-28
34,6157.577073117389,0.1030264566964596,0.07425059279172855,0.0027348905629648933,4.67688696943175e-4,0.08291681771373541,8.043615109025827e-5,0.2634768826129218,0.004831528230587926,6.027562828157093e-4,27702.73479372513,0.6001692158271356,0.5663861691477762,0.006319789485446809,7.840384222419298e-4,1.1380732086041436,6.385339735276223e-5,1.3117962748840977,0.013898998464613751,0.001098253150391819,42628.880633708184,0.37671663338966643,0.25787022468873316,1.4176126692575447e-5,4.05118538100301e-7,0.280394841154239,1.1338655937481058e-8,0.9149962918165252,2.4546228642077675e-5,5.185050974751115e-7,76489.19250055071,1.0799123059132616,0.8985069866282379,0.009068856175104277,0.001252132237723205,1.501384867472118,1.4430088709895797e-4,2.4902694493135447,0.018755072923843756,0.0017015279383050033,196,Sub-Saharan Africa,Malawi,Karonga,TA Wasambo,10204,MW10204,0.1449034,0.003517186,0.2032158,0.02944665,0.01213631,0.000714748,27705.04659,0.2874871,0.03222749,0.5955252,0.1712058,0.05605032,0.01919228, 6157.84055,0.05,8.75e-06,0.1,0.2263898,8.75371e-05,3.96e-05, 42629.79563,25,2020-03-28
