time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
43,10761.78184,0,0,0,0,0,0,0,0,0,45133.02669,1,0,0,0,0,0,0,0,0,69827.62307,0,0,0,0,0,0,0,0,0,125722.4316,1,0,0,0,0,0,0,0,0,394,Sub-Saharan Africa,Malawi,Phalombe,TA Mkhumba,30901,MW30901,0.1420615,0.003422526,0.2055897,0.02920639,0.01204593,0.000703636,45134.02669,0.3005040,0.03387727,0.5958813,0.1790647,0.05636741,0.02018683,10761.78184,0.05,8.11e-06,0.1,0.2336531,8.10923e-05,3.79e-05, 69827.62307,43,2020-04-15
44,10761.75630438141,0.022273675729919437,0.0029688772961889956,1.5515831689279396e-5,2.939816217580236e-7,2.7725123117449215e-4,4.5159601610630264e-9,0.02553561858655412,1.6519346602522025e-5,3.015602454890638e-7,45132.91761347115,0.8466991477208994,0.2273203098385742,3.8797479683066793e-4,4.721679049445668e-6,0.034664343160815056,3.164113361287575e-8,0.10907652883730214,4.2229502661773617e-4,4.875583323895583e-6,69827.55547861494,0.0590745020721071,0.00775737871709687,5.786567594533009e-8,1.8154830130398461e-10,7.594461924716306e-4,4.665186155563053e-13,0.06759138502936637,6.158994569452105e-8,1.8621348745954766e-10,125722.2293964675,0.9280473255229259,0.23804656585186007,4.0354849419589264e-4,5.015842219504995e-6,0.03570104058446118,3.615756029255433e-8,0.20220353245322265,4.3887596316595273e-4,5.177329782872107e-6,394,Sub-Saharan Africa,Malawi,Phalombe,TA Mkhumba,30901,MW30901,0.1420615,0.003422526,0.2055897,0.02920639,0.01204593,0.000703636,45134.02669,0.3005040,0.03387727,0.5958813,0.1790647,0.05636741,0.02018683,10761.78184,0.05,8.11e-06,0.1,0.2336531,8.10923e-05,3.79e-05, 69827.62307,43,2020-04-15
45,10761.72815969275,0.04126608055019318,0.010304062621740006,1.048981640464936e-4,4.0093100017754985e-6,0.002001130469775057,1.2612729787010802e-7,0.053680307243054386,1.189444833641576e-4,4.220975140235303e-6,45132.793606479136,0.744417946442793,0.3670566357555003,0.001233444005253916,3.078763341966373e-5,0.12034427686296359,4.301603060797873e-7,0.2330835208602363,0.001464892762496062,3.287995762695518e-5,69827.47517906278,0.11448538110126542,0.027805725446016068,4.0096172613546113e-7,2.524680595925703e-9,0.005599427154783665,1.3239046621067174e-11,0.14789093720171095,4.541031473781888e-7,2.6570710621363734e-9,125721.99694523466,0.9001694080942516,0.40516642382325635,0.001338743131026545,3.479946810203515e-5,0.1279448344875223,5.563008429965164e-7,0.43465476530500163,0.0015842913490075976,3.7103589838252615e-5,394,Sub-Saharan Africa,Malawi,Phalombe,TA Mkhumba,30901,MW30901,0.1420615,0.003422526,0.2055897,0.02920639,0.01204593,0.000703636,45134.02669,0.3005040,0.03387727,0.5958813,0.1790647,0.05636741,0.02018683,10761.78184,0.05,8.11e-06,0.1,0.2336531,8.10923e-05,3.79e-05, 69827.62307,43,2020-04-15
46,10761.696324508843,0.0587479391173766,0.020331383210304352,3.004316012547495e-4,1.7329446772937856e-5,0.0061175678475867586,8.39925438218814e-7,0.08551549114873357,3.6279016676550244e-4,1.873899837024182e-5,45132.64970734751,0.6848591297375086,0.45245830677231985,0.0022242554358596033,8.510986551361792e-5,0.23735399231677815,1.858378704922289e-6,0.37698265250667806,0.0028869904153329996,9.414912528646693e-5,69827.3785710773,0.17031849409671657,0.05669235645559394,1.1776136105369191e-6,1.113078364932211e-8,0.017486883303060616,8.959354317890863e-11,0.2444989226893602,1.4181479921591254e-6,1.2026719081111022e-8,125721.72460293365,0.9139255629516018,0.5294820464382182,0.00252586465072489,1.024504430702051e-4,0.2609584434674255,2.698393736684282e-6,0.7069970663447718,0.0032511987300906614,1.1290015037578987e-4,394,Sub-Saharan Africa,Malawi,Phalombe,TA Mkhumba,30901,MW30901,0.1420615,0.003422526,0.2055897,0.02920639,0.01204593,0.000703636,45134.02669,0.3005040,0.03387727,0.5958813,0.1790647,0.05636741,0.02018683,10761.78184,0.05,8.11e-06,0.1,0.2336531,8.10923e-05,3.79e-05, 69827.62307,43,2020-04-15
47,10761.662332537335,0.07375837226630816,0.03187788076228125,6.082180590656217e-4,4.696215747420596e-5,0.01321291581176285,3.1135993287409635e-6,0.1195074626562208,7.818841602766638e-4,5.218735807832054e-5,45132.49286508016,0.6513409611019654,0.5053961623452394,0.0032002679362708258,1.6617276734637198e-4,0.37371632108543534,5.034628496597206e-6,0.5338249198647439,0.00454237319950003,1.9066148685224668e-4,69827.27011384007,0.2225677615786014,0.09180301669743762,2.445863847009985e-6,3.078001823133888e-8,0.0385829046494063,3.375656559276975e-10,0.3529561599068784,3.1289773428222757e-6,3.4155674790615603e-8,125721.42531145757,0.947667094946875,0.6290770598049583,0.0038109318591834575,2.1316570483880928e-4,0.4255121415466045,8.148565390994098e-6,1.0062885424278432,0.005327386337119516,2.4288300060535783e-4,394,Sub-Saharan Africa,Malawi,Phalombe,TA Mkhumba,30901,MW30901,0.1420615,0.003422526,0.2055897,0.02920639,0.01204593,0.000703636,45134.02669,0.3005040,0.03387727,0.5958813,0.1790647,0.05636741,0.02018683,10761.78184,0.05,8.11e-06,0.1,0.2336531,8.10923e-05,3.79e-05, 69827.62307,43,2020-04-15
48,10761.626251639298,0.08685524321496167,0.04402499883401437,0.0010177622935368187,9.861017953411486e-5,0.023583362172185172,8.3839984316997e-6,0.1555883606926638,0.001392732653917411,1.1268009317580712e-4,45132.323747606024,0.6368215246931901,0.5394415037795793,0.004088894953996351,2.6892489864095486e-4,0.5223109603973497,1.0585279369983127e-5,0.7029423940021164,0.00634434276961103,3.204122998579558e-4,69827.15039047589,0.27162214630233816,0.13074760422558185,4.19770260260231e-6,6.595483986836536e-8,0.07030550898205555,9.23909253831182e-10,0.4726795240913296,5.701581250735827e-6,7.519393240667694e-8,125721.1003897212,0.9952989142104899,0.7142141068391755,0.005110854950135772,3.6760103301493807e-4,0.6161998315515904,1.897020171093666e-5,1.3312102787861098,0.007742777004779176,4.331675869661696e-4,394,Sub-Saharan Africa,Malawi,Phalombe,TA Mkhumba,30901,MW30901,0.1420615,0.003422526,0.2055897,0.02920639,0.01204593,0.000703636,45134.02669,0.3005040,0.03387727,0.5958813,0.1790647,0.05636741,0.02018683,10761.78184,0.05,8.11e-06,0.1,0.2336531,8.10923e-05,3.79e-05, 69827.62307,43,2020-04-15
49,10761.588046731358,0.09854625382782702,0.056215375517998246,0.0015106177400626597,1.7623312879608277e-4,0.03732633827751373,1.8450140945667312e-5,0.1937932686331434,0.002200112414680386,2.0719590770132269e-4,45132.142579630636,0.6363912976984677,0.5633356408689161,0.004866782103713209,3.874031598691873e-4,0.6791102543234079,1.899123307149242e-5,0.8841103693874356,0.008244034900818289,4.7977759823595434e-4,69827.01974422405,0.3179815223628153,0.1718429053645379,6.385722071890683e-6,1.2025529410119886e-7,0.11349484015702233,2.066287123894667e-9,0.6033257759280309,9.204085378693565e-6,1.409181653401453e-7,125720.75037058604,1.05291907388911,0.7913939217514522,0.00638378556584776,5.637565439593713e-4,0.8299314327579439,3.744344030428363e-5,1.68122941394861,0.010453351400877369,6.871144241026171e-4,394,Sub-Saharan Africa,Malawi,Phalombe,TA Mkhumba,30901,MW30901,0.1420615,0.003422526,0.2055897,0.02920639,0.01204593,0.000703636,45134.02669,0.3005040,0.03387727,0.5958813,0.1790647,0.05636741,0.02018683,10761.78184,0.05,8.11e-06,0.1,0.2336531,8.10923e-05,3.79e-05, 69827.62307,43,2020-04-15
50,10761.547620884501,0.10926608674141025,0.06814700461884171,0.00206648484690582,2.819290772252685e-4,0.05442227426079037,3.533594484669255e-5,0.2342191154900201,0.0032020084525925512,3.412293856032829e-4,45131.949277121035,0.6466271312329803,0.5826320831081759,0.005536963884916965,5.160637246903049e-4,0.8420700533557338,3.058368150057483e-5,1.077412878987988,0.010216799673579312,6.648244918910672e-4,69826.8783232885,0.36219040723763024,0.2139550405190262,8.944613752116332e-6,1.961771071749462e-7,0.16859211889817755,4.020541807504833e-9,0.7447467114662374,1.3672264257116193e-5,2.3638252524999431e-7,125720.37522129405,1.1180836252120208,0.8647341282460439,0.0076123933455749014,7.981889790227483e-4,1.0650844465147018,6.592364688907488e-5,2.0563787059442453,0.01343248039042898,0.0010062902600196,394,Sub-Saharan Africa,Malawi,Phalombe,TA Mkhumba,30901,MW30901,0.1420615,0.003422526,0.2055897,0.02920639,0.01204593,0.000703636,45134.02669,0.3005040,0.03387727,0.5958813,0.1790647,0.05636741,0.02018683,10761.78184,0.05,8.11e-06,0.1,0.2336531,8.10923e-05,3.79e-05, 69827.62307,43,2020-04-15
51,10761.504840166544,0.11937319033171016,0.07969107598900543,0.002666611448139753,4.1615882194431564e-4,0.07479163817357108,6.11586802062906e-5,0.276999833444577,0.004393026065653235,5.187944982212691e-4,45131.743534775604,0.6651480303694629,0.6007952457289734,0.00611519968608666,6.503591435261972e-4,1.010400825992152,4.556350256727771e-5,1.2831552244227584,0.012253263924678504,8.719826128307266e-4,69826.72611338901,0.4047987747235787,0.2563686788470983,1.1804915772784708e-5,2.9512072055637087e-7,0.23577705026125004,7.066774509192651e-9,0.8969566109351973,1.9120685085750628e-5,3.6578846564829714e-7,125719.97448833117,1.1893199954247518,0.9368550005650771,0.008793616049999198,0.0010668130861910693,1.320969514426973,1.067292495480775e-4,2.4571116688025327,0.01666541067541749,0.001391142899517644,394,Sub-Saharan Africa,Malawi,Phalombe,TA Mkhumba,30901,MW30901,0.1420615,0.003422526,0.2055897,0.02920639,0.01204593,0.000703636,45134.02669,0.3005040,0.03387727,0.5958813,0.1790647,0.05636741,0.02018683,10761.78184,0.05,8.11e-06,0.1,0.2336531,8.10923e-05,3.79e-05, 69827.62307,43,2020-04-15
52,10761.45954831748,0.1291561036615798,0.09083052876231697,0.0032954582794074935,5.781129446128405e-4,0.09833345860756325,9.80202533513264e-5,0.3222916825088316,0.0057666707032080775,7.426092182017684e-4,45131.524883542894,0.690305710984826,0.6199393016032992,0.0066219873231114675,7.869025605659514e-4,1.1840885252196893,6.402944461102781e-5,1.5018064571360932,0.014353465751723804,0.0010983454227863226,69826.56296248393,0.44633924750506915,0.29868097001606775,1.4901389222403922e-5,4.1752411413102794e-7,0.315071968069759,1.149641114732594e-8,1.0601075160006463,2.5551153734489636e-5,5.324882256042872e-7,125719.5473943443,1.2658010621514748,1.009450800381684,0.009932346991741364,0.001365433029292923,1.5974939518970115,1.6206119437350153e-4,2.8842056556455713,0.02014568760866637,0.0018414871292136952,394,Sub-Saharan Africa,Malawi,Phalombe,TA Mkhumba,30901,MW30901,0.1420615,0.003422526,0.2055897,0.02920639,0.01204593,0.000703636,45134.02669,0.3005040,0.03387727,0.5958813,0.1790647,0.05636741,0.02018683,10761.78184,0.05,8.11e-06,0.1,0.2336531,8.10923e-05,3.79e-05, 69827.62307,43,2020-04-15
