time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
32,48.04419,0,0,0,0,0,0,0,0,0,507.60535,1,0,0,0,0,0,0,0,0,544.35791,0,0,0,0,0,0,0,0,0,1100.0074499999998,1,0,0,0,0,0,0,0,0, 90,Sub-Saharan Africa,Malawi,Lilongwe City,Area 32,21062,MW21062,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  508.60535,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   48.04419,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   544.35791,32,2020-04-04
33,48.034211877340276,0.008703019907071927,0.0011605195398526307,5.5091545425579755e-6,8.450308198621311e-8,1.0898825793248217e-4,1.2972491414046947e-9,0.009978122659730727,5.865514663547727e-6,8.668167727776505e-8,507.4979972508515,0.8451882272680481,0.22712623044652086,3.638618273160831e-4,4.248910093591918e-6,0.03467015159837876,2.9098155783640892e-8,0.10735274914851292,3.960539256919311e-4,4.38741601870659e-6,544.311811242335,0.04028705437137532,0.005293292779383228,4.490076618759871e-8,1.4089694133816587e-10,5.183654720587558e-4,3.6209887954716036e-13,0.04609875766484254,4.779112479027148e-8,1.445179301336375e-10,1099.8440203705268,0.8941783015464954,0.23358004276575672,3.6941588262482864e-4,4.333554072519469e-6,0.03529750532837,3.039576702392513e-8,0.1634296294730862,4.0196723148026907e-4,4.474242213914488e-6, 90,Sub-Saharan Africa,Malawi,Lilongwe City,Area 32,21062,MW21062,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  508.60535,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   48.04419,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   544.35791,32,2020-04-04
34,48.02324184945918,0.01609981543071578,0.004023853715872471,3.722018036713591e-5,1.1517458778192835e-6,7.860732526654952e-4,3.6215334908548865e-8,0.020948150540833606,4.220520257141992e-5,1.2125657740100079e-6,507.3762928351078,0.7412669464785935,0.3663252887707988,0.0011559737455670454,2.7692456113010813e-5,0.120280868017003,3.954241145869997e-7,0.22905716489218972,0.001372973973620177,2.9574657281042004e-5,544.2572140265422,0.07792836282746167,0.018948870056684247,3.108318462261536e-7,1.957772071891623e-9,0.003818427773620812,1.0270022892796041e-11,0.10069597345765503,3.5204129224254534e-7,2.0604723008195837e-9,1099.6567487111092,0.8352951247367709,0.3892980125433555,0.0011935047577804074,2.884615976290199e-5,0.1248853690432893,4.3164971951844136e-7,0.35070128889067836,0.0014155312174838396,3.0789283527352833e-5, 90,Sub-Saharan Africa,Malawi,Lilongwe City,Area 32,21062,MW21062,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  508.60535,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   48.04419,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   544.35791,32,2020-04-04
35,48.01150693065542,0.022320289879465736,0.007857182357638662,1.0616343848038665e-4,4.9705421145769796e-6,0.00239422218671316,2.4094017773943493e-7,0.03268306934459026,1.282615159322013e-4,5.3751761359188064e-6,507.242822481261,0.673365737709078,0.45004339415190475,0.002081921819203254,7.64984753104467e-5,0.2369582587906118,1.7077928791518735e-6,0.36252751873898725,0.0027028651213400505,8.462749332760098e-5,544.1951864290693,0.11265954194115996,0.03818804845442941,9.086327052014772e-7,8.615215263672294e-9,0.011875063217616442,6.941753942675187e-11,0.1627235709305438,1.0948205183602736e-6,9.309390657939811e-9,1099.4495158409857,0.8083455695297037,0.4960886249639728,0.002188993890388842,8.147763264028734e-5,0.2512275441949414,1.948802474430735e-6,0.5579341590141214,0.002832221457790612,9.001197885417773e-5, 90,Sub-Saharan Africa,Malawi,Lilongwe City,Area 32,21062,MW21062,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  508.60535,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   48.04419,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   544.35791,32,2020-04-04
36,47.99912787966189,0.02755341135189822,0.012151113015836556,2.1301325943599232e-4,1.340059534452064e-5,0.005130291296632117,8.908189771499213e-7,0.04506212033812455,2.7425533772425275e-4,1.489663335857739e-5,507.0992027511218,0.6311415115009059,0.4996017687970667,0.002987357609402372,1.4917287181482773e-4,0.3722628148527682,4.623246147531608e-6,0.5061472488781052,0.00424336374268679,1.7117931749674662e-4,544.1265021202863,0.1445358669113077,0.060902381246294525,1.868261883987602e-6,2.3683657970273858e-8,0.025967739349427154,2.607407826919676e-10,0.23140787971331206,2.394083199931473e-6,2.6291065797193536e-8,1099.22483275107,0.8032307897641119,0.5726552630591978,0.0032022391307223517,1.6259715081731865e-4,0.40336084549882745,5.5143258654642215e-6,0.7826172489295419,0.0045200131636109735,1.861022419211212e-4, 90,Sub-Saharan Africa,Malawi,Lilongwe City,Area 32,21062,MW21062,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  508.60535,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   48.04419,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   544.35791,32,2020-04-04
37,47.986159807510546,0.03199768033095705,0.016571767595407034,3.529291914019985e-4,2.7943521470221455e-5,0.009077483932883608,2.387917347308683e-6,0.058030192489467225,4.842955141852496e-4,3.195378081317899e-5,506.9464077744548,0.6073768567998663,0.5288766086063692,0.0038013197103515324,2.4092450391160537e-4,0.5186368061484371,9.70977610980919e-6,0.6589422255450452,0.005908191492678634,2.871426055928653e-4,544.0517199708046,0.1737845761885881,0.08554582627018474,3.170911320508264e-6,5.034930573956056e-8,0.04685640476563744,7.099423116626813e-10,0.30619002919497884,4.319885897632012e-6,5.7448728856187375e-8,1098.98428755277,0.8131591133194115,0.630994202471961,0.004157419813074039,2.689183746875664e-4,0.5745706948469581,1.2098403399429536e-5,1.0231624472294913,0.006396806892761515,3.191538351349005e-4, 90,Sub-Saharan Africa,Malawi,Lilongwe City,Area 32,21062,MW21062,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  508.60535,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   48.04419,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   544.35791,32,2020-04-04
38,47.97261818950966,0.03583631079955965,0.02091590308534804,5.187485375592756e-4,4.95678133629725e-5,0.014246053511002117,5.226743523165856e-6,0.07157181049035521,7.586151502328591e-4,5.8345586626625184e-5,506.78498239557535,0.5970176188940105,0.5468013018394067,0.004500324228435385,3.461058862537897e-4,0.6716848591652657,1.7394411036972796e-5,0.8203676044244089,0.00764734098415378,4.289025078134024e-4,543.9712363141631,0.2007169154205918,0.1110252859657857,4.771619550320237e-6,9.102755977670669e-8,0.07492662022497983,1.5779897816634481e-9,0.38667368583645734,6.907768702187062e-6,1.0680745759334122e-7,1098.728836899248,0.8335708451141619,0.6787424908905404,0.005023844385544981,3.957647271765389e-4,0.7608575329012476,2.2622732549920315e-5,1.2786131007512216,0.008412863903088826,4.873549018976209e-4, 90,Sub-Saharan Africa,Malawi,Lilongwe City,Area 32,21062,MW21062,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  508.60535,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   48.04419,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   544.35791,32,2020-04-04
39,47.95830044593046,0.03939705788760621,0.025095426650292522,7.030328547222949e-4,7.870312415096506e-5,0.02060537965893479,9.953893857651607e-6,0.08588955406956442,0.0010953159893259672,9.541965577063956e-5,506.61283470308615,0.5985672261373752,0.5593086630324884,0.00508667992897776,4.5944730244100885e-4,0.8290653211027421,2.7959409577609927e-5,0.9925152969136015,0.009434313159855039,5.925328463497412e-4,543.8841279352781,0.2267186744311182,0.13673784940704392,6.61555341342583e-6,1.472492049930971e-7,0.11031877503020701,3.0506569228526356e-9,0.4737820647216447,1.01706688978583e-5,1.7775577422162347e-7,1098.4552630842948,0.8646829584560997,0.7211419390898248,0.005796328337113481,5.38297675796967e-4,0.9599894757918839,3.791635409218439e-5,1.5521869157048107,0.010539799818078864,6.881302578946024e-4, 90,Sub-Saharan Africa,Malawi,Lilongwe City,Area 32,21062,MW21062,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  508.60535,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   48.04419,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   544.35791,32,2020-04-04
40,47.943336367276544,0.042635897544206956,0.029076716079122922,8.993396239789734e-4,1.1532712721106655e-4,0.02810922317227007,1.7129176691641707e-5,0.1008536327234816,0.001491728767736768,1.4409380162810478e-4,506.43181829136864,0.6074476646626503,0.5700895996128679,0.005575902068022305,5.766118446139775e-4,0.9898003715838997,4.155885910238756e-5,1.1735317086311552,0.011258183361996183,7.744301623618883e-4,543.7914541332373,0.2510985951824083,0.16230339615855746,8.649845282562654e-6,2.1972119333322729e-7,0.15304500052797482,5.3271545368233064e-9,0.5664558667625713,1.4109700056591865e-5,2.7299273870146027e-7,1098.1666087918825,0.9011821573892655,0.7614697118505482,0.006483891537283841,6.921586930183773e-4,1.1709545952841445,5.8693362948566094e-5,1.840841208117208,0.012764021829789543,9.187969567286945e-4, 90,Sub-Saharan Africa,Malawi,Lilongwe City,Area 32,21062,MW21062,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  508.60535,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   48.04419,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   544.35791,32,2020-04-04
41,47.927691599859564,0.04566266207381661,0.03284387209887744,0.0011022992785597093,1.590863800361225e-4,0.03670318127637999,2.7299032795007006e-5,0.11649840014046486,0.0019448036188901888,2.0493227224979845e-4,506.24178523490485,0.6219680065426709,0.5811617743583479,0.0059877900185852494,6.943590541085357e-4,1.1536945863593686,5.8248761858971094e-5,1.363564765094939,0.013116930426436623,9.716205653894925e-4,543.6932699562408,0.27421224044558773,0.18740235585190992,1.0824730116254346e-5,3.084711664723279e-7,0.20301430564875536,8.611579499006023e-9,0.6646400437591155,1.8716469345502115e-5,3.9458696146238806e-7,1097.8627467910053,0.9418429090620752,0.8014080023091353,0.007100914027261213,8.537539053111305e-4,1.393412073284504,8.55564062334771e-5,2.1447032089945193,0.015080450514672314,0.0011769474246007532, 90,Sub-Saharan Africa,Malawi,Lilongwe City,Area 32,21062,MW21062,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,  508.60535,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860,   48.04419,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05,   544.35791,32,2020-04-04
