time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
48,767.75719,0,0,0,0,0,0,0,0,0,3411.71658,1,0,0,0,0,0,0,0,0,5139.795,0,0,0,0,0,0,0,0,0,9319.26877,1,0,0,0,0,0,0,0,0,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
49,767.7317939144215,0.022156036909746255,0.002949142317430565,1.56124521485042e-5,3.03839947093916e-7,2.749853918259025e-4,4.667548318834748e-9,0.025396085578646636,1.662179256496497e-5,3.116706945074637e-7,3411.601535343499,0.8519311602619327,0.2279915343651945,3.9274188672818334e-4,4.784696364559119e-6,0.03472440324795002,3.2042637516424564e-8,0.1150446565008075,4.274655345487566e-4,4.940609089408096e-6,5139.7254953012625,0.06076307578769276,0.007962862657165299,6.479563038735169e-8,2.0315988102075265e-10,7.786952936914187e-4,5.218380759485777e-13,0.06950469873786157,6.896319562295647e-8,2.0837826178023838e-10,9319.058824559183,0.9348502729593717,0.23890353933979036,4.084191345070749e-4,5.088739471534056e-6,0.03577808393346734,3.671070767333526e-8,0.2099454408173157,4.441562903093445e-4,5.25248816217734e-6,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
50,767.7035737855873,0.041248417241127044,0.010268468318538858,1.0579962343365291e-4,4.150848079080587e-6,0.001989247837848664,1.305436469958665e-7,0.05361621441267429,1.199513470367509e-4,4.369861200368032e-6,3411.469521636046,0.755357561406943,0.36959506477585374,0.001251583314291716,3.125084844902708e-5,0.12082246748068658,4.361275453935546e-7,0.2470583639537694,0.0014861355027793546,3.3372953221118634e-5,5139.642016822915,0.11854737026048696,0.028674814353111228,4.5054392018155054e-7,2.832650495859604e-9,0.005760539080082323,1.4841671568576326e-11,0.15298317708509285,5.101652644124578e-7,2.9810672115453675e-9,9318.815112244549,0.915153348908557,0.40853834744750384,0.0013578334816455504,3.5404529178603526e-5,0.12857225439861755,5.666860340609897e-7,0.4536577554515365,0.001606597015080518,3.7745795488698214e-5,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
51,767.6730273908825,0.057612344106123745,0.02014946087583046,3.02834845724974e-4,1.7960733922718407e-5,0.006079138270507962,8.702855244980502e-7,0.08416260911763435,3.6572882666428575e-4,1.9420812245316776e-5,3411.3229191339333,0.6954380288645186,0.45702777027216285,0.00226276340366706,8.654608793974157e-5,0.23884387044665345,1.8869920692826217e-6,0.393660866067011,0.002935558628151679,9.572779388200228e-5,5139.545892873117,0.1729478850430174,0.05816214565783197,1.3233851984795528e-6,1.2511327884209508e-8,0.017995760185610943,1.0061448004729944e-10,0.2491071268836011,1.593734652173203e-6,1.3517472684682504e-8,9318.541839397933,0.9259982580136596,0.5353393768058253,0.0025669216345905136,1.0451933319034419e-4,0.2629187689027724,2.757378208260719e-6,0.7269306020682464,0.003302881189468138,1.1516212360000373e-4,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
52,767.6403887156503,0.07172651327281634,0.03133832084372126,6.100737210388913e-4,4.8565094962367614e-5,0.013074586502227406,3.2249150691425554e-6,0.1168012843498354,7.848726066076585e-4,5.397553607868016e-5,3411.163102662616,0.6618828599274752,0.5114494139691517,0.003262025105433045,1.6926455056196423e-4,0.37670865503689277,5.118794645515971e-6,0.5534773373841603,0.004626703751749785,1.9417152710893724e-4,5139.438030252799,0.22402405908514977,0.09340375025367588,2.7352073955713723e-6,3.4530683818775804e-8,0.03953916774572799,3.7909594848151163e-10,0.3569697472017289,3.501640261643191e-6,3.832164330359092e-8,9318.241521631066,0.9576334322854413,0.6361914850665488,0.003874834033867508,2.1786417620815062e-4,0.42932240928484816,8.344088810607008e-6,1.0272483689357246,0.005415077998619087,2.48185384830921e-4,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
53,767.6057281097773,0.08409149655555881,0.04301641114829825,0.001015413408314228,1.0160303451023573e-4,0.023228300201797326,8.665874353649673e-6,0.15146189022283255,0.0013915366354700926,1.1614177488216456e-4,3410.9907729971983,0.6475422180839013,0.5466301119801601,0.004174063821061932,2.743114517984137e-4,0.5271755223768068,1.0775087581921595e-5,0.7258070028013104,0.006470467122071059,3.2674075835979256e-4,5139.319020623933,0.2720931750954525,0.1321808804989329,4.668370853525737e-6,7.371935270611944e-8,0.0717005773482732,1.0355695873166617e-9,0.47597937606843443,6.349871825111459e-6,8.407504857928608e-8,9317.915521730909,1.0037268897349128,0.7218274036273913,0.005194145600229686,3.759882056613555e-4,0.6221043999268773,1.9441997505158584e-5,1.3532482690925773,0.007868353629366262,4.429666082905364e-4,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
54,767.5690163390045,0.09516901192381368,0.05468869343482562,0.0015001683369432785,1.808856278736037e-4,0.03661588312023234,1.9018551917453678e-5,0.18817366099560603,0.0021892951573872204,2.127930589410132e-4,3410.806173336379,0.6474371327025438,0.5714415973292498,0.00497420040593659,3.9562274009305166e-4,0.6861387586265083,1.935181673627634e-5,0.910406663621068,0.008416510411642361,4.897846041588388e-4,5139.189210802762,0.3176053918212306,0.17292432143593583,7.067332894101789e-6,1.3387783554813078e-7,0.1152522804616592,2.3096276245573046e-9,0.6057891972391829,1.0206815129975864e-5,1.5697411179370382e-7,9317.564400478146,1.0602115364475881,0.7990546122000113,0.00648143607577397,5.766422458022035e-4,0.8380069222083999,3.8372678281354576e-5,1.704369521855857,0.010616012384159558,7.027346372116456e-4,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
55,767.5301641424951,0.1053576038359639,0.06608992970424518,0.0020444669248786173,2.88351504317958e-4,0.05320918388576841,3.632164988596307e-5,0.2270258575050601,0.0031756314957874557,3.4928834877494193e-4,3410.609228879521,0.6581001987575346,0.5915217978836329,0.0056649749521410515,5.275371329222776e-4,0.8515054194210955,3.1192331601883094e-5,1.1073511204789281,0.010439326816025763,6.793124482954135e-4,5139.04875056745,0.36106954026031507,0.2145755205785931,9.859907648582212e-6,2.1759068485654028e-7,0.1705942897328439,4.480829258404456e-9,0.7462494325509148,1.5107887197393906e-5,2.6239897744058484e-7,9317.188143589467,1.1245273428538136,0.8721872481664712,0.007719301784668251,8.161062279250921e-4,1.075308893039708,6.751846231710458e-5,2.080626410534903,0.013630066199010613,0.0010288631960477961,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
56,767.489046263867,0.11498771505813585,0.0771109495018457,0.0026302513322969947,4.243246000897355e-4,0.07292779969418232,6.26959467575614e-5,0.2681437361333083,0.004345059497303158,5.295096114436757e-4,3410.3996378313627,0.6771217831536688,0.6103908072853484,0.006262095221943849,6.653968568822507e-4,1.0224555793605279,4.6506759157973096e-5,1.316942168637529,0.012529074159000488,8.91688950986486e-4,5138.897627065335,0.4030088628179847,0.2564680129565566,1.2970947823596345e-5,3.262626452686463e-7,0.23788275382865276,7.853542779382543e-9,0.8973729346672056,2.1066909284845773e-5,4.047980730624717e-7,9316.786311160564,1.1951183610297893,0.9439697697437507,0.00890531750206444,0.001090047719617255,1.333266132883363,1.0921055945831387e-4,2.482458839438043,0.016895200565588492,0.0014216033605032243,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
57,767.4455155962339,0.12432644803793208,0.08774345292910582,0.003242695802131579,5.878949188288535e-4,0.09567367413775776,1.0023794067448852e-4,0.3116744037664307,0.00569119710072656,7.560641462385994e-4,3410.1769309597203,0.7028357868899903,0.6301971191156308,0.006786273121914358,8.057189164793028e-4,1.1989587416577794,6.54005777096907e-5,1.5396490402795038,0.014685592242472657,0.0011239443519537812,5138.735690600117,0.44393512990371886,0.2982299277629032,1.63306037950089e-5,4.602761686432809e-7,0.31712753859541887,1.2743108858591006e-8,1.0593093998851133,2.8084748939592713e-5,5.87707257229191e-7,9316.35813715607,1.2710973648316413,1.0161704998076397,0.010045299527840945,0.0013940741114767997,1.611759954390956,1.656512614930378e-4,2.910632843931048,0.02040487409213881,0.0018805962054496098,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
58,767.3994110715846,0.13358654693076769,0.09804030174309684,0.0038706349220854292,7.773183492517308e-4,0.12135318358798418,1.509428824514807e-4,0.35777892841563746,0.0072080712246814305,0.0010305552748515604,3409.940510465888,0.7341013237470001,0.6522134786775884,0.0072587405307690915,9.461402094397838e-4,1.3814619465319533,8.790441509997241e-5,1.7760695341118506,0.01691455196634518,0.001373864577556078,5138.562674445539,0.48433435528776153,0.33970585708820494,1.9878806666265528e-5,6.192035631949108e-7,0.40826482461191893,1.946435683420466e-8,1.2323255544624716,3.615574929700467e-5,8.138471315369573e-7,9315.902595983012,1.3520222259655292,1.0899596375088902,0.011149254259520786,0.0017240777622547095,1.9110799547318564,2.3886676190828732e-4,3.3661740169899597,0.024158778940323616,0.0024052336995391754,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
59,767.3505613724149,0.14293677348397543,0.10808808053000149,0.004506416950703115,9.903786092686376e-4,0.14989032157011725,2.1665644137368995e-4,0.40662862758543966,0.008890880634137557,0.0013538631951848302,3409.6896736065073,0.7701519079761331,0.6771641912845969,0.007699002660651783,0.0010852593258941971,1.570692031210265,1.1400103568724843e-4,2.026906393493228,0.019225019716171368,0.0016399643529224333,5138.378209097006,0.5246609048504618,0.3808955647412045,2.3567210075349904e-5,8.020314411187998e-7,0.5112100358376113,2.8322887378164383e-8,1.4167909029936807,4.527241637335876e-5,1.085260314900444e-6,9315.418444075929,1.4377495863105703,1.166147836555803,0.01222898682143025,0.0020764399666039534,2.2317923886179933,3.306857999483165e-4,3.8503259240723486,0.028161172766682285,0.002994912808422164,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
60,767.2967502436337,0.15429304227029628,0.11822131900798358,0.005146682723619275,0.0012247044158180218,0.1812549572017157,2.990507473944387e-4,0.4604397563668273,0.010737671828299667,0.0017264219571723938,3409.4131643644632,0.8196443245225985,0.7066320494659512,0.008125235909233806,0.0012224593280167361,1.7676479188419816,1.4364747024919335e-4,2.3034156355380304,0.021629366466999957,0.001921417661042033,5138.174102079519,0.5721009420833193,0.4227882069168897,2.7366631006209444e-5,1.0073914550141587e-6,0.6259803578504329,3.960904626483897e-8,1.6208979204821488,5.5436269359460385e-5,1.4034819176625483e-6,9314.884016687616,1.5460383088762142,1.2476415753908243,0.013299285263859291,0.0024481711352897723,2.57488323389413,4.427378266898969e-4,4.384753312387007,0.03242247456465908,0.0036492431001320896,301,Sub-Saharan Africa,Malawi,Chikwawa,Ngabu Urban,31021,MW31021,0.1422837,0.003463439,0.2055165,0.02924165,0.01217089,0.000711794, 3412.71658,0.3087865,0.03528685,0.5960540,0.1840534,0.05713795,0.02103287,  767.75719,0.05,8.86e-06,0.1,0.2253392,8.85551e-05,3.99e-05,  5139.79500,48,2020-04-20
