time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
39,12170.55344,0,0,0,0,0,0,0,0,0,52722.75846,1,0,0,0,0,0,0,0,0,78648.69899,0,0,0,0,0,0,0,0,0,143542.01089,1,0,0,0,0,0,0,0,0, 57,Sub-Saharan Africa,Malawi,Lilongwe,TA Khongoni,20608,MW20608,0.1435897,0.003537726,0.2045165,0.02936646,0.01231887,0.000723523,52723.75846,0.2965527,0.03348371,0.5957208,0.1766626,0.05645491,0.01994695,12170.55344,0.05,8.80e-06,0.1,0.2258849,8.80234e-05,3.98e-05, 78648.69899,39,2020-04-11
40,12170.52871875179,0.02156333420143451,0.002874194838759111,1.5044321474275033e-5,2.8129971192772763e-7,2.6838923313230985e-4,4.319984136102114e-9,0.02472124821449627,1.6017340450530342e-005,2.885514045597494e-7,52722.64938308538,0.8466994854723371,0.2273203545096983,3.9676567762609953e-4,4.880607676693005e-6,0.034655395813656224,3.253541952962394e-8,0.10907691461641383,4.318635450012069e-4,5.039692247031455e-6,78648.63381913956,0.0569589776920585,0.0074795774002718845,6.0562190471159e-8,1.900083445441275e-10,7.322446225864359e-4,4.882580390434511e-13,0.0651708604676039,6.446000896985025e-8,1.9489092493456202e-10,143541.81192097673,0.9252217973658301,0.23767412674872931,4.118705612908457e-4,5.162097396965277e-6,0.03565602966937497,3.68558919237651e-8,0.19896902329851401,4.4794534546070713e-4,5.3284385425161395e-6, 57,Sub-Saharan Africa,Malawi,Lilongwe,TA Khongoni,20608,MW20608,0.1435897,0.003537726,0.2045165,0.02936646,0.01231887,0.000723523,52723.75846,0.2965527,0.03348371,0.5957208,0.1766626,0.05645491,0.01994695,12170.55344,0.05,8.80e-06,0.1,0.2258849,8.80234e-05,3.98e-05, 78648.69899,39,2020-04-11
41,12170.501471877391,0.03994979907461667,0.009975434246221094,1.0171256314043959e-4,3.836090636575778e-6,0.0019372199873771661,1.2065282349437378e-7,0.05196812261481544,1.1533113123147324e-4,4.038623137529873e-6,52722.52537672378,0.7444173301421492,0.3670573958594847,0.0012613820449385218,3.1824758139550934e-5,0.12031490112676146,4.42291244919647e-7,0.23308327622271832,0.0014980799210620105,3.398737702320897e-5,78648.5563958883,0.11038482848770773,0.02680995186990616,4.1965323735348947e-7,2.6421482392642688e-009,0.005398909035665271,1.3856502832721478e-11,0.14259411170252123,4.752675027053191e-7,2.780713267591483e-9,143541.58324448948,0.8947519577044736,0.40384278197561196,0.0013635142613163149,3.566349092436598e-5,0.1276510301498039,5.629579249168535e-7,0.427645510540055,0.001613886319796189,3.8028780874006436e-5, 57,Sub-Saharan Africa,Malawi,Lilongwe,TA Khongoni,20608,MW20608,0.1435897,0.003537726,0.2045165,0.02936646,0.01231887,0.000723523,52723.75846,0.2965527,0.03348371,0.5957208,0.1766626,0.05645491,0.01994695,12170.55344,0.05,8.80e-06,0.1,0.2258849,8.80234e-05,3.98e-05, 78648.69899,39,2020-04-11
42,12170.472243807899,0.05548210540725765,0.01950098520203107,2.903542329157474e-4,1.656542741075224e-5,0.0059053787495651,8.03086057714361e-7,0.08119619210523804,3.507600857746839e-4,1.7913518761120333e-5,52722.38897943169,0.6782925965819501,0.4516047633273467,0.002273718314145008,8.796340782384793e-5,0.2372196156971712,1.9109812787530123e-006,0.36948056830971554,0.002951394398467667,9.730730564506535e-5,78648.46816925121,0.15990519128695382,0.054107474867757785,1.2280361510257793e-6,1.163622602880364e-8,0.01680684287882715,9.371955142664784e-11,0.23082074879963535,1.4795045818871814e-6,1.2573421543070116e-8,143541.3293924908,0.8936798932761616,0.5252132233971356,0.002565300583211781,1.0454047146062897e-4,0.25993183732556346,2.7141610560188e-6,0.681497509214589,0.003303633988824238,1.1523339782772875e-4, 57,Sub-Saharan Africa,Malawi,Lilongwe,TA Khongoni,20608,MW20608,0.1435897,0.003537726,0.2045165,0.02936646,0.01231887,0.000723523,52723.75846,0.2965527,0.03348371,0.5957208,0.1766626,0.05645491,0.01994695,12170.55344,0.05,8.80e-06,0.1,0.2258849,8.80234e-05,3.98e-05, 78648.69899,39,2020-04-11
43,12170.441317186578,0.06862783028523305,0.030198466851626585,5.831348766279876e-4,4.469126921015366e-5,0.012665719360351047,2.9707818933309843e-6,0.11212281342494215,7.506536303572327e-4,4.9678138719042696e-5,52722.24175194624,0.6379967806046557,0.502247245069385,0.003265993325037511,1.7164334535110196e-4,0.3730212157420776,5.1756756815760455e-6,0.5167080537621884,0.00463761142169424,1.9695023101351083e-4,78648.37017610106,0.2055957889448755,0.08642469599717023,2.5278998513234213e-6,3.201645820551629e-8,0.03679085373368376,3.522619132618171e-10,0.3288138989443009,3.2386813980861103e-6,3.553907733813447e-8,143541.05324523387,0.9122203998347642,0.6188704079181818,0.0038516561015168216,2.1636663101946114e-4,0.42247778883611237,8.146809836820292e-6,0.9576447661314315,0.005391503733449559,2.4666390880989165e-4, 57,Sub-Saharan Africa,Malawi,Lilongwe,TA Khongoni,20608,MW20608,0.1435897,0.003537726,0.2045165,0.02936646,0.01231887,0.000723523,52723.75846,0.2965527,0.03348371,0.5957208,0.1766626,0.05645491,0.01994695,12170.55344,0.05,8.80e-06,0.1,0.2258849,8.80234e-05,3.98e-05, 78648.69899,39,2020-04-11
44,12170.408812657397,0.07987776847404326,0.04124772436008871,9.671979733849083e-4,9.32640035955141e-5,0.022433419785926473,7.968010143590712e-6,0.14462734260718246,0.0013267948137710855,1.0663941392798982e-4,52722.08460499123,0.6163300170099811,0.5328376954702913,0.004161116493412454,2.774294436351153e-4,0.5202378747996214,1.0875564198910305e-5,0.67385500878114,0.006463554593781871,3.3060639610061465e-4,78648.2631510301,0.24777489138649353,0.12160024722259485,4.295851205553033e-6,6.812780607682655e-8,0.06645946634751623,9.598253988081165e-10,0.4358389698954416,5.8503724068511885e-6,7.772606006490772e-8,143540.7565686787,0.943982676870518,0.6956856670529749,0.005132610318002916,3.7076157503670624e-4,0.6091307609330641,1.8844534167899825e-5,1.254321321283764,0.007796199779959808,4.373235360886694e-4, 57,Sub-Saharan Africa,Malawi,Lilongwe,TA Khongoni,20608,MW20608,0.1435897,0.003537726,0.2045165,0.02936646,0.01231887,0.000723523,52723.75846,0.2965527,0.03348371,0.5957208,0.1766626,0.05645491,0.01994695,12170.55344,0.05,8.80e-06,0.1,0.2258849,8.80234e-05,3.98e-05, 78648.69899,39,2020-04-11
45,12170.374752915077,0.08968485560068677,0.05215027846223787,0.001423345143827615,1.6557846559827526e-4,0.03524557576434413,1.745148785359342e-5,0.1786870849245482,0.0020804735692173844,1.9487320879608437e-4,52721.91801380522,0.6082565893152193,0.5522965886915786,0.0049336302896382704,3.989017590991656e-4,0.6745409907778925,1.9493949428079054e-5,0.8404461947828556,0.008375513687572077,4.942190045442967e-4,78648.14759901437,0.2868800671395577,0.1581064544672684,6.473211927453149e-6,1.2329330564272488e-7,0.10639786542907538,2.135023311263872e-9,0.5513909856761581,9.366082702560415e-6,1.4464353875536363e-7,143540.44036573466,0.9848215120554638,0.7625533216210849,0.0063634486453933384,5.646035180030836e-4,0.8161844319713121,3.6947572304983735e-5,1.570524265383562,0.010465353339492021,6.892368568791365e-4, 57,Sub-Saharan Africa,Malawi,Lilongwe,TA Khongoni,20608,MW20608,0.1435897,0.003537726,0.2045165,0.02936646,0.01231887,0.000723523,52723.75846,0.2965527,0.03348371,0.5957208,0.1766626,0.05645491,0.01994695,12170.55344,0.05,8.80e-06,0.1,0.2258849,8.80234e-05,3.98e-05, 78648.69899,39,2020-04-11
46,12170.337148527133,0.10014811002509429,0.0628596620463491,0.0019324687674602912,2.631643515281603e-4,0.05105481164936835,3.325603214504235e-5,0.2162914728719451,0.0030081265331592597,3.189892146939964e-4,52721.73249464653,0.6186991476003763,0.5673873409075187,0.005587087042683907,5.300772019597725e-4,0.833730347294659,3.135343608030971e-5,1.0259653534832773,0.01034635855337929,6.833823684392979e-4,78648.01701293499,0.32937473447438215,0.19568886492755214,8.992542479360066e-6,1.9966906169668086e-7,0.1569042693507225,4.130665213906299e-9,0.681977065094863,1.381205675607493e-5,2.4097571383574374e-7,143540.08665610864,1.0482219920998528,0.8259358678814199,0.007528548352623558,7.934412225496294e-4,1.0416894282947498,6.461359889056596e-5,1.9242338914500854,0.013368297143294626,0.00100261255884713, 57,Sub-Saharan Africa,Malawi,Lilongwe,TA Khongoni,20608,MW20608,0.1435897,0.003537726,0.2045165,0.02936646,0.01231887,0.000723523,52723.75846,0.2965527,0.03348371,0.5957208,0.1766626,0.05645491,0.01994695,12170.55344,0.05,8.80e-06,0.1,0.2258849,8.80234e-05,3.98e-05, 78648.69899,39,2020-04-11
47,12170.29741009124,0.10987045578203264,0.07340392586015188,0.0024807788193000244,3.8623207945423537e-4,0.06983123836908521,5.727785257447456e-5,0.25602990876259846,0.004107406735585533,4.823809004698435e-4,52721.535243046885,0.6367613076742041,0.5823497788827738,0.006142222556823316,6.661279069891532e-4,0.9972508786306347,4.663748479495127e-5,1.2232169531362207,0.01236944963662704,8.941656682208937e-4,78647.87654215544,0.36990917310132426,0.23422280360816558,1.1803437383043278e-5,2.98470496331705e-7,0.21830375878774808,7.220288291162254e-9,0.8224478446254051,1.92169049679098e-5,3.7067337924332684e-7,143539.70919529357,1.116540936557561,0.8899765083510913,0.008634804813506383,0.0010526584569397204,1.2853858757874679,1.0392255765771699e-4,2.3016947065242244,0.016496073277180483,0.0013769172420699805, 57,Sub-Saharan Africa,Malawi,Lilongwe,TA Khongoni,20608,MW20608,0.1435897,0.003537726,0.2045165,0.02936646,0.01231887,0.000723523,52723.75846,0.2965527,0.03348371,0.5957208,0.1766626,0.05645491,0.01994695,12170.55344,0.05,8.80e-06,0.1,0.2258849,8.80234e-05,3.98e-05, 78648.69899,39,2020-04-11
48,12170.255377319849,0.11917567043692752,0.08368374302855508,0.0030563760760550294,5.340860286304127e-4,0.09152141102029164,9.139356355437585e-5,0.29806268015401405,0.005374691852607047,0.00068750280298909925,52721.32574672697,0.660997055495096,0.598911159876913,0.00662340979748263,8.035840184253887e-4,1.1653126402974796,6.542357054023722e-5,1.4327132730559375,0.01444763304095082,0.0011234778682626253,78647.72600878951,0.4091273047450732,0.27307008434709423,1.4854529612496483e-5,4.201826409783718e-7,0.29076853506733075,1.1687990992525274e-8,0.9729812105597422,2.559578063056895e-5,5.370625509036238e-7,143539.30713283634,1.1893000306770967,0.9556649872525623,0.009694640403150155,0.0013380902296967797,1.547602586385102,1.568288220856056e-4,2.7037571637696938,0.019847920674188436,0.0018115177338026282, 57,Sub-Saharan Africa,Malawi,Lilongwe,TA Khongoni,20608,MW20608,0.1435897,0.003537726,0.2045165,0.02936646,0.01231887,0.000723523,52723.75846,0.2965527,0.03348371,0.5957208,0.1766626,0.05645491,0.01994695,12170.55344,0.05,8.80e-06,0.1,0.2258849,8.80234e-05,3.98e-05, 78648.69899,39,2020-04-11
