time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
36,3516.05768,0,0,0,0,0,0,0,0,0,12873.97911,1,0,0,0,0,0,0,0,0,21085.54176,0,0,0,0,0,0,0,0,0,37475.57855,1,0,0,0,0,0,0,0,0,255,Sub-Saharan Africa,Malawi,Balaka,Balaka Town,31220,MW31220,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,12874.97911,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 3516.05768,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 21085.54176,36,2020-04-08
37,3516.028827347901,0.025165817607794263,0.003355539710847254,1.764886642735391e-5,3.366661422817569e-7,3.1330407562134223e-4,5.172697066775542e-9,0.02885265209952956,1.8790460206103336e-5,3.45345703037669e-7,12873.871532166542,0.8453856197318856,0.22715148236028265,3.937158023735292e-4,4.879077628527171e-6,0.034642104114599004,3.237092098950647e-8,0.10757783345769051,4.285484950076483e-4,5.038124030675178e-6,21085.471211730888,0.061654617714452666,0.0081003471323861,6.646048469794126e-8,2.0854738185173157e-10,7.932375827283018e-4,5.359526029367394e-13,0.07054826909913509,7.073862285556323e-8,2.1390690788109895e-10,37475.371571245334,0.9322060550541326,0.238607369203516,4.1143112928558107e-4,5.2159523181907795e-6,0.035748645772948645,3.754415400888495e-8,0.20697875465635515,4.474096938366072e-4,5.3836836406207275e-6,255,Sub-Saharan Africa,Malawi,Balaka,Balaka Town,31220,MW31220,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,12874.97911,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 3516.05768,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 21085.54176,36,2020-04-08
38,3515.997092656955,0.046566655208568626,0.011636608593748378,1.1924884371586798e-4,4.589379948124484e-6,0.002260096601986141,1.4441832788531117e-7,0.06058734304629502,1.3522080257975623e-4,4.831707622636677e-6,12873.749518188757,0.741686626503716,0.3664210439762236,0.0012509428074326421,3.1800757219532466e-5,0.12020095724765688,4.399461113424568e-7,0.22959181123836006,0.0014857522563168886,3.3962322105829854e-5,21085.387631161902,0.11928347870754,0.029001217338832073,4.601160222649282e-7,2.898177186606684e-9,0.0058436790060517165,1.5201208237060974e-11,0.15412883808182437,5.211198076444744e-7,3.0501892689772946e-9,37475.13424200761,0.9075367604198246,0.4070588699088041,0.0013706517671707751,3.6393035344843557e-5,0.12830473285569474,5.84379640436005e-7,0.44430799236647944,0.0016214941787042892,3.879707991773551e-5,255,Sub-Saharan Africa,Malawi,Balaka,Balaka Town,31220,MW31220,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,12874.97911,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 3516.05768,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 21085.54176,36,2020-04-08
39,3515.962662016394,0.06498629083971472,0.02278016566241444,3.404759017112797e-4,1.981059030339385e-5,0.006890279500634227,9.61112600943769e-7,0.095017983607379,4.11293927237337e-4,2.1423295456136165e-5,12873.613783558685,0.6756620694124493,0.4504652536788251,0.0022534075990880403,8.786178627005261e-5,0.23685594890869566,1.8999273569787723e-6,0.36532644131268577,0.0029254076078390383,9.719660286572502e-5,21085.291305405124,0.17365666593562815,0.05860646213238105,1.3464371177406594e-6,1.2756592176477879e-8,0.018190107497961128,1.0278428102323702e-10,0.2504545948624644,1.6221258174748647e-6,1.3784434986710233e-8,37474.8677509802,0.9143050261877922,0.5318518814736206,0.0025952299379170605,1.0768513316562293e-4,0.261936335907291,2.8611427422035643e-6,0.7107990197825291,0.0033383236608938503,1.1863368275684789e-4,255,Sub-Saharan Africa,Malawi,Balaka,Balaka Town,31220,MW31220,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,12874.97911,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 3516.05768,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 21085.54176,36,2020-04-08
40,3515.926238123675,0.08055750092105289,0.03534890588425786,6.84642387303959e-4,5.3478709164219934e-5,0.014793793170750184,3.5552541774662266e-6,0.13144187632670656,8.811446441819088e-4,5.9444271082436706e-5,12873.467283613543,0.6353857510040261,0.5007415980838088,0.0032352414663675885,1.7136870928033588e-4,0.3722872828808796,5.144310106243563e-6,0.511826386454469,0.004594802983984308,1.9664398687274342e-4,21085.184307453732,0.22378029879799177,0.09380836394788934,2.7750390471449934e-6,3.511750993398415e-8,0.039861072961606216,3.862865035685565e-10,0.3574525462503308,3.5546465465383884e-6,3.89803749696697e-8,37474.57782919095,0.9397235507230707,0.6298988679159561,0.003922658892718692,2.248825359544898e-4,0.426942149013236,8.699950570213357e-6,1.0007208090315063,0.005479502274712756,2.561272383301498e-4,255,Sub-Saharan Africa,Malawi,Balaka,Balaka Town,31220,MW31220,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,12874.97911,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 3516.05768,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 21085.54176,36,2020-04-08
41,3515.8879620669377,0.0938684856202739,0.04835784613480896,0.0011370913209909385,1.1170705727688948e-4,0.026233262346352877,9.540584348595321e-6,0.16971793306405214,0.0015592755159424478,1.2771574296475152e-4,12873.310922071765,0.6136837910458804,0.531052904390718,0.004120390180061694,2.7688478607361936e-4,0.5190431512717784,1.0806557236108011e-5,0.6681879282317487,0.006401813811597013,3.299800949332789e-4,21085.06743802844,0.2700198823512398,0.13220392567252195,4.722413831648011e-6,7.479712844826624e-8,0.07209336525660222,1.0530400062668195e-9,0.474321971544364,6.428964401866701e-6,8.532752851093442e-8,37474.26632216714,0.9775721590173941,0.7116146761980489,0.00526220391488428,3.886666404789571e-4,0.6173697788747334,2.03481946247096e-5,1.3122278328401649,0.007967518291941327,4.577811654265414e-4,255,Sub-Saharan Africa,Malawi,Balaka,Balaka Town,31220,MW31220,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,12874.97911,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 3516.05768,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 21085.54176,36,2020-04-08
42,3515.8478598609677,0.10546012904648862,0.061207571798497416,0.001675328570050196,1.985141295791669e-4,0.04125768539674387,2.0910093301697566e-5,0.20982013903466093,0.0024475307773515293,2.3360035691492019e-4,12873.145170981274,0.6055360709164463,0.5502889695493925,0.004883810102554849,3.980010695957735e-4,0.6728128019101539,1.9365176888415043e-5,0.8339390187250326,0.008293340735249718,4.931470097455935e-4,21084.94124891601,0.31286519181436856,0.17209620085075386,7.124738662225388e-6,1.3549910816624327e-7,0.1155424287292388,2.3439946438771604e-9,0.6005110839761262,1.0303519754325687e-5,1.5893905460501486e-7,37473.93427975825,1.0238613917773036,0.7835927421986438,0.00656626341126727,5.966506982831067e-4,0.8296129160361366,4.027761418475649e-5,1.6442702417358197,0.010751175032355573,7.269063057151187e-4,255,Sub-Saharan Africa,Malawi,Balaka,Balaka Town,31220,MW31220,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,12874.97911,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 3516.05768,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 21085.54176,36,2020-04-08
43,3515.80588929876,0.11579750324176012,0.07357261102137623,0.002275392048639728,3.157673197092798e-4,0.05978955259507958,3.9875015643579646e-5,0.25179070124220854,0.0035403864574257587,3.8267586209123907e-4,12872.970208491217,0.6074243148295086,0.5640862846794668,0.005527946566655015,5.287342655661135e-4,0.8313030892323455,3.11392079701869e-5,1.008901508781513,0.010241299194312225,6.817289546885574e-4,21084.806096487457,0.3528534177114213,0.2123392078350137,9.90075240286393e-6,2.1962060071491233e-7,0.17046076207333427,4.538281934507885e-9,0.7356635125310547,1.520082080406375e-5,2.6500342005999124e-7,37473.582194277435,1.0760752357826902,0.8499981035358567,0.007813239367697606,8.447212058761081e-4,1.0615534039007595,7.101876189570105e-5,1.9963557225547761,0.013796886472542047,0.0010646698201998565,255,Sub-Saharan Africa,Malawi,Balaka,Balaka Town,31220,MW31220,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,12874.97911,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 3516.05768,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 21085.54176,36,2020-04-08
44,3515.7619689503667,0.1252637473823451,0.08531321041673247,0.002915438523565099,4.634723126924012e-4,0.08168646708892115,6.8713910681805e-5,0.29571104963493805,0.004828656704269291,5.787712669593691e-4,12872.786009819305,0.6168792261680786,0.5759518276438275,0.006068443550967058,6.641488003806227e-4,0.993490226543975,4.6307986789816054e-5,1.1931001806940194,0.012233301424459513,8.916714801346262e-4,21084.66218036546,0.39052386763690305,0.25220617811709767,1.296650196871714e-5,3.282943687240448e-7,0.23683628603779316,7.936968738426929e-9,0.8795796345251,2.1119783090883417e-5,4.076640561083142e-7,37473.21015913513,1.1326668411873266,0.9134712161776576,0.008996848576500875,0.001127949407441748,1.3120129796706894,1.1502983444035947e-4,2.3683908648540575,0.017083077911819688,0.0014708504111501037,255,Sub-Saharan Africa,Malawi,Balaka,Balaka Town,31220,MW31220,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,12874.97911,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 3516.05768,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 21085.54176,36,2020-04-08
45,3515.7159948942963,0.1341659585836981,0.0964094836876332,0.0035774065862038034,6.402159141195748e-4,0.10678238995167763,1.0965098216175601e-4,0.3416851057054941,0.0063019456680747,8.242054942810209e-4,12872.59240507036,0.6321706662585295,0.5880073176547211,0.006525964113239985,8.005224401976136e-4,1.159135518165655,6.494100515472313e-5,1.3867049296374991,0.014266636211477014,0.0011195937828103867,21084.509570927923,0.4263931943720306,0.2912823461654589,1.624405116466443e-5,4.6156591921321936e-7,0.314496813062893,1.2848381260211313e-8,1.032189072065848,2.8045045800971085e-5,5.900497318153327e-7,37472.81797089258,1.1927298192142581,0.9756991475078133,0.010119614750608453,0.0014411999202364016,1.5804147211802257,1.7460483569773936e-4,2.7605791074088413,0.020596626925352687,0.001944389326823223,255,Sub-Saharan Africa,Malawi,Balaka,Balaka Town,31220,MW31220,0.1446378,0.003537845,0.2035313,0.02943832,0.01223001,0.000720062,12874.97911,0.3025119,0.03431589,0.5959630,0.1802859,0.05671825,0.02045100, 3516.05768,0.05,8.92e-06,0.1,0.2247167,8.91696e-05,4.01e-05, 21085.54176,36,2020-04-08
