time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
40,7232.60084,0,0,0,0,0,0,0,0,0,27966.59665,1,0,0,0,0,0,0,0,0,42548.19403,0,0,0,0,0,0,0,0,0,77747.39152,1,0,0,0,0,0,0,0,0,417,Sub-Saharan Africa,Malawi,Zomba,TA Chikowi,30304,MW30304,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,27967.59665,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 7232.60084,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 42548.19403,40,2020-04-12
41,7232.573144769008,0.024157415682997743,0.0032199642336206208,1.6761965041997717e-5,3.142189783587661e-7,3.007700644564557e-4,4.826677366539157e-9,0.027695230991772544,1.7846076001138774e-5,3.223193058952413e-7,27966.487575117266,0.8466977035300068,0.22732012632700224,3.895865973511571e-4,4.784445727116857e-6,0.03466264994149221,3.189290123363012e-8,0.10907488273448089,4.2404941046484036e-4,4.940395896224173e-6,42548.12756489515,0.058090136613138096,0.007628119321451645,6.071536627857467e-8,1.904889518692307e-10,7.467880058571587e-4,4.894930974014856e-13,0.06646510484679163,6.462304393543958e-8,1.9538388284324555e-10,77747.18828478143,0.9289452558261426,0.23816820988207452,4.064092777594334e-4,5.098855194427493e-6,0.03571020801180582,3.672006809326668e-8,0.20323521857304508,4.4196010950991457e-4,5.2629105860022575e-6,417,Sub-Saharan Africa,Malawi,Zomba,TA Chikowi,30304,MW30304,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,27967.59665,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 7232.60084,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 42548.19403,40,2020-04-12
42,7232.542620197426,0.04475567779883003,0.011175474873315964,1.1332518545449333e-4,4.285007665312288e-6,0.0021709049034907965,1.348041589277605e-7,0.05821980257291551,1.2849860598810304e-4,4.5112415230306195e-6,27966.36357156423,0.7444135305798828,0.36705652446975734,0.0012385575644663339,3.119770111627606e-5,0.1203381918986455,4.335565578930589e-7,0.2330784357704262,0.001470972541031013,3.331770951644358e-5,42548.04860430211,0.11257678333449919,0.02734235726238724,4.2071428708284845e-7,2.6488295515219483e-9,0.005506133920473012,1.3891545501230281e-11,0.1454256978943676,4.7646918721353356e-7,2.7877450065342517e-9,77746.95479606377,0.901745991713212,0.40557435660546054,0.00135230346420791,3.548535761113987e-5,0.1280152307226093,5.683746083663206e-7,0.43672393623770933,0.0015999476162063297,3.783173878448074e-5,417,Sub-Saharan Africa,Malawi,Zomba,TA Chikowi,30304,MW30304,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,27967.59665,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 7232.60084,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 42548.19403,40,2020-04-12
43,7232.509876249385,0.062156312760870525,0.02184690557305432,3.235038377591297e-4,1.8503972237185533e-5,0.00661762719126867,8.972791137967907e-7,0.09096375061430359,3.9080625423011537e-4,2.0009822776063302e-5,27966.227178003675,0.6782864747217107,0.4516028689802978,0.0022325734508151836,8.62301676821942e-5,0.23726197576543034,1.8732409193507428e-6,0.36947199632685557,0.002897986974497097,9.53899564393064e-5,42547.95862611631,0.16308013361051496,0.055181889730513536,1.2311398848033318e-6,1.1665642430898262e-8,0.01714061745141452,9.395651138543781e-11,0.23540388369192666,1.4832440356983846e-6,1.2605207544752643e-8,77746.69568036938,0.9035229210930962,0.5286316642838657,0.0025573084284591166,1.0474580556181063e-4,0.2610202204081135,2.770613989658919e-6,0.6958396306330858,0.003290276472762911,1.1541238442291445e-4,417,Sub-Saharan Africa,Malawi,Zomba,TA Chikowi,30304,MW30304,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,27967.59665,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 7232.60084,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 42548.19403,40,2020-04-12
44,7232.4752296087845,0.0768831416787162,0.03383119417724817,6.497101232479222e-4,4.99211444569038e-5,0.014193104872881383,3.3192187756568117e-6,0.12561039121532622,8.36354371088392e-4,5.549159327837053e-5,27966.079955343514,0.6379879584114618,0.5022439571955731,0.003206888177212452,1.6826112957459165e-4,0.37308251811241505,5.07345737229456e-6,0.5166946564836096,0.004553685784388226,1.9306936289811876e-4,42547.858687927524,0.2096773664830926,0.0881406829940015,2.5342858198724104e-6,3.209736822324761e-8,0.03752145626531652,3.531523417040497e-10,0.335342072478751,3.2468636526781723e-6,3.5628891640288096e-8,77746.41387287983,0.9245484665732706,0.6242158343668228,0.0038591325862802465,2.182143713997187e-4,0.42479707925061294,8.393029300293075e-6,0.9776471201776867,0.005393287019129296,2.485965850681296e-4,417,Sub-Saharan Africa,Malawi,Zomba,TA Chikowi,30304,MW30304,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,27967.59665,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 7232.60084,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 42548.19403,40,2020-04-12
45,7232.438815068028,0.08948627326437421,0.04620949709263249,0.0010776220729771862,1.0417887012837139e-4,0.025138457924581005,8.902747063440146e-6,0.16202493197175669,0.001478277897896602,1.1911982468402373e-4,27965.92281266495,0.6163200288345186,0.5328322249542237,0.0040858006588654445,2.7196305094720675e-4,0.5203166566661139,1.0660878486039138e-5,0.6738373350431549,0.006346580249151751,3.2409270169773914e-4,42547.74953768463,0.2526939408020405,0.12401444688628172,4.3067130863984935e-6,6.830064550186802e-8,0.06777955170502958,9.622729218881026e-10,0.4444923153693565,5.865180580813473e-6,7.7923374720749e-8,77746.1111654176,0.9585002429009334,0.7030561689331378,0.00516772944492903,3.7621022172108e-4,0.6132346662957245,1.956458782240117e-5,1.2803545823842681,0.007830723327629166,4.432904497564836e-4,417,Sub-Saharan Africa,Malawi,Zomba,TA Chikowi,30304,MW30304,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,27967.59665,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 7232.60084,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 42548.19403,40,2020-04-12
46,7232.398569438077,0.10229961791101636,0.05866238921700321,0.0015870778318230435,1.8497817895123366e-4,0.03951699996891604,1.9498814110072286e-5,0.20227056192181989,0.0023193113567093623,2.1770188697435352e-4,27965.747073458817,0.6162510897810718,0.5533348924370503,0.004845475605504959,3.9105173559800065e-4,0.6747349225338953,1.9109088066220057e-5,0.8495765411811868,0.00822515220140605,4.844915105994432e-4,42547.62517566282,0.29827885183068376,0.16198584494661086,6.495433648840967e-6,1.2362351537943763e-7,0.10858301921903811,2.140485068446214e-9,0.5688543371939818,9.396000970118965e-6,1.450283660638998e-7,77745.77081855971,1.0168295595227719,0.7739831266006644,0.006439048870976843,5.761535380646137e-4,0.8228349417218495,3.861004266136079e-5,1.6207014402969884,0.01055385955908553,7.023384259398606e-4,417,Sub-Saharan Africa,Malawi,Zomba,TA Chikowi,30304,MW30304,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,27967.59665,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 7232.60084,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 42548.19403,40,2020-04-12
47,7232.356037781808,0.11391994839743932,0.07103960700276546,0.002160408143213762,2.9425777569081e-4,0.057350830590422,3.716628099933678e-5,0.2448022181905306,0.003359927940305524,3.566317498649254e-4,27965.5597293627,0.6262990259985897,0.5700960750021453,0.005492846268037354,5.1976551173516e-4,0.8344821887221655,3.07357938365032e-5,1.0369206372965094,0.010166980076522962,6.70057647635169e-4,42547.49061276878,0.34140753558470893,0.20151551935078066,9.050430176639859e-6,2.0041309796745516e-7,0.1604849213228299,4.14241876982208e-9,0.7034172312440127,1.388717588995338e-5,2.41837285665676e-7,77745.40637991329,1.0816265099807378,0.8426512013556915,0.007662304841427756,8.142237005239375e-4,1.0523179406354175,6.79062172546098e-5,1.9851400867310527,0.01354079519271844,0.00102693123478576,417,Sub-Saharan Africa,Malawi,Zomba,TA Chikowi,30304,MW30304,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,27967.59665,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 7232.60084,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 42548.19403,40,2020-04-12
48,7232.311065547562,0.12477868192359512,0.0831216829886554,0.002780568599904727,4.325215505188713e-4,0.078596943858483,6.40535152217058e-5,0.2897744524363788,0.004596904974352335,5.400187817934044e-4,27965.36043451296,0.6442537203610932,0.5862558158740392,0.006046701676457474,6.534961106155525e-4,0.9989600275573852,4.5725462615763283e-005,1.2362154870422062,0.012164999066843353,8.770848514203328e-4,42547.345804741475,0.3827314711712939,0.24169188880602022,1.1913571572104916e-5,3.001098615583601e-7,0.22378967763147234,7.246361772523873e-9,0.8482252585365816,1.9365041157776895e-5,3.7257347928359894e-7,77745.017304802,1.1517638734559823,0.9110693876687148,0.008839183847934307,0.0010863177709959822,1.3013466490473407,1.097862241992416e-4,2.3742151980151665,0.016781269082353466,0.0014174762066930208,417,Sub-Saharan Africa,Malawi,Zomba,TA Chikowi,30304,MW30304,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,27967.59665,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 7232.60084,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 42548.19403,40,2020-04-12
49,7232.26347904377,0.13521642645225565,0.09483884516541237,0.0034323567522616004,5.990767221672722e-4,0.10317195085933643,1.0230027662477842e-4,0.337360956228058,0.006024788187305502,7.707612340589155e-4,27965.148703171457,0.6685754893234246,0.6037158596462892,0.006529169779617714,7.888819633907424e-4,1.168273267140777,6.41606922354242e-5,1.4479468285457342,0.014220705167841957,0.0011026154406576529,42547.19059012729,0.4228418709553415,0.2819840795380477,1.5024201309874978e-5,4.2327656047974165e-7,0.29859846300545473,1.1743067486832945e-8,1.0034398727197815,2.5838346016836408e-5,5.407072353480712e-7,77744.60277234252,1.2266337867310217,0.9805387843497493,0.009976550733189189,0.0013883819621184942,1.570043681005568,1.6647271192768944e-4,2.7887476574935737,0.020271331701164297,0.0018739173819519164,417,Sub-Saharan Africa,Malawi,Zomba,TA Chikowi,30304,MW30304,0.1433544,0.003468023,0.2045070,0.02931697,0.01209598,0.000709235,27967.59665,0.2973121,0.03338579,0.5958620,0.1771570,0.05614603,0.01989332, 7232.60084,0.05,8.65e-06,0.1,0.2274561,8.65276e-05,3.94e-05, 42548.19403,40,2020-04-12
