time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
41,1950.50503,0,0,0,0,0,0,0,0,0,9715.40753,1,0,0,0,0,0,0,0,0,15054.37928,0,0,0,0,0,0,0,0,0,26720.291839999998,1,0,0,0,0,0,0,0,0,123,Sub-Saharan Africa,Malawi,Mchinji,Mchinji Boma,20720,MW20720,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 9716.40753,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400, 1950.50503,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05, 15054.37928,41,2020-04-13
42,1950.4835317136233,0.018752068192566633,0.0024994869624209914,1.2787594112479344e-5,2.2952164809758026e-7,2.337105819271438e-4,3.524590507418966e-9,0.021498286377265856,1.3614655985747076e-5,2.354385455765026e-7,9715.298463245828,0.8466905743392708,0.22731921468888758,3.9282313300763864e-4,4.851293311776704e-6,0.034659258472020345,3.2243925168856534e-8,0.10906675417042334,4.2757227535763424e-4,5.009422461518434e-6,15054.311590300247,0.05916041125228167,0.007768677184443675,6.41695556638152e-8,2.01326274731925e-10,7.605469444943337e-4,5.173415950144115e-13,0.06768969975261896,6.829954947745659e-8,2.0649969068206922e-10,26720.0935852597,0.924603053784119,0.23758737883575223,4.056748966757818e-4,5.081016286149016e-6,0.03565351599844182,3.576903301787052e-8,0.19825474030030815,4.4125523089285875e-4,5.2450675067856185e-6,123,Sub-Saharan Africa,Malawi,Mchinji,Mchinji Boma,20720,MW20720,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 9716.40753,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400, 1950.50503,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05, 15054.37928,41,2020-04-13
43,1950.4598375385558,0.034741035754085284,0.00867487360829434,8.645466474935598e-5,3.1299786362699165e-6,0.0016868690012869316,9.843793897200118e-8,0.045192461444991165,9.80303393392333e-5,3.295231079555953e-6,9715.174470927985,0.7443983304651555,0.3670530393329895,0.0012488428993308307,3.1633518918266437e-5,0.12032678747012267,4.383276747621964e-7,0.23305907201419146,0.0014831883400780114,3.378314499993723e-5,15054.231175807472,0.11465013395600337,0.0278460479964919,4.446479039304038e-7,2.7995201128226597e-9,0.005607563113719557,1.4681841378669873e-11,0.14810419252832074,5.035746744625911e-7,2.9463385266093592e-9,26719.865484274014,0.8937895001752442,0.40357396093777576,0.0013357422119841171,3.4766297074649174e-5,0.12762121958512915,5.367802955755762e-7,0.4263557259875034,0.0015817222540917073,3.708132241801979e-5,123,Sub-Saharan Africa,Malawi,Mchinji,Mchinji Boma,20720,MW20720,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 9716.40753,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400, 1950.50503,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05, 15054.37928,41,2020-04-13
44,1950.434421073246,0.048247515030419894,0.016958362425757566,2.467966016617071e-4,1.3516151898093363e-5,0.005142081327579748,6.552174867971241e-7,0.07060892675480382,2.981408546336246e-4,1.4616096611561589e-5,9715.038092294482,0.6782619850689513,0.45159529140293875,0.0022511039390687455,8.743452583945973e-5,0.2372399967293974,1.8938515047444132e-6,0.3694377055177005,0.0029220427028572265,9.672226381224175e-5,15054.139542113027,0.16608215751265615,0.05619811091964124,1.3011718544744779e-6,1.2329258719345096e-8,0.017456304939612814,9.930151255757587e-11,0.2397378869723249,1.5676173313728954e-6,1.3322273844920854e-8,26719.612055480757,0.8925916576120273,0.5247517647483375,0.002499201712584927,1.0096300699627245e-4,0.25983838299658996,2.549168293054095e-6,0.6797845192448292,0.003221751174822224,1.1135168269764826e-4,123,Sub-Saharan Africa,Malawi,Mchinji,Mchinji Boma,20720,MW20720,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 9716.40753,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400, 1950.50503,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05, 15054.37928,41,2020-04-13
45,1950.407528193635,0.05967801715516113,0.026260787529712528,4.956559245448027e-4,3.646536859507621e-5,0.011028456497486626,2.4238905066291336e-6,0.0975018063660068,6.380477046951115e-4,4.0534468706896105e-5,9714.890888441521,0.6379535710230693,0.5022298905677395,0.003233482197925302,1.70611854738342e-4,0.37304887345450755,5.1293857198686475e-6,0.5166415584836999,0.004591471178754147,1.9576714828069353e-4,15054.037766331967,0.21353470274210862,0.0897633919668449,2.6784586817758743e-6,3.392398336996812e-8,0.03821286056656157,3.732599333072278e-10,0.34151366803143995,3.431590335836682e-6,3.765658270304041e-8,26719.336182967123,0.911166290920339,0.6182540700642969,0.0037318165811518807,2.0711114731678817e-4,0.42229019051855576,7.553649486431088e-6,0.9556570328811467,0.005232950473785095,2.3633927357029268e-4,123,Sub-Saharan Africa,Malawi,Mchinji,Mchinji Boma,20720,MW20720,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 9716.40753,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400, 1950.50503,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05, 15054.37928,41,2020-04-13
46,1950.37771949666,0.07081024556238986,0.036045427941468734,8.229888534415346e-4,7.61123462771659e-5,0.019549227392383697,6.501245527383355e-6,0.12731050334148838,0.0011286997604716936,8.702629590900536e-5,9714.725140666169,0.6238226899156395,0.5337954988840001,0.004120759676106313,2.7576996971876203e-4,0.5203638371951005,1.077819623598076e-5,0.6823893338368013,0.0064003712704457415,3.28627895595334e-4,15053.920456178943,0.26272959940262813,0.12699439079084593,4.557380586198685e-6,7.220340639083013e-8,0.06909520025835818,1.0170602895202204e-9,0.4588238210528848,6.204860771919335e-6,8.237400928603236e-8,26719.023316341772,0.9573625348806575,0.6968353176163148,0.004948305910134046,3.5195451940231876e-4,0.6090082648458424,1.7280458823653635e-5,1.2685236582311745,0.007535275891689354,4.157365655136254e-4,123,Sub-Saharan Africa,Malawi,Mchinji,Mchinji Boma,20720,MW20720,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 9716.40753,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400, 1950.50503,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05, 15054.37928,41,2020-04-13
47,1950.3461870260328,0.08067659569179249,0.04599135096082039,0.001216050235361338,1.3532151947187552e-4,0.030809410459592897,1.4245101577881674e-5,0.1588429739686169,0.0017754215465501054,1.5923544803627052e-4,9714.547700551531,0.6233730577451089,0.5558673659809096,0.004892155464793581,3.966378801863689e-4,0.6752809107330289,1.9320671801641136e-5,0.8598294484758294,0.008300804040361064,4.913894151943781e-4,15053.792476673843,0.30897439886770434,0.16680168468595183,6.899280865421979e-6,1.3088882269429095e-7,0.11102021016701268,2.2635027316151895e-9,0.5868033261538593,9.96975786563084e-6,1.535238500104429e-7,26718.686364251407,1.0130240523046057,0.7686604016276818,0.006115104981020341,5.320902884809387e-4,0.8171105313596344,3.356803688225443e-5,1.6054757485983058,0.0100861953447768,6.50778387080659e-4,123,Sub-Saharan Africa,Malawi,Mchinji,Mchinji Boma,20720,MW20720,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 9716.40753,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400, 1950.50503,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05, 15054.37928,41,2020-04-13
48,1950.3128442542948,0.08966774003691437,0.05579627237937793,0.0016601235644267832,2.15694488505676e-4,0.04481873572749648,2.7179509695530765e-5,0.1921857457064168,0.002578110382339731,2.613220222737334e-4,9714.358455822467,0.633308000262436,0.5737501171607626,0.00555318552759293,5.27491227434005e-4,0.8359043010862739,3.108227564180865e-5,1.049074177540142,0.010269648877216294,6.799234698963639e-4,15053.65395429005,0.3528958967107681,0.20789365300465784,9.643915061312936e-6,2.126786398845721e-7,0.1645262992540434,4.3856768542592075e-9,0.7253257099488469,1.4774623229856224e-5,2.5653540842716423e-7,26718.325254366813,1.0758716370101185,0.8374400425447984,0.007222953007081026,7.433983945795656e-4,1.0452493360678137,5.826617101419368e-5,1.9665856331954057,0.012862533882785882,9.415020275785245e-4,123,Sub-Saharan Africa,Malawi,Mchinji,Mchinji Boma,20720,MW20720,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 9716.40753,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400, 1950.50503,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05, 15054.37928,41,2020-04-13
49,1950.27757570718,0.09810202673725782,0.06532073420123705,0.002140789515718291,3.1765612568528134e-4,0.0615261831289202,4.6903112506001634e-5,0.22745429282132468,0.003533266972763054,3.963946082284924e-4,9714.157086912888,0.6513287378952655,0.590747876847455,0.006121076822573072,6.636952713893119e-4,1.0015354444697189,4.625581235205238e-5,1.2504430871187546,0.012298541680334297,8.905408629089146e-4,15053.50486395404,0.3950961327563962,0.24945297211762782,1.2720907263973716e-5,3.191712091574535e-7,0.22985389332346778,7.683542239064128e-9,0.8744160459595066,2.0641039894935616e-5,3.960066315480948e-7,26717.939526574108,1.1445268973889196,0.9055215831663199,0.008274587245555336,9.816705682837506e-4,1.2929155209221068,9.316660840029309e-5,2.352313425899586,0.015852449692992286,0.001287331477768955,123,Sub-Saharan Africa,Malawi,Mchinji,Mchinji Boma,20720,MW20720,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 9716.40753,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400, 1950.50503,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05, 15054.37928,41,2020-04-13
50,1950.2402491865764,0.10623316350971948,0.07453007646468976,0.0026457051615993324,4.4068203915015395e-4,0.08085617760579869,7.500864370921791e-5,0.26478081342466664,0.0046360989449182825,5.666026117461084e-4,9713.943122965657,0.6758371197731188,0.6088728779076781,0.006617159232491316,8.018319004093676e-4,1.172213113914433,6.493161939183099e-5,1.4644070343475228,0.014388174907705723,0.001120266511332638,15053.345052182673,0.43613887390465617,0.2910095096237941,1.6061289842959544e-5,4.5094995553536786e-7,0.30706290909181605,1.2470465261255693e-8,1.0342278173305297,2.757438200591805e-5,5.756546081479249e-7,26717.528424334905,1.2182091571874945,0.974412463996162,0.009278925683933608,0.001242964889515057,1.5601322006120477,1.3995273356631014e-4,2.7634156651027193,0.019051848234629923,0.0016874447776868944,123,Sub-Saharan Africa,Malawi,Mchinji,Mchinji Boma,20720,MW20720,0.1441596,0.003516485,0.2039088,0.02939542,0.01219650,0.000717042, 9716.40753,0.2846686,0.03141609,0.5956822,0.1695720,0.05518011,0.01871400, 1950.50503,0.05,8.98e-06,0.1,0.2240912,8.97956e-05,4.02e-05, 15054.37928,41,2020-04-13
