time,S_e,E_e,I_e,H_e,C_e,R_e,D_e,inci_e,hosp_e,crits_e,S_a,E_a,I_a,H_a,C_a,R_a,D_a,inci_a,hosp_a,crits_a,S_p,E_p,I_p,H_p,C_p,R_p,D_p,inci_p,hosp_p,crits_p,S_all,E_all,I_all,H_all,C_all,R_all,D_all,inci_all,hosp_all,crits_all,UID,Lvl1,Lvl2,Lvl3,Lvl4,TA_Code,TA_Code2,Adults_Crit_of_Hosp,Adults_Critical_Care,Adults_FR_of_Crit,Adults_FR_of_Hosp,Adults_Hospitalization,Adults_IFR,Adults_Population,Elderly_Crit_of_Hosp,Elderly_Critical_Care,Elderly_FR_of_Crit,Elderly_FR_of_Hosp,Elderly_Hospitalization,Elderly_IFR,Elderly_Population,Pediatrics_Crit_of_Hosp,Pediatrics_Critical_Care,Pediatrics_FR_of_Crit,Pediatrics_FR_of_Hosp,Pediatrics_Hospitalization,Pediatrics_IFR,Pediatrics_Population,start_day,start_date
32,1655.94018,0,0,0,0,0,0,0,0,0,17529.11211,1,0,0,0,0,0,0,0,0,18762.39651,0,0,0,0,0,0,0,0,0,37947.4488,1,0,0,0,0,0,0,0,0, 91,Sub-Saharan Africa,Malawi,Lilongwe City,Area 33,21063,MW21063,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,17530.11211,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1655.94018,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 18762.39651,32,2020-04-04
33,1655.9301998473238,0.008704875002077393,0.0011606827171127126,5.5097265460668185e-6,8.451002525442548e-8,1.0899942265966302e-4,1.297338217933048e-9,0.009980152675759309,5.866115826777459e-6,8.668877014076153e-8,17529.004529708152,0.8453877746222234,0.227151760627555,3.638880215593382e-4,4.249132077783407e-6,0.03467259033949102,2.9099352538200914e-8,0.10758029184225892,3.960817905128417e-4,4.387643699396467e-6,18762.35040453263,0.04029319545768524,0.005293823621608107,4.490408053984708e-8,1.409051576004912e-10,5.184032417969998e-4,3.621165689588202e-13,0.04610546736643816,4.779460700564866e-8,1.4452632329007941e-10,37947.2851340881,0.894385845081986,0.23360626696627582,3.6944265218594483e-4,4.3337830081954335e-6,0.035299993003947684,3.0397052872702923e-8,0.1636659118844564,4.0199570094662484e-4,4.474476995860518e-6, 91,Sub-Saharan Africa,Malawi,Lilongwe City,Area 33,21063,MW21063,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,17530.11211,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1655.94018,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 18762.39651,32,2020-04-04
34,1655.9192227497936,0.0161074780886232,0.004025108560220029,3.722863616443376e-5,1.1519485954767581e-6,7.862467515887341e-4,3.622050666127374e-8,0.020957250205698538,4.2214527475423094e-5,1.2127771770894077e-6,17528.882512402946,0.7416909781580734,0.3664226978283679,0.0011561637223211048,2.7695655540476738e-5,0.12029966622938162,3.954589502458074e-7,0.22959759705263466,0.0013731886424148752,2.95780225246918e-5,18762.29578188059,0.07795557644863636,0.018953189296419815,3.1088317075990883e-7,1.9580212429536493e-009,0.0038190408084527406,1.0271078553029854e-11,0.10072811940497202,3.520978113295877e-7,2.0607320284839483e-9,37947.09751703333,0.835754032695333,0.38940099568500774,0.0011937032416562984,2.884956215719645e-5,0.1249049537894231,4.3168972798563415e-7,0.3512829666633052,0.0014157552677016279,3.079286043380969e-5, 91,Sub-Saharan Africa,Malawi,Lilongwe City,Area 33,21063,MW21063,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,17530.11211,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1655.94018,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 18762.39651,32,2020-04-04
35,1655.9074742939665,0.022337971780454935,0.007861244512394904,1.0620295893661272e-4,4.971952181910488e-6,0.0023950738339728332,2.4099469702893786e-7,0.032705706032638227,1.2830720977976743e-4,5.376677762740479e-6,17528.748628472,0.6740463886079145,0.45025463798940907,0.002082507841394035,7.651313962942279e-5,0.23701977238284025,1.7080359468587425e-6,0.36348152799713423,0.002703567230352704,8.464331463803233e-5,18762.233701586953,0.11272648698742933,0.038202806414860756,9.088837706514415e-7,8.617016347081705e-9,0.011878202070358043,6.942904004119765e-11,0.1628084130428642,1.0951099056013152e-6,9.311306747493685e-9,37946.88980435292,0.8091108473757989,0.49631868891666475,0.0021896196841012993,8.149370882768036e-5,0.25129304828717114,1.9491000729277217e-6,0.5589956470726367,0.0028329695500380727,9.00293037075203e-5, 91,Sub-Saharan Africa,Malawi,Lilongwe City,Area 33,21063,MW21063,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,17530.11211,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1655.94018,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 18762.39651,32,2020-04-04
36,1655.8950737771315,0.027585550412448596,0.012160347518616086,2.1312860434282883e-4,1.3406041020358595e-5,0.0051328991879618195,8.911032904314207e-7,0.04510622286768013,2.7439503350534426e-4,1.4902556509062757e-5,17528.604476681063,0.6321184598836485,0.49996733915642877,0.002988637659062794,1.4921506127323414e-4,0.37240504298336846,4.6241915063768585e-6,0.5076333189352883,0.004244986369234722,1.7122600682113767e-4,18762.164928009213,0.14466468245673747,0.060937669441195594,1.8690275925018246e-6,2.3690880795314626e-8,0.025977745905275115,2.608027257655305e-10,0.23158199078248423,2.3950057535612232e-6,2.6298908052969927e-8,37946.664478467406,0.8043686927528345,0.5730653561162404,0.0032036352909981247,1.6264479317438805e-4,0.40351568807660537,5.515555599534045e-6,0.7843215325854527,0.004521776408493628,1.861548622382534e-4, 91,Sub-Saharan Africa,Malawi,Lilongwe City,Area 33,21063,MW21063,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,17530.11211,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1655.94018,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 18762.39651,32,2020-04-04
37,1655.8820747312714,0.032048988159435576,0.01658908877073794,3.531896119782936e-4,2.7958762894299388e-5,0.009083654498282355,2.3889245279553586e-6,0.05810526872785643,4.846255481233877e-4,3.197071369261777e-5,17528.45101086588,0.6086976258354243,0.529437808553239,0.0038036423048993123,2.410187869197705e-4,0.5189093261890894,9.712449932146573e-6,0.6610991341195039,0.005911299261359569,2.8724961587622914e-4,18762.09000984995,0.174000762520075,0.08561516889715795,3.1727138010658506e-6,5.037027085852015e-8,0.04688099483037931,7.101687574324424e-10,0.30650015004185305,4.3221529697227426e-6,5.7471958432844576e-8,37946.423095447106,0.8147473765149349,0.6316420662211348,0.004160004630678672,2.690279200849284e-4,0.574873975517751,1.2102084628859364e-5,1.0257045528892135,0.006400246962452679,3.1927780152727974e-4, 91,Sub-Saharan Africa,Malawi,Lilongwe City,Area 33,21063,MW21063,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,17530.11211,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1655.94018,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 18762.39651,32,2020-04-04
38,1655.868490907416,0.0359118279312798,0.020944716804617118,5.192490343746677e-4,4.960264028579684e-5,0.014258466633963816,5.22953877682939e-6,0.071689092583298,7.592781243084628e-4,5.838510788785816e-5,17528.288753273348,0.5987375858485983,0.5476020421886106,0.004504082315903445,3.4628584094082717e-4,0.6721493298661498,1.7400602139991866e-5,0.8233567266623434,0.007652635693625262,4.2911193187497734e-4,18762.009332485468,0.2010491634353389,0.1111456216426019,4.775222089691364e-6,9.107716268931212e-8,0.07497786156946103,1.5786376113444966e-9,0.38717751452529203,6.912492865746504e-6,1.0686353880275707e-7,37946.16657666623,0.835698577215217,0.6796923806358297,0.005028106572367804,3.9597955838931333e-4,0.7613856580695747,2.26317195544326e-5,1.2822233337709334,0.008418826310799472,4.8760390330163827e-4, 91,Sub-Saharan Africa,Malawi,Lilongwe City,Area 33,21063,MW21063,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,17530.11211,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1655.94018,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 18762.39651,32,2020-04-04
39,1655.8541168807085,0.039503071684404666,0.02513968940571782,7.038950151073876e-4,7.877237608259075e-5,0.020627730357012094,9.960452523796067e-6,0.08606311929084831,0.001096508136295157,9.549992230133119e-5,17528.11557066051,0.600764280689696,0.5603984290933727,0.005092312293602303,4.597558869097851e-4,0.8297965896262115,2.7971910330609756e-5,0.9965393395001233,0.009442646318941535,5.929009338458481e-4,18761.921956203692,0.22720303259399205,0.13692989790268018,6.621989388213607e-6,1.473511479488695e-7,0.11041409340903283,3.0522217258566255e-9,0.4745537962984632,1.0179456692362325e-5,1.778733652074357e-7,37945.89164374491,0.8674703849680927,0.7224680164017707,0.005802829298097904,5.386756141403247e-4,0.9608384133922564,3.793541507613168e-5,1.557156255089435,0.010549333911929054,6.885787295123867e-4, 91,Sub-Saharan Africa,Malawi,Lilongwe City,Area 33,21063,MW21063,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,17530.11211,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1655.94018,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 18762.39651,32,2020-04-04
40,1655.839080465204,0.04277884369519939,0.029140992725213526,9.007135509339631e-4,1.1545167244305376e-4,0.028146390354078954,1.714279774315657e-5,0.10109953479561201,0.0014937087598264434,1.4424122200238287e-4,17527.933293896403,0.6102000032462518,0.5715251045787004,0.0055839028664928505,5.771018874331213e-4,0.9908884093057443,4.158171917462967e-5,1.1788161036037976,0.011270578187146345,7.750290181064155e-4,18761.828927628496,0.25177312713332134,0.16259201387616853,8.660453525426142e-6,2.1991033616910752e-7,0.15320834478774675,5.3304957571491074e-9,0.5675823714915944,1.4124759400238114e-5,2.732152937405986e-7,37945.6013019901,0.9047519740747725,0.7632581111800825,0.00649327687095224,6.927734702123443e-4,1.17224314444757,5.872984741354339e-5,1.847498009891004,0.012778411706373026,9.195434554025389e-4, 91,Sub-Saharan Africa,Malawi,Lilongwe City,Area 33,21063,MW21063,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,17530.11211,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1655.94018,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 18762.39651,32,2020-04-04
41,1655.8233446214667,0.04584972189014586,0.0329332848526021,0.0011043646514811664,1.5929407560309186e-4,0.03676138824067755,2.73248221463807e-5,0.11683537853265609,0.0019479009119254002,2.0518327835572424e-4,17527.74173990155,0.6253650716756645,0.5830064902997145,0.005998715995431691,6.950940148744248e-4,1.155246438913872,5.8287555631937195e-5,1.3703700984551894,0.013134603977158075,9.72540182786314e-4,18761.730285739188,0.2751195784000881,0.18781625218347722,1.084117899846346e-5,3.087959626420077e-7,0.20327727162200485,8.618074478372429e-9,0.666224260798606,1.87407131469781e-5,3.949767074257319e-7,37945.2953702622,0.9463343719658984,0.8037560273357939,0.007113921825911321,8.546968864401586e-4,1.3952850987765544,8.562099585279627e-5,2.1534297377864515,0.015101245602230454,0.001178118437849464, 91,Sub-Saharan Africa,Malawi,Lilongwe City,Area 33,21063,MW21063,0.1362886,0.003081066,0.2100860,0.02863234,0.01130346,0.000647289,17530.11211,0.2432418,0.02490310,0.5954521,0.1448389,0.05119000,0.01482860, 1655.94018,0.05,9.22e-06,0.1,0.2217794,9.21878e-05,4.09e-05, 18762.39651,32,2020-04-04
