,Confirmed
MW10101,46.0
MW10102,46.0
MW10103,46.0
MW10104,46.0
MW10105,46.0
MW10106,46.0
MW10120,46.0
MW10201,31.0
MW10202,31.0
MW10203,31.0
MW10204,31.0
MW10205,31.0
MW10206,31.0
MW10220,31.0
MW10301,71.0
MW10302,71.0
MW10303,71.0
MW10304,71.0
MW10305,71.0
MW10306,71.0
MW10307,71.0
MW10308,71.0
MW10309,71.0
MW10310,71.0
MW10311,71.0
MW10312,71.0
MW10313,71.0
MW10320,71.0
MW10401,24.0
MW10402,24.0
MW10403,24.0
MW10404,24.0
MW10405,24.0
MW10406,24.0
MW10407,24.0
MW10408,24.0
MW10409,24.0
MW10410,24.0
MW10411,24.0
MW10420,24.0
MW105,476.0
MW10601,0.0
MW10620,0.0
MW20101,24.0
MW20102,24.0
MW20103,24.0
MW20104,24.0
MW20105,24.0
MW20106,24.0
MW20107,24.0
MW20108,24.0
MW20109,24.0
MW20110,24.0
MW20111,24.0
MW20112,24.0
MW20113,24.0
MW20114,24.0
MW20115,24.0
MW20120,24.0
MW20201,33.0
MW20202,33.0
MW20203,33.0
MW20204,33.0
MW20205,33.0
MW20206,33.0
MW20207,33.0
MW20220,33.0
MW20301,47.199999999999996
MW20302,165.20000000000002
MW20303,107.6
MW20304,309.8
MW20305,277.20000000000005
MW20320,29.400000000000002
MW20401,49.0
MW20402,49.0
MW20403,49.0
MW20404,49.0
MW20405,49.0
MW20406,49.0
MW20407,49.0
MW20420,49.0
MW20501,22.0
MW20502,22.0
MW20503,22.0
MW20504,22.0
MW20505,22.0
MW20506,22.0
MW20507,22.0
MW20508,22.0
MW20509,22.0
MW20510,22.0
MW20511,22.0
MW20520,22.0
MW206,576.0
MW20701,39.0
MW20702,39.0
MW20703,39.0
MW20704,39.0
MW20705,39.0
MW20706,39.0
MW20720,39.0
MW20801,28.0
MW20802,28.0
MW20803,28.0
MW20804,28.0
MW20805,28.0
MW20806,28.0
MW20807,28.0
MW20808,28.0
MW20820,28.0
MW20901,25.0
MW20902,25.0
MW20903,25.0
MW20904,25.0
MW20905,25.0
MW20906,25.0
MW20907,25.0
MW20908,25.0
MW20909,25.0
MW20920,25.0
MW30101,99.0
MW30102,99.0
MW30103,99.0
MW30104,99.0
MW30105,99.0
MW30106,99.0
MW30107,99.0
MW30108,99.0
MW30109,99.0
MW30111,99.0
MW30120,99.0
MW30121,99.0
MW30199,99.0
MW30201,49.0
MW30202,49.0
MW30203,49.0
MW30204,49.0
MW30205,49.0
MW30206,49.0
MW30207,49.0
MW30208,49.0
MW30209,49.0
MW30210,49.0
MW30213,49.0
MW30220,49.0
MW30222,49.0
MW30299,49.0
MW303,62.0
MW30401,13.0
MW30402,13.0
MW30403,13.0
MW30404,13.0
MW30405,13.0
MW30406,13.0
MW30420,13.0
MW305,746.0
MW30601,22.0
MW30602,22.0
MW30620,22.0
MW30701,43.0
MW30702,43.0
MW30703,43.0
MW30704,43.0
MW30705,43.0
MW30706,43.0
MW30707,43.0
MW30708,43.0
MW30709,43.0
MW30710,43.0
MW30711,43.0
MW30720,43.0
MW30721,43.0
MW30801,21.0
MW30802,21.0
MW30803,21.0
MW30804,21.0
MW30805,21.0
MW30806,21.0
MW30807,21.0
MW30820,21.0
MW30901,5.0
MW30902,5.0
MW30903,5.0
MW30904,5.0
MW30920,5.0
MW31001,19.0
MW31002,19.0
MW31003,19.0
MW31004,19.0
MW31005,19.0
MW31006,19.0
MW31007,19.0
MW31008,19.0
MW31009,19.0
MW31020,19.0
MW31101,31.0
MW31102,31.0
MW31103,31.0
MW31104,31.0
MW31105,31.0
MW31106,31.0
MW31107,31.0
MW31108,31.0
MW31109,31.0
MW31110,31.0
MW31120,31.0
MW31201,40.0
MW31204,40.0
MW31220,40.0
MW31301,29.0
MW31302,29.0
MW31303,29.0
MW31304,29.0
MW31305,29.0
MW31320,29.0
